real,prediction,index,split
1,1,184,test
1,1,546,test
1,1,1069,test
0,0,1397,test
1,1,1833,test
1,1,2667,test
0,0,2977,test
1,1,3372,test
0,0,3851,test
0,0,4385,test
1,0,4819,test
0,0,5337,test
1,1,5815,test
1,1,6131,test
0,0,6478,test
0,0,7005,test
0,1,7427,test
1,1,7958,test
1,1,8158,test
1,1,8863,test
1,1,9356,test
0,0,9916,test
0,0,10056,test
1,1,10856,test
1,1,11196,test
0,0,11515,test
1,1,11995,test
1,1,12840,test
0,0,13350,test
1,1,13571,test
0,1,13916,test
0,0,144,test
1,1,394,test
1,1,892,test
0,0,1244,test
0,1,1721,test
0,0,2258,test
0,1,2575,test
0,0,3257,test
1,1,3437,test
0,0,3938,test
1,1,4558,test
1,1,4730,test
1,1,5399,test
1,0,5732,test
1,1,6023,test
0,0,6912,test
0,0,7158,test
0,0,7701,test
0,0,8306,test
1,1,8888,test
1,1,9289,test
1,1,9675,test
1,1,9950,test
1,1,10544,test
0,0,11000,test
1,1,11637,test
1,1,11786,test
0,0,12186,test
1,0,12726,test
1,0,13057,test
0,0,13796,test
0,0,304,test
1,0,666,test
0,0,1429,test
0,0,1848,test
0,0,2111,test
1,1,2733,test
1,0,3281,test
0,0,3580,test
0,0,4122,test
0,0,4707,test
0,0,5187,test
0,0,5678,test
0,0,6166,test
1,1,6714,test
1,1,7087,test
1,1,7393,test
0,0,8006,test
0,0,8275,test
1,1,8868,test
0,0,9064,test
0,0,9811,test
0,0,10095,test
0,0,10633,test
1,1,11090,test
0,0,11455,test
1,1,12140,test
0,1,12433,test
0,0,13006,test
1,1,13465,test
1,1,14059,test
1,1,14519,test
0,0,328,test
0,0,778,test
1,1,1075,test
0,0,1830,test
0,0,2251,test
1,1,2674,test
1,1,2844,test
1,1,3382,test
0,0,3889,test
0,0,4039,test
0,0,4631,test
1,1,5026,test
1,1,5757,test
1,1,5977,test
0,0,6477,test
0,0,6926,test
1,1,7631,test
0,0,7819,test
0,0,8241,test
0,0,8838,test
1,1,9069,test
1,1,9478,test
1,1,9972,test
1,1,10453,test
0,0,11033,test
1,0,11606,test
0,0,11866,test
1,1,12465,test
0,0,12653,test
1,1,13127,test
1,1,13901,test
0,0,159,test
1,1,764,test
0,0,1208,test
1,0,1606,test
1,1,1935,test
1,1,2619,test
0,0,3191,test
1,1,3490,test
0,0,3852,test
0,0,4588,test
0,0,4911,test
0,0,5564,test
0,0,5888,test
1,1,6212,test
0,0,6463,test
0,0,7076,test
