real,prediction,index,split
0,0,1218,test
0,0,667,test
1,1,1980,test
0,0,554,test
0,0,1470,test
0,0,3160,test
0,0,1019,test
1,1,774,test
0,0,1493,test
0,0,2274,test
0,0,1132,test
0,0,2425,test
0,0,2952,test
0,0,2067,test
0,0,3540,test
0,0,2708,test
0,0,2206,test
0,0,937,test
1,1,2084,test
1,1,3453,test
0,0,1467,test
1,1,1490,test
0,0,1598,test
0,0,762,test
1,1,2417,test
1,1,3559,test
1,1,2503,test
0,1,2008,test
0,0,3784,test
0,0,2770,test
0,0,4057,test
1,1,955,test
0,0,2965,test
1,1,1047,test
0,0,2602,test
0,0,2149,test
1,1,1183,test
1,1,1266,test
0,0,1311,test
1,1,3392,test
1,1,3537,test
1,1,2223,test
1,0,4059,test
1,1,2829,test
1,1,2863,test
0,0,3181,test
1,0,2358,test
0,0,2998,test
1,1,2966,test
1,1,2537,test
1,1,4540,test
1,1,3388,test
0,0,2283,test
0,0,3626,test
0,0,2393,test
1,1,3476,test
0,0,1601,test
1,1,2553,test
1,1,4803,test
0,0,3170,test
1,1,1864,test
0,1,3853,test
1,1,4092,test
1,1,3033,test
0,0,2361,test
1,1,2633,test
0,0,2552,test
1,1,3781,test
1,1,3511,test
0,0,3665,test
0,0,2045,test
0,0,4861,test
1,1,4800,test
0,0,2000,test
1,1,3877,test
1,1,2934,test
0,0,4903,test
0,0,32,test
1,1,845,test
1,1,3309,test
0,0,2970,test
1,1,312,test
1,0,217,test
0,1,2023,test
1,1,827,test
1,1,2638,test
1,1,2496,test
1,1,3580,test
0,0,231,test
1,1,1736,test
0,0,3673,test
1,1,2009,test
1,1,2729,test
0,0,2196,test
1,1,562,test
0,0,2406,test
0,0,861,test
1,1,1347,test
1,1,2047,test
0,0,1032,test
0,0,3911,test
0,0,765,test
1,1,3417,test
0,0,2225,test
0,1,3388,test
0,0,3727,test
1,1,1586,test
1,1,4028,test
0,0,2052,test
0,0,3612,test
0,1,1367,test
1,1,888,test
1,1,2263,test
1,0,1939,test
0,0,1054,test
0,0,4380,test
1,1,3268,test
1,1,3149,test
1,1,1055,test
0,0,2010,test
0,0,4362,test
0,0,1843,test
1,1,4380,test
0,0,4515,test
0,0,1500,test
1,1,2301,test
0,0,2387,test
1,1,3253,test
1,1,3372,test
1,1,1364,test
1,1,3464,test
1,1,4321,test
0,0,2110,test
1,1,2596,test
1,1,2354,test
1,1,1410,test
0,0,2601,test
0,1,3823,test
1,1,1495,test
1,1,3262,test
0,0,4088,test
0,0,2895,test
1,1,3109,test
1,1,4321,test
1,1,4106,test
0,0,4729,test
0,0,1894,test
1,1,3194,test
1,1,4415,test
1,1,4406,test
0,0,3991,test
1,1,2814,test
0,0,3458,test
1,1,2735,test
1,1,421,test
1,1,2214,test
0,0,1477,test
0,0,2964,test
0,0,457,test
0,1,2800,test
1,1,2363,test
0,0,3028,test
1,0,308,test
1,1,374,test
0,0,1726,test
1,1,1971,test
1,1,2342,test
1,1,1254,test
0,0,2028,test
0,0,892,test
1,1,3679,test
0,1,1440,test
1,1,3280,test
1,1,1394,test
0,1,3642,test
1,1,3900,test
0,0,2557,test
0,1,3765,test
0,0,3942,test
0,0,3071,test
1,1,4030,test
1,1,2961,test
0,0,1434,test
1,1,1801,test
0,0,1278,test
1,1,1216,test
1,1,3204,test
0,0,3148,test
1,1,3575,test
0,0,1753,test
0,0,3280,test
1,1,1203,test
0,0,1313,test
0,0,2270,test
0,0,4338,test
1,1,2818,test
0,0,4111,test
1,1,1871,test
1,1,4043,test
0,0,3786,test
0,0,2060,test
0,0,2250,test
0,0,2375,test
0,0,3277,test
0,0,1879,test
0,0,4245,test
1,1,1842,test
0,0,2307,test
1,1,1366,test
1,1,3881,test
0,0,2844,test
1,1,3452,test
1,1,2867,test
1,1,2607,test
1,1,2158,test
1,1,1805,test
0,0,1687,test
1,1,4141,test
1,1,2580,test
1,1,3274,test
0,0,4759,test
0,0,2108,test
0,0,5022,test
0,0,1874,test
0,0,1956,test
1,1,1741,test
0,0,1897,test
0,0,2208,test
0,0,4377,test
0,0,4202,test
0,1,4603,test
1,1,1460,test
0,0,2680,test
0,0,2089,test
0,0,3050,test
1,1,1065,test
1,1,2064,test
1,1,1157,test
1,1,646,test
1,1,3381,test
0,0,3650,test
1,1,3208,test
0,0,1243,test
1,1,1968,test
0,0,578,test
1,1,3514,test
1,1,1348,test
0,0,541,test
1,1,3703,test
1,1,2257,test
0,0,3821,test
1,1,2487,test
0,0,1476,test
1,0,2115,test
0,0,1379,test
1,1,3508,test
1,1,1828,test
0,0,642,test
0,0,1989,test
1,1,1986,test
1,1,1445,test
1,1,1801,test
1,1,2800,test
0,0,1787,test
1,1,2094,test
0,0,3015,test
0,0,993,test
1,0,3931,test
1,1,1001,test
0,0,2972,test
1,1,948,test
1,1,2755,test
1,1,4204,test
0,0,1235,test
0,0,2890,test
1,1,2921,test
0,0,3759,test
0,0,2742,test
0,0,1964,test
1,1,2968,test
1,0,3974,test
0,0,2787,test
0,0,2954,test
1,0,3871,test
1,0,2805,test
0,1,2547,test
0,0,1817,test
0,0,3064,test
1,1,3307,test
0,0,2453,test
1,1,2826,test
0,0,3306,test
0,0,1327,test
1,1,1382,test
1,1,2277,test
0,0,1632,test
0,0,3969,test
1,1,4113,test
0,1,1518,test
1,1,2207,test
0,0,3598,test
0,0,3518,test
1,1,4993,test
1,1,1775,test
1,1,2592,test
0,0,3700,test
1,1,5024,test
0,1,2851,test
1,1,1367,test
1,1,1378,test
0,0,1128,test
0,0,1179,test
0,0,196,test
0,0,2857,test
0,0,3225,test
1,1,1481,test
1,1,1733,test
0,1,2598,test
1,1,562,test
1,1,2057,test
1,1,545,test
0,0,839,test
1,1,3554,test
0,0,3582,test
1,1,3508,test
1,1,2630,test
1,1,3747,test
1,1,1531,test
0,0,1805,test
0,1,2960,test
1,1,2991,test
1,1,2243,test
1,1,1055,test
0,0,781,test
1,1,2564,test
1,1,1001,test
1,1,3480,test
0,0,2143,test
1,1,4303,test
0,0,2210,test
1,1,4167,test
0,0,3012,test
0,0,2092,test
0,0,2438,test
1,1,4265,test
0,0,3566,test
0,0,3478,test
1,1,3488,test
1,1,1066,test
0,0,2803,test
0,0,1660,test
0,0,1536,test
1,1,1321,test
1,1,4501,test
0,0,3863,test
1,1,1720,test
1,1,4595,test
1,1,1350,test
1,0,2280,test
1,1,2418,test
1,1,3670,test
1,1,4182,test
0,0,2344,test
0,0,4345,test
1,1,3139,test
1,1,3486,test
0,0,4731,test
1,1,2076,test
1,1,4113,test
1,1,1905,test
0,0,2680,test
1,1,2350,test
0,0,4253,test
1,1,2371,test
0,0,3158,test
1,1,3201,test
0,1,4501,test
0,0,2678,test
0,0,4331,test
0,1,2979,test
1,1,2068,test
1,1,3470,test
1,1,2492,test
1,1,3552,test
1,1,5390,test
0,0,1223,test
1,1,302,test
1,1,1291,test
1,1,92,test
0,0,1204,test
1,1,1211,test
1,1,2480,test
0,0,1743,test
0,0,770,test
0,0,2772,test
0,0,568,test
0,0,3277,test
1,1,2613,test
0,1,1022,test
0,0,494,test
0,0,288,test
0,0,2747,test
1,1,1091,test
1,1,3176,test
0,0,3290,test
0,0,1817,test
1,1,2180,test
0,0,2520,test
1,1,2208,test
0,0,1277,test
1,1,2371,test
0,0,3434,test
0,0,2913,test
1,1,662,test
1,1,3031,test
1,1,1637,test
1,1,935,test
1,1,3920,test
0,0,3222,test
1,1,1225,test
1,1,3479,test
0,0,3647,test
1,1,2159,test
1,1,3762,test
0,0,2658,test
1,1,4281,test
0,0,2832,test
1,1,1848,test
0,1,3229,test
1,1,4587,test
1,1,2470,test
0,0,4588,test
0,0,3189,test
0,0,4397,test
1,0,4146,test
1,1,2872,test
1,0,3832,test
1,1,2434,test
1,1,1572,test
0,1,3687,test
1,1,3508,test
0,0,2279,test
0,1,4403,test
1,0,4750,test
0,0,2028,test
1,1,2657,test
1,1,3333,test
1,1,2317,test
0,0,2407,test
0,0,1752,test
0,0,1509,test
1,1,2690,test
0,0,1735,test
0,0,2318,test
1,1,3152,test
1,1,1797,test
0,0,3136,test
1,1,2106,test
0,1,2728,test
1,1,4338,test
0,0,4289,test
0,0,3525,test
0,0,2901,test
0,0,2567,test
1,1,238,test
0,1,1142,test
1,0,2972,test
1,1,359,test
0,0,2367,test
1,1,1370,test
0,0,935,test
1,1,2799,test
0,0,2823,test
0,0,2270,test
1,1,2938,test
0,0,3749,test
0,0,2559,test
1,1,1070,test
0,0,995,test
1,1,3365,test
1,1,1446,test
1,1,3003,test
1,1,2461,test
0,0,1239,test
0,0,2883,test
0,0,1432,test
1,1,3076,test
0,0,1758,test
0,0,3964,test
1,0,1032,test
1,1,2832,test
1,1,3211,test
1,1,1479,test
1,1,1981,test
0,0,3560,test
1,1,3225,test
1,1,931,test
0,0,3181,test
0,0,3044,test
1,1,3457,test
0,0,3223,test
1,1,2044,test
0,0,4200,test
0,0,2395,test
1,0,2454,test
1,1,1717,test
1,1,2290,test
1,0,1969,test
1,1,3340,test
0,0,2135,test
1,1,3291,test
0,1,2419,test
0,0,2651,test
1,1,1581,test
1,1,2167,test
1,1,4213,test
1,1,3209,test
1,1,4775,test
1,1,2249,test
1,1,2027,test
0,0,2293,test
0,1,1861,test
1,1,2341,test
0,0,2291,test
1,1,3930,test
0,1,3941,test
0,0,4733,test
1,1,2265,test
1,1,2187,test
0,1,2387,test
0,0,1807,test
1,1,2002,test
0,0,3924,test
0,0,3923,test
0,0,3260,test
0,0,4242,test
0,0,4172,test
0,0,3314,test
