real,prediction,index,split
1,1,826,test
1,1,1132,test
0,0,462,test
1,1,422,test
0,0,1253,test
0,0,1539,test
1,1,411,test
0,0,1097,test
0,0,1961,test
1,1,1637,test
1,1,887,test
1,1,1943,test
1,1,1741,test
0,0,533,test
1,1,2177,test
1,1,477,test
0,0,1575,test
1,1,461,test
0,0,753,test
0,0,1953,test
1,1,2208,test
0,0,1915,test
1,1,1882,test
0,0,736,test
1,1,953,test
0,0,721,test
1,1,1653,test
1,1,1196,test
1,1,1516,test
0,0,1366,test
1,1,1664,test
1,1,1175,test
0,0,945,test
1,1,1620,test
1,1,919,test
1,1,2110,test
0,0,1670,test
0,0,1061,test
0,0,2386,test
0,0,970,test
1,1,2015,test
1,1,1815,test
1,1,1867,test
1,1,1022,test
1,1,1884,test
0,0,1864,test
0,0,1477,test
0,0,1962,test
0,0,2694,test
1,1,1298,test
1,0,1576,test
0,0,1247,test
0,1,2668,test
1,1,2515,test
0,0,1763,test
0,0,1314,test
1,1,1738,test
0,0,2738,test
0,0,2660,test
1,1,2598,test
0,0,2213,test
1,1,3160,test
0,0,1458,test
1,0,2240,test
0,0,1525,test
0,0,3288,test
0,0,2722,test
0,0,1658,test
1,0,1910,test
0,0,2421,test
1,1,1605,test
0,0,2673,test
0,0,1798,test
1,1,2704,test
0,0,2172,test
0,0,3083,test
1,1,2960,test
0,1,3012,test
1,1,1906,test
0,0,2509,test
1,1,2258,test
1,1,2334,test
1,1,2021,test
1,0,2203,test
0,0,3209,test
1,1,3291,test
1,1,3559,test
0,1,3668,test
1,1,3036,test
0,0,2822,test
1,1,3348,test
0,1,2141,test
0,0,3715,test
1,1,2527,test
0,0,2224,test
0,0,3144,test
1,1,3361,test
1,1,3334,test
1,1,3580,test
0,1,2716,test
1,0,3377,test
1,1,2434,test
1,1,3149,test
1,1,2615,test
0,1,2871,test
0,0,4154,test
1,1,2414,test
1,1,2981,test
0,0,2688,test
0,0,2497,test
1,1,4258,test
1,1,3055,test
1,1,3668,test
0,0,4355,test
1,1,3586,test
0,1,4169,test
0,0,3245,test
1,1,3218,test
1,1,3581,test
1,1,3909,test
1,1,3541,test
0,0,3713,test
0,0,2810,test
0,0,4151,test
0,0,3182,test
0,0,4121,test
0,0,2840,test
0,0,3772,test
0,1,3567,test
0,0,4014,test
1,1,3018,test
0,0,4343,test
1,1,4582,test
0,0,3180,test
1,1,4528,test
1,1,3868,test
1,1,3455,test
1,1,3512,test
1,0,4326,test
0,0,4204,test
0,0,3850,test
0,0,4514,test
1,1,4749,test
1,1,4227,test
0,0,3166,test
0,0,3197,test
1,1,4609,test
1,1,4711,test
0,0,4974,test
1,1,3562,test
0,0,4113,test
0,0,3289,test
1,1,3893,test
0,0,5052,test
1,1,3629,test
0,0,3847,test
1,1,5047,test
1,0,4081,test
1,0,4232,test
1,0,4365,test
1,1,4038,test
0,0,5182,test
0,0,4254,test
0,0,4544,test
0,0,4552,test
0,0,4534,test
0,1,4158,test
1,1,4843,test
1,0,4569,test
1,1,4586,test
1,1,5084,test
1,0,5112,test
0,0,5085,test
1,1,4775,test
0,0,4968,test
0,1,4781,test
1,1,4507,test
0,0,5571,test
1,1,5016,test
1,1,4887,test
0,0,5394,test
0,0,4275,test
0,0,574,test
0,0,1456,test
0,0,976,test
1,1,904,test
1,1,1141,test
0,0,1455,test
0,0,1711,test
1,1,1906,test
1,1,1112,test
0,1,533,test
0,0,333,test
0,0,947,test
1,1,491,test
0,0,1303,test
1,1,1695,test
1,0,1552,test
0,0,933,test
0,1,1944,test
0,1,466,test
1,0,625,test
0,0,867,test
0,0,1758,test
0,0,1476,test
1,1,1262,test
0,0,2258,test
1,1,1806,test
1,1,889,test
1,1,1758,test
1,0,1047,test
1,1,2394,test
1,1,2092,test
0,1,1005,test
0,0,764,test
1,1,857,test
1,1,1706,test
0,0,2141,test
1,1,1072,test
1,1,1938,test
0,0,2524,test
1,1,2661,test
1,1,1621,test
1,1,2071,test
0,0,1388,test
1,1,1853,test
1,1,1871,test
0,0,1708,test
0,0,1274,test
1,1,2616,test
0,0,1969,test
1,1,1164,test
0,0,2787,test
1,0,2929,test
0,0,1366,test
1,1,2092,test
1,1,2132,test
1,1,1751,test
1,0,1332,test
1,0,1344,test
0,0,2185,test
0,0,2305,test
0,0,1591,test
1,1,2781,test
1,1,3040,test
0,0,2604,test
1,1,2288,test
0,0,3012,test
1,1,2571,test
1,1,2601,test
1,1,2908,test
0,0,2998,test
0,0,2803,test
1,1,2586,test
1,1,2664,test
0,0,2755,test
1,1,1603,test
0,0,1714,test
1,1,1805,test
1,1,1686,test
1,1,3392,test
0,1,2094,test
0,0,2444,test
1,1,2521,test
1,1,2313,test
1,1,2924,test
1,1,2879,test
0,0,2047,test
1,1,3084,test
1,1,2479,test
0,0,2258,test
1,1,2880,test
1,1,3535,test
1,1,3304,test
0,0,2362,test
0,0,2632,test
0,0,3117,test
1,1,3700,test
1,1,3690,test
1,0,3539,test
0,0,3821,test
1,1,2574,test
1,1,2401,test
1,1,3608,test
1,1,3929,test
0,0,2277,test
1,1,3165,test
0,0,3997,test
1,0,2528,test
0,1,2502,test
1,1,2418,test
0,0,2767,test
1,0,3411,test
1,1,2675,test
0,0,2940,test
0,0,2778,test
0,0,3537,test
1,1,3281,test
0,0,3532,test
0,0,3201,test
1,1,2532,test
0,0,3544,test
1,0,3228,test
0,0,2995,test
0,1,3009,test
1,1,3368,test
1,1,3780,test
1,1,2705,test
0,0,3158,test
0,0,4399,test
0,0,3057,test
0,0,3908,test
1,0,4490,test
1,1,3784,test
1,1,3944,test
0,0,4418,test
0,0,3913,test
0,0,3045,test
0,0,3340,test
0,0,2970,test
1,1,3781,test
1,0,3862,test
0,0,3170,test
1,1,4450,test
1,1,4391,test
0,0,4647,test
0,0,3732,test
1,0,3955,test
1,1,3252,test
1,1,4668,test
0,0,3574,test
1,1,3221,test
1,1,3815,test
0,0,4961,test
0,0,3565,test
0,0,4597,test
0,0,4054,test
0,0,4403,test
0,0,5020,test
1,1,4597,test
1,1,4601,test
1,1,4425,test
0,0,4826,test
0,0,4691,test
0,0,4227,test
0,0,5269,test
1,1,3841,test
0,0,3699,test
1,0,3747,test
1,1,3863,test
1,1,4243,test
1,1,4780,test
0,0,4700,test
0,1,5282,test
0,0,4900,test
1,1,4132,test
0,0,4583,test
1,1,4138,test
0,0,3810,test
1,1,4464,test
0,0,5191,test
0,0,4454,test
0,0,5002,test
0,0,4715,test
1,0,1093,test
0,0,1011,test
0,0,1099,test
1,1,1616,test
0,0,1212,test
1,1,1537,test
1,1,916,test
1,1,470,test
0,0,689,test
1,1,1634,test
1,1,1811,test
1,1,1990,test
1,1,1069,test
1,1,1323,test
0,0,1209,test
1,1,2007,test
0,0,1514,test
0,0,1585,test
1,1,577,test
1,1,970,test
1,0,1593,test
1,1,2185,test
1,1,2140,test
1,1,1854,test
0,0,1848,test
0,0,1515,test
0,0,2010,test
0,1,1712,test
1,1,1966,test
1,1,2124,test
0,1,1517,test
0,0,1087,test
0,0,1352,test
1,1,2373,test
1,1,1563,test
1,1,935,test
0,0,1927,test
1,1,1530,test
1,1,2258,test
1,0,2012,test
1,1,890,test
0,0,905,test
1,1,2228,test
0,0,2487,test
1,1,2014,test
0,1,2006,test
1,1,1678,test
1,0,2052,test
1,1,1322,test
0,0,1183,test
0,0,1368,test
0,0,1922,test
0,0,2592,test
0,0,2241,test
0,0,1746,test
0,0,2335,test
1,1,1921,test
0,0,3059,test
1,1,1998,test
0,0,2047,test
0,0,1491,test
0,0,1986,test
0,0,3020,test
0,0,3059,test
1,1,2916,test
1,1,3178,test
0,0,1956,test
1,1,2463,test
0,0,2822,test
1,1,3192,test
1,0,3207,test
0,0,1995,test
0,0,1575,test
0,0,1899,test
0,0,2991,test
1,0,2664,test
0,0,2309,test
0,0,1807,test
0,0,2462,test
1,1,2934,test
0,0,2270,test
1,1,2354,test
0,1,3033,test
1,0,2270,test
1,0,3466,test
1,1,3508,test
0,0,3019,test
0,1,2874,test
0,0,2375,test
0,0,3686,test
0,0,2615,test
0,1,3327,test
0,0,2296,test
0,0,2206,test
