real,prediction,index,split
2,2,370,test
2,2,74,test
2,2,2126,test
1,1,565,test
0,0,690,test
0,0,2270,test
2,2,1960,test
0,0,1416,test
2,2,664,test
0,0,1733,test
2,2,1862,test
6,6,2562,test
5,4,1145,test
1,1,1890,test
1,1,1224,test
2,2,1559,test
0,0,1092,test
0,0,2283,test
0,0,1596,test
2,2,1748,test
0,0,2517,test
2,2,3010,test
2,2,2526,test
3,3,1739,test
2,2,1373,test
2,2,2751,test
2,2,1862,test
0,0,3002,test
0,0,2136,test
2,2,3460,test
7,7,2440,test
0,0,2893,test
0,0,2179,test
0,0,3015,test
5,5,2781,test
7,7,2891,test
2,2,3626,test
0,0,4003,test
6,6,2878,test
2,2,3040,test
2,2,2606,test
0,0,3506,test
4,5,4151,test
2,2,3508,test
0,0,3161,test
2,2,3419,test
2,2,2919,test
0,0,3589,test
2,2,3425,test
0,0,3485,test
0,0,3772,test
7,7,4018,test
2,2,5100,test
7,7,3958,test
0,0,4245,test
2,2,4372,test
0,0,4707,test
2,2,5086,test
2,2,5194,test
0,2,4650,test
7,7,4920,test
5,5,4734,test
2,2,6391,test
2,2,4732,test
2,2,5574,test
0,0,5135,test
0,0,4998,test
2,2,5506,test
3,3,5538,test
2,2,6869,test
2,2,5230,test
2,2,6893,test
2,2,6376,test
5,5,5289,test
0,0,5500,test
2,2,6471,test
0,0,6680,test
2,2,6455,test
0,0,5652,test
0,0,6673,test
0,0,7292,test
0,0,7518,test
1,1,7045,test
0,0,5965,test
2,2,6514,test
0,0,6752,test
7,7,6701,test
4,4,7885,test
2,2,7119,test
2,2,7913,test
2,2,6293,test
2,2,7848,test
2,2,6723,test
0,0,1558,test
5,5,1305,test
0,0,1462,test
2,2,485,test
2,2,1806,test
2,2,2513,test
5,4,2525,test
0,0,2333,test
1,1,794,test
2,2,1840,test
0,0,2243,test
2,2,2479,test
2,2,2960,test
5,5,1025,test
0,0,1946,test
2,2,2499,test
4,4,1237,test
2,2,2242,test
2,2,1756,test
1,1,2390,test
0,0,1434,test
2,2,3204,test
2,2,1469,test
0,0,3640,test
2,2,2208,test
5,5,1838,test
2,2,3283,test
0,0,3110,test
2,2,2293,test
2,2,2841,test
2,2,2831,test
2,2,4059,test
2,2,2971,test
0,0,4071,test
2,2,3834,test
2,2,3216,test
0,0,3553,test
