real,prediction,index,split
6,6,1306,test
2,2,778,test
0,0,1220,test
2,2,1772,test
0,0,205,test
2,2,2269,test
7,7,1135,test
0,0,2320,test
0,0,988,test
0,0,1774,test
0,0,1448,test
2,2,2069,test
5,5,3035,test
0,0,2678,test
2,2,3104,test
0,0,3139,test
4,4,1907,test
2,2,1642,test
2,2,3216,test
0,0,3226,test
7,7,1563,test
2,2,2492,test
0,0,1684,test
0,0,1972,test
2,2,3141,test
7,7,2842,test
2,2,2871,test
2,2,4059,test
0,0,2429,test
0,7,4080,test
0,0,3585,test
2,2,4209,test
7,7,2677,test
0,0,4474,test
0,0,4571,test
0,0,4747,test
0,0,4246,test
0,0,4756,test
2,2,4249,test
2,2,3604,test
0,2,3845,test
2,2,4243,test
2,2,3330,test
0,0,4241,test
0,0,3239,test
0,2,4293,test
2,2,3583,test
0,0,3399,test
0,0,4884,test
4,4,5425,test
2,2,5497,test
2,2,5615,test
0,0,4708,test
2,2,4372,test
0,0,4404,test
2,2,5286,test
2,2,4219,test
2,2,3983,test
2,2,5110,test
0,0,6119,test
0,0,5069,test
2,2,6489,test
2,2,626,test
2,2,1383,test
2,2,923,test
2,2,1036,test
2,2,1310,test
2,2,1996,test
2,2,2360,test
0,2,1259,test
0,0,547,test
2,2,1981,test
2,2,766,test
2,2,1380,test
4,5,1167,test
2,2,1041,test
1,1,1499,test
2,2,1710,test
2,2,2139,test
2,2,1946,test
0,0,1186,test
2,2,2221,test
0,2,1440,test
2,5,2219,test
4,4,2749,test
2,2,2949,test
2,2,2557,test
2,2,3383,test
2,2,3065,test
2,2,2311,test
2,2,2197,test
2,2,2715,test
2,2,2016,test
2,2,1967,test
4,4,2076,test
7,7,1888,test
2,2,2169,test
2,2,1760,test
2,2,2048,test
2,2,2991,test
4,4,2015,test
2,2,3434,test
2,2,4326,test
1,1,3827,test
2,2,2290,test
0,0,3182,test
2,2,4103,test
2,2,4586,test
2,2,3116,test
2,2,3181,test
0,0,4464,test
2,2,2772,test
7,7,2871,test
2,2,2892,test
2,2,3878,test
2,2,4207,test
2,2,4601,test
0,0,4585,test
2,2,3547,test
2,2,5007,test
0,0,4597,test
0,0,3219,test
0,0,4037,test
2,2,4388,test
2,2,474,test
7,7,1485,test
2,2,806,test
2,2,2015,test
7,7,1880,test
2,2,2427,test
0,0,1238,test
0,0,2523,test
0,0,1204,test
0,0,1231,test
