real,prediction,index,split
7,7,1195,test
22,22,3002,test
22,19,2810,test
11,11,4127,test
17,17,2811,test
4,16,4862,test
3,3,2772,test
20,0,4438,test
3,17,5318,test
15,10,5284,test
3,3,3254,test
22,22,2768,test
16,16,4387,test
13,13,2903,test
22,22,5565,test
15,15,5758,test
16,16,5612,test
12,9,6016,test
22,3,3195,test
0,22,3236,test
20,20,6217,test
16,16,6808,test
9,22,4656,test
20,20,5286,test
20,20,5165,test
4,4,5974,test
20,20,6443,test
15,5,5885,test
9,9,7906,test
4,4,8047,test
13,13,6072,test
3,3,7904,test
3,3,5117,test
19,19,5185,test
0,0,5394,test
20,20,8004,test
15,15,7695,test
2,12,8954,test
22,12,686,test
22,22,2833,test
9,9,3882,test
13,13,1635,test
13,13,3935,test
19,1,2614,test
13,13,2158,test
9,9,2714,test
13,13,1765,test
12,12,3929,test
7,7,3205,test
5,5,4282,test
20,4,4360,test
3,3,4175,test
16,22,2249,test
13,13,3189,test
9,9,2641,test
7,7,5303,test
22,15,3232,test
5,5,6688,test
17,10,3918,test
22,22,6057,test
19,3,5317,test
11,11,4788,test
13,9,3909,test
4,20,4854,test
19,19,6193,test
17,17,7160,test
9,8,4946,test
3,3,6148,test
13,13,4359,test
22,5,6825,test
17,17,8478,test
3,3,6694,test
11,17,6487,test
11,22,7888,test
9,10,8330,test
13,13,9025,test
9,9,2872,test
9,9,786,test
7,7,2006,test
5,3,4249,test
9,16,2821,test
0,0,710,test
11,11,1947,test
12,12,2576,test
15,22,4168,test
10,10,1436,test
9,9,2233,test
11,0,4210,test
9,9,4304,test
4,22,3818,test
13,13,2271,test
10,10,4718,test
13,13,4373,test
13,13,4171,test
4,4,5328,test
0,0,2582,test
10,20,3973,test
9,9,6453,test
22,5,2933,test
6,0,3747,test
11,11,4391,test
5,5,6606,test
7,7,6763,test
8,8,5172,test
1,1,6393,test
22,9,7538,test
5,11,4994,test
13,13,5905,test
5,22,7489,test
3,16,5167,test
2,2,7143,test
3,3,7495,test
5,9,5616,test
4,22,7266,test
0,0,3131,test
17,17,2920,test
22,22,1164,test
20,20,3276,test
3,3,2750,test
5,17,697,test
9,9,1082,test
13,13,4481,test
19,7,1373,test
13,13,2511,test
13,13,2051,test
20,20,1884,test
9,22,3809,test
10,10,5262,test
9,9,2622,test
11,11,3837,test
19,19,5274,test
3,3,3137,test
20,20,6776,test
20,20,6134,test
3,3,4080,test
13,13,4517,test
20,3,3699,test
11,11,6330,test
3,3,5055,test
20,20,6548,test
13,13,6909,test
17,0,7450,test
22,22,7926,test
14,14,6230,test
9,15,5420,test
9,9,5069,test
13,13,5934,test
16,16,6522,test
18,9,6154,test
20,20,7310,test
20,7,6104,test
5,5,6627,test
13,13,704,test
11,11,1578,test
3,3,766,test
9,10,2577,test
17,17,3596,test
13,13,2007,test
19,19,1588,test
19,1,3006,test
3,3,2636,test
18,3,3460,test
9,9,3526,test
3,3,4691,test
13,13,5252,test
22,9,4585,test
16,19,4326,test
18,17,4301,test
20,20,3267,test
22,11,3686,test
5,5,3430,test
22,22,4265,test
16,22,5627,test
22,10,6956,test
12,22,7347,test
3,3,5111,test
9,9,3858,test
10,10,5785,test
9,10,4534,test
0,0,5396,test
22,9,7644,test
13,13,7208,test
13,13,5396,test
9,9,7273,test
9,16,8032,test
9,22,7791,test
7,7,5205,test
22,22,6328,test
4,4,7248,test
13,13,7947,test
3,3,989,test
11,11,3627,test
9,9,2026,test
11,17,4118,test
3,3,3778,test
13,13,1845,test
22,3,4704,test
13,13,4654,test
5,5,4338,test
15,7,2368,test
3,3,4062,test
3,3,5548,test
3,3,5233,test
3,3,2295,test
22,3,3676,test
10,10,4667,test
3,3,6287,test
13,13,2708,test
3,3,6174,test
13,13,4456,test
15,15,5866,test
13,14,6113,test
19,19,6430,test
1,19,6155,test
1,19,6404,test
13,13,3696,test
20,20,6685,test
4,17,4768,test
9,22,7762,test
9,9,6601,test
22,3,6322,test
0,0,8029,test
11,11,5045,test
1,16,6532,test
14,14,8613,test
22,22,6116,test
13,12,8408,test
5,5,7020,test
13,13,3874,test
15,15,2519,test
19,19,3392,test
13,13,3722,test
3,3,3267,test
15,9,1525,test
20,20,894,test
17,17,1909,test
12,12,2620,test
15,15,3461,test
7,13,5024,test
0,0,4694,test
17,17,4479,test
7,7,2713,test
13,13,4851,test
22,22,3824,test
3,3,2699,test
3,3,5828,test
3,5,4119,test
3,5,3808,test
5,5,4098,test
3,3,4543,test
22,3,4311,test
22,15,6678,test
13,13,4546,test
10,10,5288,test
2,2,7277,test
5,5,6635,test
3,3,7951,test
7,7,6143,test
19,19,7812,test
22,22,6064,test
11,11,6768,test
3,3,7025,test
9,9,6124,test
5,5,6187,test
9,22,8534,test
22,22,8781,test
21,9,597,test
1,19,3890,test
16,19,2795,test
14,15,2942,test
22,22,696,test
3,3,2647,test
22,22,1651,test
1,19,2065,test
7,7,3927,test
10,10,4687,test
20,12,1826,test
22,10,4733,test
5,5,5426,test
14,15,3020,test
15,15,2264,test
13,13,3545,test
22,22,2203,test
0,0,5300,test
13,13,5655,test
7,7,3227,test
20,20,3793,test
15,11,6667,test
19,19,6471,test
9,9,3578,test
13,13,5809,test
11,11,4607,test
11,11,7481,test
3,3,4243,test
20,20,7547,test
13,13,7383,test
16,16,7264,test
11,11,8417,test
10,10,8045,test
9,22,7948,test
16,22,7921,test
17,17,8939,test
0,0,5206,test
5,22,6562,test
22,4,3602,test
12,22,3472,test
13,13,2429,test
1,1,2585,test
13,13,4481,test
0,0,3721,test
22,22,4711,test
11,11,3396,test
18,18,3167,test
13,13,3118,test
5,5,5376,test
9,9,3436,test
17,5,5864,test
3,3,3640,test
13,13,2618,test
22,7,2803,test
7,22,2685,test
9,16,5254,test
3,3,2928,test
7,0,6166,test
13,11,3270,test
13,13,4485,test
13,13,7396,test
13,13,5334,test
13,13,5371,test
9,9,7217,test
13,13,7486,test
21,1,7557,test
18,17,4722,test
12,12,5791,test
3,3,7651,test
3,3,5280,test
4,4,5260,test
12,3,8420,test
9,9,5553,test
19,19,7762,test
22,22,7594,test
3,3,9249,test
17,17,3979,test
22,4,2940,test
5,5,1546,test
19,19,4320,test
13,13,3978,test
13,13,3808,test
3,3,4951,test
22,9,1467,test
0,0,2289,test
3,3,1571,test
9,9,3315,test
19,3,1722,test
13,13,5038,test
20,20,3373,test
20,20,4395,test
20,20,3710,test
19,19,4971,test
13,13,2768,test
8,22,2901,test
9,9,3648,test
10,10,5837,test
19,19,3291,test
7,20,3492,test
9,9,4147,test
4,22,4571,test
3,3,5712,test
22,3,7620,test
13,13,5600,test
13,22,7668,test
13,13,6163,test
5,1,6065,test
3,3,8711,test
11,11,6246,test
17,17,7365,test
19,19,9182,test
16,16,6816,test
14,3,8105,test
9,9,5962,test
22,3,1006,test
22,22,2406,test
15,7,2085,test
22,22,3485,test
6,6,1495,test
0,0,1153,test
3,3,1176,test
3,3,3996,test
9,0,1318,test
3,3,2316,test
5,16,2295,test
10,10,4091,test
17,17,4112,test
22,22,3135,test
9,9,5136,test
13,13,4472,test
13,13,2519,test
11,11,2624,test
22,22,4260,test
4,4,4291,test
3,3,3351,test
13,22,5193,test
13,13,4058,test
9,16,4701,test
19,19,3991,test
22,7,3526,test
22,22,4403,test
13,19,7150,test
4,4,6724,test
3,3,5256,test
16,16,4048,test
9,9,4331,test
12,12,5679,test
9,9,6856,test
3,3,6473,test
3,3,5972,test
19,19,5404,test
3,3,5906,test
13,13,1242,test
3,3,2829,test
13,13,1103,test
19,19,4377,test
19,19,3629,test
19,19,3053,test
22,8,2807,test
11,11,3519,test
14,14,1867,test
22,22,2236,test
1,1,4189,test
13,13,2978,test
2,2,4435,test
22,9,2224,test
22,9,3806,test
19,19,4536,test
3,7,4552,test
2,2,2935,test
3,3,5019,test
11,11,5704,test
18,3,6326,test
22,22,3431,test
3,3,3670,test
17,17,7300,test
22,13,4582,test
20,20,7613,test
22,22,7436,test
3,3,4380,test
13,13,4870,test
13,15,8195,test
22,13,6215,test
13,13,5166,test
8,8,7488,test
11,11,5871,test
1,20,7084,test
12,22,8996,test
11,11,5927,test
16,16,8969,test
20,20,1594,test
3,3,2486,test
2,2,734,test
4,12,4166,test
13,13,2444,test
19,19,2667,test
5,5,2787,test
9,22,1092,test
19,19,1829,test
12,12,2421,test
5,0,4086,test
4,22,4131,test
20,20,3653,test
3,22,5205,test
5,6,4627,test
0,0,4706,test
13,13,3887,test
12,9,5094,test
3,19,3897,test
19,0,6169,test
17,17,2997,test
13,13,5361,test
7,8,4083,test
