real,prediction,index,split
2,2,195,test
2,2,228,test
2,2,1703,test
2,2,444,test
2,2,499,test
0,0,1924,test
2,2,1662,test
2,2,2138,test
0,0,1199,test
0,0,1738,test
4,4,818,test
0,0,2121,test
2,2,1632,test
2,2,2257,test
1,1,771,test
2,2,2914,test
2,2,2943,test
0,0,1989,test
2,2,2209,test
2,2,2101,test
6,6,1515,test
2,2,2720,test
2,2,3124,test
2,2,1746,test
2,2,2507,test
2,2,1540,test
2,2,3022,test
0,0,2488,test
6,6,1873,test
0,0,3098,test
4,4,3756,test
0,0,3702,test
0,0,3742,test
0,0,3312,test
0,0,2649,test
2,2,2215,test
2,2,3069,test
2,2,3757,test
7,7,3073,test
0,0,2717,test
0,0,2894,test
2,2,3341,test
0,0,3235,test
2,2,4881,test
0,0,3118,test
2,2,3271,test
1,1,4033,test
6,6,4711,test
0,0,3244,test
2,2,4403,test
1,1,5187,test
0,0,3444,test
5,5,4278,test
0,0,5425,test
0,0,5356,test
2,2,4130,test
4,4,5052,test
0,0,5023,test
2,2,4517,test
0,0,4413,test
2,2,4320,test
2,2,4466,test
6,6,4766,test
2,2,5220,test
0,0,5748,test
2,2,4764,test
7,7,5097,test
2,2,5240,test
2,2,4992,test
0,0,5089,test
0,0,5425,test
1,1,4513,test
2,2,4972,test
0,0,5485,test
0,0,6303,test
2,2,4713,test
2,2,6159,test
2,2,5055,test
2,2,5686,test
2,2,6511,test
0,0,6258,test
0,2,5207,test
2,2,5942,test
2,2,5995,test
2,2,6187,test
2,2,7249,test
0,0,5196,test
0,0,6991,test
5,5,5785,test
2,2,7366,test
2,2,7120,test
0,0,6297,test
0,0,6411,test
2,2,7021,test
0,0,6992,test
2,2,5627,test
0,0,5624,test
6,6,5820,test
0,0,7885,test
2,2,7187,test
0,0,8102,test
2,2,8025,test
0,0,7209,test
0,0,8344,test
4,4,7738,test
2,2,6635,test
2,2,6674,test
5,5,8386,test
1,1,6940,test
0,0,6868,test
2,2,7188,test
2,2,7224,test
0,0,8727,test
2,2,9220,test
1,1,8021,test
2,2,8475,test
0,0,8841,test
2,2,8157,test
2,2,9382,test
0,2,8368,test
7,7,8285,test
5,5,8514,test
0,0,8127,test
2,2,8197,test
2,2,7987,test
0,0,8382,test
0,0,9025,test
0,0,9042,test
0,0,8294,test
2,2,9933,test
2,2,10070,test
0,0,10375,test
2,2,9505,test
0,0,10662,test
0,0,10465,test
0,0,9159,test
1,1,9620,test
0,0,8926,test
2,2,10287,test
2,2,9324,test
0,0,9633,test
0,0,11043,test
2,2,9478,test
0,0,10205,test
4,4,10976,test
0,0,10106,test
2,2,10970,test
0,0,10300,test
7,7,10033,test
0,0,11190,test
2,2,10459,test
0,0,10682,test
0,0,522,test
5,5,1070,test
1,1,1362,test
0,0,1344,test
2,2,494,test
7,7,275,test
0,0,2217,test
2,2,1466,test
0,0,1981,test
2,2,2496,test
0,0,1740,test
4,4,841,test
0,0,777,test
2,2,2437,test
2,2,1076,test
6,6,2046,test
0,0,2989,test
2,2,1541,test
0,0,1346,test
2,2,1786,test
0,0,2876,test
0,0,2246,test
2,2,1746,test
1,1,1636,test
0,0,2222,test
2,2,1791,test
0,0,3462,test
2,2,1872,test
2,2,3360,test
2,2,2035,test
2,2,2135,test
0,0,2925,test
0,0,2957,test
0,0,2860,test
4,4,3164,test
5,5,2605,test
2,2,2343,test
2,2,2273,test
0,0,2551,test
0,0,3066,test
2,2,3092,test
2,2,3405,test
0,0,3372,test
0,0,3271,test
0,0,4548,test
2,2,4136,test
1,1,3293,test
0,0,5023,test
0,0,3901,test
2,2,5459,test
6,6,3878,test
