real,prediction,index,split
17,17,1104,test
20,20,4169,test
5,5,2939,test
22,13,3129,test
20,20,2407,test
22,4,1499,test
12,16,1631,test
19,19,2053,test
16,4,4391,test
13,13,1884,test
3,3,3784,test
8,8,1884,test
9,4,3426,test
22,22,3405,test
11,11,2961,test
9,3,3028,test
20,20,5642,test
21,9,4005,test
9,9,4972,test
9,9,2769,test
22,22,3250,test
3,3,6368,test
16,16,6405,test
22,22,6753,test
3,12,5095,test
13,13,3655,test
3,3,4173,test
19,19,4479,test
13,13,4681,test
0,22,4641,test
22,11,6882,test
12,22,6982,test
20,20,6227,test
13,13,5993,test
20,20,6904,test
19,19,6140,test
19,19,8845,test
7,7,8724,test
13,13,6540,test
3,3,7084,test
9,9,8942,test
13,13,8977,test
16,22,8014,test
11,11,6282,test
19,19,6937,test
13,13,8551,test
20,20,9303,test
13,13,10538,test
22,22,7598,test
20,20,10457,test
9,21,9926,test
5,5,7267,test
9,9,11012,test
22,13,8791,test
3,12,10642,test
14,14,9752,test
17,17,2281,test
5,5,3433,test
9,17,4019,test
15,13,2591,test
19,19,825,test
22,3,2252,test
3,3,2512,test
22,20,2431,test
13,13,1827,test
17,17,1270,test
17,17,2619,test
3,7,1999,test
13,13,3800,test
13,13,2936,test
3,22,2824,test
22,20,2290,test
9,3,3717,test
17,17,6000,test
7,7,5151,test
17,17,5407,test
8,8,5442,test
13,13,4665,test
20,20,7031,test
22,3,7181,test
13,13,3404,test
20,20,3923,test
13,13,5288,test
3,11,4536,test
13,13,4547,test
3,3,7853,test
22,22,5996,test
3,3,7642,test
17,17,7819,test
3,3,7675,test
3,3,6216,test
3,3,8338,test
3,3,5523,test
13,13,8418,test
11,22,7351,test
20,20,5683,test
13,13,8545,test
7,0,6139,test
3,3,6659,test
11,11,9205,test
16,16,9611,test
17,17,7646,test
9,13,7681,test
12,12,9447,test
20,20,6613,test
3,3,7666,test
10,10,8938,test
7,7,8959,test
3,3,10681,test
9,9,9369,test
16,20,7961,test
16,16,8922,test
14,14,3948,test
6,6,2624,test
16,22,2190,test
17,17,1607,test
22,3,1908,test
3,3,949,test
3,19,2336,test
6,6,4989,test
9,9,3386,test
11,17,2784,test
13,13,4090,test
13,13,1478,test
11,4,4456,test
16,16,3921,test
22,9,4183,test
4,4,5492,test
3,3,3716,test
12,14,3329,test
19,22,4123,test
3,3,4038,test
9,13,2591,test
11,11,5314,test
20,20,5927,test
1,1,6287,test
13,22,3916,test
3,3,4030,test
0,0,6229,test
3,4,7271,test
3,3,5687,test
9,9,6818,test
12,20,7409,test
22,22,5666,test
0,0,7163,test
3,3,6760,test
9,9,7986,test
3,3,6386,test
3,3,6649,test
3,3,4706,test
11,0,6314,test
3,3,6751,test
19,19,8787,test
3,3,8108,test
4,4,5337,test
3,3,8185,test
11,11,7365,test
22,17,9691,test
3,3,7185,test
20,20,6939,test
9,20,6694,test
9,9,7379,test
3,3,8667,test
3,3,6767,test
13,13,9000,test
13,13,10386,test
3,3,8378,test
20,4,8612,test
5,7,786,test
4,22,2829,test
19,19,3570,test
3,3,3499,test
3,3,1051,test
16,16,3283,test
15,15,1126,test
13,13,4865,test
9,9,2213,test
1,19,1368,test
9,9,2144,test
14,14,4408,test
13,13,2701,test
20,20,3940,test
20,20,3900,test
7,7,4617,test
4,22,6412,test
10,10,3882,test
19,19,5181,test
3,3,4254,test
18,17,3404,test
5,3,6723,test
19,19,3294,test
13,13,6214,test
17,20,6780,test
20,4,4703,test
10,18,5115,test
20,20,6136,test
0,0,4764,test
9,13,6166,test
11,11,4619,test
10,10,5962,test
4,4,6969,test
5,5,6128,test
3,3,8816,test
9,9,5340,test
20,20,8542,test
22,22,5978,test
0,13,6946,test
3,3,8655,test
7,7,8493,test
9,9,6601,test
19,0,8586,test
3,3,8549,test
3,17,6674,test
17,17,6915,test
22,12,6660,test
22,22,8865,test
12,12,8471,test
20,20,10418,test
22,17,9783,test
19,1,8122,test
22,13,8830,test
19,19,10486,test
1,1,8530,test
20,20,10339,test
20,20,3083,test
13,13,2092,test
20,20,3554,test
18,13,1576,test
3,3,3297,test
13,22,3425,test
22,22,4890,test
3,3,4708,test
16,0,3439,test
13,13,3179,test
14,22,4606,test
19,19,3192,test
3,3,2517,test
3,3,5754,test
11,11,2759,test
19,19,3181,test
11,11,4129,test
10,10,6552,test
10,10,5604,test
12,22,6570,test
20,20,4327,test
15,22,4828,test
14,20,5408,test
3,12,6117,test
22,15,4429,test
17,17,6475,test
22,13,7021,test
18,18,7105,test
11,13,4563,test
13,13,4867,test
3,3,6756,test
9,22,7687,test
9,22,8201,test
8,10,7216,test
19,19,8969,test
20,20,8429,test
20,20,9133,test
5,22,7746,test
19,19,7158,test
13,22,7030,test
20,20,8709,test
7,7,7295,test
20,20,7701,test
13,22,8373,test
20,20,7030,test
11,11,9204,test
3,3,9408,test
3,3,10875,test
3,3,7592,test
3,3,10918,test
19,19,9243,test
22,19,10015,test
3,3,11465,test
10,13,11537,test
16,16,10153,test
16,16,11910,test
3,3,3724,test
13,13,4021,test
0,0,1185,test
19,19,4203,test
5,13,4254,test
9,9,1854,test
3,3,907,test
13,13,2824,test
20,20,3449,test
20,20,3063,test
19,19,3107,test
22,11,1655,test
7,20,1656,test
16,16,1720,test
4,4,3734,test
13,13,3120,test
20,20,6265,test
22,22,4726,test
0,0,2769,test
3,3,6628,test
13,13,6889,test
19,19,4049,test
2,2,3952,test
4,4,6421,test
18,18,4276,test
4,22,3887,test
19,19,7237,test
3,3,5985,test
12,12,6576,test
3,3,4794,test
3,3,6067,test
13,13,5611,test
13,13,5405,test
17,17,4710,test
3,3,6771,test
13,13,5453,test
13,22,8060,test
7,22,5201,test
3,22,8055,test
9,9,6506,test
3,3,6727,test
3,3,6263,test
13,13,8110,test
4,4,8421,test
13,13,9637,test
3,3,6928,test
22,9,8644,test
11,11,7045,test
1,1,9328,test
13,11,6665,test
22,22,10914,test
13,13,8108,test
3,19,7362,test
6,13,9965,test
16,16,10446,test
9,13,10488,test
4,20,3758,test
22,17,952,test
20,20,2658,test
17,17,3581,test
22,13,2911,test
17,17,2744,test
9,13,2757,test
13,13,2832,test
9,9,2910,test
13,13,4582,test
22,9,4907,test
13,13,4508,test
22,3,5110,test
13,13,3827,test
7,7,3836,test
14,13,4853,test
16,16,4114,test
20,20,4081,test
12,12,5262,test
22,20,6000,test
5,5,3417,test
20,4,5182,test
7,0,3579,test
17,17,3561,test
19,19,4378,test
17,17,3281,test
13,13,6162,test
13,13,5105,test
22,9,4733,test
19,19,3926,test
5,13,6983,test
13,13,5425,test
3,3,6959,test
14,22,4376,test
22,22,7826,test
19,3,4898,test
9,20,8320,test
14,22,7309,test
13,13,8697,test
16,16,5135,test
13,13,6711,test
17,9,6166,test
13,13,7987,test
9,9,8665,test
7,20,8110,test
