real,prediction,index,split
1,1,240,test
0,1,433,test
1,1,1109,test
0,0,1558,test
0,0,1871,test
1,1,2449,test
1,1,2851,test
0,0,3290,test
0,0,3819,test
0,0,4336,test
1,1,4696,test
1,1,5166,test
1,1,5871,test
0,0,6271,test
0,0,6694,test
0,0,7122,test
0,0,7735,test
0,0,8168,test
0,0,8601,test
1,1,8861,test
1,1,9172,test
0,0,9729,test
0,0,10255,test
1,1,10642,test
1,1,11246,test
1,1,11550,test
0,0,129,test
1,1,612,test
1,1,1232,test
0,0,2004,test
0,0,2137,test
1,0,2681,test
1,1,3279,test
1,0,3690,test
1,1,3948,test
0,0,4383,test
1,0,5000,test
0,0,5164,test
1,1,5653,test
1,1,6151,test
0,0,6600,test
1,1,6887,test
1,1,7544,test
1,1,8425,test
0,0,8964,test
1,1,9406,test
0,0,9849,test
0,0,10369,test
1,1,10833,test
0,0,11327,test
0,0,11685,test
0,1,11852,test
1,1,108,test
1,1,832,test
0,0,1518,test
1,1,2187,test
0,0,2542,test
0,0,3022,test
1,1,3373,test
1,1,3814,test
1,1,4168,test
0,0,4974,test
1,1,5537,test
0,0,5706,test
0,1,6193,test
1,1,6769,test
0,0,7245,test
0,0,7810,test
1,1,8040,test
0,0,8355,test
0,0,8919,test
1,1,9328,test
1,1,10148,test
0,1,10558,test
0,0,10682,test
1,1,11371,test
1,1,11772,test
0,0,12333,test
1,1,107,test
0,0,565,test
1,1,761,test
0,0,1273,test
1,1,1652,test
1,1,2005,test
0,0,2543,test
0,0,3006,test
1,1,3580,test
0,0,3932,test
1,1,4240,test
1,1,4667,test
1,1,5233,test
1,1,5483,test
1,1,6032,test
1,0,6678,test
0,0,6775,test
1,0,7302,test
1,1,7796,test
1,1,8018,test
0,0,8867,test
0,0,9163,test
0,0,9730,test
1,1,10121,test
1,1,10542,test
1,1,11160,test
0,0,192,test
0,0,659,test
0,0,948,test
0,0,1594,test
0,0,2020,test
0,0,2569,test
1,1,3008,test
0,0,3418,test
0,0,3946,test
1,1,4157,test
0,0,4785,test
0,0,5304,test
1,1,5753,test
0,0,6415,test
1,1,6900,test
0,0,7173,test
1,1,7708,test
1,0,8102,test
1,1,9499,test
1,1,9886,test
1,1,10260,test
0,0,10500,test
1,1,11228,test
1,0,11723,test
0,0,11989,test
1,1,12444,test
1,1,10,test
1,1,537,test
0,0,972,test
0,0,1486,test
0,0,1978,test
1,1,2350,test
0,0,2853,test
1,1,3014,test
1,1,3679,test
1,1,4069,test
1,1,4682,test
1,1,4754,test
1,1,5273,test
0,0,5873,test
1,1,6393,test
0,0,6792,test
1,1,7307,test
1,1,7735,test
0,0,8236,test
0,0,8622,test
1,1,9134,test
1,1,9473,test
1,1,9829,test
1,1,10409,test
1,0,10783,test
1,1,11257,test
0,1,197,test
0,0,722,test
1,0,1003,test
1,1,1417,test
0,0,1924,test
1,1,2469,test
1,1,3028,test
1,1,3293,test
1,1,3675,test
1,1,4115,test
0,0,4685,test
1,1,5091,test
1,1,5617,test
1,0,6114,test
1,1,6427,test
0,1,6861,test
0,0,7504,test
0,0,8005,test
1,0,8153,test
0,0,8722,test
0,0,9101,test
1,1,9606,test
0,0,10196,test
1,1,10645,test
1,1,11126,test
1,1,11746,test
0,0,238,test
1,1,772,test
0,0,1192,test
1,0,1587,test
1,1,1912,test
1,1,2746,test
0,0,2915,test
1,0,3610,test
0,0,3970,test
0,0,4600,test
0,0,5135,test
1,1,5294,test
1,1,5633,test
0,0,6464,test
0,0,6750,test
1,1,7227,test
1,1,7542,test
1,1,8082,test
1,1,8576,test
0,0,9123,test
1,1,9348,test
1,1,10057,test
0,0,10319,test
1,1,10796,test
0,1,11475,test
1,0,11792,test
1,1,151,test
1,1,626,test
0,0,1124,test
0,0,1808,test
1,1,2212,test
0,0,2560,test
0,0,2968,test
1,1,3587,test
0,0,3810,test
1,1,4524,test
0,0,4806,test
1,1,5339,test
1,1,5788,test
1,1,6482,test
1,1,6953,test
1,1,7340,test
0,0,7813,test
1,1,8213,test
1,1,8653,test
0,0,9052,test
1,1,9649,test
1,1,10114,test
1,1,10569,test
0,0,10952,test
0,0,11746,test
0,1,12002,test
1,1,70,test
1,1,740,test
1,1,1047,test
0,0,1386,test
1,1,2039,test
0,0,2530,test
1,1,2817,test
0,0,3374,test
0,1,3545,test
0,0,3987,test
1,1,4253,test
0,0,4713,test
1,1,5286,test
1,1,5549,test
0,0,6145,test
0,0,6473,test
0,0,6834,test
0,0,7178,test
0,1,7698,test
0,0,8106,test
1,1,8762,test
0,0,9073,test
0,0,9559,test
0,0,9988,test
0,0,10593,test
1,0,10902,test
1,1,285,test
0,0,584,test
0,0,1182,test
1,1,1639,test
1,1,2117,test
1,1,2594,test
1,1,3038,test
1,1,3262,test
0,0,3756,test
0,1,4401,test
0,0,4841,test
1,1,5133,test
1,1,5827,test
1,1,6433,test
1,1,6894,test
0,0,7204,test
1,1,7795,test
1,1,7964,test
0,0,8364,test
0,0,9152,test
0,0,9418,test
0,0,9997,test
1,1,10462,test
0,0,10794,test
1,1,11221,test
0,0,11886,test
0,0,52,test
1,1,701,test
1,1,1078,test
1,1,1640,test
0,0,1932,test
1,1,2776,test
0,0,2937,test
0,0,3609,test
0,0,3926,test
0,0,4329,test
1,1,4976,test
0,0,5384,test
1,1,5957,test
1,1,6309,test
1,1,6878,test
0,0,7673,test
0,0,7933,test
0,0,8397,test
1,1,8766,test
1,1,9335,test
0,0,9793,test
0,0,10169,test
0,0,10502,test
1,1,10903,test
0,0,11398,test
1,1,11991,test
0,0,76,test
0,0,521,test
0,0,1141,test
1,1,1510,test
1,1,2138,test
1,1,2288,test
0,0,2563,test
0,0,3207,test
1,1,3627,test
0,0,4014,test
1,1,4494,test
1,1,5081,test
1,1,5651,test
0,0,5862,test
0,0,6275,test
0,0,6834,test
0,0,7194,test
0,0,7768,test
1,1,8291,test
1,1,8751,test
1,1,8995,test
1,1,9589,test
0,0,10115,test
0,0,134,validation
1,1,509,validation
0,0,1044,validation
1,1,1516,validation
1,1,2081,validation
1,0,2512,validation
1,1,2963,validation
0,0,3320,validation
0,1,3864,validation
0,0,4281,validation
0,0,4638,validation
0,0,5167,validation
1,1,5485,validation
0,0,5943,validation
1,1,6410,validation
1,1,6917,validation
0,0,7411,validation
0,0,7828,validation
1,1,8275,validation
0,0,8503,validation
0,0,9067,validation
0,0,9346,validation
0,0,9902,validation
1,1,10279,validation
1,1,10626,validation
0,0,11131,validation
1,1,78,validation
1,1,602,validation
1,1,935,validation
1,1,1588,validation
0,0,1880,validation
1,1,2318,validation
1,1,2678,validation
1,1,3055,validation
0,0,3503,validation
1,1,3946,validation
0,0,4422,validation
1,1,4982,validation
0,0,5527,validation
1,1,5722,validation
0,0,6131,validation
1,1,6661,validation
1,1,6909,validation
1,1,7523,validation
1,1,7968,validation
0,0,8542,validation
0,1,8955,validation
0,0,9494,validation
1,1,9773,validation
1,1,10310,validation
0,0,10725,validation
1,1,11128,validation
1,1,100,validation
1,1,561,validation
0,0,1067,validation
0,1,1462,validation
0,0,1909,validation
0,0,2460,validation
0,0,2899,validation
0,1,3356,validation
1,1,3867,validation
0,0,4336,validation
1,1,4737,validation
1,0,5291,validation
1,0,5685,validation
1,1,6201,validation
0,0,6593,validation
1,1,7028,validation
0,0,7353,validation
1,1,7747,validation
1,1,8143,validation
1,1,8433,validation
1,1,8840,validation
0,0,9385,validation
0,0,9859,validation
1,1,10374,validation
1,1,10852,validation
0,0,11309,validation
0,0,123,validation
1,1,368,validation
1,0,916,validation
0,0,1367,validation
0,0,1680,validation
1,1,2130,validation
0,0,2601,validation
1,1,3051,validation
1,1,3399,validation
0,0,3918,validation
0,0,4371,validation
0,0,4734,validation
0,1,5150,validation
1,1,5777,validation
0,0,6322,validation
1,1,6708,validation
1,1,7165,validation
1,1,7455,validation
1,1,7975,validation
1,1,8485,validation
1,1,8810,validation
1,1,9268,validation
1,1,9733,validation
0,0,10257,validation
0,0,10672,validation
1,0,11106,validation
0,0,104,validation
1,1,475,validation
0,0,924,validation
1,1,1368,validation
1,1,1662,validation
0,0,2068,validation
1,1,2554,validation
0,0,2991,validation
0,0,3421,validation
0,0,3951,validation
1,1,4365,validation
1,1,4886,validation
1,1,5387,validation
1,1,5805,validation
0,0,6210,validation
0,0,6769,validation
0,0,7028,validation
1,1,7525,validation
1,1,8089,validation
0,0,8544,validation
0,1,8827,validation
1,1,9423,validation
1,1,9898,validation
1,1,10253,validation
1,1,10790,validation
1,1,11289,validation
1,1,84,validation
1,1,551,validation
0,0,1012,validation
0,0,1320,validation
0,0,1765,validation
0,0,2267,validation
0,0,2979,validation
0,0,3369,validation
0,0,3889,validation
1,1,4475,validation
1,1,4742,validation
0,0,5381,validation
1,1,5831,validation
0,0,6256,validation
1,1,6652,validation
0,1,7121,validation
0,1,7532,validation
0,0,8010,validation
1,1,8519,validation
0,0,8891,validation
0,0,9386,validation
1,1,9812,validation
1,1,10439,validation
1,1,10833,validation
0,0,11321,validation
1,1,11744,validation
1,1,131,validation
0,0,587,validation
1,1,1071,validation
1,1,1468,validation
0,1,1928,validation
0,0,2410,validation
1,1,2826,validation
0,0,3182,validation
1,1,3684,validation
