real,prediction,index,split
1,1,432,test
0,0,1589,test
0,0,1274,test
0,0,457,test
0,0,1235,test
1,1,1042,test
1,1,1555,test
1,1,543,test
0,0,573,test
1,1,1043,test
1,1,298,test
1,1,673,test
0,0,1098,test
1,1,1932,test
0,0,896,test
0,1,928,test
0,0,1787,test
1,1,1153,test
0,0,2020,test
1,1,1747,test
0,0,2023,test
0,0,2157,test
0,0,2167,test
0,1,2317,test
1,1,1762,test
1,1,2297,test
0,0,1861,test
1,1,887,test
1,1,1708,test
1,1,2208,test
0,0,885,test
0,0,2370,test
0,1,2088,test
0,1,2250,test
1,1,2506,test
0,0,2093,test
0,0,929,test
1,1,2489,test
1,1,2221,test
0,0,1318,test
1,1,1980,test
0,0,2030,test
0,0,1689,test
0,0,2614,test
1,1,1953,test
1,1,2420,test
1,1,1955,test
0,0,1802,test
1,1,1064,test
1,1,2291,test
1,1,2770,test
1,1,1736,test
1,1,2815,test
0,0,1419,test
0,0,2491,test
0,0,2430,test
0,0,1661,test
1,0,1994,test
1,1,2849,test
1,1,1485,test
0,0,2825,test
0,0,1624,test
1,1,2597,test
1,1,2317,test
0,0,1951,test
0,0,1681,test
0,0,1796,test
1,1,3048,test
1,1,1933,test
0,0,2548,test
1,1,1975,test
1,1,2660,test
0,0,1469,test
0,0,2177,test
0,0,2693,test
1,1,1821,test
0,0,3258,test
1,1,2861,test
0,0,1687,test
1,1,3004,test
0,0,2294,test
0,0,2868,test
0,0,3082,test
1,1,2815,test
1,1,3305,test
0,0,1807,test
1,1,2337,test
0,0,2215,test
1,1,3237,test
1,1,2840,test
1,1,1794,test
1,0,2091,test
1,1,3188,test
1,1,3347,test
0,0,2511,test
0,0,2532,test
0,0,1956,test
0,0,2598,test
1,1,3691,test
0,0,2014,test
0,0,3383,test
0,0,2485,test
1,1,3810,test
0,0,3070,test
0,0,3598,test
0,0,2657,test
1,1,2812,test
0,0,3540,test
1,1,3254,test
0,0,3279,test
0,0,2473,test
1,1,3289,test
1,1,3978,test
0,0,2975,test
0,0,3719,test
0,0,3530,test
0,1,3699,test
1,1,3668,test
0,0,3124,test
0,0,1408,test
1,1,1403,test
0,0,107,test
1,1,1581,test
0,1,1811,test
0,0,946,test
0,0,157,test
0,0,1411,test
1,0,1267,test
1,1,1371,test
1,1,249,test
1,1,1103,test
0,1,833,test
0,0,476,test
1,1,1815,test
0,0,1764,test
1,1,677,test
1,1,515,test
1,1,1290,test
0,0,754,test
1,1,1888,test
1,1,854,test
0,0,1059,test
0,0,706,test
0,0,1806,test
1,1,1220,test
0,0,1682,test
1,1,926,test
1,1,925,test
1,1,1345,test
0,0,739,test
0,0,622,test
0,0,1563,test
0,0,2162,test
0,0,1607,test
1,1,1208,test
1,1,1513,test
1,1,2345,test
1,1,1660,test
1,1,2584,test
1,1,2475,test
0,0,1940,test
1,1,2436,test
1,1,1303,test
1,1,2165,test
1,1,2287,test
0,0,2144,test
1,1,1434,test
1,1,1202,test
0,1,1999,test
1,1,2578,test
0,0,2792,test
1,1,2496,test
0,0,2796,test
0,0,1390,test
1,1,2313,test
1,1,1889,test
1,1,2068,test
1,1,1916,test
0,0,2465,test
1,1,2571,test
0,0,2873,test
1,1,3044,test
1,0,2123,test
0,1,2257,test
0,0,2043,test
0,0,1406,test
1,1,1416,test
0,0,2299,test
0,0,2930,test
0,0,3123,test
0,0,2333,test
0,0,1613,test
1,1,2835,test
0,0,2855,test
0,0,1649,test
1,1,3133,test
1,1,2713,test
0,0,2625,test
0,0,3410,test
0,0,3011,test
0,0,2693,test
1,1,2845,test
0,0,3341,test
1,1,1892,test
1,1,3345,test
0,0,3201,test
0,0,2293,test
1,1,2422,test
0,0,3013,test
1,1,3208,test
1,1,2760,test
0,0,3469,test
1,1,3028,test
1,1,2018,test
1,1,3503,test
1,1,3093,test
0,0,2548,test
1,1,2800,test
1,1,2394,test
1,1,3354,test
0,0,2403,test
1,1,3061,test
1,1,3555,test
0,1,3530,test
0,0,3259,test
1,1,3565,test
0,0,4110,test
1,1,2550,test
1,1,4047,test
1,0,3513,test
1,1,3086,test
0,0,3895,test
0,0,2571,test
1,1,3152,test
0,1,3550,test
1,1,3447,test
1,1,3938,test
0,0,4041,test
1,1,1685,test
0,0,307,test
0,0,1469,test
1,1,772,test
0,0,1417,test
1,1,1283,test
1,0,1878,test
0,0,1077,test
1,1,550,test
1,1,1119,test
0,0,1266,test
0,0,618,test
0,1,1745,test
0,0,798,test
1,0,1139,test
1,1,335,test
1,1,991,test
0,0,1561,test
0,0,1411,test
1,1,2181,test
1,1,1110,test
0,0,434,test
0,0,511,test
1,1,1907,test
1,1,983,test
1,1,1532,test
0,0,799,test
0,0,1626,test
0,0,2274,test
1,1,1041,test
1,1,2434,test
0,1,1430,test
1,1,1269,test
1,1,1737,test
0,0,2074,test
0,0,1132,test
0,0,2480,test
1,1,949,test
1,0,1446,test
1,1,2558,test
1,1,1935,test
0,0,1418,test
1,1,1859,test
0,0,1214,test
0,0,1805,test
0,0,2481,test
1,1,2041,test
1,1,2622,test
1,1,2529,test
1,1,2718,test
0,0,1389,test
1,1,1862,test
1,1,2283,test
1,1,1650,test
1,1,2042,test
0,0,2601,test
1,1,1638,test
0,1,2238,test
0,0,1680,test
0,0,1767,test
0,0,1762,test
0,0,2154,test
1,1,1704,test
1,1,2091,test
0,0,1395,test
1,1,2371,test
0,0,1926,test
0,0,2107,test
1,1,1412,test
0,1,1364,test
0,1,2892,test
0,0,1667,test
1,1,1879,test
1,1,1743,test
1,1,2056,test
1,1,3048,test
1,1,2069,test
0,0,2998,test
1,1,3212,test
1,1,2367,test
1,1,2681,test
0,1,2720,test
0,0,3401,test
