real,prediction,index,split
22,7,2682,test
13,13,2771,test
19,9,3710,test
17,13,630,test
16,14,3401,test
5,5,129,test
12,12,2032,test
7,7,4031,test
15,10,815,test
20,20,3141,test
13,13,1251,test
3,3,3931,test
13,13,3736,test
13,13,2726,test
13,13,1868,test
11,11,2998,test
5,5,3290,test
14,14,2284,test
14,14,1783,test
20,20,402,test
5,22,3590,test
3,3,1815,test
13,13,1739,test
13,13,3755,test
9,22,1607,test
17,17,1002,test
14,22,1835,test
20,20,1701,test
11,22,1668,test
21,12,676,test
20,20,1062,test
13,13,1250,test
5,11,1915,test
12,12,2944,test
13,13,223,test
17,13,1982,test
19,22,3673,test
3,3,1556,test
11,13,721,test
22,22,2762,test
21,1,3475,test
13,13,1541,test
17,22,3028,test
12,12,3937,test
13,13,407,test
7,7,2891,test
3,3,3239,test
22,22,2216,test
3,3,2967,test
22,20,3689,test
9,13,3272,test
3,3,3456,test
22,5,908,test
13,13,373,test
17,20,3298,test
7,7,3752,test
20,22,3334,test
15,6,3005,test
9,22,2868,test
16,16,2939,test
10,13,2550,test
12,7,2110,test
1,7,1797,test
3,6,3308,test
5,22,2248,test
4,4,950,test
4,22,600,test
0,7,3168,test
13,13,398,test
20,20,1354,test
11,11,2206,test
22,22,1516,test
20,4,3721,test
9,4,1016,test
3,3,1480,test
16,22,3970,test
5,5,938,test
9,8,581,test
4,4,2667,test
13,5,3057,test
22,22,3408,test
22,22,2330,test
13,13,3091,test
9,22,3714,test
3,3,2112,test
3,6,1976,test
4,4,1820,test
13,13,1788,test
16,16,3172,test
2,16,654,test
4,4,1517,test
22,22,575,test
6,22,832,test
20,22,399,test
9,22,1604,test
22,4,2812,test
3,7,2147,test
11,11,2816,test
13,13,3077,test
16,12,2732,test
3,22,4010,test
13,22,3033,test
17,4,1623,test
22,3,724,test
3,5,2985,test
22,14,2181,test
14,22,2878,test
17,17,393,test
19,19,3013,test
17,9,1673,test
13,13,2841,test
22,22,475,test
22,22,3573,test
5,5,1841,test
11,11,1418,test
2,0,1335,test
22,7,437,test
3,19,1346,test
13,13,3582,test
3,3,1730,test
9,22,3977,test
3,3,3418,test
