real,prediction,index,split
4,20,2621,test
15,4,2275,test
12,12,3188,test
3,16,811,test
19,19,2219,test
20,20,2932,test
9,4,2736,test
22,9,2243,test
9,9,3122,test
20,4,4028,test
9,13,4901,test
0,0,5626,test
16,16,4593,test
4,4,5367,test
7,13,7077,test
16,14,7678,test
19,19,5935,test
3,3,6162,test
15,15,5343,test
19,19,5072,test
3,3,6247,test
20,20,7244,test
19,3,7128,test
8,8,8326,test
0,7,9079,test
22,3,10197,test
13,13,7926,test
20,20,9380,test
9,20,9526,test
17,14,9514,test
3,3,10558,test
9,9,8647,test
3,19,9468,test
4,4,10667,test
16,16,11991,test
20,20,9959,test
10,10,13076,test
7,7,9782,test
17,17,11656,test
11,22,13188,test
14,14,11613,test
11,11,12239,test
20,20,13149,test
9,22,12523,test
20,20,14091,test
0,0,15686,test
3,3,16090,test
17,22,15387,test
3,3,15966,test
9,9,14277,test
20,13,15433,test
3,3,15043,test
7,7,13776,test
20,20,15250,test
0,0,17317,test
9,22,18333,test
5,13,17242,test
5,5,17270,test
14,13,18172,test
13,13,17710,test
9,9,15966,test
1,19,16828,test
16,22,16544,test
2,2,17288,test
7,22,17648,test
3,9,17305,test
5,5,17592,test
3,3,20059,test
13,13,19040,test
7,0,19280,test
9,9,18744,test
20,20,22112,test
13,13,20074,test
9,9,19828,test
19,14,22503,test
8,0,23445,test
3,3,23528,test
9,9,24178,test
8,8,21279,test
9,9,23309,test
20,20,2506,test
11,11,3134,test
11,11,4268,test
9,13,4691,test
22,3,2863,test
13,13,4505,test
20,20,3287,test
22,13,2426,test
9,9,4282,test
3,3,3625,test
8,8,6003,test
10,13,4528,test
16,16,6769,test
10,13,4445,test
5,5,5539,test
13,7,5842,test
22,9,5132,test
3,3,8129,test
20,20,8853,test
7,7,7727,test
20,13,9553,test
13,13,7016,test
15,11,6658,test
5,5,9648,test
11,11,8702,test
14,14,10916,test
20,22,11376,test
19,19,11904,test
0,2,11712,test
3,19,9021,test
14,14,12553,test
9,20,13340,test
9,3,10540,test
20,20,12427,test
11,11,12538,test
1,19,12662,test
4,4,12645,test
11,13,14505,test
0,0,12827,test
16,16,13334,test
13,13,15605,test
22,22,16264,test
17,17,15678,test
9,22,14507,test
22,17,15640,test
5,5,15006,test
20,20,15953,test
13,13,14448,test
3,3,18447,test
9,9,17905,test
3,3,19221,test
9,9,16105,test
8,14,16301,test
3,3,18356,test
