real,prediction,index,split
0,0,1602,test
1,1,1803,test
0,1,1412,test
0,0,1312,test
1,1,1859,test
0,0,844,test
1,1,1341,test
1,1,738,test
1,1,1731,test
1,1,1456,test
0,1,295,test
0,0,1513,test
0,0,1837,test
0,0,1693,test
0,0,832,test
1,1,2069,test
1,1,2011,test
0,0,561,test
1,1,1498,test
0,0,650,test
1,0,718,test
1,0,1218,test
0,0,1988,test
1,1,765,test
1,1,2328,test
0,0,1494,test
1,1,2296,test
1,1,1245,test
0,0,2178,test
1,1,1504,test
0,0,2355,test
1,1,1820,test
1,1,958,test
1,1,2259,test
1,1,2111,test
1,1,1671,test
0,0,1031,test
1,1,1529,test
1,1,811,test
0,0,2152,test
1,1,1822,test
0,0,1987,test
0,0,1679,test
1,1,1547,test
0,0,1137,test
0,0,2096,test
0,0,1963,test
1,1,2120,test
1,1,2090,test
0,0,2775,test
1,1,2676,test
0,0,2721,test
0,0,1813,test
0,0,2472,test
0,0,2720,test
1,1,2357,test
0,0,2045,test
1,1,1618,test
0,0,2354,test
0,0,2397,test
0,0,2439,test
0,0,2893,test
1,1,1545,test
0,0,3171,test
1,1,2008,test
1,1,1719,test
1,0,2882,test
1,1,1927,test
1,1,1498,test
0,0,2841,test
0,0,2132,test
1,1,2180,test
0,0,2417,test
1,1,1689,test
0,0,2784,test
0,0,2997,test
0,0,2725,test
1,1,2301,test
1,1,2225,test
1,0,2427,test
0,0,3142,test
1,1,2743,test
1,1,3158,test
1,1,2508,test
1,1,2425,test
1,1,1802,test
1,1,3231,test
0,0,2210,test
0,0,2089,test
0,0,3495,test
0,0,1925,test
1,1,2543,test
0,1,2857,test
1,1,3467,test
0,0,2789,test
1,0,3188,test
0,0,2379,test
1,0,3601,test
1,1,2244,test
1,1,3643,test
0,0,3198,test
1,1,3843,test
0,0,2888,test
1,0,3974,test
0,0,2619,test
0,0,3175,test
1,1,2299,test
0,0,3315,test
1,1,3196,test
1,1,3296,test
0,0,2386,test
0,0,2410,test
1,1,2466,test
1,1,3219,test
0,0,2837,test
0,0,3080,test
1,1,3911,test
0,0,2757,test
1,1,3502,test
0,0,4023,test
0,0,2864,test
0,0,3719,test
1,1,2909,test
0,0,2716,test
0,1,3734,test
1,0,3548,test
1,1,4098,test
1,1,3938,test
0,0,2988,test
0,0,2821,test
0,0,2868,test
0,0,3753,test
0,0,3895,test
1,1,4057,test
0,0,3569,test
0,0,4500,test
1,1,2983,test
0,0,2983,test
0,0,2904,test
1,1,3561,test
1,0,4553,test
1,1,4563,test
0,0,4615,test
0,0,3801,test
0,0,3776,test
0,0,3016,test
1,1,3148,test
0,1,3500,test
1,1,3226,test
0,0,3091,test
0,0,3301,test
1,1,4145,test
0,0,4362,test
0,0,4376,test
1,1,3196,test
0,0,3771,test
0,0,3707,test
0,0,3702,test
0,0,4697,test
0,0,4071,test
1,1,3850,test
0,0,4200,test
1,1,4710,test
0,0,4675,test
0,0,4116,test
0,1,4418,test
0,0,3498,test
1,1,4219,test
1,1,4636,test
0,0,3764,test
0,1,4671,test
0,0,5227,test
1,1,4904,test
1,1,4447,test
0,0,4262,test
1,1,3852,test
0,0,5277,test
0,0,5466,test
0,0,4549,test
1,1,5319,test
0,0,3743,test
1,1,4903,test
0,0,4770,test
0,0,5105,test
0,0,4839,test
1,1,5503,test
1,1,3996,test
1,1,4863,test
0,0,4338,test
1,1,5734,test
0,0,5341,test
0,0,5113,test
0,0,4644,test
0,0,4606,test
0,0,5202,test
1,1,4871,test
0,0,5442,test
1,1,4171,test
0,0,4516,test
0,0,4288,test
0,0,4309,test
1,1,5747,test
0,0,5467,test
1,0,4339,test
1,1,6049,test
0,0,5765,test
0,0,5074,test
1,1,4583,test
1,1,5932,test
1,1,5869,test
0,1,769,test
0,0,977,test
0,1,922,test
0,0,992,test
1,1,942,test
1,1,1790,test
1,1,1809,test
1,1,778,test
1,0,1927,test
0,0,1981,test
1,1,446,test
1,1,1473,test
0,0,1865,test
0,1,772,test
1,1,621,test
0,0,1958,test
0,0,1997,test
1,1,1774,test
1,1,1736,test
1,1,656,test
1,1,1894,test
0,0,1348,test
0,0,599,test
1,1,2113,test
1,1,2206,test
1,0,1367,test
1,1,1293,test
1,1,1362,test
1,1,1275,test
0,0,1067,test
1,1,2344,test
1,1,1157,test
0,0,1554,test
1,1,2130,test
0,0,1226,test
0,1,1054,test
1,1,2031,test
0,0,1606,test
0,0,1073,test
1,1,2161,test
0,0,2406,test
1,1,2601,test
0,0,937,test
0,0,2668,test
1,1,1694,test
0,0,1219,test
0,1,2433,test
1,1,1850,test
0,0,1558,test
1,1,2744,test
0,0,1310,test
1,1,2566,test
1,1,2461,test
1,1,2775,test
1,1,1350,test
0,0,1767,test
0,0,1923,test
1,1,2366,test
0,0,1634,test
1,1,2956,test
0,1,2012,test
1,1,2170,test
1,1,1917,test
1,1,1845,test
1,1,2066,test
0,0,3036,test
0,0,2146,test
0,1,2863,test
1,1,2738,test
1,1,2523,test
1,1,2689,test
0,1,3153,test
1,1,1605,test
0,1,1647,test
1,1,2271,test
1,0,2609,test
0,0,2252,test
1,1,2801,test
0,0,1594,test
1,1,1561,test
1,1,2513,test
1,1,2468,test
1,1,3379,test
0,0,1811,test
1,1,2315,test
1,1,3410,test
1,1,3059,test
0,1,3242,test
1,1,2375,test
1,1,2630,test
1,1,2263,test
0,0,1870,test
1,1,3621,test
1,0,1949,test
0,0,2612,test
0,0,2557,test
1,1,2443,test
1,1,3155,test
0,0,3090,test
0,0,3534,test
0,0,3329,test
1,1,3010,test
0,0,3220,test
1,1,3663,test
0,0,3122,test
0,0,2814,test
1,1,2180,test
0,0,3555,test
1,1,2395,test
0,0,2709,test
0,1,2547,test
1,1,3366,test
1,1,2412,test
1,1,2684,test
0,1,2754,test
0,0,2824,test
1,1,3263,test
0,0,3841,test
0,0,2252,test
1,1,3305,test
0,0,4016,test
1,1,3546,test
1,1,3095,test
1,1,3281,test
0,0,2456,test
1,0,2860,test
0,0,3601,test
1,1,2999,test
0,0,2573,test
0,0,4101,test
1,1,3977,test
1,1,2983,test
0,1,3533,test
1,1,3951,test
0,0,4210,test
0,0,2737,test
1,1,3682,test
0,1,2849,test
1,1,2669,test
0,0,3175,test
0,1,3138,test
0,0,3197,test
1,1,3813,test
1,1,3396,test
1,1,4025,test
1,1,3695,test
1,1,3301,test
1,1,3734,test
0,0,3332,test
0,0,4423,test
0,0,4534,test
0,0,3685,test
1,1,3701,test
1,1,4162,test
1,1,4357,test
1,1,3872,test
1,1,4806,test
0,0,4698,test
0,0,4188,test
0,0,3997,test
0,0,4745,test
1,1,3963,test
1,1,4553,test
0,0,4390,test
1,1,4925,test
0,0,4790,test
1,1,4881,test
1,1,4389,test
1,1,4131,test
0,1,4655,test
0,0,4329,test
1,1,3459,test
0,0,3461,test
1,1,4871,test
1,1,4064,test
0,0,4483,test
1,0,4571,test
1,1,3849,test
1,1,4179,test
1,1,4180,test
0,0,4065,test
0,0,4727,test
1,1,4982,test
1,1,4664,test
1,1,4592,test
1,1,4076,test
0,0,3951,test
0,0,4537,test
0,0,5202,test
1,1,5046,test
1,1,4050,test
1,1,4585,test
1,1,3852,test
0,0,4639,test
1,1,4960,test
0,0,4149,test
0,0,4589,test
0,0,5245,test
1,1,5674,test
0,0,4243,test
1,1,5361,test
1,1,5703,test
0,0,4568,test
0,0,5710,test
1,1,5211,test
1,0,5840,test
0,0,4438,test
0,0,5148,test
1,1,5454,test
0,0,4319,test
0,0,473,test
1,1,1288,test
0,0,42,test
1,1,1460,test
0,0,1533,test
1,1,1147,test
1,1,374,test
1,1,1737,test
1,1,1405,test
0,0,367,test
1,1,1071,test
1,1,1239,test
0,0,1123,test
0,0,769,test
1,1,2062,test
0,0,382,test
0,0,511,test
1,1,1379,test
