real,prediction,index,split
0,0,1658,test
4,4,1299,test
2,2,1694,test
2,2,1608,test
2,0,1618,test
6,6,1568,test
0,0,1925,test
5,5,2207,test
2,2,1527,test
1,1,2171,test
2,2,1443,test
0,0,1551,test
0,0,1433,test
2,2,1370,test
0,2,2513,test
4,4,1933,test
2,2,3131,test
2,2,2837,test
0,0,2501,test
6,6,2211,test
2,2,1989,test
0,2,2353,test
2,2,2520,test
2,2,3359,test
2,2,2620,test
0,0,3263,test
0,0,1833,test
2,2,2945,test
0,0,2462,test
0,0,4002,test
0,0,4156,test
2,2,4364,test
2,2,3904,test
2,2,4169,test
0,0,2893,test
2,2,3433,test
0,0,4018,test
7,7,4658,test
1,1,4890,test
5,5,4936,test
1,1,4778,test
0,0,3969,test
0,0,5042,test
2,2,1330,test
0,0,973,test
5,5,2305,test
0,0,1731,test
2,2,1180,test
0,0,468,test
2,2,965,test
6,6,644,test
5,5,784,test
4,4,2552,test
2,2,2500,test
2,2,1523,test
0,0,2350,test
0,0,3009,test
0,0,2639,test
7,7,1739,test
2,2,1293,test
0,0,2309,test
2,2,1849,test
2,2,2861,test
2,2,3142,test
0,0,3583,test
2,2,2130,test
2,2,1995,test
2,2,2516,test
2,2,3290,test
1,1,2247,test
2,2,2042,test
0,0,2970,test
7,7,2113,test
2,2,2958,test
2,2,3794,test
2,2,2723,test
2,2,3227,test
7,7,2961,test
0,0,3800,test
2,2,4121,test
0,2,3586,test
2,2,4454,test
2,2,4160,test
2,2,3300,test
2,2,3945,test
0,0,3056,test
0,0,824,test
2,2,177,test
2,2,1985,test
6,6,1525,test
0,0,347,test
1,1,2175,test
2,2,1952,test
2,2,2101,test
2,2,1820,test
2,2,1729,test
0,0,923,test
0,0,2291,test
2,2,1033,test
2,2,1868,test
0,0,1176,test
0,0,1960,test
2,2,3296,test
0,0,2155,test
2,2,2209,test
2,2,1743,test
2,2,3427,test
0,0,1848,test
2,2,2814,test
0,0,2885,test
0,0,2506,test
0,0,1851,test
2,2,2611,test
0,0,2989,test
2,2,2227,test
6,2,2936,test
5,5,2370,test
4,4,3636,test
4,5,2715,test
2,2,4178,test
6,6,4076,test
0,0,4080,test
0,0,4442,test
0,0,4562,test
0,0,3103,test
0,0,3384,test
2,2,3204,test
2,2,3008,test
2,2,4795,test
2,2,202,test
2,2,943,test
0,0,374,test
2,2,802,test
0,0,1799,test
5,7,1034,test
2,2,699,test
0,2,895,test
0,0,940,test
2,2,1520,test
0,0,2758,test
0,0,975,test
2,2,2563,test
2,2,2034,test
2,2,1545,test
2,2,2786,test
2,2,2937,test
6,6,2264,test
0,0,2067,test
0,0,1603,test
2,2,3495,test
2,2,1704,test
2,2,2150,test
2,2,1844,test
0,0,3406,test
6,6,2669,test
0,0,2607,test
2,2,1848,test
2,2,3142,test
0,0,3780,test
2,2,4060,test
2,2,2111,test
2,2,2385,test
2,2,2607,test
0,0,3601,test
0,0,3444,test
0,0,3212,test
0,0,2985,test
4,4,3397,test
0,0,3209,test
1,1,4408,test
2,2,4388,test
2,2,3605,test
2,2,1423,test
2,2,940,test
0,0,464,test
2,2,2148,test
2,2,948,test
0,0,1937,test
2,2,2361,test
6,6,724,test
4,4,2309,test
2,2,961,test
2,2,902,test
2,2,2624,test
2,2,995,test
0,0,1789,test
5,5,2070,test
2,2,1943,test
0,0,2325,test
0,0,1448,test
2,2,2286,test
2,2,2826,test
1,1,2852,test
2,2,3023,test
0,0,1758,test
2,2,2174,test
0,0,3708,test
2,2,2025,test
