real,prediction,index,split
1,1,1594,test
1,1,2272,test
1,1,134,test
1,1,3433,test
0,1,849,test
1,1,3015,test
0,0,467,test
1,1,1751,test
1,1,1727,test
0,0,784,test
1,1,1330,test
1,0,3040,test
0,0,3042,test
1,0,3707,test
1,1,2952,test
1,0,651,test
1,1,1779,test
1,1,979,test
0,0,1225,test
1,1,1712,test
1,1,3441,test
0,0,4055,test
1,1,4082,test
1,1,1555,test
1,1,3450,test
0,0,969,test
1,1,3266,test
0,0,3080,test
1,1,1324,test
1,1,891,test
1,0,859,test
1,1,3909,test
0,0,2839,test
0,0,2029,test
1,1,1064,test
1,1,1208,test
0,0,3429,test
0,0,2282,test
1,1,3421,test
1,1,2161,test
1,1,3553,test
1,0,2471,test
1,1,3006,test
0,0,1596,test
0,0,2704,test
0,0,1201,test
0,0,2738,test
1,1,1567,test
1,0,3707,test
0,0,3630,test
1,1,2024,test
1,1,2824,test
0,0,1432,test
0,0,4749,test
0,0,3496,test
1,1,2966,test
0,0,4091,test
0,0,1605,test
1,0,2845,test
1,1,3412,test
1,1,1456,test
1,1,1792,test
1,1,3066,test
1,1,3295,test
1,1,1667,test
0,0,2397,test
1,1,4033,test
0,0,4100,test
0,0,3104,test
1,1,3480,test
1,0,1899,test
0,0,3443,test
1,1,3076,test
1,1,1810,test
0,0,4184,test
1,1,4422,test
1,1,4566,test
0,0,2914,test
1,1,4190,test
1,1,5383,test
0,0,2530,test
1,1,3213,test
0,0,4183,test
0,1,3776,test
1,1,5510,test
1,1,5357,test
0,0,3173,test
0,0,3661,test
0,0,4395,test
0,0,3696,test
1,0,2375,test
1,1,3157,test
1,1,4888,test
0,0,5347,test
1,1,5299,test
1,1,5323,test
0,1,4307,test
1,1,3530,test
0,0,2634,test
0,0,5683,test
0,1,2997,test
0,0,3786,test
1,1,5243,test
1,0,5592,test
1,1,3234,test
1,1,5680,test
0,0,2503,test
1,0,5067,test
0,0,3446,test
1,0,2934,test
0,0,2600,test
0,0,3410,test
0,0,4326,test
0,0,3749,test
1,1,4635,test
0,0,3555,test
0,0,4101,test
0,0,4485,test
0,0,3427,test
1,1,6162,test
0,1,5958,test
1,1,5553,test
0,0,6352,test
1,1,4341,test
1,1,6515,test
0,0,3333,test
0,0,6017,test
1,1,5240,test
1,1,3312,test
0,0,6082,test
1,1,3276,test
0,0,4288,test
1,0,5800,test
0,0,4815,test
1,0,375,test
0,0,1996,test
1,1,1372,test
0,0,1551,test
1,1,3106,test
1,1,2499,test
1,1,181,test
1,1,1718,test
0,0,215,test
0,0,3409,test
0,0,1852,test
0,0,299,test
0,0,1349,test
1,1,723,test
1,1,2765,test
1,1,1659,test
1,1,2213,test
1,0,3715,test
0,0,2731,test
1,1,3274,test
0,0,3503,test
1,1,2948,test
1,1,993,test
0,0,2121,test
0,0,2879,test
1,0,2559,test
1,0,3811,test
0,0,3793,test
0,0,1042,test
1,1,2476,test
0,0,2540,test
1,1,4214,test
0,0,3574,test
0,1,1898,test
1,1,1979,test
0,0,2979,test
0,0,1046,test
0,0,2825,test
1,1,2346,test
0,0,3959,test
0,0,994,test
0,0,4051,test
0,0,3650,test
0,0,1653,test
1,1,2779,test
0,0,4133,test
0,0,3703,test
1,1,3076,test
1,1,1248,test
0,0,1967,test
1,1,1575,test
1,1,4563,test
0,0,1703,test
1,1,1899,test
1,1,2704,test
1,1,2131,test
0,0,3231,test
1,1,1976,test
1,1,2535,test
0,0,4289,test
0,0,4486,test
1,1,1585,test
0,0,1908,test
1,1,2675,test
0,0,1678,test
0,0,4518,test
1,1,3812,test
1,1,4543,test
0,0,4246,test
0,0,2347,test
0,1,4349,test
0,0,3608,test
1,1,2439,test
1,1,2405,test
0,0,4986,test
0,0,4711,test
0,0,3118,test
0,0,3060,test
1,1,3496,test
1,1,2561,test
1,0,2813,test
1,1,2881,test
0,0,4796,test
1,1,4142,test
0,0,4402,test
0,0,1989,test
0,1,2384,test
1,1,1922,test
0,0,5185,test
1,1,4730,test
0,1,2897,test
1,1,2402,test
1,1,5150,test
1,0,3313,test
1,1,2056,test
0,0,2657,test
1,1,5059,test
0,1,5236,test
0,0,5277,test
0,1,4147,test
0,1,2740,test
0,0,5600,test
0,0,4785,test
1,1,2356,test
1,1,2297,test
0,0,3127,test
0,0,4336,test
0,0,2526,test
0,0,4041,test
1,1,3663,test
1,1,4646,test
1,1,5577,test
0,0,2768,test
0,0,4753,test
0,0,5782,test
0,0,2977,test
1,1,3503,test
0,0,4683,test
0,0,3653,test
1,1,3090,test
1,1,4603,test
0,0,3014,test
0,0,4666,test
0,0,3660,test
0,0,3025,test
1,1,2887,test
0,0,5986,test
0,1,6058,test
0,0,3467,test
0,0,3630,test
1,1,5240,test
0,0,4855,test
1,0,5293,test
0,1,3382,test
1,1,1237,test
1,1,2707,test
0,1,1458,test
0,0,160,test
0,0,2048,test
0,0,3058,test
1,0,2990,test
0,0,886,test
1,1,1892,test
1,1,754,test
1,1,3578,test
0,0,2298,test
1,1,2357,test
0,1,1740,test
0,0,2463,test
0,0,946,test
0,0,888,test
0,0,3484,test
1,1,3644,test
0,1,3294,test
0,0,3224,test
0,1,1639,test
1,1,2294,test
1,1,3201,test
0,0,3494,test
0,0,3057,test
0,0,2347,test
1,1,1025,test
0,0,1172,test
1,1,1047,test
1,0,2049,test
0,0,3784,test
0,0,2877,test
1,1,1755,test
1,1,3503,test
1,1,4031,test
1,1,2714,test
0,1,2296,test
1,0,4427,test
1,1,3397,test
0,0,1543,test
1,1,3105,test
1,1,1047,test
0,0,4369,test
0,0,1701,test
0,0,4462,test
1,1,3943,test
1,1,1537,test
1,1,1829,test
1,1,3155,test
0,0,1585,test
0,0,3827,test
1,1,3090,test
0,0,1934,test
1,0,3188,test
0,0,3041,test
1,1,3049,test
0,0,1467,test
1,1,3723,test
0,0,4238,test
0,0,2307,test
1,1,4607,test
0,0,3231,test
0,0,4098,test
0,0,4771,test
1,1,2424,test
1,0,5105,test
1,1,4598,test
1,1,4337,test
0,0,4348,test
0,0,4114,test
1,1,2182,test
1,1,3908,test
1,1,2885,test
1,1,2896,test
1,1,4090,test
0,0,2822,test
0,1,5107,test
1,0,4924,test
1,1,3794,test
0,0,3387,test
1,1,2809,test
0,0,1997,test
0,0,2439,test
1,1,3145,test
1,1,5267,test
1,1,4678,test
0,0,2056,test
1,1,5048,test
1,1,2559,test
0,0,2243,test
1,1,4172,test
0,0,3939,test
0,0,5368,test
0,0,5508,test
0,0,2388,test
