real,prediction,index,split
0,0,54,test
0,0,1039,test
1,1,1751,test
0,0,2760,test
1,1,3593,test
1,1,4402,test
0,0,5283,test
1,1,6065,test
1,1,6938,test
0,0,7474,test
0,0,8369,test
1,1,9156,test
0,0,10281,test
1,1,11006,test
1,1,13140,test
0,0,14355,test
1,1,15080,test
0,0,16249,test
0,0,16919,test
0,0,17827,test
1,1,18576,test
0,0,19442,test
0,0,20433,test
0,0,21191,test
0,0,22093,test
0,0,22717,test
1,1,23677,test
1,0,24400,test
0,0,25185,test
0,0,25907,test
0,0,26805,test
1,1,27704,test
1,1,28504,test
1,0,29891,test
0,0,30511,test
0,1,31456,test
1,1,32252,test
1,1,33306,test
1,1,34160,test
0,0,34967,test
0,0,35808,test
1,0,36714,test
1,1,37654,test
0,0,38477,test
1,1,39120,test
1,1,40167,test
1,1,40985,test
1,1,260,test
0,0,1033,test
0,0,2023,test
0,0,2618,test
1,1,3747,test
0,1,4453,test
1,1,5342,test
0,0,6256,test
1,1,7013,test
0,0,7915,test
1,1,8838,test
1,1,9499,test
1,1,10654,test
0,0,11293,test
0,0,12199,test
0,0,13076,test
1,1,14065,test
0,0,15017,test
0,0,15755,test
0,0,16805,test
0,0,17313,test
1,1,18506,test
0,0,19190,test
1,1,20275,test
0,0,21050,test
0,0,22010,test
1,1,22785,test
0,0,23670,test
0,0,24440,test
0,0,25397,test
1,1,26214,test
1,1,26980,test
1,1,27991,test
0,0,28670,test
1,1,29443,test
0,0,30318,test
1,1,31115,test
1,1,31879,test
1,1,32512,test
1,1,33660,test
1,1,34333,test
1,1,35397,test
1,1,36245,test
1,1,37466,test
0,0,38336,test
0,0,39026,test
0,0,40050,test
1,1,190,test
1,1,1132,test
1,1,1980,test
1,1,2743,test
0,0,3623,test
1,1,4729,test
0,0,5391,test
0,0,6411,test
0,0,7126,test
1,1,7820,test
0,0,8663,test
0,0,9708,test
0,0,10406,test
0,0,11343,test
0,0,12322,test
0,0,13172,test
0,1,13649,test
0,0,14479,test
1,1,15794,test
1,1,16676,test
0,0,17276,test
1,1,18328,test
1,1,19177,test
0,0,19944,test
1,1,20632,test
0,0,21692,test
1,1,22398,test
1,1,23415,test
1,1,24398,test
1,1,25207,test
0,0,26176,test
1,1,27245,test
1,1,27976,test
0,0,28597,test
0,0,29407,test
0,0,30523,test
1,1,31657,test
1,1,32263,test
1,1,33306,test
1,0,34089,test
0,0,34923,test
1,1,35847,test
1,1,36379,test
1,1,37297,test
1,1,38135,test
1,1,39363,test
1,1,39900,test
0,0,194,test
0,0,1114,test
0,0,1933,test
0,0,2988,test
0,0,4087,test
1,1,4946,test
1,0,5888,test
0,0,6766,test
1,1,7593,test
1,1,8647,test
0,0,9263,test
1,1,10224,test
1,1,10930,test
0,0,11897,test
0,0,12776,test
0,0,13647,test
0,1,14516,test
0,1,15212,test
0,0,16283,test
1,1,17159,test
0,0,18204,test
0,0,19191,test
0,0,20164,test
1,1,20890,test
0,0,21923,test
1,1,22616,test
1,1,23582,test
1,1,24437,test
1,0,25368,test
1,1,26248,test
1,1,26732,test
0,0,27581,test
0,0,28375,test
1,1,29178,test
0,0,30253,test
0,0,30980,test
1,1,31745,test
0,0,32769,test
1,1,33646,test
1,1,34487,test
1,1,35160,test
1,1,36315,test
0,0,37051,test
1,1,37787,test
0,0,38737,test
1,1,39718,test
1,1,40376,test
1,1,70,test
1,1,880,test
1,1,1691,test
0,0,2682,test
0,0,3720,test
1,1,4439,test
1,1,5162,test
1,1,6292,test
1,1,7002,test
1,1,7870,test
0,0,8518,test
1,1,9769,test
1,1,10218,test
0,0,10964,test
1,1,12017,test
1,0,12861,test
0,0,13519,test
0,0,14532,test
1,1,15277,test
1,0,15840,test
1,1,16648,test
0,0,17606,test
0,0,18318,test
1,1,19383,test
1,1,20143,test
1,1,21061,test
1,1,21878,test
1,1,22934,test
0,0,23783,test
0,0,24811,test
1,1,25488,test
1,1,26294,test
1,1,27153,test
0,0,28193,test
1,1,28638,test
1,1,29648,test
1,1,30712,test
1,0,31650,test
1,1,32477,test
1,1,33221,test
0,0,34009,test
1,1,35106,test
0,0,35972,test
0,1,37182,test
0,0,37857,test
1,1,38870,test
0,0,39637,test
0,0,277,test
0,0,864,test
0,0,1592,test
0,0,2410,test
1,1,3378,test
1,1,4027,test
0,0,4869,test
1,0,5978,test
0,1,6839,test
1,1,7939,test
1,1,8445,test
0,0,9267,test
1,1,10099,test
0,0,11153,test
0,0,12043,test
0,0,12825,test
0,0,13528,test
1,1,14248,test
1,1,15109,test
1,1,15994,test
0,0,17045,test
0,0,17634,test
0,0,18810,test
1,1,19588,test
0,0,20309,test
0,0,21235,test
0,0,22223,test
0,0,23062,test
1,1,23661,test
0,0,24403,test
0,0,25058,test
0,0,25927,test
0,0,26831,test
0,0,27804,test
1,1,28647,test
1,1,29517,test
1,1,30402,test
0,0,31967,test
1,1,32816,test
1,1,33682,test
0,0,34545,test
0,1,35358,test
1,1,36087,test
0,0,37317,test
1,1,38163,test
1,1,39065,test
1,1,39495,test
1,1,39,test
0,1,767,test
0,0,1750,test
0,0,2425,test
1,1,3198,test
1,1,4021,test
0,0,5212,test
1,1,5878,test
0,0,6795,test
0,0,7806,test
0,0,8585,test
1,1,9665,test
1,1,11858,test
1,1,12583,test
1,1,13677,test
0,1,14551,test
1,1,15067,test
1,1,16224,test
1,1,16921,test
1,1,17657,test
0,0,18270,test
1,1,19097,test
0,0,20161,test
1,1,20873,test
1,1,21679,test
0,0,22649,test
1,1,23566,test
1,1,24252,test
0,0,25457,test
1,1,26182,test
0,0,27094,test
1,1,27714,test
0,0,28629,test
1,1,29357,test
1,1,30418,test
0,0,31346,test
1,1,32272,test
1,1,33136,test
1,1,34119,test
1,1,34666,test
0,0,35447,test
1,1,36287,test
1,1,38511,test
0,0,39578,test
0,0,40598,test
1,1,41616,test
1,1,42382,test
1,1,167,test
1,1,986,test
1,1,1878,test
0,0,2597,test
0,0,3914,test
0,0,4802,test
1,1,125,validation
0,0,839,validation
0,0,1744,validation
1,1,2636,validation
0,0,3646,validation
1,1,4598,validation
1,1,5375,validation
0,0,6156,validation
1,1,6987,validation
0,0,7787,validation
0,0,8462,validation
1,1,9457,validation
1,1,10297,validation
0,0,11142,validation
0,0,12029,validation
0,0,12898,validation
1,1,13771,validation
0,0,14589,validation
1,1,15506,validation
0,1,16382,validation
1,1,17396,validation
1,1,18212,validation
1,1,19185,validation
1,1,20110,validation
1,1,20838,validation
0,0,21527,validation
1,1,22457,validation
1,1,23072,validation
