real,prediction,index,split
1,0,421,test
1,1,671,test
1,1,497,test
0,0,302,test
1,1,1726,test
0,0,1584,test
1,1,1521,test
0,0,1716,test
1,1,1583,test
1,1,595,test
1,1,1969,test
0,0,1771,test
1,1,1573,test
0,0,2017,test
1,1,1065,test
1,0,1670,test
1,1,1738,test
1,1,1812,test
1,1,449,test
0,0,1610,test
0,1,1860,test
0,0,2052,test
1,1,1182,test
1,1,668,test
1,1,1442,test
0,1,2311,test
1,1,2376,test
1,1,1639,test
1,1,2132,test
0,0,1720,test
1,1,1809,test
0,0,1421,test
0,0,1132,test
1,1,854,test
0,0,835,test
1,0,1737,test
0,1,1639,test
1,1,1242,test
0,0,2526,test
1,1,2268,test
0,0,1546,test
0,0,1526,test
1,1,1641,test
1,1,979,test
1,1,1216,test
0,0,1665,test
1,0,1759,test
1,1,1023,test
0,0,2641,test
1,1,1589,test
1,1,1542,test
1,0,2909,test
1,1,1811,test
1,1,2682,test
0,0,2109,test
0,0,1595,test
1,0,1308,test
1,1,2215,test
1,1,2645,test
0,0,1891,test
1,1,3142,test
1,0,2450,test
1,1,3136,test
1,1,1984,test
0,0,2665,test
0,0,2339,test
0,0,2283,test
0,0,2493,test
1,1,1917,test
1,1,2538,test
1,0,2921,test
0,0,3107,test
1,0,2812,test
0,0,3297,test
1,1,2756,test
1,1,2670,test
1,1,2031,test
1,1,3101,test
0,0,2901,test
1,1,1720,test
1,1,1956,test
0,1,1864,test
1,0,2489,test
0,0,3482,test
1,1,2448,test
1,1,3611,test
1,1,1856,test
0,0,2665,test
0,0,2673,test
0,0,2128,test
1,1,2852,test
0,0,3709,test
1,1,3545,test
1,1,2850,test
0,0,2275,test
0,1,3405,test
0,0,2341,test
1,1,3760,test
0,1,2263,test
0,0,2730,test
1,1,3838,test
1,1,2706,test
0,0,2766,test
1,1,3761,test
1,1,2732,test
1,1,3109,test
0,0,3291,test
0,0,2419,test
0,0,2633,test
0,0,2929,test
0,0,2985,test
1,1,3843,test
0,0,4218,test
0,0,3622,test
1,1,3154,test
0,0,2982,test
0,0,3306,test
1,0,2967,test
1,1,3892,test
0,0,2908,test
0,0,3313,test
0,0,3759,test
0,0,2962,test
0,0,4219,test
0,0,3185,test
0,0,2975,test
0,0,4464,test
0,0,4305,test
0,1,4415,test
1,1,4003,test
0,0,3257,test
1,1,4387,test
0,0,4459,test
0,0,4062,test
0,0,3983,test
0,0,3032,test
1,1,3642,test
0,1,4806,test
0,0,3240,test
1,1,3358,test
0,0,4672,test
1,1,1651,test
0,0,1502,test
1,1,1525,test
1,1,1105,test
0,0,1772,test
0,1,611,test
1,1,1832,test
0,0,473,test
1,0,609,test
0,0,664,test
0,0,1517,test
1,1,1395,test
1,1,2029,test
0,0,868,test
1,1,989,test
1,1,589,test
0,0,2044,test
1,1,986,test
1,1,581,test
1,0,1262,test
0,1,2086,test
1,1,2256,test
1,1,1947,test
0,0,2021,test
1,1,1841,test
1,1,1108,test
1,1,1160,test
1,1,1834,test
0,0,1355,test
1,1,2175,test
1,0,1272,test
1,1,2389,test
0,0,1573,test
1,1,1893,test
0,0,764,test
1,1,2013,test
1,1,2009,test
1,1,1693,test
1,1,882,test
0,0,2044,test
1,1,2233,test
1,1,1265,test
0,0,969,test
0,0,1239,test
0,0,2138,test
0,1,1732,test
0,0,1255,test
1,1,1151,test
1,1,1385,test
0,0,2281,test
0,0,2384,test
0,1,2083,test
0,0,1340,test
0,0,1274,test
1,0,1451,test
1,1,2089,test
1,1,1229,test
1,1,1418,test
1,1,2340,test
0,0,2183,test
0,0,2088,test
0,0,2811,test
0,0,1512,test
0,0,1896,test
0,0,1544,test
0,0,2953,test
0,0,1432,test
1,1,1980,test
1,1,2582,test
1,1,2240,test
1,0,2809,test
0,0,2233,test
1,1,2867,test
0,0,2939,test
1,1,2268,test
1,1,3123,test
0,0,1879,test
1,1,1873,test
0,0,2900,test
1,0,2038,test
1,1,2796,test
0,0,2477,test
1,1,3402,test
1,0,2644,test
0,0,3345,test
0,0,3076,test
1,1,3551,test
0,1,3087,test
1,1,1898,test
0,0,3417,test
1,1,2093,test
1,0,2910,test
1,1,3419,test
1,1,2933,test
0,1,2295,test
0,0,2925,test
0,0,3388,test
1,1,2122,test
1,1,3308,test
0,1,2448,test
1,1,2661,test
1,0,3405,test
1,1,3810,test
0,0,3354,test
0,0,2115,test
1,1,3259,test
1,1,2732,test
1,1,3131,test
0,1,3070,test
1,1,3537,test
0,0,2469,test
1,1,2239,test
0,0,2361,test
1,1,2828,test
0,0,2977,test
0,0,4046,test
1,1,3542,test
1,1,2965,test
1,1,3977,test
0,0,3520,test
1,1,2782,test
1,0,3597,test
1,1,3866,test
1,1,2641,test
1,1,2774,test
1,1,3072,test
0,0,3317,test
1,0,3380,test
1,1,3935,test
0,0,2907,test
1,1,2592,test
1,0,4333,test
1,1,3532,test
1,1,4328,test
0,0,3461,test
1,1,3859,test
0,1,2849,test
0,0,4388,test
1,1,3934,test
0,0,3750,test
0,0,4071,test
1,1,1580,test
1,1,251,test
0,0,527,test
1,1,417,test
1,0,237,test
1,1,1913,test
1,1,1025,test
1,1,289,test
1,1,545,test
1,1,1280,test
1,1,1181,test
1,0,540,test
1,1,1059,test
0,0,1259,test
1,1,872,test
1,1,431,test
1,0,951,test
1,1,2134,test
0,0,1893,test
1,1,1646,test
0,0,2150,test
0,0,442,test
0,0,1631,test
0,0,1425,test
1,0,697,test
1,0,1504,test
1,1,1996,test
1,0,1059,test
0,0,1486,test
0,0,813,test
1,1,1932,test
0,0,2368,test
1,1,1142,test
1,1,2399,test
0,1,1436,test
1,0,1886,test
0,0,1757,test
1,1,1259,test
0,0,1962,test
1,1,1561,test
1,1,2146,test
0,0,2471,test
0,1,2312,test
1,1,2230,test
0,1,1934,test
1,1,1000,test
0,0,1726,test
0,0,1624,test
0,0,2200,test
1,0,1136,test
1,1,1558,test
0,0,1500,test
0,0,1151,test
1,1,1883,test
0,0,2370,test
0,0,1749,test
0,1,1880,test
0,0,1880,test
0,0,2233,test
1,1,1907,test
1,1,1237,test
1,1,2318,test
1,1,2525,test
1,1,2790,test
0,0,3063,test
0,0,2160,test
1,1,1781,test
1,1,2016,test
1,1,1406,test
1,1,1961,test
1,0,2794,test
1,1,2286,test
0,0,2930,test
1,0,3198,test
0,0,2037,test
0,0,1826,test
0,0,2705,test
1,1,2823,test
1,0,1621,test
1,0,2355,test
1,0,1867,test
1,1,2510,test
1,1,2819,test
0,0,2854,test
1,1,3238,test
1,1,2625,test
1,1,1941,test
0,1,2887,test
0,0,2132,test
0,0,2944,test
0,0,2674,test
1,1,3618,test
1,1,3192,test
1,0,3451,test
1,1,3160,test
1,1,3358,test
1,1,2828,test
0,0,3423,test
1,1,2361,test
0,0,2718,test
0,0,2919,test
1,0,3130,test
1,1,3185,test
1,0,2852,test
0,0,2506,test
1,1,3080,test
0,0,2747,test
0,0,3603,test
1,1,2756,test
1,1,3248,test
0,0,3470,test
0,1,3922,test
0,0,3640,test
1,1,3942,test
1,1,2693,test
1,1,2459,test
0,0,3709,test
0,0,3900,test
0,0,3974,test
0,0,3271,test
0,0,3935,test
1,1,2964,test
1,0,4097,test
0,0,3975,test
1,1,3583,test
1,1,3205,test
0,1,3186,test
1,0,3160,test
0,0,3070,test
0,0,4346,test
1,0,3787,test
1,1,3682,test
1,1,2962,test
0,0,3269,test
1,0,3985,test
1,1,4184,test
1,1,3520,test
0,0,2887,test
1,1,3379,test
0,0,3524,test
