real,prediction,index,split
9,9,454,test
3,3,1076,test
13,13,1301,test
13,13,3281,test
13,13,4184,test
5,5,3539,test
19,19,2912,test
9,9,4280,test
15,15,4605,test
20,20,4417,test
3,3,5089,test
22,9,3801,test
22,13,3343,test
22,3,3826,test
13,13,3697,test
20,20,4949,test
19,19,2054,test
15,11,5985,test
9,9,3057,test
19,4,3838,test
4,0,3362,test
2,16,2997,test
16,7,4709,test
11,11,5849,test
13,13,3850,test
22,9,7277,test
13,13,5654,test
12,12,6618,test
17,17,6611,test
3,3,6212,test
5,17,7937,test
13,13,5403,test
9,9,8166,test
9,9,4518,test
3,3,7216,test
3,3,7756,test
17,3,8333,test
7,1,8129,test
3,3,5299,test
13,13,8075,test
4,0,6456,test
20,20,7738,test
17,17,9188,test
22,13,6996,test
17,17,7710,test
3,3,6974,test
3,3,7935,test
22,22,6856,test
22,3,9004,test
9,3,10448,test
13,13,7993,test
9,9,6861,test
5,5,10726,test
3,3,10854,test
3,13,9205,test
13,13,8875,test
1,19,10514,test
22,20,8374,test
3,3,8079,test
13,13,10582,test
22,0,8879,test
3,3,11400,test
13,13,9471,test
0,0,10960,test
6,5,12743,test
7,7,12029,test
3,3,9717,test
17,17,9740,test
20,20,13224,test
12,12,12272,test
15,22,9651,test
15,7,12476,test
13,13,12868,test
5,5,13802,test
9,20,11368,test
9,9,13551,test
20,20,11495,test
10,10,13605,test
5,17,10670,test
22,22,12184,test
3,3,13908,test
3,3,11875,test
11,11,13677,test
9,13,12145,test
3,3,14665,test
3,3,11634,test
3,22,14467,test
5,9,13520,test
22,11,14906,test
4,4,12543,test
3,3,13389,test
13,13,15664,test
7,7,14089,test
11,11,13858,test
12,13,12648,test
19,19,14043,test
19,3,14892,test
3,22,13435,test
7,7,1752,test
15,4,3395,test
0,13,558,test
18,18,895,test
9,9,3054,test
13,13,2456,test
20,20,2099,test
9,9,2078,test
13,13,1470,test
3,3,3532,test
9,20,4165,test
9,20,4762,test
5,5,3957,test
20,20,5110,test
6,6,4085,test
22,9,5593,test
12,22,2975,test
3,22,5413,test
9,13,5045,test
13,13,6567,test
3,3,5470,test
20,20,3930,test
11,11,6591,test
19,19,4469,test
16,16,4196,test
1,19,6923,test
13,13,5662,test
3,3,7601,test
5,5,4966,test
13,13,7579,test
13,13,6896,test
5,5,5194,test
20,20,6239,test
20,7,5246,test
3,3,6046,test
19,19,6159,test
3,22,7207,test
6,6,5554,test
22,12,6522,test
6,0,7868,test
3,3,7700,test
21,9,8655,test
3,3,8853,test
17,13,6594,test
4,4,8483,test
20,20,8974,test
5,5,8641,test
13,22,8884,test
13,13,10108,test
4,4,10322,test
19,19,9107,test
4,22,7530,test
3,3,7318,test
9,9,8334,test
12,12,7903,test
18,3,11166,test
3,3,9999,test
3,3,10628,test
9,9,11865,test
22,22,9483,test
0,0,10810,test
11,11,11751,test
13,13,8801,test
22,22,11237,test
22,22,9258,test
14,13,10793,test
5,5,12598,test
4,3,9575,test
22,22,13052,test
11,11,9740,test
6,6,13095,test
13,13,10078,test
17,17,13878,test
11,11,12208,test
7,7,11045,test
6,22,10646,test
3,3,12535,test
2,16,13213,test
5,5,11089,test
17,17,14901,test
20,20,13170,test
15,9,13634,test
19,19,14522,test
9,13,12159,test
22,22,11482,test
3,3,12429,test
20,20,12912,test
19,19,12958,test
7,7,12500,test
0,0,15137,test
17,17,13224,test
18,17,14133,test
16,16,12736,test
13,13,13581,test
22,22,13612,test
19,11,16128,test
20,22,13277,test
20,4,14233,test
4,4,2784,test
13,13,1745,test
20,1,1888,test
22,5,1213,test
9,9,719,test
19,19,2434,test
19,22,2680,test
19,19,4479,test
5,0,3810,test
22,19,2042,test
5,5,2076,test
7,7,2962,test
4,4,3736,test
3,3,3997,test
13,22,3383,test
19,19,3434,test
3,3,5183,test
5,5,3196,test
17,17,2494,test
9,9,5307,test
3,3,5386,test
22,22,6451,test
3,13,5993,test
11,11,5564,test
4,13,5350,test
12,12,4564,test
4,4,4902,test
22,16,3546,test
14,14,5491,test
20,4,7437,test
9,9,5764,test
16,16,4380,test
4,17,6712,test
10,10,7530,test
8,13,5860,test
15,15,4539,test
13,13,7148,test
19,22,5845,test
19,1,7379,test
13,13,8003,test
3,9,7667,test
19,19,8235,test
13,13,7522,test
13,13,5497,test
19,19,8887,test
13,13,7120,test
20,13,6155,test
13,13,7628,test
0,0,8455,test
6,4,7859,test
22,22,9169,test
4,4,6726,test
5,5,7728,test
4,9,10347,test
13,13,8582,test
19,19,7810,test
17,17,10513,test
20,20,8930,test
13,13,9833,test
17,18,8437,test
14,17,9702,test
9,17,10706,test
9,9,10493,test
9,9,8983,test
3,3,11015,test
22,22,10033,test
8,9,10850,test
20,20,11863,test
3,3,11354,test
18,17,12737,test
13,13,11095,test
3,14,12478,test
3,3,10305,test
22,22,11037,test
20,20,10266,test
3,3,13028,test
22,22,13768,test
3,9,14038,test
22,22,14246,test
20,20,12337,test
16,16,13589,test
4,3,12325,test
9,9,11176,test
13,13,11240,test
20,22,14888,test
13,13,14404,test
19,19,14975,test
17,9,12734,test
9,9,14717,test
16,19,15113,test
17,22,15119,test
21,0,15684,test
9,9,13703,test
9,13,14146,test
11,11,15545,test
0,0,16304,test
3,22,13170,test
5,5,15962,test
13,13,699,test
13,13,1519,test
20,20,3093,test
6,6,4552,test
4,22,4121,test
5,5,4849,test
16,0,2003,test
13,13,3823,test
9,9,1625,test
15,4,4685,test
4,17,1776,test
22,22,3791,test
9,9,5055,test
20,20,3405,test
16,16,5433,test
13,13,3568,test
20,20,5868,test
17,0,5192,test
13,13,3909,test
16,16,4138,test
9,9,3419,test
22,0,6820,test
18,3,4902,test
21,19,4881,test
19,19,6520,test
15,15,5125,test
3,3,7539,test
4,22,5677,test
20,20,6283,test
5,5,6228,test
13,13,5778,test
3,3,7225,test
18,17,4748,test
3,3,5671,test
12,12,5519,test
16,16,5810,test
16,16,7208,test
22,13,5727,test
22,22,8820,test
11,11,5364,test
9,9,9126,test
3,3,7072,test
22,3,5687,test
13,13,5940,test
13,13,6241,test
14,14,7576,test
16,11,9621,test
2,0,6320,test
22,22,6451,test
19,19,9040,test
17,17,6968,test
12,12,8922,test
7,13,8904,test
5,5,8036,test
13,13,9684,test
20,4,11247,test
18,3,10984,test
6,4,9312,test
3,3,11492,test
20,7,7861,test
6,0,8842,test
15,15,11887,test
5,5,10375,test
3,3,9933,test
9,20,10881,test
0,0,11804,test
19,19,9021,test
11,11,12056,test
20,20,12678,test
12,22,11825,test
11,11,11300,test
15,9,11220,test
14,14,11891,test
11,11,11693,test
13,13,13806,test
0,0,13598,test
10,13,11008,test
11,7,10580,test
22,13,12495,test
3,16,13539,test
17,17,13836,test
9,9,11503,test
14,22,11021,test
13,9,12439,test
3,3,11480,test
22,13,14799,test
11,11,12943,test
12,15,14127,test
3,3,11954,test
13,13,15357,test
19,3,14784,test
9,9,14370,test
13,13,15086,test
3,3,16357,test
10,10,16362,test
4,0,13281,test
11,11,13464,test
13,13,16060,test
20,20,204,test
19,19,2129,test
13,22,1036,test
20,20,1039,test
3,11,1328,test
17,17,2234,test
3,3,3101,test
14,14,2022,test
13,20,4821,test
