real,prediction,index,split
1,0,152,test
1,1,755,test
0,0,1215,test
1,1,1779,test
1,1,2066,test
1,0,2687,test
1,1,3091,test
1,1,3785,test
0,0,4160,test
1,0,5026,test
1,1,5495,test
1,1,6103,test
1,1,6527,test
1,1,6962,test
0,0,7494,test
0,0,8004,test
1,1,8604,test
0,0,9106,test
0,0,9677,test
0,0,10424,test
0,0,10810,test
0,0,11292,test
1,0,11791,test
1,1,12075,test
0,0,12829,test
0,0,13265,test
0,0,14014,test
0,1,14290,test
1,1,15084,test
1,1,15588,test
0,0,16040,test
1,1,16579,test
0,0,17082,test
1,1,17493,test
1,1,17983,test
0,0,331,test
1,1,643,test
1,0,1286,test
0,0,2182,test
0,0,2767,test
0,0,3268,test
0,1,3829,test
0,0,4085,test
0,0,4620,test
0,0,5365,test
0,0,5794,test
1,1,6362,test
1,1,6856,test
1,1,7430,test
0,0,7794,test
0,0,8491,test
0,0,8992,test
1,1,9421,test
0,0,9763,test
1,1,10159,test
1,1,10803,test
1,1,11199,test
0,0,11909,test
1,1,12322,test
0,0,12786,test
1,1,13325,test
1,1,13933,test
0,0,14519,test
1,1,15090,test
1,1,15737,test
1,1,16246,test
0,0,17182,test
0,0,17626,test
0,0,18042,test
1,0,18396,test
0,0,100,test
1,1,686,test
0,0,1172,test
0,0,1635,test
1,1,2209,test
0,0,2792,test
1,0,3299,test
0,0,3722,test
1,1,4402,test
0,0,4824,test
1,1,5554,test
1,1,5901,test
1,1,6370,test
1,1,7124,test
1,1,7525,test
0,0,8313,test
1,0,8982,test
1,1,9449,test
0,0,9650,test
1,1,10400,test
0,0,10682,test
0,0,11444,test
1,1,11993,test
0,0,12653,test
0,0,12996,test
1,1,13295,test
1,1,13823,test
1,1,14402,test
1,1,15046,test
1,1,15625,test
1,0,15720,test
1,1,16323,test
1,0,16916,test
0,0,17571,test
1,1,17863,test
0,0,74,test
0,0,570,test
1,1,894,test
0,0,1461,test
0,1,2107,test
0,0,2568,test
1,1,2983,test
0,0,3724,test
1,1,4148,test
1,1,4607,test
1,1,4812,test
1,1,5477,test
1,1,6292,test
0,1,6746,test
1,1,7540,test
0,0,7988,test
0,0,8474,test
1,1,9087,test
1,1,9322,test
1,1,9799,test
0,0,10450,test
1,1,10786,test
1,0,11525,test
0,0,11945,test
0,0,12714,test
0,0,12981,test
1,1,13623,test
0,1,14117,test
0,0,14700,test
1,1,15328,test
1,1,15835,test
0,0,16345,test
1,1,16861,test
0,1,17349,test
1,1,17787,test
1,1,235,test
0,0,627,test
1,0,1277,test
1,1,1771,test
1,1,2209,test
0,0,2948,test
1,1,3572,test
0,0,4206,test
0,0,4603,test
1,1,5077,test
1,1,5509,test
1,1,6058,test
1,1,6456,test
0,0,6892,test
1,1,7767,test
1,1,8191,test
0,1,8644,test
1,1,9064,test
1,1,9713,test
0,0,10235,test
1,1,10686,test
1,1,11450,test
1,1,11653,test
0,0,12226,test
1,1,12812,test
1,0,13382,test
1,1,13661,test
0,0,14280,test
0,0,14672,test
1,1,15243,test
0,0,15854,test
1,1,16244,test
0,0,16802,test
0,0,17432,test
1,1,17976,test
1,1,240,test
1,1,743,test
1,0,1288,test
1,1,1766,test
1,1,2324,test
1,1,2715,test
1,1,3281,test
0,0,3924,test
0,0,4232,test
0,0,4506,test
0,1,5338,test
1,1,5768,test
0,0,6413,test
0,0,6717,test
1,1,7224,test
0,0,7968,test
1,1,8473,test
1,1,8812,test
0,0,9299,test
0,0,9743,test
1,1,10584,test
1,1,10904,test
1,1,11665,test
0,0,12150,test
0,0,12684,test
1,1,13167,test
1,1,13801,test
0,0,14239,test
0,0,14776,test
1,1,15350,test
1,1,15794,test
0,0,16367,test
1,1,16899,test
1,1,17213,test
0,0,18076,test
0,0,178,test
0,0,883,test
1,1,1309,test
0,0,1858,test
0,0,2483,test
0,0,2889,test
0,1,3660,test
1,1,3983,test
0,0,4628,test
0,0,5177,test
0,0,5839,test
1,0,6130,test
0,0,6995,test
1,1,7265,test
0,0,7899,test
0,0,8424,test
0,0,8974,test
1,1,9471,test
0,1,9953,test
0,0,10632,test
0,0,11067,test
0,0,11384,test
1,1,12064,test
0,0,12335,test
1,1,12958,test
0,0,13520,test
0,0,14122,test
1,1,14542,test
1,1,15327,test
0,0,15531,test
0,0,16206,test
1,1,16555,test
1,1,17104,test
0,0,17843,test
1,1,18286,test
0,0,69,test
1,1,836,test
1,1,1075,test
0,0,1666,test
1,1,2186,test
1,1,2814,test
1,1,3598,test
1,1,4044,test
1,1,4491,test
1,1,5005,test
1,1,5504,test
0,0,6174,test
0,0,6609,test
1,1,7342,test
0,0,7751,test
1,1,8270,test
0,1,8902,test
0,0,9440,test
1,1,10066,test
1,1,11059,test
0,0,11362,test
0,0,12128,test
0,0,12450,test
0,0,13016,test
1,1,13322,test
1,1,14050,test
0,0,14447,test
1,1,15261,test
1,1,15792,test
0,0,16368,test
0,0,16661,test
1,1,17345,test
0,0,17729,test
1,1,18215,test
1,1,18624,test
1,1,281,test
0,0,808,test
0,0,1271,test
1,1,1580,test
0,0,2186,test
0,0,2434,test
1,1,2937,test
1,1,3521,test
0,0,3901,test
0,0,4367,test
1,1,5200,test
0,0,5462,test
1,1,6121,test
0,0,6643,test
1,1,7080,test
0,0,7527,test
0,0,8052,test
1,0,8458,test
1,1,9910,test
0,0,10192,test
1,1,10702,test
0,1,11136,test
1,1,11721,test
1,1,12186,test
0,0,12561,test
1,1,13004,test
1,1,13550,test
1,1,14051,test
1,1,14352,test
1,1,14771,test
0,0,15280,test
1,0,15831,test
1,1,16484,test
0,0,17021,test
1,1,17604,test
0,0,304,test
1,1,726,test
0,0,1336,test
1,1,1859,test
1,0,2612,test
1,1,2801,test
1,1,3288,test
0,0,3841,test
0,0,4628,test
0,0,5154,test
0,0,5586,test
0,0,6047,test
0,0,6560,test
0,0,7249,test
1,1,7616,test
1,1,7993,test
0,0,8649,test
1,1,9141,test
0,0,9640,test
1,1,10060,test
1,0,119,validation
1,1,571,validation
1,1,1222,validation
1,1,1846,validation
1,1,2379,validation
0,0,2866,validation
0,0,3362,validation
1,1,3873,validation
1,1,4451,validation
1,1,4895,validation
1,1,5460,validation
0,0,5809,validation
1,1,6503,validation
1,1,6968,validation
0,0,7282,validation
1,1,7784,validation
1,1,8372,validation
1,1,8891,validation
0,0,9450,validation
0,0,10016,validation
1,1,10441,validation
1,1,11135,validation
1,1,11545,validation
1,1,12198,validation
1,1,12523,validation
1,1,13052,validation
0,0,13569,validation
1,1,14088,validation
0,0,14698,validation
0,0,15024,validation
1,1,15604,validation
0,0,16045,validation
0,0,16799,validation
1,1,17256,validation
1,1,17714,validation
0,0,161,validation
0,0,625,validation
1,1,1190,validation
0,0,1644,validation
1,1,2020,validation
0,0,2571,validation
1,1,3150,validation
0,1,3455,validation
0,0,3997,validation
0,0,4388,validation
0,0,5138,validation
1,1,5433,validation
1,1,6060,validation
0,0,6569,validation
1,1,7154,validation
1,1,7519,validation
1,1,8001,validation
0,0,8541,validation
1,1,9010,validation
1,1,9601,validation
1,1,10340,validation
0,0,10838,validation
1,1,11409,validation
0,0,11817,validation
0,0,12339,validation
0,0,12875,validation
1,1,13455,validation
0,0,13981,validation
0,0,14548,validation
0,0,14990,validation
0,0,15411,validation
1,1,15890,validation
1,1,16445,validation
1,1,17007,validation
1,0,17503,validation
1,1,95,validation
0,1,528,validation
0,0,1114,validation
0,1,1589,validation
1,1,2247,validation
0,0,2691,validation
0,0,3233,validation
1,1,3793,validation
1,1,4347,validation
0,0,4844,validation
0,1,5330,validation
0,0,5840,validation
1,1,6449,validation
0,0,6946,validation
1,1,7401,validation
1,1,7773,validation
1,1,8478,validation
1,1,9158,validation
1,1,9608,validation
0,0,10223,validation
1,1,10679,validation
1,1,11194,validation
0,0,11766,validation
0,0,12214,validation
1,1,12616,validation
0,0,13036,validation
0,0,13566,validation
1,1,13933,validation
1,1,14476,validation
0,0,14957,validation
1,1,15432,validation
1,1,15978,validation
0,0,16389,validation
1,1,16997,validation
0,0,17319,validation
1,1,82,validation
1,1,600,validation
0,0,1075,validation
0,0,1579,validation
1,1,2074,validation
1,0,2655,validation
0,0,3126,validation
0,0,3895,validation
1,1,4281,validation
1,1,4839,validation
1,1,5340,validation
1,1,5939,validation
1,1,6308,validation
0,0,6934,validation
0,0,7413,validation
0,0,7994,validation
0,0,8426,validation
1,1,8986,validation
0,0,9549,validation
0,0,10162,validation
1,1,10603,validation
1,1,11081,validation
1,1,11653,validation
0,0,12191,validation
1,1,12687,validation
1,1,13200,validation
1,1,13537,validation
1,0,14205,validation
0,0,14892,validation
1,1,15265,validation
0,0,15816,validation
1,0,16449,validation
1,0,16963,validation
0,0,17564,validation
0,0,18116,validation
0,0,34,validation
0,0,611,validation
0,0,1163,validation
0,0,1701,validation
1,1,2055,validation
1,1,2547,validation
1,1,2959,validation
1,1,3455,validation
1,1,4089,validation
1,1,4676,validation
0,0,5148,validation
0,0,5656,validation
0,0,6197,validation
0,0,6627,validation
1,1,7124,validation
1,1,7642,validation
0,0,8185,validation
0,0,8530,validation
0,0,9124,validation
0,0,9639,validation
0,0,10210,validation
1,1,10802,validation
0,0,11264,validation
0,0,11685,validation
0,0,12273,validation
