real,prediction,index,split
1,0,1743,test
1,1,1426,test
0,0,1540,test
1,1,1140,test
0,0,765,test
0,1,1874,test
1,1,1538,test
0,1,172,test
1,1,1462,test
1,0,1594,test
1,1,1724,test
0,0,498,test
0,0,442,test
0,0,1216,test
0,0,1395,test
0,0,1939,test
0,0,1048,test
1,1,2132,test
0,0,1812,test
1,1,580,test
0,0,1610,test
1,1,1657,test
1,1,1104,test
1,1,1844,test
1,1,1633,test
1,0,1806,test
0,1,2350,test
1,1,1528,test
1,1,1370,test
0,0,1922,test
0,0,1967,test
0,0,949,test
0,0,1265,test
1,1,2292,test
0,0,2375,test
0,0,2036,test
1,1,2266,test
1,1,1935,test
1,1,2075,test
1,1,963,test
0,0,1179,test
0,0,1389,test
1,1,1576,test
1,0,1244,test
0,0,2058,test
1,1,2415,test
1,1,2695,test
0,0,1083,test
0,0,2774,test
0,0,2153,test
1,1,2215,test
0,1,1696,test
0,0,2170,test
1,1,2841,test
1,1,1178,test
0,0,2618,test
0,0,2928,test
1,0,1393,test
1,1,1506,test
1,1,1611,test
0,0,1545,test
1,0,1702,test
0,0,2254,test
0,0,2197,test
0,0,3110,test
1,1,1800,test
0,0,2132,test
1,0,2770,test
0,0,2599,test
1,1,1665,test
1,1,3220,test
0,0,3095,test
0,0,3140,test
0,0,3118,test
0,0,3253,test
1,1,2279,test
0,0,2596,test
0,0,2801,test
0,0,2017,test
1,1,2924,test
1,1,3050,test
1,1,2443,test
1,1,2189,test
0,0,2105,test
1,1,2817,test
1,0,2063,test
0,0,2676,test
0,1,3224,test
1,1,3013,test
0,0,2018,test
0,0,2937,test
0,0,3058,test
1,1,2256,test
1,1,3592,test
0,0,2945,test
1,0,2642,test
1,1,2733,test
1,1,3393,test
1,1,2477,test
1,1,2264,test
0,0,2848,test
1,0,2354,test
0,1,3275,test
1,1,2573,test
1,1,2152,test
1,1,3838,test
1,1,3131,test
1,1,3846,test
0,0,3962,test
0,0,2563,test
1,1,2628,test
0,0,2726,test
1,1,3247,test
1,1,2992,test
1,1,3540,test
1,1,3739,test
1,1,4077,test
0,0,3506,test
0,0,3519,test
0,0,1007,test
1,1,665,test
1,1,1559,test
1,1,287,test
0,1,1598,test
0,0,1265,test
1,1,1771,test
1,1,670,test
1,1,1482,test
1,1,235,test
0,0,872,test
0,0,716,test
0,0,1517,test
0,0,2000,test
0,0,1075,test
1,1,1595,test
1,1,889,test
0,0,1737,test
0,0,1320,test
1,0,2098,test
1,1,1712,test
0,0,1036,test
1,0,2099,test
1,1,513,test
1,1,2228,test
0,0,1639,test
1,1,1123,test
0,0,1334,test
0,0,940,test
0,0,2192,test
1,1,2022,test
1,1,1536,test
0,0,2225,test
0,0,1698,test
0,0,1633,test
0,0,2111,test
1,1,1655,test
0,0,2209,test
1,1,1894,test
0,0,1156,test
1,1,978,test
1,1,816,test
1,1,1884,test
1,1,1461,test
1,0,2269,test
1,1,2255,test
1,1,1483,test
1,0,1331,test
0,0,971,test
0,0,1947,test
1,0,2194,test
0,0,1193,test
1,0,1631,test
1,1,1960,test
1,1,2165,test
1,1,1729,test
0,1,2638,test
1,1,2825,test
0,0,2312,test
0,0,2584,test
0,0,2688,test
1,1,2594,test
0,0,2462,test
1,1,2194,test
0,0,2648,test
1,1,1530,test
1,1,2832,test
1,1,1246,test
0,0,2994,test
1,1,1653,test
0,1,1687,test
1,1,2128,test
1,1,2608,test
1,1,2934,test
1,0,1572,test
0,0,1419,test
1,1,2086,test
1,1,1741,test
0,0,1801,test
1,1,2853,test
0,0,2997,test
1,1,2634,test
1,1,1573,test
1,1,1977,test
0,0,1760,test
0,0,3255,test
0,0,2733,test
0,0,3277,test
0,0,2048,test
1,1,2952,test
1,0,2129,test
1,1,2521,test
1,1,2709,test
0,0,3373,test
1,1,1932,test
1,1,1857,test
0,1,3351,test
0,0,2602,test
1,1,2454,test
1,1,3119,test
1,1,3092,test
0,0,2450,test
1,1,3044,test
1,1,3691,test
0,0,3697,test
0,0,3185,test
0,1,2764,test
1,1,2466,test
0,0,2623,test
0,1,2588,test
0,1,2983,test
0,0,2985,test
1,1,3378,test
1,1,3448,test
1,1,3641,test
0,0,3584,test
1,1,3824,test
0,1,3345,test
0,0,3158,test
0,0,570,test
1,1,1357,test
0,0,1251,test
0,0,1841,test
1,1,796,test
1,1,565,test
0,0,938,test
0,1,964,test
0,0,494,test
1,1,1457,test
1,1,199,test
1,1,929,test
1,1,702,test
0,0,403,test
1,1,1601,test
0,0,752,test
0,0,1683,test
1,1,1282,test
1,1,1298,test
1,1,1323,test
0,0,532,test
1,1,1753,test
0,0,2125,test
1,1,879,test
1,1,1737,test
0,0,788,test
1,1,1793,test
0,0,2191,test
0,0,2398,test
1,0,941,test
1,1,758,test
0,0,1403,test
0,0,1254,test
0,0,2300,test
0,0,776,test
0,0,1921,test
0,0,896,test
1,1,1993,test
0,1,1650,test
1,1,1637,test
1,1,1784,test
1,1,2317,test
1,1,1475,test
0,0,886,test
1,1,2617,test
0,0,2356,test
1,1,2740,test
0,0,1576,test
1,1,2188,test
1,1,1290,test
1,1,2229,test
1,0,1897,test
0,0,1549,test
1,0,1154,test
0,0,2448,test
1,1,2050,test
0,0,1572,test
0,0,2140,test
0,0,2505,test
1,1,1781,test
1,1,2983,test
0,0,1326,test
1,1,1726,test
