real,prediction,index,split
9,9,269,test
16,16,2976,test
15,10,1898,test
20,20,2468,test
13,13,2690,test
3,3,2298,test
7,7,2287,test
7,7,3911,test
3,3,3444,test
20,20,1031,test
9,22,3804,test
19,1,3548,test
19,19,120,test
3,3,1248,test
7,7,2406,test
11,11,1408,test
3,3,1446,test
16,16,3463,test
12,12,1564,test
2,2,318,test
10,10,152,test
22,22,2830,test
19,16,1091,test
11,11,197,test
22,22,3219,test
3,3,2967,test
13,13,1759,test
13,13,945,test
3,3,2459,test
17,3,2806,test
9,4,1328,test
3,3,2731,test
13,13,3410,test
13,13,1080,test
3,3,1362,test
3,3,978,test
7,13,1705,test
22,13,20,test
11,11,2536,test
19,19,481,test
19,20,141,test
3,1,2170,test
13,13,166,test
13,20,3165,test
22,22,66,test
3,3,2757,test
13,13,2880,test
10,13,2550,test
13,13,2213,test
13,13,1696,test
18,11,2930,test
13,13,330,test
20,20,443,test
11,13,1647,test
2,2,299,test
22,3,1494,test
9,9,1106,test
13,13,396,test
17,17,507,test
5,5,2668,test
11,11,2102,test
7,7,2304,test
20,20,488,test
3,3,1999,test
11,11,1217,test
20,20,3450,test
13,13,332,test
22,22,3589,test
20,22,3949,test
6,6,3454,test
4,13,2958,test
19,19,1311,test
9,1,3870,test
19,3,3405,test
8,0,3135,test
20,20,1871,test
22,11,3751,test
3,3,1702,test
16,16,3516,test
15,11,3800,test
3,3,179,test
16,16,3342,test
19,4,1588,test
3,3,1666,test
22,8,1862,test
9,9,802,test
3,3,1480,test
13,13,1902,test
4,4,2245,test
20,20,148,test
13,13,1648,test
10,10,1579,test
10,10,3459,test
13,13,300,test
5,17,1243,test
17,17,3645,test
11,13,2305,test
20,20,2297,test
13,13,919,test
2,22,274,test
8,8,2613,test
13,13,425,test
19,19,2639,test
13,13,523,test
13,13,3715,test
16,16,3729,test
22,13,1458,test
22,14,3781,test
13,13,1745,test
10,10,2348,test
15,15,3208,test
13,13,93,test
7,19,3778,test
13,13,873,test
19,22,2694,test
13,4,2361,test
11,15,1513,test
18,18,3426,test
22,17,3982,test
5,5,2248,test
19,19,700,test
7,7,3830,test
13,22,3160,test
20,20,3141,test
13,19,3886,test
1,19,3566,test
3,3,2455,test
5,11,1915,test
19,14,1075,test
3,3,180,test
20,20,127,test
10,10,1880,test
3,3,3856,test
20,20,1701,test
19,19,484,test
0,22,3014,test
22,13,693,test
16,16,2144,test
11,11,1290,test
20,20,3796,test
9,9,1174,test
3,3,2073,test
20,20,73,test
13,4,3,test
13,13,2268,test
22,13,1313,test
12,12,2288,test
9,9,2024,test
13,13,2164,test
13,13,1250,test
19,19,4042,test
7,7,603,test
9,9,3373,test
13,13,1859,test
