real,prediction,index,split
1,1,2638,test
0,0,2345,test
1,1,1760,test
0,0,1807,test
0,0,1580,test
0,0,760,test
1,1,3581,test
1,0,3470,test
0,1,2183,test
1,1,2094,test
0,0,2377,test
0,0,3277,test
1,1,2977,test
0,1,1530,test
1,1,3556,test
1,1,2598,test
1,1,1292,test
1,0,2132,test
1,0,2575,test
1,1,1394,test
1,1,2014,test
1,1,1106,test
0,0,2785,test
1,1,1453,test
0,0,3025,test
1,1,845,test
0,0,1318,test
0,0,766,test
1,1,2143,test
1,1,3169,test
0,0,3591,test
0,0,1979,test
1,0,3430,test
0,0,1387,test
0,0,1888,test
0,0,1101,test
1,1,1549,test
0,0,3593,test
0,0,1661,test
0,0,1207,test
1,1,1097,test
0,0,1691,test
0,0,2139,test
0,0,1805,test
1,1,1941,test
0,0,3115,test
1,1,4125,test
0,0,1749,test
1,0,4200,test
0,0,4598,test
1,1,2406,test
1,1,1780,test
0,0,2378,test
1,0,1379,test
0,0,1335,test
0,0,3167,test
1,1,1993,test
0,0,4624,test
1,1,3767,test
0,0,3479,test
1,1,4504,test
1,1,4645,test
1,1,2591,test
1,1,2962,test
0,0,2566,test
0,0,3646,test
0,0,1822,test
1,1,4171,test
1,1,2663,test
1,1,3015,test
0,1,4234,test
0,0,4690,test
1,1,2070,test
1,1,1977,test
0,1,2888,test
0,0,2682,test
1,1,5010,test
1,1,1875,test
0,1,5377,test
1,1,4842,test
0,0,4901,test
1,1,2764,test
1,1,4778,test
1,1,1745,test
0,0,3169,test
1,1,2858,test
0,0,1206,test
1,1,474,test
1,0,322,test
0,0,1113,test
0,0,2987,test
0,0,3382,test
1,1,286,test
0,0,885,test
1,1,2094,test
1,1,2397,test
0,0,2008,test
0,1,1660,test
0,1,983,test
1,1,1382,test
0,0,1904,test
1,1,781,test
0,0,951,test
1,0,2743,test
1,1,617,test
1,1,1260,test
0,0,2702,test
1,1,3310,test
1,1,1764,test
0,0,808,test
1,0,1173,test
1,0,3307,test
1,1,1230,test
1,0,1169,test
1,1,4022,test
0,0,3698,test
1,1,1082,test
1,1,2985,test
0,0,1584,test
0,0,2678,test
1,1,3867,test
0,0,1057,test
1,1,4252,test
0,0,2294,test
1,1,1076,test
1,1,2088,test
1,1,4062,test
1,0,4449,test
1,1,1370,test
0,1,1207,test
0,1,1951,test
0,0,1142,test
0,0,3361,test
0,1,2162,test
1,1,3666,test
1,0,1249,test
1,1,4220,test
1,1,3328,test
1,1,1675,test
1,1,3223,test
1,1,3949,test
0,0,2896,test
1,0,3832,test
1,1,1778,test
0,0,2572,test
0,0,2117,test
1,1,4321,test
0,0,4828,test
1,1,1909,test
1,1,2354,test
0,0,3881,test
0,0,3860,test
1,0,2915,test
0,0,4890,test
0,0,2762,test
0,0,5177,test
1,1,4128,test
0,0,4195,test
1,1,1904,test
0,0,4763,test
0,0,3770,test
1,0,4871,test
0,0,3739,test
0,0,3933,test
0,0,4391,test
1,1,4554,test
0,0,794,test
1,1,2253,test
1,0,1321,test
1,0,432,test
0,0,2095,test
0,0,1995,test
0,0,1900,test
1,1,2967,test
0,1,1284,test
0,0,559,test
1,1,3270,test
1,1,386,test
1,1,3170,test
1,1,1600,test
0,0,1216,test
1,0,984,test
1,1,372,test
0,0,3132,test
1,1,1378,test
1,1,1833,test
0,0,2059,test
1,0,3714,test
1,1,1928,test
0,0,3896,test
0,0,3144,test
0,0,4118,test
1,1,2115,test
0,0,2760,test
1,0,1027,test
1,1,1366,test
1,1,1905,test
1,1,3144,test
1,0,2614,test
0,0,3774,test
1,0,2301,test
0,0,2660,test
0,0,3344,test
0,0,881,test
0,0,2637,test
0,0,1933,test
1,1,4472,test
1,1,3059,test
0,0,3831,test
1,1,2410,test
0,0,4132,test
1,1,3172,test
1,0,1348,test
0,0,3347,test
0,0,1768,test
0,0,1280,test
0,0,1189,test
1,1,1660,test
1,1,3314,test
0,0,1881,test
0,0,2544,test
0,0,1629,test
0,0,3675,test
0,0,4144,test
0,0,4709,test
0,0,2352,test
1,1,2639,test
0,0,4886,test
0,0,1980,test
0,0,2620,test
0,0,3481,test
1,1,1783,test
1,1,1588,test
0,0,1606,test
0,0,1646,test
1,1,2966,test
1,1,5138,test
0,0,2327,test
0,0,4567,test
0,1,3055,test
0,0,3659,test
1,1,5182,test
1,0,5217,test
0,0,2122,test
0,0,2936,test
0,0,4008,test
1,1,2137,test
1,1,2306,test
1,1,4928,test
0,0,2656,test
1,1,2291,test
1,1,153,test
1,1,1974,test
1,1,3626,test
1,1,1152,test
1,1,691,test
0,0,2752,test
0,1,2381,test
0,0,2114,test
1,0,314,test
0,0,3619,test
1,1,3289,test
0,1,2707,test
0,1,1988,test
0,0,1174,test
1,1,1149,test
1,1,505,test
1,1,3548,test
1,1,3106,test
1,1,2637,test
0,0,2487,test
0,0,1960,test
0,0,2001,test
1,1,1008,test
0,0,3785,test
1,1,2020,test
1,1,3687,test
1,1,3530,test
0,0,3304,test
0,0,3017,test
1,1,4071,test
1,1,1174,test
1,1,1116,test
1,1,2287,test
0,0,3668,test
0,1,2965,test
1,1,2208,test
0,0,4236,test
0,0,1679,test
0,0,3005,test
0,1,2662,test
0,0,1496,test
0,0,3565,test
0,0,3384,test
0,0,4335,test
1,1,2493,test
1,0,3061,test
0,0,3146,test
1,0,1151,test
1,1,1175,test
0,0,1551,test
1,0,4433,test
0,0,3033,test
1,1,1756,test
1,0,4124,test
0,1,1512,test
0,0,3750,test
1,1,4313,test
0,0,3621,test
1,0,4481,test
0,0,4404,test
1,1,3809,test
0,0,2257,test
1,1,2233,test
1,1,2936,test
1,1,3442,test
1,1,4479,test
1,1,4113,test
1,1,2215,test
1,1,4367,test
1,1,2184,test
1,1,2557,test
0,0,3473,test
0,0,3702,test
1,1,2967,test
1,1,2489,test
0,0,4060,test
0,0,5093,test
1,1,2662,test
0,0,3832,test
1,1,2987,test
0,0,5210,test
1,1,353,test
0,0,2879,test
1,1,116,test
0,0,773,test
1,1,544,test
0,0,3101,test
1,1,620,test
1,0,3199,test
0,0,1434,test
1,1,2635,test
1,1,2061,test
1,1,1211,test
1,1,3641,test
1,1,3412,test
0,0,1329,test
0,0,1543,test
1,1,2975,test
0,0,841,test
0,0,2744,test
1,0,2470,test
0,0,1345,test
0,0,3866,test
0,0,2017,test
0,0,1015,test
1,0,2285,test
0,0,2728,test
1,1,1161,test
1,0,3169,test
0,0,2742,test
0,0,4129,test
0,0,2335,test
1,1,1480,test
0,0,2464,test
0,0,1997,test
1,1,3481,test
0,0,2218,test
0,0,3752,test
0,0,1578,test
1,1,996,test
1,1,1340,test
1,1,1520,test
0,0,4179,test
0,0,3745,test
1,1,4508,test
1,1,3171,test
0,0,3210,test
1,1,2206,test
0,0,1243,test
1,0,2855,test
1,1,2417,test
0,0,3003,test
0,0,3698,test
0,1,2418,test
0,0,1297,test
1,1,1505,test
1,1,2644,test
1,1,3473,test
0,0,3234,test
0,0,4725,test
0,0,2822,test
0,0,4202,test
0,0,1622,test
1,1,3632,test
1,1,1708,test
1,1,3764,test
1,1,4178,test
0,1,4147,test
1,1,2301,test
0,0,2209,test
0,0,4378,test
0,0,4211,test
0,0,4307,test
0,0,5044,test
1,1,4477,test
1,1,5144,test
0,0,2417,test
0,0,3644,test
0,0,2788,test
0,0,2054,test
1,1,2081,test
1,1,2201,test
0,0,2149,test
0,0,1997,test
1,1,890,test
0,0,2423,test
1,1,1376,test
0,0,902,test
1,1,1641,test
0,0,2086,test
1,0,1209,test
0,0,278,test
1,0,2353,test
0,0,2377,test
1,1,379,test
0,0,274,test
1,1,1656,test
0,0,660,test
0,1,925,test
1,1,1070,test
0,0,2260,test
1,1,1008,test
0,0,2992,test
1,1,2586,test
0,0,2486,test
0,0,993,test
1,1,3348,test
0,0,3627,test
1,1,2381,test
1,1,2014,test
1,1,2032,test
1,1,1903,test
0,0,1613,test
1,1,1462,test
1,0,1979,test
0,0,1049,test
1,1,1158,test
0,0,1275,test
0,0,2981,test
0,0,4334,test
0,0,2933,test
1,1,3244,test
0,0,2463,test
0,0,2279,test
0,0,1350,test
0,0,1929,test
0,0,1217,test
0,0,1526,test
1,1,3156,test
0,0,2442,test
1,1,1214,test
0,0,1739,test
0,0,4219,test
0,0,2579,test
1,1,4298,test
1,1,3631,test
1,1,2461,test
0,0,1439,test
1,1,3801,test
0,0,3573,test
0,1,2651,test
0,0,3414,test
0,0,1637,test
0,0,3564,test
1,1,4002,test
1,1,2963,test
0,1,3614,test
0,0,2984,test
1,1,4512,test
1,1,3021,test
0,0,3172,test
1,1,4598,test
1,1,3139,test
1,0,2420,test
0,0,4940,test
1,1,3761,test
0,0,5047,test
1,1,3663,test
0,0,5235,test
1,1,3365,test
0,0,2926,test
0,0,4667,test
1,0,3102,test
1,1,2832,test
1,1,2748,test
1,0,2680,test
1,1,3586,test
0,0,2341,test
0,0,1356,test
0,0,693,test
1,1,2128,test
1,0,1463,test
0,0,2290,test
1,1,3541,test
0,0,3680,test
1,1,822,test
0,0,1243,test
0,0,709,test
1,1,2949,test
0,0,2619,test
1,1,2231,test
1,1,1016,test
0,0,3346,test
1,1,2228,test
0,0,658,test
1,1,1930,test
0,0,1726,test
0,0,3307,test
1,0,1308,test
0,0,3080,test
1,1,3048,test
1,1,3208,test
0,0,4061,test
1,1,1255,test
0,0,2001,test
0,0,2129,test
0,0,2468,test
1,1,1981,test
1,1,1650,test
1,1,1424,test
0,0,1221,test
1,0,4024,test
0,0,1042,test
1,1,4186,test
0,0,840,test
1,1,2185,test
1,1,2638,test
0,0,4145,test
0,0,1910,test
1,1,3223,test
0,1,3348,test
0,0,4214,test
1,0,2764,test
0,0,1758,test
1,1,1763,test
1,1,3314,test
1,0,1715,test
1,0,2952,test
0,0,2487,test
1,1,2039,test
1,1,3278,test
0,0,1350,test
0,0,2760,test
0,0,3415,test
1,1,4085,test
0,0,2611,test
0,0,3384,test
0,0,1734,test
1,1,2630,test
0,0,2988,test
0,0,1406,test
0,0,2058,test
0,0,4832,test
0,0,4808,test
1,1,4077,test
1,1,4700,test
1,1,3036,test
0,0,2007,test
1,0,3336,test
0,0,3894,test
0,0,1664,test
1,0,3262,test
1,1,4424,test
0,0,1940,test
1,1,1724,test
1,1,3730,test
1,0,4913,test
1,1,3372,test
1,1,2962,test
0,0,4416,test
0,0,1710,test
1,1,3007,test
0,0,1734,test
1,1,1562,test
0,1,2376,test
0,0,1606,test
1,1,709,test
0,0,1032,test
1,1,1883,test
0,0,1971,test
1,1,922,test
1,1,2244,test
1,0,3009,test
0,0,3099,test
0,0,1668,test
1,1,3621,test
1,0,640,test
1,0,2413,test
1,1,3392,test
0,0,875,test
0,0,2454,test
1,0,3359,test
0,0,1726,test
0,0,3444,test
1,0,1998,test
1,1,1373,test
1,1,2672,test
1,0,937,test
1,1,2819,test
0,0,3387,test
0,0,3995,test
1,1,2890,test
1,1,1027,test
1,1,1416,test
1,1,1061,test
0,0,1259,test
1,1,2710,test
1,1,874,test
1,1,3096,test
1,1,2395,test
0,1,2315,test
0,0,1645,test
1,1,3468,test
0,0,1095,test
0,0,3193,test
1,1,1794,test
1,0,2743,test
1,0,4416,test
0,0,3037,test
1,1,3549,test
1,0,3053,test
1,1,2913,test
1,1,1375,test
1,1,1437,test
0,0,4038,test
0,0,2162,test
