real,prediction,index,split
1,1,183,test
0,0,566,test
1,0,1261,test
0,0,1408,test
0,0,1940,test
1,1,2372,test
0,0,2963,test
0,0,3331,test
0,0,3988,test
1,1,4490,test
0,0,4922,test
0,0,5268,test
1,1,5850,test
1,1,6416,test
1,1,6916,test
0,0,7391,test
0,0,8073,test
1,1,8448,test
0,0,8740,test
1,0,9136,test
1,1,158,test
1,1,527,test
0,0,875,test
1,1,1455,test
0,0,1834,test
1,1,2122,test
1,1,2750,test
0,0,3345,test
0,0,3693,test
1,0,3969,test
0,0,4695,test
0,0,5112,test
1,1,5426,test
1,1,5786,test
1,1,6161,test
1,1,6746,test
0,0,6982,test
1,1,7654,test
0,0,8018,test
1,1,8534,test
0,0,219,test
1,0,573,test
0,1,921,test
0,0,1484,test
1,1,2198,test
0,0,2478,test
1,1,2906,test
1,1,3327,test
0,0,3809,test
1,1,4137,test
0,0,4716,test
0,0,5058,test
0,0,5485,test
1,1,6129,test
0,0,6444,test
1,1,7090,test
0,0,7238,test
1,1,7989,test
1,1,8420,test
1,1,8956,test
1,1,227,test
1,1,477,test
1,1,1003,test
1,1,1390,test
1,1,1817,test
0,1,2385,test
1,1,2776,test
1,1,3404,test
1,1,3661,test
1,0,4063,test
1,0,4378,test
0,1,4934,test
1,1,5304,test
1,1,5867,test
1,1,6207,test
0,0,6856,test
0,0,7184,test
1,1,7663,test
1,1,8149,test
1,1,8556,test
0,0,20,test
1,0,540,test
1,1,1059,test
1,1,1581,test
0,0,2061,test
0,0,2263,test
0,0,2933,test
1,1,3343,test
1,1,3863,test
1,1,4097,test
1,1,4575,test
1,1,4919,test
0,0,5555,test
0,0,6011,test
1,1,6271,test
1,0,7073,test
0,0,7200,test
0,0,7880,test
0,0,8147,test
1,1,8791,test
0,0,41,test
0,0,756,test
0,0,1036,test
0,0,1634,test
0,0,2026,test
1,1,2527,test
0,0,3139,test
0,0,3574,test
1,1,3999,test
1,1,4275,test
1,1,4670,test
0,0,5097,test
0,0,5534,test
1,1,6145,test
1,1,6607,test
0,0,6815,test
1,1,7295,test
0,0,7664,test
0,0,8317,test
1,1,8747,test
1,1,217,test
1,1,661,test
0,0,1056,test
0,0,1414,test
1,0,2004,test
0,0,2385,test
0,0,2971,test
1,1,3184,test
1,1,3794,test
1,1,4099,test
1,0,4759,test
1,1,5340,test
0,0,5837,test
0,0,6123,test
1,1,6530,test
1,1,7215,test
0,0,7521,test
1,1,8108,test
1,1,8573,test
1,1,8910,test
0,0,303,test
1,1,610,test
0,0,1088,test
1,1,1722,test
1,1,2097,test
0,0,2460,test
0,0,2876,test
0,0,3529,test
0,0,3731,test
1,1,4429,test
1,1,4799,test
1,0,5379,test
1,1,5836,test
0,0,6037,test
0,0,6708,test
0,1,7185,test
1,1,7499,test
1,1,8014,test
0,0,8393,test
1,1,8943,test
0,0,57,test
1,1,773,test
1,1,1010,test
0,0,1577,test
0,0,2081,test
1,1,2557,test
0,0,2788,test
1,1,3535,test
1,1,3631,test
1,1,4308,test
1,1,4686,test
1,1,5208,test
1,1,5568,test
0,0,6226,test
0,0,6668,test
0,0,7055,test
1,1,7420,test
0,0,7701,test
1,0,8077,test
0,0,8604,test
1,1,296,test
1,1,742,test
1,1,1046,test
0,0,1495,test
1,1,1968,test
1,1,2324,test
0,0,2933,test
1,1,3212,test
0,0,3665,test
1,1,4434,test
0,0,4814,test
1,1,5263,test
1,1,5660,test
1,1,6156,test
0,0,6792,test
1,1,7056,test
1,1,7827,test
1,0,8236,test
1,1,9066,test
0,0,9471,test
1,1,85,test
0,0,598,test
0,0,1027,test
0,0,1654,test
1,1,1923,test
0,0,2517,test
0,1,2845,test
0,0,3404,test
1,1,3795,test
1,1,4151,test
1,1,4615,test
0,0,5224,test
1,0,5700,test
1,1,5967,test
1,1,6555,test
1,1,6895,test
1,1,7388,test
0,0,8200,test
0,0,8484,test
1,0,8975,test
1,1,31,test
0,0,677,test
0,0,1143,test
0,0,1595,test
0,0,2181,test
1,1,2531,test
0,0,3023,test
0,0,3318,test
1,1,3685,test
1,1,4126,test
0,0,4624,test
0,0,5131,test
1,0,5815,test
1,1,5917,test
0,0,6419,test
0,0,6938,test
0,1,7386,test
0,0,8085,test
0,0,8508,test
0,0,8962,test
1,1,27,test
1,1,871,test
1,0,1287,test
1,1,1553,test
1,1,2163,test
0,0,2529,test
1,1,2986,test
1,0,3509,test
0,0,3763,test
0,0,4191,test
0,0,4589,test
1,1,5174,test
1,1,5713,test
0,0,6031,test
1,1,6449,test
1,1,7101,test
0,0,7355,test
0,0,8039,test
0,0,8307,test
1,1,8734,test
1,1,186,test
1,1,668,test
1,1,982,test
1,1,1627,test
0,0,2160,test
1,1,2575,test
0,0,3260,test
0,0,3719,test
1,1,4194,test
1,1,4664,test
0,0,5326,test
0,0,5628,test
1,1,5980,test
1,1,6620,test
0,0,7263,test
0,0,7679,test
0,0,8173,test
0,0,8611,test
1,0,9088,test
1,1,9532,test
1,0,261,test
0,0,501,test
1,1,1301,test
1,1,1584,test
0,0,1951,test
0,0,2602,test
1,1,2969,test
0,0,3579,test
0,0,3831,test
1,1,4448,test
0,0,4754,test
1,1,5172,test
0,0,5800,test
0,0,6379,test
1,1,6745,test
0,0,7309,test
1,1,7621,test
1,1,8322,test
1,1,8772,test
0,0,9183,test
1,0,117,test
1,1,528,test
1,1,767,test
1,1,1373,test
0,1,1668,test
1,0,2115,test
