real,prediction,index,split
1,1,622,test
1,1,1582,test
1,1,703,test
0,0,1158,test
0,0,514,test
1,1,1481,test
1,1,787,test
1,1,1918,test
0,0,1520,test
1,1,1702,test
1,0,1078,test
1,1,590,test
0,0,1805,test
0,0,1269,test
1,1,1333,test
0,0,524,test
0,0,1979,test
0,0,2223,test
1,1,815,test
0,1,677,test
1,1,1306,test
1,0,1302,test
1,1,1761,test
1,1,951,test
0,0,1329,test
0,0,1581,test
0,0,1415,test
1,1,1385,test
1,1,2369,test
0,0,2178,test
1,1,1690,test
0,0,1478,test
1,1,1995,test
0,0,2073,test
0,0,1701,test
1,1,1159,test
1,1,2005,test
1,0,2437,test
0,0,1955,test
0,0,2197,test
0,0,2123,test
1,1,2084,test
0,1,2414,test
1,1,2309,test
1,1,939,test
1,1,2171,test
0,0,1019,test
0,0,2119,test
0,0,1091,test
1,1,2009,test
0,0,1590,test
0,0,2025,test
1,1,2107,test
1,1,1747,test
0,0,1517,test
0,0,2064,test
0,0,1738,test
1,0,1487,test
1,1,1733,test
0,0,402,test
0,0,863,test
1,1,1698,test
0,0,956,test
0,0,1685,test
1,0,1642,test
1,1,234,test
0,1,702,test
0,0,1446,test
1,1,1774,test
0,0,511,test
0,0,1837,test
1,1,1407,test
0,0,1492,test
0,0,571,test
1,1,2053,test
0,0,1833,test
1,1,1141,test
0,1,908,test
0,0,434,test
1,1,470,test
1,1,2156,test
0,0,2103,test
1,1,902,test
1,1,1263,test
0,0,1646,test
1,1,1421,test
0,0,2018,test
1,1,1319,test
1,1,1037,test
0,0,1592,test
0,1,1620,test
1,1,1132,test
1,1,1905,test
1,1,939,test
1,1,1547,test
1,1,871,test
1,1,1394,test
0,0,1874,test
1,1,2118,test
1,0,2275,test
0,0,1489,test
0,0,1263,test
1,1,1488,test
0,0,2526,test
1,1,2705,test
0,0,980,test
1,1,1532,test
0,1,1830,test
0,0,1412,test
1,0,1897,test
0,0,2199,test
1,1,1938,test
0,0,2523,test
0,0,1813,test
1,0,1918,test
0,1,2341,test
0,0,508,test
1,1,731,test
1,0,474,test
1,1,687,test
1,1,1360,test
1,1,1021,test
0,0,1537,test
0,0,1757,test
0,0,431,test
1,1,1110,test
1,1,224,test
1,1,1290,test
1,1,288,test
1,1,1523,test
0,1,1572,test
1,1,541,test
1,1,1108,test
1,1,1075,test
0,0,625,test
1,1,1472,test
1,1,2084,test
0,0,477,test
1,1,1685,test
0,1,1384,test
1,1,1935,test
1,1,1886,test
0,0,801,test
1,1,800,test
0,0,1623,test
1,1,1660,test
1,1,1383,test
1,1,1528,test
0,0,967,test
1,1,2147,test
0,1,1232,test
0,0,2415,test
1,1,1299,test
0,0,1070,test
0,0,2042,test
0,0,2227,test
0,0,2195,test
0,0,2480,test
1,1,1018,test
0,1,1303,test
1,1,1291,test
0,0,1787,test
1,1,2664,test
0,0,2211,test
0,0,2624,test
0,0,1283,test
0,0,1480,test
1,1,2298,test
0,0,2369,test
1,1,2515,test
1,0,2597,test
0,0,2810,test
1,1,1147,test
1,1,1645,test
1,1,1421,test
1,1,1153,test
1,1,1130,test
1,1,858,test
0,0,825,test
1,1,1386,test
1,1,1091,test
1,1,1097,test
0,0,397,test
0,1,1700,test
0,0,1976,test
1,1,1080,test
0,0,754,test
1,1,1413,test
1,1,1532,test
1,1,1641,test
0,0,321,test
1,1,1228,test
1,1,2175,test
0,0,2076,test
1,1,1694,test
0,0,1435,test
1,1,1640,test
1,1,1532,test
1,1,1778,test
1,1,772,test
1,1,954,test
0,0,1595,test
1,1,1739,test
0,0,2061,test
0,0,918,test
0,0,845,test
0,0,2017,test
0,0,1538,test
0,0,1936,test
0,0,1742,test
1,1,1581,test
0,1,2523,test
0,0,1810,test
1,0,1183,test
1,1,1075,test
1,1,877,test
1,1,2091,test
1,1,1932,test
0,0,2564,test
1,1,2609,test
0,0,1254,test
1,1,1091,test
1,1,2474,test
1,1,1166,test
1,1,2727,test
0,0,2570,test
0,0,2535,test
1,1,2029,test
0,0,1290,test
1,0,2294,test
0,0,1168,test
1,1,2397,test
0,0,1474,test
0,0,1651,test
1,1,69,test
0,0,245,test
0,0,1869,test
1,1,1574,test
1,1,1682,test
1,0,459,test
1,1,1523,test
0,1,1260,test
1,1,1263,test
0,0,902,test
1,1,1056,test
1,1,1939,test
1,1,1449,test
0,1,1381,test
0,0,290,test
1,1,411,test
0,0,1964,test
0,0,922,test
0,0,1525,test
1,1,1410,test
1,1,1620,test
1,1,840,test
0,0,1629,test
0,0,1639,test
