real,prediction,index,split
20,20,2002,test
19,19,1691,test
17,17,1099,test
13,13,3064,test
22,18,3937,test
13,13,3740,test
20,20,3886,test
20,17,3020,test
13,13,1773,test
13,13,1250,test
9,9,3187,test
16,16,5216,test
11,11,3411,test
19,19,5551,test
22,22,4650,test
3,3,2530,test
22,4,3696,test
10,10,4210,test
13,18,3573,test
13,17,3103,test
3,3,5338,test
12,22,2805,test
19,19,5067,test
22,9,5867,test
13,13,4922,test
20,9,7055,test
3,22,5258,test
12,22,7316,test
3,3,5309,test
19,8,4706,test
20,20,6634,test
7,3,7299,test
9,9,4932,test
22,4,5498,test
9,9,8089,test
3,3,5196,test
3,3,5588,test
3,3,6328,test
9,13,6157,test
22,20,8129,test
18,18,7129,test
16,19,6394,test
9,9,6411,test
3,3,9077,test
10,18,7001,test
16,16,6679,test
22,19,6648,test
22,5,8109,test
16,1,7632,test
0,0,7776,test
5,5,9230,test
14,11,8944,test
22,9,7682,test
22,22,9024,test
19,3,8526,test
13,13,7793,test
13,13,9125,test
13,13,11700,test
18,13,8964,test
13,13,2089,test
16,13,1409,test
22,9,1399,test
5,3,4001,test
19,19,2566,test
13,13,4052,test
13,13,2797,test
3,19,3878,test
17,17,3673,test
3,3,4028,test
3,22,4079,test
7,0,2198,test
22,22,2430,test
3,3,4173,test
14,3,5479,test
22,22,3306,test
22,22,6071,test
20,20,2667,test
12,12,4412,test
13,13,2867,test
5,5,5306,test
5,5,6244,test
0,0,5785,test
13,11,6701,test
13,13,6459,test
3,3,6205,test
13,13,4141,test
20,20,7438,test
5,13,4800,test
9,4,7613,test
12,12,6770,test
4,12,7721,test
14,14,4496,test
3,3,7535,test
9,9,6029,test
11,11,7489,test
3,3,6121,test
16,16,6344,test
22,9,5543,test
19,19,8725,test
4,22,5898,test
20,20,8008,test
22,13,5481,test
20,20,9070,test
20,20,9571,test
19,19,8669,test
14,17,8554,test
20,22,10108,test
22,13,8861,test
11,11,8103,test
4,4,9182,test
11,0,8268,test
3,3,9452,test
12,12,11003,test
3,3,9136,test
13,13,9330,test
16,16,10200,test
20,3,10868,test
3,3,10676,test
17,17,168,test
3,14,3689,test
3,3,4222,test
5,0,3189,test
3,3,3948,test
3,3,3856,test
7,7,1074,test
3,22,2593,test
17,17,4322,test
14,16,2825,test
22,13,2527,test
17,17,5059,test
19,19,5133,test
9,7,5689,test
0,0,6013,test
15,15,4667,test
22,8,4748,test
13,15,2926,test
3,3,5911,test
12,4,3384,test
13,13,4826,test
10,10,6486,test
19,19,5815,test
22,5,7487,test
3,22,6146,test
2,12,7333,test
9,13,4635,test
11,11,7846,test
20,20,6314,test
16,19,7822,test
5,9,8115,test
10,10,5806,test
22,17,7414,test
20,20,7303,test
3,3,5602,test
3,3,7890,test
3,3,8874,test
19,19,6260,test
7,0,6769,test
19,19,8462,test
9,9,8643,test
0,0,8130,test
16,16,7065,test
22,20,8681,test
13,13,7189,test
6,4,7610,test
15,11,7158,test
4,4,9064,test
22,13,7363,test
8,8,9695,test
