real,prediction,index,split
22,17,2494,test
4,20,3701,test
3,3,2085,test
4,5,2686,test
19,3,1718,test
3,3,3361,test
13,13,2430,test
13,13,2735,test
5,0,5058,test
22,6,3085,test
13,13,3819,test
22,17,5308,test
3,3,5113,test
22,22,5999,test
9,9,7928,test
13,13,6345,test
3,3,8614,test
12,11,5699,test
22,22,8690,test
3,3,6382,test
8,22,7208,test
19,19,7916,test
15,15,7781,test
3,3,9264,test
17,17,10746,test
3,3,8423,test
3,3,8095,test
20,20,10455,test
15,15,9925,test
17,13,10643,test
12,12,9716,test
3,3,9339,test
18,17,11456,test
13,13,11085,test
19,19,10503,test
22,13,12510,test
9,22,12567,test
9,22,13915,test
22,22,12329,test
3,3,11822,test
13,13,12027,test
5,22,15842,test
17,17,14376,test
3,3,13711,test
17,11,15347,test
20,20,15265,test
3,3,16114,test
22,22,16244,test
13,13,17789,test
3,3,16941,test
3,3,18421,test
3,3,2199,test
20,20,4203,test
3,12,3394,test
17,17,3656,test
9,9,2148,test
4,3,5187,test
16,20,4825,test
5,5,4255,test
13,13,5550,test
22,9,5304,test
8,8,6379,test
13,13,5273,test
3,3,3134,test
7,7,6068,test
11,11,4265,test
9,13,4713,test
3,3,4968,test
9,9,6402,test
12,12,6670,test
13,13,6091,test
13,13,6838,test
13,22,7179,test
0,19,9440,test
0,0,6481,test
16,16,10316,test
14,14,9066,test
9,9,8989,test
3,11,7794,test
5,5,7576,test
22,9,10328,test
0,7,10856,test
5,5,11393,test
3,7,9332,test
5,22,10547,test
17,17,9946,test
22,9,13261,test
13,13,10662,test
13,13,12313,test
13,13,14517,test
1,19,13742,test
20,20,13758,test
9,9,12997,test
15,9,12697,test
11,22,13059,test
22,22,15343,test
3,22,13336,test
22,22,16827,test
22,22,14416,test
5,22,14096,test
20,20,14977,test
13,13,17480,test
11,11,496,test
13,13,4266,test
5,5,3058,test
6,0,3005,test
11,11,1062,test
22,22,2688,test
5,5,1622,test
3,3,5042,test
9,22,2321,test
9,9,2574,test
22,22,3186,test
10,10,3416,test
13,13,3582,test
1,1,5062,test
9,22,4868,test
3,22,4903,test
3,3,6358,test
3,14,8204,test
4,4,6219,test
11,11,5485,test
3,3,7681,test
13,13,6119,test
20,22,9003,test
18,18,8097,test
15,17,8840,test
13,14,9212,test
13,13,7793,test
12,22,10930,test
7,3,9076,test
2,16,8257,test
13,13,8827,test
16,16,8861,test
22,3,11994,test
13,13,12434,test
4,4,9709,test
11,11,12619,test
13,13,13921,test
5,5,11749,test
19,19,12543,test
16,22,13157,test
3,3,14351,test
13,13,14193,test
19,16,12823,test
13,13,12314,test
4,4,13107,test
3,3,13191,test
3,4,13247,test
9,9,15464,test
22,22,16039,test
20,20,17445,test
20,11,16334,test
13,13,1085,test
19,19,4323,test
5,5,4688,test
13,13,4574,test
7,7,4912,test
19,22,4655,test
9,9,2339,test
9,9,3151,test
5,5,6274,test
3,3,4195,test
4,4,6577,test
0,5,3374,test
19,22,4095,test
13,13,5684,test
17,5,7325,test
0,0,7553,test
14,14,6863,test
20,4,7757,test
3,3,8765,test
13,13,6987,test
9,9,5850,test
13,13,8922,test
0,0,6831,test
22,11,8334,test
3,3,8375,test
11,11,7449,test
14,20,10549,test
22,22,8736,test
19,19,11827,test
22,7,10958,test
10,10,9475,test
3,3,12061,test
13,13,11181,test
3,3,12061,test
3,3,11284,test
12,12,11773,test
17,17,13810,test
9,22,13600,test
3,3,15584,test
3,3,13918,test
5,5,13650,test
3,14,13056,test
22,13,14336,test
22,22,17144,test
13,13,14300,test
17,3,17138,test
20,20,16130,test
3,3,15240,test
3,3,15277,test
17,18,18288,test
22,3,19717,test
15,17,3824,test
15,9,1066,test
22,22,2134,test
9,13,2556,test
10,10,4834,test
0,0,2475,test
3,3,4346,test
20,20,3356,test
9,3,6327,test
13,13,4390,test
9,9,5564,test
20,20,6054,test
10,10,3816,test
22,22,6535,test
19,19,6001,test
3,3,6559,test
11,11,5560,test
19,19,8026,test
7,7,6338,test
3,3,5592,test
14,22,7496,test
13,13,7833,test
20,20,8981,test
20,20,10105,test
16,11,9283,test
5,5,10807,test
3,3,10768,test
5,5,8728,test
3,3,10928,test
20,20,9910,test
4,4,12093,test
3,3,8796,test
0,0,12206,test
22,22,11826,test
13,20,9891,test
17,20,12556,test
19,13,10175,test
3,3,13079,test
12,9,12907,test
12,12,13833,test
4,4,10759,test
3,3,11437,test
3,17,11144,test
9,9,11532,test
13,13,14425,test
9,13,13767,test
4,4,14796,test
13,13,13027,test
20,20,15070,test
20,20,15861,test
22,22,14201,test
19,22,1286,test
22,3,1170,test
22,22,1907,test
11,11,3877,test
3,3,2102,test
6,4,2317,test
22,13,2695,test
12,12,5582,test
15,15,4767,test
20,20,5530,test
14,22,3032,test
4,4,5284,test
9,3,4906,test
0,22,7350,test
0,0,5696,test
5,3,4634,test
13,13,7215,test
12,12,6236,test
3,3,6674,test
22,7,7216,test
13,13,8428,test
11,11,8218,test
17,17,9029,test
11,11,8124,test
16,16,8805,test
10,9,10281,test
20,20,8186,test
9,5,8569,test
0,1,10171,test
22,13,10651,test
11,11,8363,test
7,7,8797,test
13,13,8411,test
9,20,11482,test
5,13,10219,test
12,12,12480,test
13,13,11929,test
11,11,12068,test
3,3,13264,test
4,4,11363,test
22,22,14574,test
13,13,13315,test
3,3,13617,test
22,22,14612,test
20,0,13541,test
20,20,14192,test
3,9,13029,test
3,22,15667,test
13,13,14767,test
11,11,14530,test
6,0,14607,test
19,19,3665,test
19,19,3749,test
14,14,1472,test
22,8,5315,test
16,6,4743,test
3,3,2350,test
2,2,2151,test
8,22,3980,test
16,12,5587,test
13,13,5071,test
5,5,6974,test
3,3,5897,test
3,3,6817,test
3,3,4995,test
19,19,7531,test
0,0,4753,test
3,3,6719,test
4,4,8831,test
7,7,7266,test
10,10,8340,test
10,18,7173,test
14,14,7875,test
14,22,8503,test
3,22,6927,test
13,13,7044,test
15,22,7498,test
1,3,9523,test
7,7,11324,test
9,3,11740,test
20,20,11269,test
9,9,8447,test
18,6,9288,test
3,3,9623,test
9,19,12033,test
3,7,11575,test
9,9,10863,test
0,0,10208,test
17,18,14092,test
20,13,12402,test
22,13,13010,test
17,4,12167,test
8,3,11735,test
0,0,14661,test
1,1,14488,test
3,3,16130,test
13,22,12711,test
13,13,16677,test
5,5,15852,test
9,13,16594,test
3,3,14298,test
13,13,16962,test
3,3,3724,test
15,3,2511,test
13,13,734,test
9,22,4070,test
19,1,4718,test
3,3,4963,test
18,12,2747,test
22,9,5599,test
20,20,4639,test
17,13,2939,test
21,21,5653,test
13,13,4849,test
9,22,6712,test
16,16,7602,test
13,13,4912,test
3,3,5825,test
11,11,7934,test
1,0,5362,test
7,7,5693,test
20,20,7407,test
0,0,8761,test
4,9,9780,test
3,3,9450,test
16,16,9870,test
12,15,8974,test
3,3,7436,test
12,11,10631,test
17,17,9191,test
7,7,8278,test
4,20,9899,test
11,11,9500,test
22,9,11745,test
13,13,10521,test
16,16,12151,test
19,19,10445,test
3,3,13653,test
16,19,10659,test
11,11,11291,test
10,10,12127,test
22,22,11386,test
15,7,14108,test
7,3,15492,test
3,12,13093,test
14,14,12069,test
20,20,14197,test
3,3,13353,test
13,13,12765,test
9,9,13796,test
22,13,13362,test
9,13,15530,test
13,13,17275,test
10,10,3388,test
9,9,3967,test
20,20,1312,test
7,0,1802,test
9,9,1947,test
3,3,3727,test
5,5,3692,test
3,3,2395,test
17,17,5034,test
20,20,3369,test
0,0,2703,test
13,13,2809,test
9,8,3907,test
7,7,5553,test
20,20,7257,test
20,5,7446,test
3,22,6571,test
22,22,6125,test
3,3,6669,test
9,9,5934,test
13,13,8242,test
13,13,9348,test
16,16,5717,test
13,13,6329,test
14,11,10012,test
3,3,6853,test
4,11,8893,test
16,16,10040,test
0,0,9858,test
22,3,10124,test
3,3,10151,test
20,20,9683,test
3,3,11636,test
8,8,11525,test
12,12,9912,test
13,22,13140,test
3,3,10931,test
4,11,13661,test
3,3,11221,test
22,1,11591,test
12,12,14419,test
13,13,13768,test
22,22,12239,test
15,7,13303,test
0,0,15210,test
9,9,14294,test
19,19,12595,test
13,13,14495,test
16,16,14307,test
20,7,15988,test
5,12,14766,test
3,3,2974,test
13,11,2404,test
17,17,3467,test
13,13,2776,test
15,15,5004,test
5,11,2144,test
20,20,1936,test
22,4,5517,test
20,20,4763,test
19,19,3139,test
19,19,2537,test
9,9,3696,test
20,20,6961,test
15,22,5734,test
7,7,3552,test
12,12,5472,test
19,19,7558,test
11,18,6274,test
