real,prediction,index,split
6,20,791,test
7,7,921,test
9,9,3979,test
14,22,2752,test
13,13,3446,test
5,8,3977,test
11,11,3396,test
0,0,3486,test
11,11,2924,test
9,9,1271,test
17,17,3401,test
12,12,3560,test
15,7,3398,test
7,7,5434,test
3,3,4287,test
5,5,2560,test
16,20,5425,test
10,10,2316,test
22,3,5441,test
13,13,3025,test
3,3,6217,test
4,4,5589,test
16,19,4750,test
17,17,5811,test
9,9,3075,test
13,13,3405,test
19,19,5483,test
12,3,6621,test
19,22,4984,test
5,5,7209,test
19,19,7712,test
16,0,4183,test
22,22,4319,test
16,22,6165,test
20,20,4848,test
1,20,6832,test
15,15,7316,test
9,22,6361,test
5,5,100,test
3,3,2121,test
3,3,797,test
21,9,2748,test
17,17,3086,test
13,13,4427,test
0,0,2193,test
22,22,4041,test
22,22,2360,test
9,20,2007,test
5,16,1805,test
3,3,5645,test
3,3,5312,test
19,19,2916,test
3,3,3346,test
11,11,3541,test
20,20,6196,test
22,13,3094,test
3,3,6741,test
13,13,6746,test
7,0,4842,test
9,3,6924,test
9,9,4927,test
20,20,4966,test
5,5,4417,test
9,9,3763,test
19,19,5005,test
12,22,7307,test
19,14,5027,test
13,13,6834,test
3,3,7564,test
13,13,8098,test
12,12,7163,test
9,22,7566,test
13,13,6622,test
3,3,7638,test
0,13,8119,test
17,17,7480,test
7,7,3632,test
14,14,341,test
13,13,4327,test
3,3,2833,test
11,14,1808,test
6,4,2945,test
3,3,4047,test
20,22,4974,test
13,13,1265,test
0,0,3864,test
22,22,1791,test
17,3,4369,test
3,3,5627,test
4,22,5072,test
4,22,4324,test
3,9,2584,test
20,20,5831,test
20,20,2491,test
3,3,4200,test
7,7,4571,test
18,17,6155,test
19,19,5736,test
13,20,6906,test
20,20,4331,test
19,19,6923,test
19,1,5418,test
14,14,5457,test
4,4,5210,test
13,22,5312,test
11,11,7613,test
13,13,6047,test
12,22,4362,test
20,20,7906,test
13,13,5421,test
17,17,8078,test
4,22,8881,test
22,22,5187,test
10,10,6820,test
3,3,3122,test
6,6,3674,test
13,22,3637,test
20,20,2809,test
3,3,1648,test
3,3,3686,test
22,19,1465,test
5,17,2706,test
22,9,3157,test
20,4,3850,test
22,13,3800,test
3,22,2160,test
13,13,2786,test
7,7,2742,test
20,20,2561,test
10,10,2829,test
8,8,2467,test
22,9,5435,test
13,13,3417,test
13,22,3337,test
3,3,6013,test
22,9,3811,test
15,7,5473,test
19,19,4116,test
0,0,6361,test
3,3,6314,test
7,7,3594,test
17,0,6815,test
9,0,4880,test
22,11,5314,test
9,22,5580,test
3,3,4850,test
3,3,5433,test
11,11,4862,test
11,11,7825,test
13,9,5779,test
9,20,8554,test
17,13,7819,test
13,13,254,test
4,20,4010,test
13,13,3301,test
11,11,2072,test
11,11,1962,test
13,13,4105,test
22,22,1847,test
9,17,1596,test
3,13,3128,test
13,13,1897,test
7,7,3391,test
3,3,2004,test
19,1,2697,test
20,20,2690,test
11,11,4681,test
10,10,2324,test
3,3,3532,test
11,11,2871,test
22,22,5998,test
22,22,4954,test
22,3,4933,test
22,9,4274,test
9,22,4706,test
13,13,3937,test
11,18,3676,test
16,16,4882,test
3,3,3656,test
12,12,6503,test
9,9,3920,test
20,20,4980,test
5,11,4899,test
18,18,7293,test
9,9,6018,test
3,3,7372,test
3,3,8246,test
14,14,6768,test
3,3,5722,test
13,15,8068,test
16,17,2732,test
19,19,2706,test
9,9,983,test
3,3,2381,test
9,15,3559,test
22,22,438,test
20,20,2469,test
3,3,2297,test
3,3,1638,test
19,19,1902,test
13,13,1446,test
19,19,2101,test
17,17,3084,test
14,17,1981,test
18,18,3714,test
3,3,4722,test
9,9,3502,test
22,13,4412,test
17,17,4167,test
22,22,4188,test
22,12,5024,test
13,13,4736,test
22,22,6693,test
20,20,3510,test
22,17,5851,test
3,3,3900,test
9,9,4378,test
3,3,4379,test
22,20,7773,test
13,13,6555,test
0,22,6624,test
3,3,8192,test
0,0,5071,test
9,9,5782,test
13,13,5431,test
13,13,8133,test
22,13,9024,test
13,13,5783,test
19,3,3353,test
7,7,2706,test
3,3,3540,test
8,8,1030,test
22,22,2663,test
20,20,3251,test
20,22,3341,test
13,13,2030,test
9,9,3063,test
3,3,2275,test
3,3,2523,test
19,19,4270,test
13,13,1730,test
3,3,4216,test
22,12,2882,test
22,13,2993,test
0,0,4804,test
13,13,3385,test
13,13,3160,test
22,20,4732,test
9,9,6220,test
22,22,5859,test
10,10,4824,test
22,22,5127,test
22,22,5037,test
1,6,6278,test
16,16,5498,test
7,7,6882,test
22,9,7551,test
18,13,4951,test
19,19,7048,test
20,4,6639,test
3,3,4994,test
20,20,4897,test
22,22,8233,test
22,22,6897,test
16,16,8463,test
9,22,8981,test
19,3,2662,test
13,13,4069,test
9,9,1391,test
3,3,3806,test
20,20,1592,test
10,13,3350,test
9,9,4174,test
2,13,3530,test
20,20,2774,test
3,3,2452,test
9,9,5233,test
19,19,5479,test
20,4,4587,test
20,20,3233,test
3,3,5328,test
9,9,3049,test
9,22,5181,test
12,12,6293,test
20,20,4467,test
13,13,3547,test
3,11,3715,test
13,13,4441,test
22,3,5639,test
3,3,7214,test
6,6,5405,test
13,13,5027,test
0,0,5976,test
3,3,5237,test
5,5,6645,test
11,9,6099,test
13,13,6436,test
20,13,5035,test
9,22,6989,test
22,22,5376,test
3,3,8564,test
4,20,7731,test
9,9,6157,test
7,19,9123,test
3,3,107,test
3,3,2661,test
13,13,428,test
22,22,4428,test
17,17,888,test
7,7,4767,test
5,5,2423,test
20,20,3987,test
3,3,3930,test
8,3,1605,test
13,13,5384,test
20,7,4217,test
7,1,5021,test
14,17,4608,test
3,3,6156,test
3,3,6390,test
10,10,5977,test
3,3,4996,test
22,20,3756,test
5,5,5020,test
22,22,6025,test
20,20,5432,test
22,4,4769,test
5,5,3378,test
20,20,6971,test
13,13,4316,test
13,13,4638,test
9,21,5455,test
7,7,7813,test
11,11,5118,test
19,19,7638,test
13,22,5110,test
10,10,4828,test
0,0,5722,test
11,11,4964,test
14,14,7757,test
9,9,7036,test
13,13,8090,test
13,13,1118,test
20,20,2222,test
13,13,2598,test
13,13,3711,test
12,22,2598,test
11,11,2054,test
14,14,3413,test
22,22,4259,test
9,22,3965,test
3,3,1678,test
10,18,2855,test
5,11,2643,test
9,9,5046,test
4,4,5443,test
13,13,2729,test
13,13,4173,test
4,4,3489,test
9,13,6426,test
22,0,3958,test
13,13,5694,test
9,9,6045,test
3,3,7067,test
22,13,6506,test
9,22,6049,test
11,11,4228,test
3,3,4914,test
13,13,6309,test
13,13,5035,test
13,13,6725,test
17,17,6800,test
12,12,5434,test
12,12,4708,test
11,11,4963,test
4,4,4623,test
13,13,7000,test
12,12,8321,test
13,13,7859,test
15,15,6102,test
13,13,1147,test
22,13,3172,test
3,3,3389,test
13,13,840,test
4,4,2975,test
13,13,3675,test
1,19,2832,test
11,11,3981,test
22,16,3076,test
4,4,3792,test
11,11,3487,test
18,13,4477,test
0,0,1869,test
7,7,5139,test
22,9,2661,test
3,3,5104,test
14,14,4996,test
20,20,6497,test
3,3,2778,test
11,11,4895,test
13,13,4585,test
13,13,6531,test
18,18,5927,test
7,0,4727,test
3,3,3486,test
22,11,6156,test
13,13,4281,test
3,3,4061,test
17,17,6432,test
22,22,8088,test
13,13,4556,test
11,13,7007,test
11,11,4863,test
17,22,7727,test
13,13,6625,test
12,12,9099,test
20,20,8837,test
20,0,8677,test
13,13,3619,test
3,3,251,test
9,13,3567,test
0,0,2996,test
22,18,1438,test
9,13,1890,test
10,10,4643,test
4,9,1234,test
9,9,1323,test
22,13,1928,test
22,22,2554,test
19,1,5056,test
22,7,3471,test
19,19,3055,test
20,20,4640,test
20,22,5757,test
22,13,4770,test
5,5,5570,test
10,10,5860,test
5,5,5792,test
19,19,6685,test
19,19,3707,test
22,22,4310,test
