real,prediction,index,split
2,2,966,test
0,0,1966,test
2,2,1683,test
0,0,1680,test
2,2,1209,test
2,2,868,test
2,2,1129,test
2,2,1628,test
2,2,1024,test
2,2,1856,test
2,2,1324,test
2,4,1382,test
2,2,1829,test
0,0,2114,test
0,0,3043,test
5,5,3567,test
2,2,3163,test
0,0,2296,test
0,0,3978,test
0,1,3813,test
0,0,2897,test
1,1,3050,test
2,2,4203,test
2,2,2290,test
4,4,3295,test
6,6,2803,test
2,2,3338,test
2,2,3892,test
2,2,4038,test
2,2,3357,test
0,0,3963,test
2,2,2899,test
2,2,3419,test
2,2,4123,test
2,2,4677,test
2,2,4412,test
2,2,3944,test
2,2,3598,test
2,2,3838,test
0,0,5057,test
2,2,5774,test
2,2,5229,test
0,0,5308,test
7,7,3974,test
0,0,4397,test
0,0,6316,test
2,2,6202,test
2,2,4523,test
2,2,6570,test
2,2,6330,test
1,0,5842,test
2,2,5940,test
2,2,4728,test
2,2,5181,test
2,2,6718,test
4,4,6668,test
7,7,5759,test
4,4,7376,test
0,0,7287,test
1,1,8287,test
2,2,7163,test
5,5,8259,test
2,2,8252,test
2,2,6904,test
2,2,7571,test
2,2,7151,test
2,2,8414,test
0,0,8567,test
0,0,8350,test
2,2,8592,test
0,0,9019,test
2,2,8585,test
2,2,8234,test
0,0,8546,test
2,2,8287,test
2,2,9025,test
2,2,10101,test
2,2,8436,test
0,0,9222,test
2,2,9599,test
7,7,9959,test
2,2,9641,test
2,2,9954,test
2,2,9052,test
2,2,8777,test
2,2,9273,test
2,2,9880,test
0,0,9289,test
2,2,10343,test
2,2,10371,test
2,2,9421,test
0,0,9715,test
2,2,10327,test
2,2,11024,test
7,7,9956,test
2,2,9493,test
2,2,9593,test
2,2,10622,test
2,2,11051,test
2,2,11169,test
2,2,10562,test
0,0,11838,test
0,0,10280,test
0,0,10324,test
0,0,10308,test
0,0,11741,test
2,2,12656,test
7,7,12240,test
0,0,12708,test
0,0,11952,test
5,5,12350,test
2,2,13507,test
0,0,12940,test
2,2,12136,test
0,0,12314,test
0,0,12882,test
2,2,11999,test
2,2,12687,test
0,0,13820,test
2,2,14051,test
2,2,12436,test
5,4,13525,test
0,0,12579,test
2,2,12545,test
2,2,14026,test
2,2,13824,test
0,0,12513,test
0,0,13338,test
6,6,12926,test
2,2,13914,test
2,2,13798,test
2,2,14689,test
7,7,14370,test
0,0,15007,test
0,0,13675,test
1,1,14984,test
2,2,14695,test
0,0,13928,test
0,0,15820,test
2,2,14722,test
2,2,15568,test
2,2,16179,test
0,0,14738,test
0,0,14593,test
2,2,14995,test
1,1,16160,test
2,2,16355,test
0,0,16404,test
2,2,15994,test
6,6,16000,test
2,2,15438,test
2,2,16822,test
2,2,17100,test
0,0,16520,test
0,0,16754,test
2,2,15992,test
4,4,16616,test
2,2,17297,test
2,2,15960,test
7,7,16943,test
2,2,16258,test
2,2,17422,test
0,0,16379,test
2,2,17191,test
0,5,17002,test
0,0,17319,test
2,2,19215,test
2,2,17293,test
0,0,18083,test
0,0,17325,test
1,1,18656,test
0,0,18510,test
0,0,19642,test
5,5,19995,test
0,0,19206,test
0,0,20465,test
2,2,19522,test
0,0,21016,test
0,0,20195,test
0,0,19519,test
0,0,20583,test
1,1,20523,test
1,1,19550,test
2,2,20160,test
0,0,21501,test
2,2,20409,test
0,0,20753,test
0,0,21666,test
0,0,20698,test
7,7,22308,test
4,4,21011,test
0,0,21164,test
0,0,21987,test
2,2,22328,test
2,2,22987,test
2,2,21557,test
2,2,21165,test
0,0,21678,test
2,2,23130,test
2,2,21331,test
2,2,22711,test
2,2,22844,test
0,0,22260,test
2,2,23220,test
2,2,21869,test
5,5,23886,test
2,2,23238,test
0,0,22994,test
2,2,22791,test
2,2,24040,test
6,6,23054,test
2,2,24639,test
2,2,24834,test
2,2,24484,test
0,0,25161,test
0,0,24377,test
2,2,25688,test
0,0,25560,test
0,0,24090,test
2,2,25095,test
0,0,24820,test
1,1,24287,test
4,4,1092,test
0,0,2050,test
0,0,838,test
2,2,613,test
0,0,2035,test
0,0,839,test
2,2,710,test
0,0,1821,test
0,0,2652,test
2,2,671,test
5,5,2838,test
0,0,938,test
2,2,1677,test
5,4,3270,test
1,1,1854,test
2,2,4107,test
6,6,4015,test
0,0,2688,test
0,0,3227,test
0,0,2914,test
2,2,2937,test
0,0,4198,test
2,2,3360,test
2,2,3093,test
2,2,3501,test
1,1,3440,test
0,0,5139,test
2,2,4796,test
0,0,5375,test
2,2,4797,test
2,2,5634,test
2,2,4673,test
4,4,5776,test
0,0,6304,test
0,1,4454,test
7,7,4770,test
2,2,5882,test
1,1,5799,test
2,2,5271,test
2,2,5227,test
0,0,6835,test
4,4,5538,test
2,2,5529,test
2,2,6929,test
2,2,6053,test
0,0,5794,test
4,4,6368,test
0,0,5974,test
2,2,7080,test
0,0,6001,test
0,0,6974,test
2,2,6533,test
2,2,7213,test
2,2,6771,test
2,2,7464,test
2,2,7674,test
2,2,7544,test
2,2,7007,test
0,0,8053,test
2,2,7738,test
2,2,8098,test
2,2,8612,test
2,2,8031,test
0,0,7234,test
7,7,7949,test
2,2,8068,test
2,2,8716,test
1,1,8183,test
2,2,8190,test
2,2,8536,test
2,2,9797,test
2,2,9874,test
2,0,9436,test
2,2,9486,test
5,5,10024,test
4,4,8802,test
2,2,9847,test
2,2,10025,test
0,0,10086,test
2,2,8716,test
2,2,9092,test
2,2,10514,test
2,2,10224,test
0,0,9770,test
0,0,11294,test
2,2,9745,test
7,7,11287,test
0,0,10741,test
2,2,12690,test
2,2,11829,test
2,2,11246,test
2,2,11144,test
0,0,12448,test
1,1,11248,test
2,2,12260,test
0,0,12539,test
0,0,13163,test
2,2,12456,test
0,0,11279,test
0,0,12912,test
2,2,11762,test
2,2,12162,test
2,2,12063,test
2,2,13825,test
2,2,12560,test
2,2,12345,test
0,0,13192,test
0,0,12824,test
2,2,12713,test
2,2,12640,test
5,5,12647,test
2,2,13587,test
2,2,12585,test
1,1,13173,test
2,2,13509,test
3,3,13663,test
0,0,13106,test
1,1,14966,test
2,2,15076,test
2,2,14248,test
0,0,14183,test
2,2,14094,test
2,2,14525,test
2,2,14743,test
0,0,15408,test
2,2,15078,test
6,6,15698,test
5,4,14501,test
2,2,15475,test
0,0,15572,test
0,0,14767,test
4,4,16513,test
0,0,16327,test
0,0,16663,test
2,2,16083,test
1,1,16107,test
7,7,16124,test
2,2,16479,test
4,4,18151,test
1,1,18450,test
5,5,17388,test
2,2,17685,test
2,2,16553,test
2,2,17898,test
0,0,18290,test
2,2,16705,test
0,0,17804,test
0,0,18477,test
0,0,18915,test
1,1,17024,test
0,0,18868,test
0,0,18955,test
0,0,18911,test
0,0,19359,test
2,2,19092,test
2,2,18800,test
2,2,18408,test
0,0,18873,test
1,1,18127,test
2,2,18813,test
5,5,18108,test
0,0,19339,test
2,2,19890,test
2,2,19109,test
2,2,19469,test
5,5,19481,test
2,2,20144,test
2,2,18640,test
2,2,18542,test
2,2,20416,test
2,2,18659,test
0,0,19051,test
0,0,18828,test
0,0,21101,test
0,0,21037,test
2,2,20711,test
2,2,20686,test
1,1,20248,test
2,2,21362,test
7,7,20366,test
2,2,20910,test
2,2,21217,test
2,2,21565,test
2,2,20008,test
1,1,21882,test
2,2,20968,test
2,2,21284,test
0,0,22316,test
0,0,22079,test
2,2,20705,test
0,0,21492,test
2,2,21262,test
2,2,21389,test
0,0,20603,test
0,0,21115,test
2,2,21998,test
2,2,21304,test
0,0,22486,test
2,2,21613,test
7,7,22307,test
2,2,22210,test
2,2,22277,test
2,2,23025,test
2,2,23873,test
2,2,21913,test
2,2,22274,test
0,0,22085,test
3,4,23970,test
4,4,23513,test
0,0,22276,test
0,0,23364,test
0,0,23440,test
2,2,22706,test
2,2,23999,test
2,2,24408,test
2,2,23643,test
2,2,24766,test
5,5,22866,test
0,0,24355,test
4,4,24393,test
2,2,24008,test
2,2,25226,test
0,0,71,test
2,2,2223,test
2,2,1577,test
2,2,217,test
2,2,1389,test
0,0,360,test
1,1,1049,test
2,2,681,test
3,3,2558,test
2,2,1734,test
0,0,1499,test
0,0,1120,test
2,2,1353,test
2,2,1147,test
0,0,2957,test
6,6,2005,test
2,2,3235,test
2,2,1594,test
0,0,1799,test
2,2,2975,test
2,2,2239,test
0,0,1937,test
0,0,2626,test
2,2,3607,test
2,2,2027,test
0,0,2691,test
0,0,2666,test
2,2,4048,test
2,2,4028,test
2,2,2803,test
0,0,3098,test
2,2,3052,test
5,7,3829,test
1,1,3554,test
0,0,4737,test
2,2,5210,test
7,7,3750,test
2,2,4927,test
2,2,4325,test
0,0,4556,test
2,2,4733,test
1,1,4299,test
2,2,5577,test
1,1,4771,test
7,7,4408,test
2,2,4606,test
2,2,5425,test
0,0,4658,test
0,0,5897,test
2,2,6319,test
2,2,5826,test
2,2,5580,test
0,0,4835,test
2,2,7056,test
2,2,5353,test
2,2,6538,test
0,0,6813,test
7,7,6612,test
2,2,7730,test
0,0,8007,test
2,2,7904,test
0,0,6520,test
2,2,7013,test
2,2,6885,test
0,0,7107,test
0,0,7436,test
0,0,8834,test
2,2,6925,test
2,2,8732,test
4,4,8534,test
1,1,7554,test
0,0,7556,test
4,4,8701,test
2,2,7934,test
2,2,9077,test
2,2,8702,test
2,2,8572,test
2,2,7940,test
2,2,8020,test
2,2,8548,test
7,7,9244,test
0,0,8652,test
2,2,10066,test
2,2,9686,test
0,0,9124,test
0,0,9968,test
1,1,9045,test
2,2,10923,test
2,2,9907,test
2,2,10058,test
4,4,10388,test
2,2,10367,test
0,0,11268,test
2,2,9748,test
2,2,11350,test
0,0,10049,test
2,2,11119,test
2,2,10521,test
0,0,11101,test
2,2,10149,test
0,0,11987,test
0,0,12081,test
2,2,11272,test
0,0,10179,test
0,0,10239,test
2,2,10934,test
0,0,11371,test
0,0,11578,test
7,7,11528,test
2,2,11635,test
0,2,11134,test
2,2,13169,test
0,0,12449,test
1,1,12318,test
0,0,13593,test
0,0,13401,test
2,2,12904,test
2,2,13689,test
0,0,12441,test
0,0,14168,test
2,2,13119,test
0,0,13688,test
0,0,13986,test
0,2,15108,test
2,2,13848,test
6,6,14239,test
2,2,13872,test
2,2,14682,test
2,2,15776,test
2,2,14322,test
7,7,14728,test
2,2,16349,test
7,7,15775,test
2,2,16057,test
2,2,16806,test
0,0,14821,test
2,2,15144,test
2,2,15049,test
0,0,15453,test
4,4,17191,test
2,2,16243,test
2,2,17442,test
2,2,17197,test
0,0,17560,test
2,2,16416,test
2,2,18085,test
2,2,16906,test
0,0,16092,test
2,2,17927,test
2,2,16316,test
4,4,16757,test
2,2,16816,test
2,2,18047,test
2,2,17786,test
2,2,18511,test
2,2,18128,test
0,0,18437,test
0,0,17783,test
2,2,18534,test
2,2,16860,test
2,2,17448,test
2,2,18765,test
2,2,17688,test
2,2,19130,test
0,0,19383,test
2,2,19328,test
1,1,17896,test
1,1,17933,test
0,0,20006,test
7,7,19243,test
0,0,19249,test
0,0,19599,test
2,2,19766,test
6,6,20013,test
