real,prediction,index,split
1,1,956,test
0,0,905,test
1,1,884,test
0,1,541,test
1,1,1095,test
1,1,1431,test
1,1,1334,test
1,1,1294,test
1,1,1581,test
0,0,1171,test
0,0,1591,test
1,1,1537,test
1,1,219,test
0,0,503,test
1,1,582,test
0,0,1783,test
0,0,1875,test
0,0,1917,test
1,1,2128,test
0,0,1269,test
0,0,1786,test
1,1,431,test
1,1,671,test
0,0,1382,test
0,0,2225,test
0,0,1208,test
0,0,1483,test
0,1,1622,test
1,1,1481,test
0,0,1351,test
0,0,890,test
0,0,629,test
0,0,830,test
1,1,2343,test
1,1,1979,test
1,1,2470,test
1,0,1199,test
1,1,882,test
0,0,2349,test
0,0,795,test
1,0,1662,test
1,0,1573,test
1,1,2594,test
1,1,1654,test
0,0,1128,test
1,1,2034,test
0,0,2533,test
0,0,1811,test
1,0,2275,test
1,1,1785,test
1,1,1099,test
1,1,1964,test
0,0,2624,test
0,0,1566,test
0,0,1918,test
0,0,1348,test
0,0,2556,test
0,0,2614,test
0,1,1492,test
1,1,2243,test
1,1,2913,test
0,0,2067,test
1,1,2738,test
0,0,1473,test
1,1,2533,test
0,0,2065,test
0,0,2572,test
0,0,2977,test
1,1,2696,test
0,0,2198,test
1,1,2663,test
0,0,2205,test
0,0,1798,test
1,1,2617,test
0,0,3273,test
1,1,2873,test
1,1,2821,test
1,1,2380,test
1,1,2781,test
1,0,2833,test
0,0,2613,test
0,0,3302,test
0,0,2789,test
0,0,3415,test
0,0,2602,test
1,1,2048,test
0,0,2012,test
0,0,2428,test
1,1,2636,test
1,1,3474,test
1,1,2522,test
1,0,2459,test
1,1,2307,test
1,1,3100,test
0,0,3295,test
0,0,2187,test
1,1,3331,test
1,1,2230,test
0,0,3424,test
1,1,2678,test
1,1,3211,test
0,0,3215,test
1,0,3840,test
0,0,3513,test
1,1,2956,test
1,1,2339,test
1,1,3663,test
1,1,2374,test
1,1,2721,test
1,1,3131,test
1,1,3629,test
0,0,3643,test
0,0,3278,test
1,1,3726,test
0,0,3712,test
1,1,3024,test
0,0,4088,test
0,0,2587,test
0,0,2996,test
1,1,4204,test
1,1,3518,test
1,0,2868,test
1,1,3631,test
1,1,4142,test
0,0,2968,test
1,1,3770,test
1,1,3205,test
0,0,3385,test
1,0,774,test
0,0,167,test
1,1,1255,test
0,1,118,test
1,1,354,test
0,1,1639,test
1,1,1810,test
1,1,1151,test
0,0,1218,test
0,0,1584,test
1,0,2017,test
0,0,712,test
1,1,714,test
0,0,612,test
1,1,894,test
1,1,588,test
0,0,1359,test
0,0,503,test
1,0,1099,test
0,0,1282,test
0,0,412,test
1,1,1547,test
1,1,1748,test
1,1,581,test
0,0,1547,test
0,0,964,test
0,0,1099,test
1,1,2272,test
0,0,1017,test
1,1,974,test
1,0,1585,test
0,0,1479,test
1,1,1210,test
1,1,749,test
0,1,1007,test
1,1,1441,test
1,1,1722,test
0,0,2191,test
1,1,753,test
0,0,1779,test
1,1,2434,test
1,1,2345,test
0,0,1115,test
0,0,1487,test
0,0,1254,test
1,1,1084,test
1,1,1145,test
0,0,2536,test
1,1,1870,test
0,0,2140,test
1,1,2694,test
1,1,1226,test
0,0,1860,test
1,1,2031,test
0,0,1746,test
1,1,2451,test
0,0,1715,test
0,0,2396,test
0,0,2046,test
1,1,2251,test
1,1,2556,test
0,0,1570,test
0,0,2268,test
0,0,1656,test
0,0,2486,test
0,0,1561,test
0,0,1390,test
1,1,1412,test
1,1,1985,test
1,1,2047,test
1,1,2183,test
0,0,3164,test
0,0,1870,test
1,1,3184,test
0,0,3254,test
0,0,3151,test
0,0,2401,test
1,1,2563,test
1,1,2869,test
1,1,3303,test
1,1,1738,test
0,0,2180,test
1,0,3091,test
1,1,3214,test
1,1,2441,test
0,0,3413,test
0,0,1983,test
0,0,1827,test
1,1,1919,test
1,1,2248,test
0,0,2860,test
0,0,3608,test
1,1,2913,test
0,0,2323,test
1,1,2532,test
0,0,2900,test
0,0,2939,test
1,1,2542,test
0,0,3388,test
1,1,3475,test
0,1,3354,test
0,0,3684,test
1,1,3731,test
1,1,3133,test
0,0,3671,test
1,0,2414,test
0,0,2486,test
1,1,2218,test
1,1,3972,test
0,0,3924,test
0,1,4012,test
1,1,3806,test
1,1,3673,test
1,1,4031,test
1,0,2673,test
1,1,3196,test
0,0,4001,test
0,0,4073,test
1,1,2496,test
1,1,3101,test
0,0,3113,test
1,1,3428,test
0,0,4136,test
0,1,2934,test
1,0,2463,test
1,1,2706,test
0,0,3272,test
0,0,4061,test
1,1,1535,test
1,1,445,test
1,1,1284,test
0,0,1442,test
0,0,961,test
0,0,1574,test
0,0,684,test
0,0,405,test
1,1,1177,test
1,1,233,test
1,1,820,test
1,1,776,test
0,0,918,test
0,0,565,test
0,0,1507,test
1,0,1289,test
1,1,1704,test
1,0,1429,test
0,1,1925,test
1,1,2024,test
0,0,1592,test
1,0,1766,test
1,1,1135,test
1,1,557,test
1,0,1320,test
0,0,1205,test
0,0,983,test
0,0,1035,test
0,0,1523,test
1,1,1540,test
0,0,1102,test
0,0,934,test
1,1,2472,test
1,1,2098,test
1,1,985,test
0,1,1904,test
0,0,1464,test
0,0,1781,test
1,1,987,test
1,1,1303,test
0,0,2154,test
0,0,1574,test
0,0,2707,test
0,0,1495,test
0,1,1193,test
0,0,1927,test
1,1,2343,test
0,0,1383,test
1,1,1762,test
0,0,1469,test
1,1,2763,test
0,0,1268,test
1,1,1142,test
0,1,1279,test
0,1,1986,test
0,0,1344,test
1,1,1706,test
0,0,1737,test
0,0,2479,test
0,0,1833,test
0,0,2833,test
1,1,1819,test
0,0,2830,test
1,0,2896,test
1,1,1575,test
0,0,2621,test
1,1,1922,test
1,0,2119,test
1,0,1832,test
0,0,2682,test
1,0,1754,test
1,1,2058,test
1,1,1810,test
0,0,3001,test
1,1,2749,test
0,0,3424,test
1,1,2680,test
1,1,2580,test
1,1,2155,test
1,1,1998,test
0,0,2455,test
0,0,3430,test
1,1,3536,test
1,1,2758,test
0,1,3013,test
1,1,2278,test
1,1,2215,test
0,0,3176,test
1,0,2213,test
0,0,3207,test
0,0,2354,test
0,0,3775,test
1,1,2980,test
1,1,3484,test
0,0,3384,test
1,1,3799,test
1,0,3515,test
1,1,3559,test
1,1,3438,test
1,1,3819,test
1,0,3846,test
0,0,2651,test
0,0,3543,test
0,0,2691,test
0,0,3934,test
0,0,2425,test
1,1,3076,test
1,0,2740,test
0,0,2926,test
0,0,4122,test
0,0,4239,test
1,1,3548,test
0,0,2957,test
1,1,3121,test
1,1,2748,test
0,0,3468,test
1,1,3419,test
1,1,3621,test
0,0,4388,test
1,1,2997,test
1,1,3070,test
0,0,2813,test
0,0,3976,test
1,1,3187,test
1,1,4150,test
0,0,4320,test
1,1,2772,test
0,0,4163,test
1,1,538,test
0,0,1411,test
0,0,1290,test
1,0,818,test
0,0,1699,test
1,1,420,test
1,1,1047,test
1,1,1534,test
0,0,1284,test
0,0,1003,test
1,1,1098,test
1,1,804,test
1,1,560,test
0,0,516,test
1,0,1806,test
1,1,1908,test
1,1,1140,test
1,1,1600,test
1,1,573,test
1,1,636,test
1,0,2198,test
1,1,2261,test
0,1,1092,test
0,0,1382,test
0,0,1257,test
1,1,1226,test
0,0,686,test
0,0,953,test
0,0,1204,test
0,0,1742,test
1,1,1039,test
0,0,817,test
1,1,1063,test
0,0,1389,test
0,0,1070,test
1,0,2149,test
0,0,2346,test
1,1,2523,test
0,0,2275,test
0,0,2412,test
0,1,2252,test
0,0,2123,test
1,1,2300,test
1,1,1938,test
1,1,1271,test
1,1,1571,test
1,1,2079,test
0,0,2331,test
0,0,2841,test
0,0,2323,test
1,0,2231,test
1,1,1910,test
0,1,1800,test
1,0,1804,test
0,1,1698,test
1,1,2592,test
0,0,2187,test
1,0,2975,test
1,1,2860,test
0,0,2490,test
0,1,2469,test
1,1,3017,test
0,0,2320,test
1,1,2178,test
1,1,2350,test
0,0,1970,test
1,1,3129,test
1,1,2460,test
0,0,2914,test
0,0,2252,test
0,1,2748,test
1,0,2373,test
1,0,3198,test
1,1,2977,test
1,1,3367,test
0,0,2929,test
0,0,2413,test
1,1,2236,test
1,1,1784,test
1,1,2006,test
0,0,2469,test
0,0,3379,test
0,0,2649,test
0,0,1828,test
0,0,2068,test
0,0,1903,test
0,0,2192,test
1,1,2781,test
0,0,2172,test
1,0,2994,test
1,1,3067,test
0,0,3558,test
1,0,3378,test
0,1,2377,test
1,1,2651,test
0,0,3529,test
0,0,3210,test
1,1,3762,test
0,1,3397,test
0,0,2543,test
0,0,2638,test
1,0,2901,test
1,1,2963,test
1,1,3584,test
1,1,3362,test
1,1,2347,test
0,0,2314,test
0,0,3304,test
1,1,3323,test
0,1,3097,test
0,0,3022,test
1,0,2431,test
0,0,3531,test
0,0,2850,test
1,0,3203,test
1,1,3533,test
1,1,3161,test
1,1,3333,test
0,0,3311,test
1,1,3593,test
0,0,2884,test
1,1,3902,test
0,1,2913,test
0,0,2712,test
0,0,3087,test
0,0,3532,test
1,1,3670,test
0,0,2696,test
1,1,653,test
0,0,1822,test
0,0,1546,test
1,1,168,test
0,0,321,test
0,0,450,test
1,1,601,test
1,0,1820,test
0,0,1711,test
1,1,1414,test
0,0,1304,test
1,1,1945,test
1,1,1377,test
0,0,512,test
0,0,808,test
0,0,1467,test
1,1,1770,test
0,1,1221,test
1,1,1227,test
1,1,1938,test
1,1,471,test
1,1,1413,test
