real,prediction,index,split
0,0,1542,test
1,1,1834,test
1,1,416,test
1,0,437,test
1,1,1107,test
0,1,1873,test
1,1,728,test
1,1,1826,test
0,0,240,test
1,1,1339,test
0,0,853,test
0,1,1736,test
1,1,1722,test
1,1,1923,test
1,1,830,test
0,0,2033,test
1,1,1600,test
0,0,1503,test
0,0,2137,test
0,0,2056,test
1,1,1845,test
1,1,2277,test
0,0,981,test
0,0,1155,test
0,0,981,test
1,1,1382,test
1,1,923,test
1,0,1994,test
1,1,1063,test
1,1,1221,test
0,0,667,test
1,1,1339,test
1,1,934,test
0,0,2358,test
1,1,1892,test
1,1,1690,test
1,1,1624,test
1,1,2013,test
0,0,1967,test
1,1,1180,test
0,0,2174,test
0,0,2237,test
0,0,2643,test
1,0,1095,test
1,1,2419,test
0,0,1505,test
0,0,2517,test
0,0,1690,test
0,0,1208,test
1,1,1544,test
0,0,2547,test
1,1,1635,test
1,0,1690,test
0,0,2523,test
1,1,1387,test
0,0,803,test
1,1,50,test
1,1,253,test
0,0,67,test
1,1,1085,test
0,0,1005,test
1,1,530,test
1,1,362,test
0,0,1961,test
1,1,1154,test
0,0,386,test
0,0,654,test
0,1,1857,test
0,0,1955,test
1,1,1824,test
0,1,2087,test
1,1,1653,test
0,0,638,test
0,0,714,test
1,0,1565,test
1,0,2070,test
0,0,2035,test
1,1,1658,test
0,0,2047,test
0,0,1511,test
0,0,1022,test
1,1,729,test
0,0,2160,test
0,0,2288,test
1,1,794,test
0,0,1473,test
0,1,2178,test
0,0,1869,test
1,1,1933,test
0,0,2012,test
0,0,2107,test
0,0,1246,test
1,1,1912,test
1,1,2503,test
0,0,1728,test
1,1,1839,test
0,0,2473,test
0,0,1225,test
0,0,1930,test
0,0,2760,test
0,0,1696,test
0,0,1526,test
0,0,2087,test
0,0,2861,test
0,0,2558,test
0,0,1812,test
1,0,1864,test
1,1,1158,test
0,0,2841,test
0,0,2655,test
0,1,1457,test
1,1,812,test
1,1,1539,test
1,1,533,test
0,0,833,test
1,1,996,test
1,1,1857,test
0,0,613,test
0,0,1422,test
0,0,1289,test
0,0,921,test
1,0,702,test
1,1,736,test
0,0,450,test
1,1,1990,test
1,1,1827,test
1,0,1535,test
1,1,327,test
0,0,669,test
0,0,1240,test
0,0,819,test
0,0,1759,test
0,0,501,test
1,1,1481,test
1,1,1670,test
0,0,897,test
1,1,1216,test
1,1,1580,test
0,0,1327,test
1,0,1223,test
1,1,2319,test
0,0,1234,test
0,0,1383,test
1,1,1758,test
0,0,1343,test
0,0,1601,test
0,0,1399,test
0,1,1621,test
0,1,2187,test
1,1,2425,test
1,1,2429,test
0,1,1760,test
0,0,1963,test
1,1,1259,test
1,1,2221,test
0,0,1541,test
1,1,2234,test
1,1,1087,test
0,0,976,test
1,1,2754,test
0,1,1109,test
0,0,2631,test
0,0,2540,test
1,0,1932,test
0,0,1640,test
1,1,1002,test
0,0,1013,test
0,0,490,test
1,1,1664,test
0,0,1250,test
0,0,1069,test
1,1,1839,test
1,1,1167,test
1,1,1913,test
0,0,1077,test
0,0,874,test
0,1,2023,test
