real,prediction,index,split
0,0,1912,test
1,1,2636,test
0,0,3118,test
1,1,2209,test
0,0,3510,test
0,0,198,test
0,0,1439,test
1,1,2555,test
0,0,2060,test
1,1,1342,test
0,0,1941,test
0,0,2179,test
1,1,1376,test
1,0,2090,test
0,0,2088,test
1,1,358,test
0,0,688,test
1,1,406,test
1,1,3006,test
0,0,3618,test
1,1,564,test
1,1,1406,test
1,1,3161,test
1,1,1947,test
1,1,1221,test
1,1,3905,test
1,1,2088,test
0,0,2730,test
1,1,1666,test
0,0,3328,test
1,0,2661,test
1,1,2144,test
0,0,2956,test
1,1,1834,test
1,0,3906,test
0,0,1070,test
1,1,4138,test
0,0,1780,test
1,1,2659,test
1,1,3267,test
0,0,1125,test
0,0,3265,test
0,0,1313,test
1,1,2251,test
0,0,3694,test
1,1,3990,test
0,0,3976,test
1,1,2334,test
1,1,3572,test
1,1,3679,test
0,0,3081,test
1,1,2647,test
1,1,3343,test
0,0,4049,test
1,1,2501,test
0,0,2468,test
1,1,1462,test
0,0,4566,test
1,1,1900,test
0,0,1321,test
0,0,4702,test
1,1,4632,test
0,0,4376,test
0,0,3589,test
0,0,3255,test
1,1,2404,test
0,0,4372,test
1,1,2587,test
1,1,3841,test
1,1,3626,test
1,1,3079,test
1,1,3096,test
0,0,3186,test
1,1,5121,test
1,1,3547,test
0,0,2699,test
0,0,5117,test
1,1,5203,test
1,1,1911,test
0,0,2727,test
1,1,4454,test
1,1,1898,test
1,1,2737,test
0,0,2950,test
1,1,4734,test
0,0,2632,test
1,1,4399,test
0,0,3346,test
0,1,4136,test
1,1,3670,test
0,0,4029,test
1,1,4961,test
0,0,2737,test
0,0,3003,test
1,1,4710,test
0,0,2919,test
0,0,3782,test
0,0,4144,test
0,0,4311,test
0,0,4830,test
0,0,5169,test
1,1,2380,test
1,0,3927,test
0,1,4582,test
1,1,2943,test
0,0,5477,test
1,1,4432,test
0,0,5821,test
0,0,3183,test
0,0,2877,test
0,1,5794,test
1,1,5853,test
0,0,2852,test
1,1,3387,test
1,1,5035,test
1,1,3072,test
0,0,3500,test
1,1,3907,test
1,1,4352,test
0,0,3389,test
1,1,4450,test
1,1,5011,test
1,1,3010,test
0,0,6130,test
1,1,4385,test
0,0,3063,test
0,0,3911,test
0,0,5587,test
1,1,3696,test
0,0,3444,test
1,1,5779,test
1,1,3771,test
0,0,5922,test
0,0,5761,test
0,0,4226,test
1,1,6444,test
0,0,6323,test
1,1,5183,test
1,1,4081,test
0,0,6427,test
1,0,3579,test
1,1,4656,test
1,1,6386,test
0,0,6151,test
0,0,4361,test
1,1,3756,test
1,1,4249,test
1,0,6856,test
0,0,5067,test
1,1,5019,test
0,0,3454,test
0,0,3862,test
1,1,2185,test
0,0,2510,test
0,0,3033,test
1,1,2927,test
0,0,390,test
1,1,1029,test
0,0,1477,test
0,0,2806,test
1,0,3482,test
1,1,1975,test
0,0,2366,test
0,0,2436,test
0,0,3807,test
0,0,3839,test
1,1,1477,test
1,1,1248,test
1,1,1999,test
1,1,1109,test
0,0,1597,test
1,1,1731,test
0,0,2274,test
1,0,3422,test
1,1,876,test
1,1,3042,test
0,0,2880,test
1,1,1275,test
1,1,3363,test
1,1,3360,test
1,1,2986,test
1,1,1777,test
1,1,787,test
1,0,1975,test
1,1,3054,test
0,0,2611,test
1,1,1566,test
1,1,1011,test
1,1,1073,test
0,0,4283,test
0,0,2179,test
0,0,3667,test
0,0,2488,test
1,1,3467,test
0,0,3876,test
0,0,2231,test
0,0,3479,test
1,1,4372,test
1,1,1654,test
1,1,1843,test
0,0,1923,test
0,0,3772,test
0,0,2422,test
1,1,4001,test
1,1,4014,test
1,1,2386,test
1,1,1805,test
1,0,2100,test
1,1,3603,test
0,0,3672,test
1,1,4424,test
1,1,1710,test
0,0,3847,test
1,1,4445,test
1,1,2845,test
0,0,4444,test
0,0,3689,test
1,1,1883,test
0,0,3238,test
1,1,1627,test
1,1,1621,test
1,0,4311,test
1,1,4773,test
1,1,3790,test
0,0,4573,test
0,0,3757,test
1,1,3230,test
0,0,4224,test
0,0,4309,test
1,1,3363,test
1,1,4320,test
1,1,2967,test
1,1,4692,test
1,0,3956,test
0,0,2170,test
1,1,2061,test
1,1,5025,test
0,0,3335,test
1,1,3077,test
0,0,4984,test
0,0,4769,test
0,0,4798,test
1,1,2450,test
1,1,3483,test
1,1,4572,test
0,0,5339,test
1,1,2637,test
1,1,3392,test
0,0,2418,test
0,0,4226,test
0,0,3412,test
1,1,2513,test
0,0,4023,test
1,1,2716,test
0,0,3231,test
1,1,2983,test
1,1,4584,test
0,0,4373,test
0,1,4531,test
0,0,4346,test
1,0,4410,test
1,1,2760,test
1,0,3537,test
0,1,4026,test
0,0,4289,test
0,0,4974,test
0,0,4247,test
1,1,4676,test
1,1,5793,test
0,0,2927,test
1,1,3895,test
0,0,4210,test
1,1,3653,test
0,0,4670,test
0,0,6168,test
0,0,5426,test
0,0,4984,test
1,1,3012,test
1,1,5115,test
1,1,2856,test
1,1,3479,test
0,0,4750,test
1,1,3677,test
0,0,5049,test
0,0,5875,test
0,0,6088,test
1,1,3263,test
1,1,6311,test
1,1,5535,test
1,1,4360,test
0,0,5692,test
0,0,6613,test
0,0,4863,test
0,0,5322,test
0,0,4338,test
0,0,6164,test
0,1,4309,test
1,0,6126,test
1,1,5636,test
0,0,6145,test
1,0,3878,test
0,0,5499,test
1,1,6366,test
0,0,6117,test
0,0,3530,test
1,1,3272,test
0,0,3002,test
1,1,3400,test
0,0,3572,test
1,1,1155,test
0,0,243,test
1,1,2802,test
0,0,2582,test
1,1,1196,test
0,0,2049,test
1,0,1925,test
0,0,2666,test
0,0,583,test
0,0,2920,test
0,0,684,test
1,1,1031,test
1,1,1772,test
0,0,2427,test
1,1,3529,test
1,0,1629,test
1,1,2085,test
1,1,1013,test
1,1,923,test
0,0,1012,test
0,0,1965,test
0,0,3396,test
1,1,3924,test
0,0,2056,test
0,0,1890,test
1,1,2083,test
1,1,2257,test
1,1,2597,test
0,0,4068,test
1,1,1287,test
0,1,3222,test
0,0,4021,test
0,0,2413,test
1,1,2810,test
1,0,1021,test
0,0,3237,test
0,0,1954,test
1,1,4473,test
0,0,2795,test
1,1,3267,test
1,1,1951,test
1,1,2325,test
0,0,3280,test
1,1,3736,test
1,1,3590,test
0,0,2393,test
0,0,2502,test
0,0,4764,test
1,1,3812,test
0,0,3203,test
0,0,4405,test
1,1,4809,test
1,1,3667,test
0,0,4424,test
1,1,4336,test
0,0,2632,test
1,1,1904,test
0,0,2181,test
0,0,4372,test
1,1,3557,test
1,1,3362,test
1,1,2573,test
0,0,3500,test
1,1,3590,test
1,1,5082,test
0,1,5155,test
0,0,1988,test
0,0,4481,test
1,1,4468,test
0,0,2123,test
1,1,2741,test
0,0,2488,test
0,0,4111,test
0,0,3799,test
0,0,1964,test
0,0,3790,test
0,0,3687,test
0,0,4391,test
0,0,2859,test
1,1,3208,test
1,1,3453,test
1,1,2616,test
0,0,2888,test
0,0,4613,test
0,0,2942,test
1,1,5392,test
0,0,2860,test
1,1,5641,test
1,1,4917,test
1,1,5160,test
0,0,4483,test
1,1,3310,test
1,1,5479,test
0,0,5878,test
0,0,4542,test
1,1,2503,test
1,1,3835,test
0,0,4538,test
1,1,5267,test
0,0,2709,test
0,1,5646,test
1,0,5622,test
1,1,5215,test
0,0,5740,test
1,1,3104,test
1,1,4030,test
0,0,5804,test
1,1,3616,test
0,0,4560,test
0,0,4076,test
1,1,3410,test
0,0,5027,test
0,0,2900,test
0,0,4729,test
0,0,4464,test
0,0,5357,test
0,0,3980,test
0,0,4672,test
1,1,3167,test
1,1,3219,test
0,0,5809,test
1,1,6018,test
0,0,3512,test
0,1,3858,test
1,1,3052,test
0,0,3644,test
1,1,6645,test
0,0,6549,test
0,0,5822,test
1,1,5366,test
1,1,5803,test
0,0,5364,test
1,1,3689,test
1,1,3512,test
1,1,6278,test
1,1,3569,test
1,1,4283,test
0,0,4264,test
0,0,3734,test
0,0,5599,test
0,0,4960,test
0,0,6461,test
0,0,5223,test
1,1,6946,test
0,0,3891,test
1,1,5449,test
1,1,5197,test
0,0,2322,test
0,0,1581,test
0,0,3419,test
1,1,1949,test
1,1,758,test
1,1,1439,test
0,0,719,test
0,0,888,test
0,0,2609,test
1,1,1348,test
1,1,1006,test
1,1,2184,test
1,1,2381,test
0,0,1568,test
1,1,1287,test
1,1,2677,test
0,0,3348,test
1,1,1102,test
1,1,539,test
0,1,2771,test
1,1,2321,test
0,0,1964,test
0,0,691,test
1,1,851,test
0,0,2208,test
0,0,1112,test
0,0,1370,test
1,1,1121,test
0,0,2045,test
1,1,822,test
1,0,848,test
1,0,2194,test
0,0,3847,test
1,1,2787,test
0,1,2679,test
0,1,3203,test
1,1,2097,test
1,1,3444,test
1,1,2149,test
0,0,4411,test
1,1,4105,test
1,1,3370,test
0,1,1010,test
0,0,1614,test
0,0,1376,test
1,1,2214,test
1,1,1225,test
1,1,1801,test
0,0,1872,test
1,1,2578,test
1,1,3222,test
1,0,1376,test
1,1,4253,test
1,1,2411,test
0,0,1849,test
1,1,3804,test
0,0,2512,test
0,0,1534,test
0,0,4288,test
1,1,3418,test
1,1,1474,test
0,0,4150,test
0,1,3083,test
0,0,2281,test
0,0,2031,test
0,0,4725,test
0,0,4693,test
1,1,5032,test
1,1,2170,test
1,1,4161,test
0,0,2841,test
1,1,4751,test
1,1,2689,test
0,0,4636,test
0,1,3341,test
0,0,2087,test
0,0,2249,test
0,0,3946,test
1,1,3615,test
0,0,3142,test
0,0,4157,test
0,0,2752,test
1,1,3558,test
1,0,3641,test
0,0,3757,test
