real,prediction,index,split
0,0,1263,test
0,0,663,test
0,0,1754,test
1,1,940,test
1,1,1886,test
0,0,653,test
1,1,165,test
1,1,1820,test
1,1,1523,test
1,1,1131,test
1,1,836,test
0,0,1949,test
0,0,1671,test
0,0,1553,test
1,0,1750,test
1,1,1949,test
0,0,1433,test
1,1,595,test
0,0,1614,test
1,0,667,test
0,0,2146,test
0,0,1364,test
1,1,1116,test
0,0,1979,test
1,1,1857,test
1,1,745,test
1,1,1420,test
1,1,1780,test
0,1,903,test
0,0,2057,test
1,1,1933,test
1,1,900,test
0,0,2364,test
0,0,2250,test
0,0,1030,test
0,0,2351,test
1,1,1332,test
1,1,2301,test
1,1,1051,test
0,0,902,test
1,1,2239,test
1,1,1465,test
1,0,998,test
0,0,1441,test
1,1,1563,test
0,0,2520,test
1,1,1338,test
1,1,1836,test
1,1,1781,test
0,0,1289,test
0,0,2193,test
0,0,1762,test
1,1,2887,test
0,0,2349,test
0,0,1133,test
1,1,2063,test
0,0,2030,test
1,1,1452,test
0,0,1976,test
1,1,1385,test
0,0,1274,test
1,1,1446,test
0,0,2992,test
0,0,1815,test
0,0,3053,test
0,0,2211,test
1,1,1728,test
1,1,2006,test
0,0,1512,test
1,1,2979,test
1,0,2164,test
1,1,2444,test
0,0,2455,test
0,0,1559,test
0,0,2713,test
0,0,2572,test
1,1,1592,test
1,1,3136,test
1,1,1607,test
1,1,2086,test
1,1,1931,test
0,0,3209,test
0,0,2803,test
0,0,2562,test
0,0,3419,test
1,1,2801,test
0,0,2608,test
0,0,2296,test
1,1,2673,test
0,0,3507,test
1,1,3523,test
1,0,2173,test
1,1,1930,test
1,1,3261,test
0,0,3069,test
1,0,2686,test
1,1,2906,test
0,0,3433,test
1,1,2363,test
1,1,1198,test
0,0,451,test
1,1,1242,test
1,1,1533,test
1,1,1409,test
0,1,1730,test
0,0,669,test
0,1,1831,test
1,1,1614,test
0,0,520,test
0,0,2028,test
1,1,1374,test
0,0,273,test
1,1,2068,test
0,0,1889,test
0,0,1835,test
1,1,555,test
1,1,924,test
1,1,516,test
0,0,642,test
1,1,427,test
1,1,1034,test
1,1,1165,test
1,1,1971,test
0,0,1968,test
0,0,1783,test
0,0,1413,test
0,0,985,test
1,1,868,test
0,0,1139,test
1,1,1499,test
0,0,772,test
0,1,2338,test
1,1,1636,test
0,0,2111,test
0,0,1178,test
0,0,2110,test
1,1,2063,test
0,0,1556,test
0,0,1437,test
0,0,2091,test
0,0,1640,test
1,1,1361,test
0,0,2447,test
0,0,2414,test
0,0,1077,test
0,0,1209,test
0,0,961,test
0,0,1835,test
1,1,1899,test
1,1,1990,test
0,0,1385,test
0,0,1929,test
0,0,1198,test
0,0,1610,test
1,1,2847,test
0,0,1520,test
0,0,2826,test
0,0,1440,test
0,0,2728,test
1,1,2314,test
1,1,2136,test
1,1,1495,test
1,1,2507,test
1,1,1965,test
0,0,1640,test
0,0,1782,test
1,1,1487,test
1,0,1384,test
0,0,3058,test
1,1,2413,test
0,0,3081,test
1,1,1988,test
0,0,2767,test
1,1,2506,test
0,0,2264,test
1,1,1449,test
1,1,2320,test
1,1,3216,test
0,0,3192,test
0,0,1788,test
0,0,3211,test
0,0,3052,test
1,1,2631,test
1,1,1701,test
0,0,3451,test
1,1,2944,test
1,1,2567,test
0,0,1857,test
0,0,2769,test
0,0,1928,test
0,0,3359,test
0,0,3413,test
1,1,1859,test
1,1,2756,test
1,1,3228,test
0,0,2636,test
0,0,3430,test
0,0,2607,test
1,1,757,test
0,0,1647,test
0,0,1612,test
1,0,774,test
1,1,1532,test
0,0,1401,test
0,0,1312,test
0,0,680,test
1,1,844,test
1,1,1998,test
0,0,1462,test
1,1,1185,test
0,0,1596,test
0,0,1060,test
0,0,1004,test
0,0,1093,test
0,0,1246,test
1,1,1311,test
0,0,2055,test
0,0,1602,test
1,1,1945,test
0,0,1924,test
1,0,808,test
0,0,751,test
0,0,1723,test
1,1,2242,test
1,1,1600,test
0,0,1124,test
1,1,2358,test
0,0,1007,test
0,0,1733,test
0,0,1097,test
1,1,1299,test
0,1,2374,test
1,1,868,test
0,0,2020,test
1,1,2324,test
0,0,1956,test
0,0,2043,test
0,0,997,test
0,0,2319,test
1,1,2320,test
1,1,1147,test
1,1,1235,test
1,1,1796,test
0,0,1453,test
0,0,1961,test
0,0,1610,test
1,1,2219,test
1,1,1279,test
1,1,1070,test
0,0,1259,test
0,0,1873,test
0,0,1696,test
0,0,2910,test
1,1,1594,test
0,0,1904,test
0,0,1741,test
0,0,2943,test
1,1,2266,test
0,0,1588,test
0,1,1965,test
0,0,1550,test
1,0,1992,test
0,0,2367,test
0,0,2538,test
1,1,2579,test
0,0,2806,test
0,0,2344,test
1,1,2945,test
1,1,2267,test
0,0,2462,test
0,0,2203,test
0,0,1813,test
0,0,2336,test
0,0,2876,test
0,0,2482,test
0,0,2355,test
0,0,2732,test
1,1,3275,test
1,1,2161,test
1,1,2714,test
0,0,2806,test
1,1,2094,test
0,0,2387,test
1,1,2578,test
0,0,3083,test
0,0,2491,test
1,1,2337,test
1,1,2525,test
1,1,1977,test
1,1,2512,test
1,1,3231,test
1,1,2513,test
0,0,2723,test
0,0,3571,test
0,0,2423,test
1,1,2392,test
0,0,2364,test
0,0,1346,test
1,1,1297,test
0,0,67,test
0,0,1665,test
0,0,502,test
1,1,1196,test
0,0,1267,test
0,0,1736,test
0,0,207,test
1,1,597,test
1,1,646,test
0,1,1248,test
0,0,1554,test
0,0,397,test
1,1,1645,test
0,0,2082,test
0,0,399,test
1,1,1563,test
0,0,2056,test
0,0,440,test
1,1,1205,test
0,0,896,test
0,0,726,test
0,0,768,test
0,0,878,test
0,0,998,test
0,0,1858,test
0,0,797,test
0,0,2088,test
1,1,2019,test
1,1,891,test
1,1,1724,test
1,1,1373,test
0,0,1199,test
0,0,1934,test
0,0,1162,test
0,0,1691,test
0,0,1343,test
0,0,1777,test
1,1,1393,test
0,0,1608,test
0,0,2197,test
0,0,1927,test
1,1,1722,test
1,1,2289,test
0,0,1074,test
1,1,2506,test
1,1,2381,test
0,1,1335,test
1,1,2225,test
0,0,1875,test
1,1,1728,test
0,0,2377,test
0,0,2713,test
1,1,2677,test
1,1,2717,test
0,0,1258,test
0,0,1582,test
0,0,1423,test
0,0,1210,test
1,1,2295,test
0,0,1617,test
0,0,1705,test
0,0,2498,test
1,0,2183,test
1,1,3007,test
0,0,2657,test
0,0,2104,test
0,1,1931,test
1,1,2608,test
1,1,1900,test
1,1,2286,test
1,1,3055,test
1,1,2859,test
0,0,1731,test
0,0,2144,test
1,1,2631,test
0,0,2849,test
0,0,2192,test
0,0,2042,test
0,0,2803,test
1,1,2129,test
0,0,2797,test
0,0,2878,test
1,1,2448,test
0,0,3356,test
1,1,1948,test
0,0,2402,test
0,0,3418,test
1,1,3411,test
0,0,2599,test
0,0,2324,test
0,0,1990,test
0,0,2230,test
0,0,2783,test
0,0,2004,test
0,0,2518,test
1,1,3185,test
0,0,3013,test
1,1,1547,test
0,0,86,test
0,0,935,test
0,0,83,test
0,0,406,test
0,0,1653,test
1,0,362,test
1,1,649,test
0,0,1915,test
1,1,1089,test
1,1,709,test
1,1,1507,test
1,1,2026,test
0,0,1261,test
1,1,715,test
0,0,895,test
0,0,966,test
0,0,1040,test
0,0,1987,test
0,0,602,test
1,1,2150,test
0,0,1123,test
0,0,787,test
0,0,1987,test
1,1,1386,test
0,0,1652,test
0,0,2220,test
0,0,1021,test
1,0,589,test
1,1,865,test
0,0,2072,test
0,0,1021,test
1,0,1057,test
0,0,1506,test
0,0,708,test
0,0,1576,test
0,0,1232,test
1,1,1677,test
0,0,836,test
0,0,1762,test
0,0,2634,test
1,1,1284,test
1,1,1470,test
1,1,2558,test
1,1,1927,test
1,1,2270,test
1,1,2150,test
0,1,2035,test
0,0,2594,test
0,0,2282,test
1,1,1452,test
1,1,2528,test
0,0,2569,test
1,1,1267,test
1,0,2192,test
1,1,1780,test
1,1,2269,test
0,0,1701,test
0,0,2883,test
0,0,1356,test
0,0,1507,test
1,1,1348,test
1,1,2688,test
0,0,2653,test
0,0,2076,test
0,0,1462,test
0,0,1878,test
1,1,1711,test
1,1,2169,test
1,1,2719,test
1,1,1775,test
1,0,2522,test
1,1,1810,test
0,0,3172,test
0,0,2754,test
1,0,1922,test
0,0,2694,test
0,0,2038,test
1,1,3459,test
1,1,2934,test
0,0,2529,test
0,0,3476,test
1,1,3239,test
0,0,3205,test
1,1,1984,test
0,0,3024,test
1,1,3137,test
0,0,2714,test
1,1,3015,test
0,0,3389,test
1,1,3285,test
0,0,2800,test
0,0,1995,test
0,0,3050,test
0,0,3035,test
1,1,3112,test
1,1,2953,test
0,0,3500,test
0,0,2959,test
1,1,1676,test
1,1,1244,test
0,0,955,test
0,0,1689,test
0,0,1607,test
1,1,543,test
1,1,155,test
1,1,1853,test
1,1,1886,test
0,0,503,test
0,0,363,test
1,1,827,test
1,1,1041,test
1,0,1591,test
0,0,627,test
1,1,649,test
0,0,1876,test
0,0,2003,test
1,1,2161,test
1,1,434,test
0,0,1954,test
0,0,630,test
0,0,1865,test
0,0,1138,test
0,0,1488,test
1,1,1161,test
0,0,1306,test
0,0,1688,test
1,1,1331,test
0,0,679,test
1,1,2127,test
1,1,1318,test
1,1,2286,test
0,0,2475,test
1,1,1587,test
0,0,1696,test
1,1,1734,test
0,0,1414,test
0,0,2478,test
1,1,2212,test
0,0,1554,test
1,1,2283,test
1,1,1348,test
0,1,2295,test
0,0,1121,test
0,0,2037,test
1,1,1204,test
0,0,1169,test
1,1,1585,test
1,1,1810,test
1,1,2074,test
1,1,2528,test
0,0,1173,test
0,0,1229,test
1,1,2496,test
1,1,1302,test
0,0,2067,test
0,0,1371,test
1,1,2803,test
1,1,2887,test
0,0,3010,test
0,0,2902,test
1,1,2048,test
1,1,2532,test
0,0,1592,test
1,0,3040,test
1,1,2745,test
1,1,1611,test
0,0,3002,test
0,0,2370,test
1,1,2881,test
1,1,1724,test
1,1,3092,test
1,1,2387,test
0,1,1771,test
0,0,1551,test
0,0,2710,test
