real,prediction,index,split
1,1,216,test
1,1,154,test
1,1,1723,test
0,0,494,test
1,0,1343,test
1,1,754,test
0,0,270,test
0,0,1357,test
0,0,1543,test
0,0,543,test
0,0,918,test
0,0,1089,test
1,1,1896,test
0,1,1781,test
1,1,293,test
1,1,696,test
0,0,1211,test
1,1,962,test
1,1,1877,test
0,0,552,test
0,0,1216,test
0,1,2132,test
1,1,1921,test
0,0,1124,test
1,1,1834,test
0,0,683,test
0,0,1451,test
0,0,1192,test
1,1,1592,test
1,1,889,test
1,1,1859,test
1,1,746,test
0,0,2479,test
0,0,700,test
1,1,1411,test
0,0,2390,test
0,0,1198,test
1,1,1018,test
0,0,804,test
1,1,1601,test
1,0,1025,test
0,0,2326,test
0,0,1666,test
0,0,1312,test
0,1,1432,test
1,1,2143,test
1,1,1852,test
1,1,2373,test
1,1,1010,test
0,0,1696,test
0,0,1165,test
0,0,1516,test
1,1,1647,test
1,1,1840,test
1,1,1612,test
0,0,1468,test
1,1,1943,test
1,1,1876,test
0,0,2364,test
0,0,1943,test
0,0,3000,test
0,0,1345,test
0,0,1266,test
0,0,1959,test
1,1,1322,test
1,1,2816,test
1,1,1521,test
1,1,1512,test
0,0,2692,test
1,1,2069,test
1,1,1444,test
1,1,1942,test
0,0,3170,test
1,1,2313,test
1,1,3140,test
0,0,1865,test
0,0,1920,test
0,0,1834,test
1,1,1815,test
1,1,2039,test
1,1,2787,test
1,0,3039,test
1,1,3107,test
0,0,3116,test
0,0,2318,test
1,1,3024,test
1,1,2529,test
0,0,3485,test
0,0,3152,test
1,0,2056,test
1,1,3210,test
1,1,2867,test
0,0,2787,test
1,1,1881,test
0,0,2718,test
1,1,1919,test
0,0,2673,test
1,1,2647,test
0,0,2040,test
0,0,2723,test
1,1,3054,test
1,1,3235,test
0,0,3672,test
1,1,2699,test
1,1,3374,test
1,1,2735,test
1,1,2670,test
1,1,3566,test
1,1,3296,test
1,1,3462,test
1,1,3391,test
0,0,2550,test
1,0,2745,test
1,1,2779,test
0,0,4003,test
0,0,2758,test
1,1,2742,test
1,1,4109,test
0,0,3881,test
0,0,296,test
0,0,446,test
1,1,465,test
1,1,827,test
0,0,1662,test
0,0,227,test
0,0,1489,test
0,1,1555,test
0,0,1344,test
1,1,1708,test
1,1,1796,test
1,0,1795,test
0,1,1854,test
0,0,595,test
0,0,2069,test
0,0,465,test
0,0,806,test
1,1,1605,test
0,0,420,test
1,1,507,test
0,0,1792,test
1,1,901,test
1,0,860,test
1,1,1266,test
0,0,1786,test
1,1,1230,test
0,0,1720,test
0,0,780,test
0,0,1358,test
0,0,1840,test
0,0,1654,test
0,0,2061,test
1,0,991,test
0,0,2107,test
0,0,1680,test
1,1,1097,test
0,1,1216,test
1,0,1926,test
0,0,1582,test
1,1,2549,test
0,0,1777,test
1,1,1883,test
1,0,1910,test
0,0,1582,test
1,1,1173,test
1,1,2415,test
0,0,1154,test
0,0,1464,test
1,0,2161,test
1,1,1022,test
1,1,1812,test
1,1,2368,test
1,1,2522,test
1,1,2091,test
0,1,1694,test
0,0,2158,test
1,1,2340,test
1,1,2549,test
0,0,2732,test
0,0,1216,test
1,1,1869,test
0,0,1455,test
0,0,2105,test
0,0,2392,test
1,0,2255,test
1,1,1884,test
0,0,1516,test
0,0,1931,test
1,1,1850,test
0,0,2329,test
0,0,1503,test
1,1,2078,test
0,1,2966,test
0,0,2868,test
1,1,1898,test
0,0,2100,test
1,1,2858,test
0,0,1997,test
1,1,2997,test
0,0,3202,test
1,1,2750,test
1,0,1694,test
0,0,1695,test
1,1,2752,test
0,0,1997,test
0,0,2651,test
0,0,2176,test
1,1,3094,test
1,1,2361,test
1,1,3236,test
0,0,1854,test
0,0,2326,test
1,1,3242,test
0,0,3138,test
0,0,2217,test
1,1,2567,test
0,0,3540,test
0,0,3232,test
1,1,2032,test
0,0,2744,test
1,1,2204,test
0,0,3079,test
0,0,2524,test
0,1,3166,test
0,0,2657,test
1,1,2461,test
1,0,2969,test
0,0,2411,test
1,1,2289,test
0,0,3991,test
1,1,2926,test
0,0,2493,test
0,0,2591,test
0,0,3362,test
0,0,3179,test
1,1,2677,test
1,1,4063,test
0,0,3996,test
1,1,2885,test
1,1,1268,test
0,0,204,test
1,0,636,test
1,1,1323,test
0,0,1664,test
1,1,201,test
0,0,1608,test
0,0,1866,test
1,1,510,test
0,0,1486,test
0,0,996,test
0,0,364,test
1,1,546,test
0,0,1736,test
1,1,1826,test
0,0,1366,test
0,1,445,test
0,0,1631,test
1,1,1787,test
1,1,1983,test
0,0,986,test
0,1,968,test
0,0,1203,test
1,0,979,test
1,1,2262,test
1,1,2165,test
1,1,906,test
0,0,701,test
0,0,2012,test
0,0,1045,test
0,0,1174,test
0,0,1860,test
1,1,2489,test
0,0,1626,test
1,1,1709,test
1,1,1396,test
0,0,2426,test
0,0,1395,test
0,0,2040,test
0,0,1761,test
0,0,913,test
1,1,1215,test
1,1,1813,test
0,0,2151,test
0,0,1947,test
0,0,2704,test
0,0,2774,test
0,0,1103,test
1,1,2060,test
0,0,2601,test
0,0,1550,test
0,0,1878,test
0,0,1116,test
0,0,1125,test
1,1,1237,test
0,0,2252,test
0,0,1781,test
1,1,1447,test
1,1,1459,test
1,1,2142,test
1,1,1539,test
1,0,2555,test
1,0,3059,test
0,0,2339,test
0,0,3089,test
1,1,1452,test
1,1,2004,test
1,0,3086,test
0,0,2449,test
1,0,2413,test
0,0,2461,test
0,0,2650,test
1,1,2472,test
1,1,2988,test
0,0,2695,test
0,0,3155,test
0,0,3199,test
0,0,3313,test
0,0,3235,test
0,0,2072,test
1,1,3430,test
0,1,1959,test
0,0,3417,test
0,0,3185,test
0,0,3067,test
1,1,3404,test
1,1,2202,test
1,1,2354,test
0,0,2991,test
1,1,2944,test
1,0,2646,test
0,1,2425,test
0,0,2204,test
1,1,3513,test
0,0,3710,test
0,0,2449,test
1,1,2042,test
1,0,2800,test
1,1,2418,test
1,1,3714,test
0,0,2408,test
0,0,2604,test
0,0,3025,test
0,0,2913,test
0,0,3104,test
1,0,3944,test
1,1,2314,test
0,0,3480,test
1,1,2763,test
1,1,3509,test
0,0,2836,test
1,1,3838,test
1,1,3725,test
1,1,3178,test
0,1,3726,test
0,0,2676,test
1,0,3047,test
0,0,2781,test
0,0,4258,test
0,0,1587,test
1,1,1116,test
0,0,974,test
0,0,884,test
1,1,1276,test
1,1,431,test
0,0,1040,test
1,1,416,test
0,1,1964,test
0,0,901,test
1,1,622,test
0,0,1065,test
0,0,2061,test
1,0,751,test
1,1,1549,test
1,1,1119,test
1,1,1999,test
1,1,1214,test
1,0,1600,test
1,1,878,test
0,0,1535,test
1,0,1136,test
1,1,1440,test
1,1,1863,test
1,0,1583,test
1,1,1145,test
0,1,1846,test
1,1,1037,test
0,0,1039,test
1,1,1193,test
0,0,912,test
1,1,2055,test
0,0,2226,test
0,0,1481,test
0,0,1777,test
0,1,1147,test
1,1,2513,test
1,1,1519,test
0,1,2575,test
0,1,1242,test
1,1,2599,test
0,0,992,test
0,0,2334,test
1,0,1992,test
0,0,2267,test
1,1,1568,test
1,1,2072,test
0,0,2579,test
0,0,1327,test
0,0,1631,test
0,0,1847,test
0,0,1235,test
0,0,1132,test
0,1,2086,test
0,0,1733,test
0,0,2910,test
1,1,1530,test
1,1,1666,test
0,0,2692,test
0,0,2546,test
1,1,2920,test
0,0,2670,test
1,1,2513,test
1,1,2809,test
0,0,2205,test
1,1,3035,test
1,1,2937,test
0,0,2819,test
1,1,2785,test
1,1,3121,test
1,1,2469,test
1,1,3026,test
0,0,1650,test
1,1,2828,test
0,0,2513,test
1,1,2262,test
0,0,3363,test
0,0,3226,test
0,0,1873,test
1,1,1989,test
0,1,3499,test
0,0,2560,test
1,1,2669,test
0,0,2529,test
1,1,3573,test
0,0,3056,test
1,1,3063,test
0,0,2570,test
0,0,3354,test
1,1,2293,test
0,0,2138,test
0,1,3213,test
0,0,1996,test
0,0,2402,test
1,1,2891,test
1,0,3227,test
1,1,3722,test
0,1,3578,test
1,1,2630,test
1,1,2932,test
1,1,2698,test
0,0,2220,test
0,0,2995,test
0,0,3289,test
1,1,2281,test
1,1,3971,test
1,0,4025,test
0,0,2403,test
1,1,4135,test
1,0,3208,test
0,0,3526,test
0,0,4122,test
0,0,2958,test
1,1,3023,test
1,1,3939,test
1,1,3183,test
0,0,4080,test
1,0,2609,test
1,1,4013,test
1,1,1714,test
1,1,395,test
0,0,484,test
1,1,1689,test
1,1,528,test
1,1,985,test
1,1,871,test
1,0,318,test
1,1,1741,test
0,0,1981,test
1,1,1395,test
0,0,1204,test
0,0,579,test
0,0,809,test
1,0,840,test
0,0,400,test
0,0,1923,test
1,1,556,test
1,0,1181,test
1,1,2144,test
1,1,580,test
1,1,632,test
1,1,1279,test
1,1,2102,test
1,0,481,test
1,1,923,test
1,0,1458,test
1,1,1495,test
1,1,604,test
0,0,1543,test
0,0,1360,test
0,0,1081,test
1,1,928,test
0,0,1315,test
0,0,1084,test
0,0,2376,test
0,0,2130,test
0,0,1052,test
1,1,1555,test
0,0,2137,test
0,0,1324,test
1,1,918,test
1,0,2598,test
1,1,1880,test
0,0,2464,test
0,0,1329,test
1,1,1327,test
1,1,2596,test
0,0,2657,test
1,1,1267,test
0,1,2654,test
0,1,2519,test
1,1,1776,test
0,1,2379,test
0,0,1768,test
1,1,1192,test
0,0,2562,test
1,1,1405,test
1,1,2326,test
1,0,1506,test
0,1,1578,test
0,0,1452,test
0,0,2860,test
0,0,1845,test
1,1,1541,test
0,1,2464,test
1,1,1503,test
0,0,2506,test
0,0,2519,test
0,0,2627,test
0,0,1572,test
0,1,2015,test
1,1,1648,test
1,1,1480,test
0,0,1962,test
1,0,1866,test
0,0,1637,test
1,1,3096,test
0,0,2825,test
1,0,2095,test
1,1,2276,test
1,0,3411,test
1,1,3322,test
0,0,1755,test
0,0,1842,test
0,0,2368,test
1,1,2608,test
0,0,1965,test
0,0,2789,test
0,0,2690,test
1,1,2303,test
0,0,2035,test
1,1,2599,test
0,0,2904,test
1,0,2173,test
0,0,2312,test
0,0,2290,test
0,0,2327,test
0,0,2343,test
1,0,2708,test
0,0,2365,test
1,1,2250,test
0,0,2281,test
0,0,3586,test
0,0,2341,test
0,0,2844,test
1,1,3609,test
0,0,3922,test
0,0,2627,test
1,1,3168,test
0,0,3685,test
1,1,4136,test
0,0,3513,test
1,0,3302,test
0,1,2481,test
0,0,3914,test
1,1,3039,test
0,0,3385,test
0,0,3938,test
1,1,1451,test
0,0,141,test
1,0,1811,test
0,0,1219,test
0,0,909,test
0,0,1009,test
0,0,1649,test
1,1,1582,test
1,1,1168,test
1,1,1891,test
1,1,1546,test
0,0,527,test
1,1,659,test
1,0,1598,test
1,1,1451,test
1,1,419,test
0,1,1820,test
1,0,735,test
1,1,2177,test
0,0,554,test
1,0,1092,test
