real,prediction,index,split
20,20,3209,test
3,3,922,test
2,2,752,test
5,3,1813,test
19,1,1610,test
13,13,3676,test
15,15,4499,test
9,9,2667,test
20,20,2923,test
0,22,1960,test
3,3,4190,test
9,9,2924,test
20,20,3273,test
13,13,5563,test
14,16,5863,test
0,0,3668,test
13,13,3006,test
5,5,3525,test
13,13,5477,test
9,8,3616,test
13,13,6263,test
3,3,3954,test
22,17,6970,test
5,5,5571,test
22,20,6175,test
16,16,3929,test
17,17,6816,test
13,13,5508,test
0,0,4440,test
13,13,4977,test
16,16,7138,test
22,5,5545,test
22,5,5351,test
11,11,4909,test
9,9,5769,test
16,16,8490,test
22,17,6467,test
15,15,7374,test
17,17,7638,test
22,3,7981,test
18,18,8304,test
3,4,8623,test
3,3,8768,test
13,13,8111,test
13,13,8084,test
9,20,7712,test
13,13,6433,test
5,5,7865,test
13,20,9760,test
9,9,10008,test
6,5,10330,test
3,3,9599,test
22,22,11066,test
9,9,10450,test
22,20,10236,test
5,5,8448,test
3,3,9933,test
5,5,10702,test
5,17,11733,test
11,11,8961,test
9,9,9107,test
3,3,9276,test
20,20,11944,test
13,12,8710,test
17,17,10359,test
9,9,10014,test
0,0,12191,test
7,7,12180,test
13,13,9402,test
1,1,11051,test
22,6,10050,test
16,16,10451,test
20,20,13481,test
13,22,13245,test
15,10,12271,test
22,10,13079,test
20,4,11327,test
12,12,13230,test
22,13,12948,test
3,3,10568,test
0,0,13110,test
16,16,1618,test
11,11,2833,test
9,9,1300,test
6,8,944,test
22,17,2338,test
18,22,2922,test
21,9,3892,test
13,13,3873,test
19,19,3864,test
8,3,1545,test
4,20,3677,test
4,4,3371,test
11,11,4110,test
13,13,3622,test
0,0,4873,test
20,20,5936,test
9,9,4662,test
5,3,2284,test
17,18,5139,test
4,4,3091,test
12,19,6022,test
17,17,2959,test
3,3,3854,test
13,13,5556,test
3,3,6547,test
15,13,4606,test
3,3,4915,test
19,19,6105,test
12,12,4327,test
4,4,4861,test
9,16,7810,test
13,13,6144,test
20,20,4683,test
4,4,8212,test
2,2,5869,test
15,9,8004,test
5,18,6295,test
7,7,8308,test
3,3,5491,test
19,19,8219,test
11,11,7891,test
3,3,8776,test
3,3,6287,test
13,13,6332,test
11,6,8607,test
3,3,8290,test
19,3,8028,test
17,17,8452,test
11,11,7496,test
22,5,10063,test
13,13,7244,test
22,11,10768,test
5,5,10348,test
3,3,9895,test
20,20,9464,test
3,3,9211,test
13,13,10277,test
1,19,10445,test
20,9,11088,test
1,19,10794,test
20,20,11689,test
20,4,11444,test
6,4,10292,test
3,3,9577,test
20,20,8505,test
17,17,11690,test
9,13,12046,test
9,9,9005,test
13,13,12907,test
1,1,11229,test
3,20,10445,test
22,22,11714,test
11,11,10873,test
3,19,10854,test
15,10,10999,test
22,5,13518,test
3,3,11136,test
13,13,12429,test
13,13,13545,test
22,22,12025,test
13,13,13386,test
0,20,322,test
10,10,3878,test
12,12,1658,test
11,22,4247,test
3,3,3742,test
19,19,2164,test
3,3,4001,test
3,3,1439,test
19,11,1228,test
17,17,3470,test
3,3,5462,test
17,17,3163,test
11,11,4886,test
11,11,3675,test
3,3,4065,test
10,10,5883,test
9,13,4272,test
13,13,6420,test
16,16,6371,test
13,13,4032,test
7,7,3109,test
19,22,4504,test
5,5,3166,test
11,18,3545,test
13,13,7077,test
3,3,5565,test
20,20,4922,test
12,12,5843,test
16,16,6692,test
22,9,5723,test
22,22,4245,test
9,9,7161,test
20,20,7619,test
11,11,5872,test
4,9,8139,test
10,10,7045,test
10,13,5469,test
22,8,7120,test
10,10,6209,test
3,3,8715,test
15,15,7985,test
1,19,7012,test
10,10,8632,test
3,3,6365,test
4,22,9273,test
3,3,6748,test
1,19,8230,test
3,3,7924,test
13,13,9117,test
14,14,7125,test
5,5,7233,test
16,16,9079,test
16,16,10925,test
20,20,7704,test
9,20,9177,test
16,16,8599,test
5,5,11108,test
13,13,8986,test
20,20,9591,test
3,11,10000,test
13,13,10066,test
7,7,8537,test
13,13,10488,test
9,9,9827,test
9,3,11681,test
22,9,10482,test
19,19,11801,test
7,7,11286,test
20,20,11217,test
16,16,11974,test
17,17,12818,test
20,20,11790,test
1,19,10012,test
9,17,11118,test
13,13,13903,test
20,20,11678,test
18,17,11054,test
4,4,12636,test
4,4,11718,test
13,13,11769,test
0,16,15201,test
13,13,3063,test
16,16,1786,test
9,15,1143,test
20,20,2163,test
1,1,1099,test
20,20,2372,test
11,11,1569,test
3,3,2328,test
17,17,3995,test
13,13,2004,test
3,3,4889,test
16,16,4254,test
3,3,3579,test
22,22,5041,test
18,18,5040,test
