real,prediction,index,split
0,0,435,test
2,2,2212,test
2,2,1347,test
2,2,1078,test
4,4,554,test
2,2,1383,test
2,2,644,test
4,4,511,test
0,0,807,test
0,0,2464,test
2,2,1967,test
2,2,2138,test
0,0,2751,test
2,2,1137,test
0,0,2113,test
0,0,1953,test
2,2,1626,test
2,2,2866,test
2,2,2111,test
0,0,1377,test
7,7,1572,test
4,4,1623,test
2,2,2176,test
2,2,1590,test
2,2,1989,test
1,1,2125,test
2,2,3288,test
2,2,2459,test
2,2,2234,test
7,7,2804,test
0,0,3885,test
2,2,3504,test
0,0,2783,test
5,5,2849,test
2,2,2329,test
2,2,3629,test
7,7,2612,test
2,2,2682,test
2,2,4118,test
2,2,2953,test
0,0,4681,test
0,0,4445,test
0,0,4432,test
2,2,4256,test
0,0,3589,test
0,0,3115,test
0,0,3894,test
2,2,3434,test
7,7,4215,test
0,0,5027,test
2,2,4069,test
2,2,3892,test
0,0,5095,test
0,0,3820,test
2,2,3666,test
1,1,3726,test
5,5,3798,test
2,2,4750,test
0,0,4415,test
2,2,4545,test
2,2,4093,test
7,7,4076,test
2,2,5971,test
2,2,4110,test
2,2,5789,test
0,0,4748,test
0,0,4905,test
3,3,5850,test
0,0,6124,test
2,2,4999,test
0,0,5403,test
0,0,6184,test
7,7,6277,test
0,0,5627,test
2,2,5074,test
4,4,5981,test
2,2,5514,test
2,2,6514,test
5,7,5466,test
2,2,5016,test
0,0,5081,test
2,2,6826,test
2,2,5451,test
2,2,5601,test
2,2,5229,test
2,2,5317,test
1,1,6044,test
0,0,7171,test
1,1,6936,test
0,0,6780,test
2,2,7549,test
5,5,7199,test
2,2,6083,test
2,2,6859,test
2,2,6955,test
0,0,7026,test
0,0,7822,test
2,2,7309,test
2,2,7183,test
2,0,7211,test
2,2,8398,test
2,2,7510,test
1,1,8478,test
0,0,7274,test
2,2,7055,test
0,0,8543,test
2,2,8225,test
0,0,8449,test
0,2,8774,test
2,2,8525,test
2,2,7993,test
2,2,8469,test
2,2,7594,test
0,0,9005,test
0,0,8379,test
4,4,8225,test
0,0,9490,test
0,0,8217,test
0,0,9246,test
0,2,8758,test
7,7,10226,test
7,7,9240,test
2,2,8758,test
2,2,10666,test
2,2,9285,test
2,2,9515,test
0,0,8828,test
0,0,10084,test
