real,prediction,index,split
4,3,1569,test
22,22,809,test
7,7,3988,test
3,3,3225,test
5,5,3749,test
3,3,4535,test
19,19,3846,test
22,15,2229,test
13,13,2693,test
9,8,4941,test
5,5,4557,test
9,9,1569,test
9,9,3860,test
20,20,2812,test
22,20,2925,test
21,9,3409,test
4,20,5199,test
16,11,5330,test
13,13,2855,test
22,20,4365,test
3,3,3942,test
22,1,3957,test
9,8,3519,test
7,7,4290,test
3,3,5893,test
10,10,6829,test
1,19,3806,test
20,20,6711,test
22,22,4354,test
14,12,5154,test
5,17,5542,test
3,3,7184,test
13,13,7257,test
7,7,7431,test
13,13,7107,test
20,4,7146,test
9,19,8237,test
22,5,6558,test
3,3,8183,test
3,3,5348,test
22,22,8429,test
0,22,6369,test
19,19,8243,test
17,17,6586,test
19,19,9410,test
5,5,8343,test
20,20,6353,test
22,22,6339,test
3,3,9539,test
16,16,9250,test
11,11,6702,test
22,13,6484,test
13,13,7472,test
11,11,8419,test
19,19,9616,test
3,3,10227,test
0,0,10288,test
22,19,9826,test
11,14,10240,test
14,14,7627,test
13,13,8381,test
14,14,10667,test
9,9,8747,test
3,3,9849,test
3,3,12223,test
0,0,10980,test
5,12,12014,test
19,19,11182,test
13,13,11563,test
10,17,12605,test
5,9,11698,test
12,12,9956,test
17,17,10781,test
13,13,9958,test
4,9,12751,test
0,0,2368,test
5,5,304,test
16,16,1790,test
9,9,3412,test
4,4,2536,test
6,6,4638,test
22,22,3919,test
22,18,3281,test
4,4,1136,test
13,13,3755,test
3,3,1753,test
19,19,4815,test
22,20,5144,test
9,5,5557,test
10,10,5724,test
17,17,5338,test
3,9,2334,test
22,22,4067,test
11,17,3957,test
4,4,3668,test
6,22,2890,test
13,13,4496,test
17,17,3103,test
3,3,6142,test
6,22,3553,test
12,12,4804,test
22,7,6344,test
5,5,5622,test
3,3,4441,test
3,3,4951,test
22,22,7812,test
13,13,6971,test
22,9,6473,test
11,20,5566,test
13,13,5690,test
12,12,5369,test
13,13,8899,test
4,4,7647,test
3,3,6835,test
20,19,9000,test
13,13,6207,test
20,20,7300,test
13,13,8185,test
9,9,8397,test
3,3,8395,test
13,13,6860,test
5,3,7419,test
3,3,8800,test
19,19,7186,test
1,19,10115,test
22,3,10566,test
13,13,10727,test
13,13,8981,test
22,22,7529,test
9,18,10864,test
1,22,10428,test
22,17,8259,test
13,13,9332,test
6,17,8737,test
19,19,10546,test
0,0,11462,test
13,13,12148,test
9,9,8917,test
14,15,11652,test
3,3,9866,test
9,0,10405,test
1,19,11700,test
20,20,11985,test
17,17,11582,test
22,3,11991,test
3,16,11145,test
7,7,11350,test
3,3,12259,test
9,9,12066,test
2,2,11065,test
19,14,472,test
3,3,856,test
16,16,1740,test
0,0,2029,test
3,3,2307,test
19,14,702,test
7,20,3405,test
13,13,3881,test
12,12,3329,test
19,19,4584,test
7,7,4693,test
19,3,4038,test
2,2,4301,test
20,20,1902,test
14,3,3281,test
