real,prediction,index,split
16,19,3184,test
16,16,2166,test
13,13,2777,test
20,0,1547,test
20,19,4116,test
13,20,3795,test
13,13,2945,test
22,13,4670,test
22,13,1590,test
5,5,3827,test
13,22,2674,test
3,3,1872,test
5,5,4843,test
7,7,5107,test
20,4,4569,test
9,9,2468,test
17,4,2999,test
3,3,4851,test
19,19,5909,test
9,4,3877,test
3,3,5898,test
22,8,5159,test
4,4,6148,test
20,20,5679,test
3,3,3818,test
19,19,4906,test
15,6,4331,test
20,20,7519,test
20,20,5561,test
12,12,5393,test
17,22,4617,test
1,19,4648,test
13,22,6248,test
13,13,6481,test
3,3,7290,test
7,7,6161,test
4,4,5990,test
22,22,5847,test
9,9,7658,test
1,19,8689,test
9,9,9179,test
9,9,5786,test
13,11,5704,test
22,15,6723,test
3,3,9995,test
22,5,10032,test
13,13,9756,test
16,20,8111,test
13,13,9144,test
7,7,10167,test
11,11,7445,test
0,0,11010,test
22,22,9958,test
7,7,8647,test
3,3,7563,test
14,15,10081,test
22,8,9628,test
22,11,10994,test
4,6,11904,test
11,11,8262,test
19,19,10532,test
5,5,11145,test
5,5,8985,test
13,13,12729,test
10,10,10184,test
16,19,11013,test
20,20,12718,test
13,13,12570,test
12,12,10272,test
3,11,10404,test
13,13,10452,test
3,3,11344,test
3,3,11889,test
11,11,13981,test
22,22,11628,test
20,20,12875,test
9,9,11559,test
13,13,14364,test
4,4,12171,test
22,22,15046,test
22,22,13536,test
22,9,12587,test
20,4,15309,test
20,7,14250,test
3,4,12478,test
9,9,15686,test
20,20,12829,test
19,16,12050,test
13,13,12683,test
11,3,14717,test
19,19,15777,test
19,19,15203,test
20,13,12951,test
3,3,12882,test
13,13,14824,test
3,3,14340,test
10,10,17063,test
18,18,16559,test
19,19,14841,test
22,22,17066,test
13,13,15717,test
9,9,16613,test
18,3,17778,test
17,17,14483,test
13,13,17771,test
13,13,18404,test
16,16,17746,test
5,21,16959,test
0,22,17088,test
4,15,18283,test
19,22,16347,test
9,12,17972,test
17,17,18417,test
13,13,17453,test
10,10,16182,test
12,12,18697,test
15,15,18305,test
13,13,19598,test
22,20,430,test
3,3,3455,test
9,9,691,test
13,13,405,test
22,16,4199,test
3,3,1352,test
22,20,1996,test
3,3,3448,test
22,22,1510,test
17,17,3869,test
22,9,4893,test
3,3,2673,test
13,13,2263,test
4,4,4717,test
13,13,5578,test
22,19,2796,test
11,11,2784,test
19,19,5431,test
22,9,2426,test
16,16,6401,test
20,20,5403,test
3,3,3239,test
13,13,6589,test
22,9,5548,test
22,0,3275,test
13,13,4632,test
7,7,5338,test
3,3,6647,test
11,11,5963,test
11,11,4442,test
3,3,6631,test
9,9,6140,test
9,9,5393,test
4,9,4540,test
17,9,7006,test
5,0,5317,test
17,17,6777,test
11,18,8791,test
9,1,6258,test
15,6,8364,test
11,11,8708,test
22,13,7094,test
17,18,5847,test
13,13,6378,test
0,0,6253,test
12,12,7349,test
18,18,9545,test
19,19,9492,test
3,3,8967,test
9,9,7395,test
17,13,7333,test
21,9,7921,test
22,22,9655,test
3,3,9828,test
15,9,7839,test
3,3,8534,test
6,4,10803,test
19,19,11114,test
17,3,11054,test
3,3,8615,test
3,3,8675,test
13,13,10750,test
3,3,11145,test
19,19,11598,test
3,3,10365,test
18,18,12605,test
17,17,11264,test
22,22,13288,test
13,13,13323,test
9,20,10405,test
22,13,12121,test
9,22,11409,test
5,21,11773,test
18,18,11198,test
20,20,10981,test
3,3,11198,test
3,3,11798,test
22,22,11830,test
22,17,12233,test
19,19,11789,test
0,17,14347,test
22,17,13341,test
20,20,15714,test
20,20,12373,test
16,16,13515,test
5,5,14822,test
9,9,14498,test
13,13,13325,test
5,5,13191,test
12,12,15422,test
3,3,16031,test
3,13,13415,test
9,9,15401,test
13,13,14191,test
10,10,13551,test
12,22,14499,test
22,13,14918,test
3,3,15525,test
5,5,17588,test
4,4,16438,test
11,0,15636,test
13,13,15259,test
7,13,14561,test
3,3,15681,test
22,3,16116,test
4,0,16742,test
22,4,17120,test
16,16,16878,test
13,13,16172,test
11,11,19259,test
19,19,16637,test
22,13,17505,test
13,13,19565,test
7,7,16286,test
14,14,17472,test
22,22,18921,test
15,11,20193,test
2,2,17514,test
22,22,2103,test
7,7,4117,test
13,13,1449,test
13,13,1431,test
3,13,1807,test
5,5,2088,test
4,4,1581,test
9,4,4205,test
22,12,3324,test
13,13,4197,test
3,3,5389,test
13,20,2822,test
13,13,4003,test
11,11,2049,test
22,22,3202,test
4,4,5432,test
3,3,5200,test
3,19,3366,test
19,19,2938,test
13,13,6550,test
12,15,5839,test
22,20,5451,test
9,9,4454,test
17,17,3864,test
19,19,7525,test
11,11,4117,test
13,13,6553,test
3,3,5835,test
9,10,6581,test
13,13,4919,test
20,20,7614,test
13,13,7873,test
13,13,5546,test
9,21,6523,test
19,19,8599,test
7,3,5338,test
9,9,7046,test
22,22,6204,test
11,11,6718,test
22,8,7134,test
19,19,9423,test
3,3,8543,test
3,3,8214,test
16,16,7823,test
9,9,7416,test
10,20,10185,test
12,15,8002,test
3,3,7123,test
4,4,9164,test
11,11,7061,test
7,7,8645,test
17,22,10062,test
22,13,7940,test
9,15,10818,test
13,13,9582,test
22,22,9506,test
22,13,10463,test
18,18,11062,test
3,3,8292,test
0,11,11547,test
5,19,9465,test
3,3,11642,test
3,14,12166,test
13,13,9919,test
13,13,9172,test
13,13,13047,test
22,22,12313,test
12,12,10851,test
13,13,12064,test
22,22,11486,test
20,20,13244,test
20,20,12840,test
22,22,11631,test
13,13,11878,test
7,7,11762,test
22,11,14259,test
19,12,13548,test
9,9,14668,test
11,5,13121,test
3,3,13063,test
20,20,11526,test
22,19,11652,test
20,22,13700,test
20,20,13396,test
13,13,12215,test
5,5,11913,test
9,22,12934,test
14,14,13435,test
22,9,12734,test
9,5,16217,test
3,19,13439,test
3,3,14977,test
9,9,14520,test
22,3,14180,test
0,0,16023,test
3,3,15255,test
18,17,13931,test
17,17,15194,test
17,17,17508,test
12,12,14649,test
19,19,16447,test
7,7,17534,test
19,19,18407,test
9,0,14849,test
18,18,15132,test
11,11,15684,test
12,22,18649,test
3,3,16729,test
13,13,16401,test
12,12,18455,test
15,15,18671,test
9,9,18117,test
20,20,19291,test
22,14,18622,test
11,11,18402,test
9,9,17506,test
3,3,18899,test
15,15,17423,test
19,19,1497,test
17,17,1826,test
3,3,2707,test
19,19,1472,test
20,20,3278,test
13,13,1148,test
16,16,2249,test
3,3,4501,test
9,9,1385,test
17,17,5279,test
20,20,3322,test
4,4,3803,test
9,9,2749,test
17,17,2559,test
20,20,5297,test
3,3,2757,test
22,22,5944,test
3,3,5536,test
13,13,2522,test
19,19,4514,test
13,13,5290,test
10,10,6672,test
22,4,6488,test
13,13,5584,test
12,12,4587,test
0,14,6602,test
5,5,4454,test
22,22,5053,test
20,20,3896,test
4,20,7685,test
9,9,7547,test
3,3,6336,test
13,22,6353,test
3,3,8028,test
20,13,6204,test
3,3,5058,test
9,9,5251,test
8,6,7192,test
22,4,8893,test
3,0,7959,test
8,8,8348,test
12,12,7648,test
20,20,6470,test
0,0,9369,test
13,13,7783,test
22,13,10070,test
13,13,6569,test
19,19,7339,test
22,9,7905,test
17,22,6926,test
11,13,7544,test
13,13,10483,test
10,22,8873,test
9,9,9716,test
13,13,9248,test
9,20,9065,test
17,17,11865,test
4,9,11552,test
3,3,10965,test
3,3,9401,test
3,3,12212,test
15,15,8905,test
9,13,12213,test
16,16,10444,test
5,5,13078,test
22,22,11395,test
3,1,10679,test
3,3,11912,test
7,7,12805,test
8,8,11489,test
3,3,10251,test
0,0,11411,test
11,11,11823,test
3,3,12829,test
9,9,13208,test
22,17,13500,test
19,19,14307,test
9,9,14731,test
19,19,13096,test
3,3,15372,test
6,9,14104,test
19,19,12718,test
14,14,14700,test
7,7,15280,test
17,22,14260,test
13,13,15425,test
22,9,14037,test
13,14,15641,test
3,3,14659,test
3,3,16418,test
11,12,16278,test
3,3,13599,test
11,11,15619,test
9,9,15298,test
2,0,14179,test
13,13,13938,test
17,17,15676,test
19,9,15884,test
0,12,15185,test
16,16,17843,test
8,7,16616,test
15,4,17751,test
16,16,15403,test
10,10,16124,test
0,0,15162,test
7,7,18250,test
22,22,18827,test
13,13,17731,test
3,3,18003,test
20,9,16656,test
5,13,19266,test
3,16,19220,test
3,3,18525,test
3,3,18902,test
3,3,20153,test
4,4,18013,test
9,9,18341,test
9,9,19772,test
3,3,2184,test
22,0,3818,test
22,13,2097,test
0,0,3598,test
3,3,887,test
4,4,3351,test
4,4,1224,test
13,13,5239,test
3,3,1580,test
17,22,1691,test
13,13,4454,test
3,22,5300,test
9,9,5302,test
22,13,5135,test
3,3,3986,test
17,17,4867,test
22,9,6273,test
5,5,5876,test
15,15,6579,test
20,20,5442,test
19,3,3478,test
10,10,4928,test
13,13,3495,test
7,7,6673,test
22,13,5555,test
22,13,4388,test
13,13,5759,test
22,22,6374,test
3,3,5612,test
9,9,4586,test
9,9,5746,test
20,20,5322,test
22,4,6742,test
5,5,6728,test
13,15,8062,test
12,12,9003,test
20,20,5751,test
19,14,6143,test
3,3,7589,test
7,7,7837,test
19,19,9464,test
5,5,6394,test
22,22,8823,test
3,3,9709,test
20,16,8476,test
13,13,8890,test
5,5,9048,test
9,9,7165,test
12,11,9236,test
13,13,8331,test
3,3,7983,test
0,0,7605,test
0,0,9114,test
15,15,8240,test
20,20,11567,test
11,18,9660,test
15,15,9668,test
3,3,9723,test
13,13,9842,test
16,16,10886,test
19,19,9330,test
3,3,9788,test
1,1,11433,test
7,12,10805,test
3,3,10757,test
13,13,11787,test
7,7,10368,test
22,13,11638,test
18,18,12671,test
11,13,12765,test
9,9,12413,test
3,3,10816,test
3,3,12192,test
20,20,12443,test
5,5,11875,test
4,4,11186,test
13,13,12249,test
22,9,14820,test
1,19,11445,test
3,3,13342,test
7,7,15414,test
9,22,15319,test
17,17,15037,test
22,22,12619,test
13,13,13862,test
4,4,15764,test
20,20,13140,test
10,13,12713,test
11,13,12715,test
6,7,12955,test
13,13,16257,test
13,13,14842,test
11,11,14558,test
20,20,16516,test
3,3,13996,test
13,13,13720,test
20,4,14848,test
12,9,16214,test
20,12,14756,test
3,19,15146,test
11,11,14390,test
13,13,15447,test
13,13,14893,test
22,11,16027,test
17,17,18056,test
14,14,17224,test
10,10,18325,test
3,3,17928,test
10,10,18363,test
13,13,18451,test
3,3,18488,test
13,13,17067,test
15,15,18307,test
19,17,19027,test
11,11,16970,test
19,5,17982,test
11,11,18051,test
13,13,20128,test
9,22,2641,test
17,17,464,test
13,13,2156,test
3,17,2151,test
3,3,2579,test
13,22,3051,test
13,13,4567,test
16,20,1282,test
13,13,2180,test
22,22,2876,test
16,20,2916,test
19,19,2226,test
