real,prediction,index,split
12,22,1661,test
11,11,388,test
12,12,2237,test
18,17,3964,test
17,22,2658,test
22,22,2782,test
12,12,1398,test
5,5,2607,test
16,16,2083,test
20,20,1191,test
11,17,2912,test
17,17,4799,test
15,15,2096,test
11,5,2667,test
6,5,5262,test
9,8,2800,test
13,13,2970,test
8,9,2737,test
7,7,4111,test
3,3,5916,test
0,2,5772,test
9,22,5924,test
12,11,4450,test
9,13,3663,test
15,15,5204,test
13,13,4267,test
15,13,4505,test
5,5,6548,test
9,3,7529,test
20,20,4521,test
4,20,5122,test
13,13,7252,test
10,10,5228,test
9,9,7487,test
7,7,6973,test
17,17,6368,test
8,3,6216,test
4,4,4821,test
22,20,6861,test
9,9,5281,test
13,13,6359,test
3,22,6199,test
3,3,6447,test
22,3,7337,test
13,13,6777,test
16,16,9594,test
9,13,9817,test
16,16,7488,test
22,7,7847,test
20,4,10086,test
13,13,7554,test
22,22,10090,test
20,20,8425,test
17,17,8297,test
4,4,9630,test
3,11,7816,test
15,12,9079,test
22,22,10418,test
1,19,11445,test
11,11,7828,test
5,5,7875,test
14,14,10009,test
12,12,10870,test
7,7,9264,test
19,16,11977,test
14,12,11826,test
3,3,11375,test
3,22,9662,test
22,13,10544,test
3,3,10546,test
18,13,11379,test
22,22,12708,test
17,17,12688,test
4,4,10174,test
20,20,12846,test
10,10,11913,test
6,6,10860,test
12,20,10523,test
4,4,12168,test
9,22,12101,test
4,22,13140,test
20,5,13346,test
20,10,14258,test
17,17,12410,test
4,22,14103,test
22,22,14866,test
17,17,12531,test
22,10,14475,test
20,20,12865,test
13,13,13841,test
22,9,14109,test
9,9,15795,test
0,0,13835,test
5,5,12526,test
3,3,13821,test
17,14,13008,test
13,13,14838,test
3,3,16167,test
17,18,12795,test
10,10,16055,test
22,22,13364,test
10,10,14647,test
22,3,15874,test
2,2,13627,test
3,19,16446,test
5,7,14994,test
11,11,14939,test
16,2,16105,test
5,5,14993,test
20,4,15196,test
3,3,18233,test
3,3,15910,test
3,3,17995,test
9,9,665,test
19,19,2456,test
12,12,2475,test
3,3,2178,test
12,12,766,test
3,3,904,test
13,13,1862,test
17,17,3803,test
3,11,4845,test
14,12,5289,test
5,5,4046,test
22,22,2352,test
3,3,4708,test
12,9,4679,test
19,19,5137,test
13,13,4400,test
