real,prediction,index,split
20,20,2002,test
19,19,1691,test
17,17,1099,test
13,13,3064,test
22,4,3937,test
13,13,3740,test
20,20,3886,test
20,17,3020,test
13,13,1773,test
13,13,1250,test
9,9,3187,test
16,16,5216,test
11,11,3411,test
19,19,5551,test
22,9,4650,test
3,3,2530,test
22,4,3696,test
10,10,4210,test
13,18,3573,test
13,18,3103,test
3,3,5338,test
12,22,2805,test
19,19,5067,test
22,8,5867,test
13,13,4922,test
20,22,7055,test
3,22,5258,test
12,22,7316,test
3,3,5309,test
19,19,4706,test
20,20,6634,test
7,7,7299,test
9,8,4932,test
22,4,5498,test
9,9,8089,test
3,3,5196,test
3,3,5588,test
3,3,6328,test
9,11,6157,test
22,4,8129,test
18,22,7129,test
16,3,6394,test
9,9,6411,test
3,3,9077,test
10,18,7001,test
16,16,6679,test
22,22,6648,test
22,5,8109,test
16,1,7632,test
0,0,7776,test
5,5,9230,test
14,22,8944,test
22,9,7682,test
22,22,9024,test
19,19,8526,test
13,13,7793,test
13,13,1553,test
13,13,4128,test
18,13,1392,test
13,13,2468,test
16,13,1788,test
22,9,1778,test
5,3,4380,test
19,19,2945,test
13,13,4431,test
13,13,3176,test
3,13,4257,test
17,17,4052,test
3,3,4407,test
3,22,4458,test
7,0,2577,test
22,22,2809,test
3,3,4552,test
14,14,5858,test
22,22,3685,test
22,8,6450,test
20,20,3046,test
12,12,4791,test
13,13,3246,test
5,11,5685,test
5,5,6623,test
0,0,6164,test
13,11,7080,test
13,13,6838,test
3,3,6584,test
13,13,4520,test
20,20,7817,test
5,13,5179,test
9,22,7992,test
12,12,7149,test
4,12,8100,test
14,14,4875,test
3,3,7914,test
9,9,6408,test
11,11,7868,test
3,3,6500,test
16,16,6723,test
22,22,5922,test
19,19,9104,test
4,5,6277,test
20,20,8387,test
22,13,5860,test
20,20,9449,test
20,20,9950,test
19,19,9048,test
14,17,8933,test
20,20,10487,test
22,13,9240,test
11,11,8482,test
4,4,9561,test
11,0,8647,test
3,3,9831,test
12,12,3989,test
3,3,2122,test
13,13,2316,test
16,16,3186,test
20,20,3854,test
3,3,3662,test
17,17,865,test
3,14,4386,test
3,3,4919,test
5,0,3886,test
3,3,4645,test
3,3,4553,test
7,7,1771,test
3,3,3290,test
17,17,5019,test
14,19,3522,test
22,13,3224,test
17,17,5756,test
19,19,5830,test
9,7,6386,test
0,0,6710,test
15,15,5364,test
22,7,5445,test
13,15,3623,test
3,3,6608,test
12,4,4081,test
13,13,5523,test
10,10,7183,test
19,19,6512,test
22,5,8184,test
3,3,6843,test
2,12,8030,test
9,13,5332,test
11,11,8543,test
20,20,7011,test
16,19,8519,test
5,9,8812,test
10,10,6503,test
22,17,8111,test
20,20,8000,test
3,3,6299,test
3,3,8587,test
3,3,9571,test
19,19,6957,test
7,0,7466,test
19,19,9159,test
9,9,9340,test
0,0,8827,test
16,19,7762,test
22,20,9378,test
13,13,7886,test
6,8,8307,test
15,11,7855,test
4,4,9761,test
22,22,8060,test
8,8,10392,test
