real,prediction,index,split
13,13,3345,test
4,16,127,test
20,20,3803,test
11,3,2528,test
1,1,943,test
4,4,3069,test
3,12,3380,test
3,3,2662,test
12,11,4780,test
13,13,3303,test
14,14,5285,test
16,16,4561,test
9,9,1811,test
13,13,4467,test
14,14,4930,test
13,13,2860,test
3,3,2638,test
16,16,6465,test
3,3,4984,test
18,18,5966,test
7,7,4673,test
15,15,5010,test
3,3,3570,test
18,3,5373,test
15,19,6902,test
20,20,4830,test
22,9,7491,test
3,12,5714,test
13,17,6426,test
9,9,5184,test
15,22,4365,test
7,7,5039,test
0,22,5526,test
22,13,6167,test
12,12,6937,test
16,16,8581,test
18,18,6941,test
9,9,7142,test
14,12,9231,test
22,4,8937,test
3,3,8659,test
19,22,7145,test
22,4,9329,test
3,3,6291,test
19,3,7923,test
4,4,8079,test
3,22,9124,test
3,3,9442,test
3,3,10842,test
22,22,8686,test
20,20,9725,test
22,9,8182,test
11,11,9330,test
3,3,10920,test
13,13,8803,test
0,0,8478,test
12,12,10248,test
22,12,12161,test
11,11,9650,test
11,13,11302,test
7,20,9119,test
19,19,10155,test
13,13,12890,test
3,3,13211,test
13,13,10741,test
13,13,11825,test
3,4,10733,test
20,20,11106,test
19,19,11936,test
4,9,14170,test
9,7,11550,test
9,9,11873,test
5,5,12805,test
7,7,12790,test
12,17,12693,test
20,20,12867,test
7,7,14720,test
20,20,13070,test
3,3,14686,test
22,11,14826,test
3,7,14008,test
18,17,14210,test
11,11,15221,test
4,22,14944,test
9,9,13157,test
5,5,16145,test
11,11,14929,test
19,19,15486,test
22,20,15037,test
22,3,15659,test
9,9,16666,test
3,3,14972,test
1,1,15640,test
13,13,16992,test
16,16,13949,test
17,17,16606,test
3,3,14518,test
7,7,15579,test
3,3,15683,test
22,7,15480,test
22,13,15985,test
10,10,17966,test
16,16,15042,test
7,7,18367,test
19,19,16639,test
19,19,1942,test
14,14,2255,test
20,20,2345,test
19,19,1082,test
3,12,2165,test
3,3,1206,test
9,9,1091,test
2,2,1265,test
4,3,3551,test
9,9,3906,test
3,3,2933,test
3,3,5431,test
19,22,2389,test
11,22,5626,test
22,3,4227,test
13,13,5917,test
20,20,3255,test
11,11,3613,test
3,3,3982,test
0,0,4878,test
11,11,3355,test
11,11,5867,test
19,19,4596,test
22,5,5121,test
22,22,5606,test
3,3,6243,test
13,13,5468,test
10,10,4987,test
13,13,6265,test
4,3,6136,test
22,12,6045,test
13,13,4786,test
20,22,4745,test
5,20,5871,test
13,13,6105,test
13,13,8218,test
3,3,5859,test
3,7,6170,test
3,3,6161,test
5,5,8613,test
19,3,9169,test
9,5,9386,test
12,12,9700,test
5,5,9527,test
6,17,9555,test
11,11,9055,test
20,20,9010,test
16,16,9556,test
20,20,9947,test
9,9,6898,test
3,3,8611,test
9,3,8699,test
9,9,9539,test
2,2,8176,test
13,13,8031,test
3,3,7717,test
22,22,10652,test
10,10,11284,test
12,12,9985,test
8,8,9574,test
17,17,8576,test
5,13,8417,test
16,16,9373,test
20,20,10988,test
20,20,12329,test
13,11,10843,test
22,16,11915,test
19,19,11557,test
22,7,9313,test
13,13,9557,test
3,3,11825,test
13,22,12200,test
3,3,13405,test
14,17,10112,test
10,9,12961,test
3,3,11210,test
9,9,11440,test
13,13,11713,test
10,22,14183,test
22,22,13946,test
11,11,14174,test
13,13,14081,test
3,3,14984,test
22,22,14923,test
3,3,14966,test
16,16,13088,test
13,13,11923,test
3,3,13887,test
5,22,15809,test
13,17,12405,test
17,17,15414,test
13,13,13304,test
3,3,16256,test
13,13,12949,test
22,1,14108,test
12,12,13326,test
0,0,16587,test
9,9,16664,test
5,5,14047,test
22,4,16863,test
3,3,13838,test
4,3,17442,test
19,19,16313,test
3,3,14734,test
4,20,15825,test
11,11,968,test
19,14,3842,test
13,13,3093,test
22,22,2016,test
17,17,3156,test
20,20,3436,test
13,22,1970,test
3,3,3774,test
3,3,1554,test
9,9,3077,test
17,14,2097,test
12,12,4783,test
19,3,5286,test
9,9,2835,test
0,0,2721,test
3,3,5513,test
4,4,6389,test
20,20,6060,test
17,17,5786,test
13,22,4283,test
9,9,6371,test
13,13,5520,test
20,9,7189,test
