real,prediction,index,split
1,1,207,test
0,0,1436,test
1,1,2528,test
0,0,3646,test
0,0,4702,test
1,1,5674,test
0,0,7102,test
1,1,8184,test
0,0,9445,test
1,1,10965,test
1,1,12220,test
1,1,13704,test
1,1,14826,test
1,1,17791,test
0,0,18750,test
1,1,19697,test
0,0,20750,test
0,0,22104,test
1,1,23216,test
1,1,24473,test
0,0,25446,test
1,1,26727,test
1,1,27466,test
0,0,28763,test
0,0,30023,test
0,0,31448,test
0,0,32781,test
1,0,33980,test
1,1,34998,test
1,1,36399,test
0,1,37547,test
1,1,38918,test
0,0,40324,test
0,0,41367,test
0,1,42291,test
1,1,43594,test
0,0,44588,test
1,0,45885,test
0,0,46707,test
0,0,48083,test
1,1,49371,test
1,1,50455,test
1,1,51714,test
1,1,52950,test
1,1,53810,test
0,0,55470,test
1,1,56518,test
0,0,57520,test
0,0,58757,test
0,0,60102,test
0,0,61325,test
1,1,62270,test
0,0,63623,test
0,0,64670,test
1,1,66025,test
1,1,67125,test
0,0,68314,test
1,1,69412,test
1,0,70259,test
0,0,71565,test
1,1,73013,test
1,1,74272,test
0,0,75915,test
1,1,6,test
1,1,1244,test
1,1,2580,test
1,1,3814,test
0,0,4824,test
1,1,5863,test
1,1,6950,test
0,0,8178,test
0,0,9275,test
1,0,10798,test
0,0,11933,test
0,0,12927,test
1,1,13864,test
1,1,15156,test
0,0,16185,test
0,0,17570,test
1,1,18675,test
1,1,20280,test
1,1,21313,test
0,0,22666,test
1,1,24132,test
0,0,25385,test
1,1,26366,test
0,1,27524,test
0,0,28850,test
1,0,30079,test
1,1,31031,test
0,0,32266,test
1,1,33614,test
0,0,34600,test
0,0,36135,test
0,0,37231,test
0,0,38287,test
1,1,39530,test
0,0,40810,test
1,1,42008,test
0,0,43103,test
1,1,43973,test
1,1,45491,test
0,0,46840,test
0,0,47783,test
1,1,49045,test
1,1,50115,test
1,1,51317,test
0,1,52414,test
0,0,53402,test
1,1,54698,test
1,1,56173,test
1,1,57219,test
0,0,58444,test
0,0,59527,test
0,0,60440,test
0,0,61756,test
0,0,63054,test
0,0,64193,test
0,0,65346,test
1,1,66562,test
1,1,68041,test
0,0,69367,test
0,1,70595,test
0,0,71559,test
1,1,72817,test
1,1,73840,test
0,0,68,test
0,0,1343,test
0,0,2887,test
1,0,3593,test
1,1,6877,test
1,1,7961,test
1,1,9108,test
0,0,10347,test
0,0,11608,test
1,1,12570,test
1,1,13847,test
1,1,15325,test
0,0,16486,test
0,0,17688,test
1,1,19379,test
0,0,20455,test
1,1,21844,test
1,1,23222,test
0,0,24226,test
1,1,25561,test
0,0,26886,test
0,0,27995,test
1,1,29142,test
0,0,30297,test
0,0,31761,test
0,0,32764,test
1,1,33872,test
