real,prediction,index,split
0,1,127,test
0,0,1255,test
1,0,2231,test
0,0,3231,test
1,1,4367,test
1,1,5223,test
1,1,6528,test
1,1,7399,test
0,0,8525,test
1,1,9595,test
0,0,10576,test
1,1,11804,test
0,1,12812,test
1,1,14036,test
1,1,15081,test
0,0,16145,test
0,0,17008,test
1,1,18060,test
1,1,19320,test
1,1,20288,test
1,1,21590,test
1,1,22568,test
1,1,23867,test
1,1,25569,test
0,0,26723,test
1,1,27976,test
1,1,28974,test
1,1,30053,test
1,1,31386,test
0,0,32612,test
0,1,33489,test
1,1,34288,test
0,0,35544,test
1,1,36515,test
0,1,37674,test
1,1,38672,test
1,1,39742,test
0,0,41053,test
0,0,41973,test
0,0,42953,test
0,1,44183,test
0,0,45065,test
0,1,68,test
1,1,1245,test
1,1,2324,test
1,1,3538,test
1,0,4673,test
1,1,5626,test
0,1,6692,test
0,0,7434,test
0,0,8465,test
0,0,9447,test
0,0,10703,test
1,1,11633,test
0,0,12665,test
1,1,13884,test
0,0,15247,test
0,0,16389,test
1,1,17787,test
0,0,18578,test
1,1,19544,test
0,0,20794,test
0,0,21791,test
0,0,22822,test
1,1,23642,test
1,1,24610,test
1,1,25454,test
1,1,26304,test
1,1,27575,test
1,1,28680,test
1,1,29765,test
1,1,31194,test
1,1,32020,test
1,1,32986,test
0,0,33968,test
0,0,34895,test
0,0,35918,test
1,1,36950,test
0,0,38312,test
0,0,39471,test
1,1,40437,test
1,1,41871,test
1,1,42922,test
0,0,44131,test
0,0,114,test
1,1,964,test
0,0,2117,test
0,0,3592,test
0,0,4606,test
0,0,5613,test
0,0,6752,test
1,1,7808,test
0,0,8854,test
0,0,9732,test
1,1,10754,test
0,0,12009,test
0,0,13032,test
0,0,14279,test
0,0,15114,test
1,1,16314,test
0,0,18340,test
1,1,19643,test
0,0,20648,test
0,0,21456,test
1,1,22606,test
0,0,23677,test
0,0,24792,test
0,0,25666,test
0,1,26760,test
1,1,27901,test
1,0,29048,test
0,0,30192,test
1,1,31278,test
1,1,32085,test
0,0,33175,test
1,1,34202,test
1,1,35265,test
0,0,36408,test
1,1,37665,test
0,0,38806,test
1,1,39775,test
1,1,41118,test
0,0,42296,test
0,1,43168,test
1,1,44350,test
1,1,45598,test
0,0,141,test
1,0,1202,test
0,0,1999,test
1,1,3380,test
1,1,4330,test
1,1,5231,test
1,1,6484,test
1,1,7544,test
1,1,8698,test
1,1,9664,test
1,1,10877,test
1,1,11984,test
1,1,13079,test
1,1,14151,test
0,0,15369,test
0,0,16150,test
0,0,17121,test
0,0,18426,test
1,1,19289,test
1,1,20808,test
1,1,21827,test
0,0,22841,test
0,0,23643,test
0,0,24767,test
0,1,25964,test
1,1,26871,test
0,0,28116,test
1,1,29312,test
1,1,32327,test
0,0,33493,test
1,1,34343,test
0,0,35384,test
1,1,36689,test
0,0,37450,test
0,1,38632,test
0,1,39689,test
1,1,40766,test
1,1,41965,test
0,0,43214,test
0,0,44146,test
1,1,45575,test
0,0,46782,test
1,1,62,test
0,1,1280,test
0,0,2459,test
1,1,3676,test
1,1,4892,test
0,1,5715,test
1,1,6717,test
0,1,7982,test
0,0,9207,test
1,1,10373,test
1,1,11625,test
0,0,12544,test
0,0,13425,test
0,0,14885,test
0,0,16162,test
1,1,17022,test
1,1,18085,test
1,1,19056,test
1,1,20086,test
1,1,22838,test
1,1,24070,test
1,1,25201,test
0,0,26010,test
1,1,27356,test
0,0,28310,test
1,1,29403,test
1,1,30423,test
1,1,31401,test
1,1,32594,test
1,1,33578,test
0,0,34679,test
1,1,35514,test
1,1,38438,test
0,0,39281,test
1,1,40286,test
1,0,41336,test
1,1,42717,test
0,0,43854,test
1,1,44985,test
0,0,46120,test
1,1,47191,test
0,0,48144,test
0,1,305,test
0,0,1052,test
0,0,2459,test
1,1,3496,test
0,0,4457,test
1,1,5742,test
0,0,6914,test
0,0,7964,test
1,1,8853,test
1,1,10076,test
1,1,11146,test
1,1,12124,test
1,1,12813,test
0,0,14098,test
1,1,15366,test
0,0,16348,test
0,0,17545,test
0,0,18545,test
1,1,19697,test
0,0,21112,test
1,1,22093,test
0,0,23493,test
0,0,24295,test
0,0,25155,test
0,1,25946,test
1,1,27266,test
1,0,28530,test
0,0,29513,test
1,1,30540,test
1,1,31924,test
1,1,33125,test
0,0,34130,test
0,0,35293,test
1,1,36036,test
0,0,37532,test
0,0,38864,test
1,1,39927,test
1,1,40948,test
0,0,41871,test
0,0,42807,test
1,1,43888,test
1,1,44906,test
1,1,236,test
1,1,1246,test
1,1,2061,test
0,0,3064,test
0,0,4051,test
1,1,5261,test
1,1,6367,test
1,1,7340,test
0,0,8340,test
0,1,9530,test
0,0,10465,test
1,1,11557,test
1,1,12758,test
1,1,13682,test
0,0,15019,test
