real,prediction,index,split
20,20,3209,test
3,3,922,test
2,2,752,test
5,5,1813,test
19,19,1610,test
13,13,3676,test
15,15,4499,test
9,9,2667,test
20,20,2923,test
0,22,1960,test
3,3,4190,test
9,9,2924,test
20,20,3273,test
13,13,5563,test
14,5,5863,test
0,0,3668,test
13,13,3006,test
5,5,3525,test
13,13,5477,test
9,8,3616,test
13,13,6263,test
3,3,3954,test
22,17,6970,test
5,5,5571,test
22,3,6175,test
16,16,3929,test
17,17,6816,test
13,13,5508,test
0,0,4440,test
13,13,4977,test
16,16,7138,test
22,5,5545,test
22,5,5351,test
11,11,4909,test
9,9,5769,test
16,16,8490,test
22,22,6467,test
15,15,7374,test
17,17,7638,test
22,3,7981,test
18,18,8304,test
3,3,8623,test
3,3,8768,test
13,22,8111,test
13,13,8084,test
9,20,7712,test
13,13,6433,test
5,5,7865,test
13,20,9760,test
9,9,10008,test
6,5,10330,test
3,3,9599,test
22,22,11066,test
9,9,10450,test
22,7,10236,test
5,5,8448,test
3,3,9933,test
5,5,10702,test
5,5,11733,test
11,11,8961,test
9,9,9107,test
3,3,9276,test
20,20,11944,test
13,12,8710,test
17,17,10359,test
9,9,10014,test
0,0,12191,test
7,7,12180,test
13,13,9402,test
1,1,11051,test
22,15,10050,test
16,16,10451,test
20,20,13481,test
13,22,13245,test
15,9,12271,test
22,10,13079,test
20,4,11327,test
12,11,13230,test
22,13,2813,test
3,3,433,test
0,22,2975,test
16,16,1988,test
11,11,3203,test
9,9,1670,test
6,8,1314,test
22,22,2708,test
18,18,3292,test
21,9,4262,test
13,13,4243,test
19,19,4234,test
8,3,1915,test
4,20,4047,test
4,4,3741,test
11,11,4480,test
13,22,3992,test
0,0,5243,test
20,20,6306,test
9,9,5032,test
5,5,2654,test
17,17,5509,test
4,6,3461,test
12,22,6392,test
17,17,3329,test
3,3,4224,test
13,13,5926,test
3,17,6917,test
15,13,4976,test
3,3,5285,test
19,1,6475,test
12,12,4697,test
4,4,5231,test
9,1,8180,test
13,13,6514,test
20,20,5053,test
4,4,8582,test
2,2,6239,test
15,16,8374,test
5,13,6665,test
7,7,8678,test
3,3,5861,test
19,19,8589,test
11,11,8261,test
3,3,9146,test
3,3,6657,test
13,13,6702,test
11,16,8977,test
3,3,8660,test
19,3,8398,test
17,17,8822,test
11,11,7866,test
22,5,10433,test
13,13,7614,test
22,17,11138,test
5,5,10718,test
3,3,10265,test
20,20,9834,test
3,3,9581,test
13,13,10647,test
1,19,10815,test
20,13,11458,test
1,14,11164,test
20,20,12059,test
20,20,11814,test
6,22,10662,test
3,3,9947,test
20,20,8875,test
17,17,12060,test
9,13,12416,test
9,9,9375,test
13,13,13277,test
1,1,11599,test
3,20,10815,test
22,3,12084,test
11,11,11243,test
3,3,11224,test
15,16,11369,test
22,22,3789,test
3,3,1407,test
13,13,2700,test
13,13,3816,test
22,22,2296,test
13,13,3657,test
0,22,1269,test
10,10,4825,test
12,12,2605,test
11,11,5194,test
3,3,4689,test
19,3,3111,test
3,3,4948,test
3,3,2386,test
19,22,2175,test
17,17,4417,test
3,3,6409,test
17,11,4110,test
11,11,5833,test
11,11,4622,test
3,3,5012,test
10,10,6830,test
9,13,5219,test
13,13,7367,test
16,16,7318,test
13,13,4979,test
7,7,4056,test
19,19,5451,test
5,5,4113,test
11,17,4492,test
13,13,8024,test
3,3,6512,test
20,20,5869,test
12,12,6790,test
16,16,7639,test
22,22,6670,test
22,22,5192,test
9,20,8108,test
20,20,8566,test
11,11,6819,test
4,22,9086,test
10,10,7992,test
10,13,6416,test
22,8,8067,test
10,10,7156,test
3,3,9662,test
15,15,8932,test
1,19,7959,test
10,10,9579,test
3,3,7312,test
4,22,10220,test
3,3,7695,test
1,19,9177,test
3,3,8871,test
13,13,10064,test
14,14,8072,test
5,5,8180,test
16,16,10026,test
16,16,11872,test
20,20,8651,test
9,20,10124,test
16,16,9546,test
5,5,12055,test
13,13,9933,test
20,20,10538,test
3,3,10947,test
13,13,11013,test
7,7,9484,test
13,13,11435,test
9,9,10774,test
9,3,12628,test
22,4,11429,test
19,19,12748,test
7,7,12233,test
20,20,12164,test
16,16,12921,test
17,17,13765,test
20,20,12737,test
1,19,1,test
9,17,1107,test
13,13,3892,test
20,20,1667,test
18,17,1043,test
4,22,2625,test
4,4,1707,test
13,13,1758,test
0,0,5190,test
13,13,4538,test
16,16,3261,test
9,15,2618,test
20,20,3638,test
1,1,2574,test
20,9,3847,test
11,11,3044,test
3,3,3803,test
17,17,5470,test
13,13,3479,test
3,3,6364,test
16,16,5729,test
3,3,5054,test
22,22,6516,test
18,11,6515,test
