real,prediction,index,split
13,13,677,test
19,19,3653,test
18,22,2396,test
11,11,4236,test
13,13,1388,test
8,9,3032,test
5,5,4622,test
3,3,3985,test
19,3,1549,test
0,0,4736,test
15,12,4178,test
13,13,2390,test
19,19,2986,test
13,13,3134,test
13,22,3900,test
4,4,4916,test
13,4,3389,test
19,19,2828,test
7,9,5906,test
20,20,5318,test
3,3,5451,test
19,9,4998,test
3,3,3611,test
9,1,6938,test
13,13,5831,test
7,0,4721,test
13,13,5629,test
9,9,6353,test
9,9,5573,test
19,19,7444,test
22,22,8038,test
3,3,8310,test
3,9,5153,test
20,20,6437,test
16,16,8422,test
9,1,7594,test
15,15,7007,test
9,8,8220,test
19,19,6390,test
4,4,9445,test
11,11,5959,test
18,18,9283,test
4,9,9021,test
0,16,9562,test
19,19,8063,test
13,20,7670,test
13,13,9650,test
16,16,11014,test
2,16,10690,test
3,7,8139,test
1,19,7339,test
12,12,8467,test
22,22,8166,test
3,3,11621,test
3,3,11320,test
19,19,8282,test
7,7,11393,test
1,1,11755,test
20,0,11933,test
13,15,11720,test
13,13,10140,test
12,6,10167,test
17,17,9142,test
17,17,11569,test
22,22,11178,test
5,5,13353,test
12,12,10233,test
13,13,12646,test
22,9,11060,test
5,17,12721,test
12,12,11723,test
19,3,11803,test
10,10,12601,test
11,11,12919,test
5,5,14479,test
13,13,12274,test
3,18,14050,test
13,13,11248,test
19,7,13717,test
19,19,13786,test
13,13,15121,test
11,11,12630,test
3,19,13088,test
9,9,12720,test
3,3,15979,test
21,7,14474,test
13,13,2407,test
0,0,749,test
20,20,2124,test
20,7,4250,test
14,14,2364,test
3,3,2347,test
3,3,3172,test
3,3,2299,test
0,15,4633,test
5,0,3733,test
13,14,4474,test
19,0,2058,test
14,14,4323,test
20,22,5075,test
9,9,6088,test
13,13,3255,test
3,3,4761,test
20,20,5816,test
9,9,3453,test
9,9,2978,test
16,19,5448,test
13,17,4722,test
8,6,5291,test
20,20,5379,test
3,3,5347,test
13,13,6741,test
6,6,5015,test
11,22,5202,test
3,17,5432,test
9,6,4251,test
9,9,6925,test
11,11,7156,test
20,22,8216,test
19,16,7528,test
13,13,5405,test
16,19,7271,test
9,9,4897,test
22,9,6425,test
11,11,8265,test
20,20,6609,test
20,20,8018,test
22,9,7396,test
19,19,9362,test
13,13,9241,test
7,7,7543,test
13,13,8933,test
9,9,10327,test
15,15,9347,test
8,8,7950,test
13,7,7728,test
9,9,7579,test
3,3,8522,test
11,0,8739,test
9,5,10091,test
20,20,11106,test
12,12,10675,test
3,3,9532,test
19,9,10968,test
7,7,10451,test
22,22,8287,test
8,9,8948,test
3,3,10514,test
13,22,12684,test
13,13,10876,test
20,22,12974,test
3,3,10659,test
20,20,13423,test
15,7,11441,test
3,4,12322,test
11,11,12888,test
22,22,13886,test
3,22,12666,test
13,9,13628,test
0,0,13357,test
19,19,14092,test
3,12,10913,test
5,5,13693,test
0,0,13228,test
3,3,13029,test
16,14,13227,test
9,9,14038,test
3,3,13746,test
11,11,15357,test
13,13,13648,test
5,5,15584,test
22,11,12989,test
11,11,1633,test
16,3,237,test
5,5,868,test
14,14,2535,test
16,16,4126,test
20,20,2146,test
19,14,1012,test
22,6,2962,test
5,5,3067,test
5,5,3415,test
9,9,2112,test
20,20,5604,test
13,22,3210,test
