real,prediction,index,split
0,0,963,test
1,1,101,test
1,1,2289,test
0,0,3176,test
0,0,1638,test
1,0,2607,test
1,1,2066,test
0,0,3377,test
1,1,548,test
0,0,696,test
1,1,1786,test
0,0,2132,test
1,1,1691,test
0,0,3445,test
1,1,1968,test
0,0,3563,test
0,0,1672,test
0,0,3853,test
0,0,2872,test
1,0,875,test
1,1,1011,test
0,0,3818,test
0,0,3416,test
1,1,1873,test
0,1,932,test
1,1,2109,test
0,1,1082,test
1,1,1031,test
0,0,2855,test
0,0,3360,test
0,0,980,test
0,0,1765,test
0,0,2319,test
0,0,2587,test
0,0,3105,test
0,0,3922,test
0,0,2408,test
1,1,1801,test
0,0,879,test
0,0,1391,test
1,1,1203,test
0,0,3306,test
0,0,1758,test
0,1,1291,test
1,1,1626,test
1,1,3822,test
1,1,4077,test
1,1,2363,test
1,1,1304,test
0,0,4377,test
1,1,3909,test
0,0,3987,test
0,0,3402,test
0,1,2059,test
0,0,2393,test
1,1,3158,test
0,0,2476,test
1,1,2307,test
1,1,4387,test
0,1,2952,test
0,0,4422,test
1,1,3959,test
0,0,3806,test
0,0,4903,test
1,1,2602,test
1,1,2610,test
0,0,2798,test
1,1,3293,test
0,0,4095,test
1,1,4635,test
1,0,4671,test
0,0,1867,test
1,1,4007,test
1,1,1901,test
1,1,3642,test
0,0,2205,test
1,1,2977,test
0,0,2383,test
0,0,3370,test
1,1,5448,test
1,1,4894,test
1,1,5256,test
0,0,5184,test
0,0,2716,test
1,1,4603,test
0,0,2072,test
1,1,3956,test
1,1,5070,test
1,1,4323,test
1,1,3124,test
1,1,4076,test
0,0,5299,test
0,0,4619,test
1,1,4232,test
0,0,4713,test
1,1,3595,test
1,0,2665,test
0,0,3406,test
0,0,5245,test
1,1,4589,test
0,0,4197,test
1,0,4310,test
1,1,5046,test
0,0,4167,test
0,0,2921,test
0,0,4976,test
1,0,2731,test
1,1,5148,test
1,0,3231,test
1,1,3609,test
0,0,3206,test
1,1,3696,test
1,0,3567,test
1,1,3071,test
0,0,5257,test
1,1,3062,test
1,0,3696,test
1,1,4850,test
1,1,3659,test
0,0,3034,test
1,1,5163,test
1,1,6025,test
1,1,4521,test
0,0,3185,test
0,0,5238,test
1,0,4456,test
1,1,4402,test
1,1,3430,test
0,0,5465,test
1,1,1461,test
0,0,145,test
1,1,1672,test
0,0,2779,test
0,0,1139,test
0,0,2849,test
0,0,1582,test
0,0,2143,test
1,1,2010,test
1,1,2836,test
1,1,3282,test
0,0,1116,test
1,1,1941,test
1,1,1456,test
1,0,1995,test
1,1,3425,test
1,1,907,test
1,1,3159,test
1,1,2846,test
0,0,1912,test
1,1,795,test
1,0,2979,test
1,1,2647,test
0,0,836,test
0,0,1301,test
1,1,1070,test
0,0,3404,test
1,0,2534,test
1,0,3058,test
1,1,1088,test
1,1,2947,test
0,0,2853,test
1,1,3486,test
1,1,2540,test
0,0,1510,test
1,1,4101,test
1,1,1593,test
1,1,1309,test
1,1,1141,test
1,1,4305,test
0,0,1096,test
0,1,4495,test
0,0,1709,test
0,0,1680,test
0,0,1999,test
0,0,4196,test
0,0,3444,test
1,1,3432,test
1,0,3913,test
1,0,3632,test
0,0,1983,test
0,1,2033,test
1,1,1822,test
0,0,1648,test
0,0,1915,test
