real,prediction,index,split
0,0,1817,test
1,1,1407,test
0,0,1438,test
0,0,1205,test
1,1,1488,test
0,0,773,test
1,1,1111,test
0,0,1795,test
0,0,1325,test
0,0,1826,test
0,0,1869,test
1,1,286,test
1,1,1269,test
0,0,1169,test
1,1,521,test
1,1,1819,test
0,0,657,test
0,0,1085,test
1,1,2223,test
1,1,1327,test
1,1,1505,test
0,0,645,test
1,1,1151,test
1,1,772,test
0,1,1094,test
0,0,2102,test
1,1,2027,test
1,1,2180,test
0,0,1374,test
0,0,772,test
0,0,1097,test
0,1,1154,test
1,1,1236,test
1,1,876,test
0,0,2257,test
1,1,2262,test
1,0,2433,test
1,1,1152,test
0,0,2430,test
1,1,1483,test
1,1,1803,test
1,1,2464,test
1,1,1461,test
0,0,1014,test
1,1,2041,test
1,0,2138,test
1,1,1013,test
0,0,1391,test
1,1,1528,test
0,0,2165,test
1,1,2337,test
1,1,1359,test
1,1,1086,test
0,0,1847,test
0,1,1453,test
0,0,1717,test
1,1,1359,test
0,0,2350,test
1,1,2542,test
1,1,2219,test
0,0,2401,test
1,1,2800,test
0,0,2227,test
0,0,1332,test
1,1,2447,test
0,0,2735,test
1,1,3084,test
1,1,2448,test
1,1,2380,test
1,1,2531,test
1,1,2672,test
1,1,2850,test
0,0,2505,test
1,1,2300,test
1,1,1566,test
1,1,1597,test
0,0,2501,test
1,1,2012,test
1,1,2353,test
0,0,3164,test
0,1,3102,test
0,0,3234,test
1,1,2383,test
1,1,2575,test
0,0,1814,test
1,1,1930,test
0,0,3160,test
1,1,3458,test
0,0,2727,test
0,0,2629,test
0,0,3537,test
1,1,1973,test
1,1,1960,test
0,1,3102,test
1,1,2972,test
1,1,2537,test
1,1,2753,test
0,0,2652,test
1,1,2127,test
1,1,3203,test
1,1,3158,test
1,1,2825,test
0,0,2776,test
0,0,3307,test
1,1,3823,test
0,1,2482,test
1,1,2502,test
1,1,3966,test
1,1,2915,test
0,1,3004,test
1,1,3837,test
1,1,3181,test
0,0,2708,test
0,0,3076,test
1,1,2450,test
0,1,3048,test
1,1,2519,test
0,0,2563,test
0,0,4126,test
1,1,1290,test
1,1,1419,test
0,1,192,test
1,1,1218,test
0,0,1529,test
1,1,474,test
1,1,818,test
0,0,670,test
0,0,1598,test
0,1,1837,test
1,1,1614,test
1,1,871,test
0,0,393,test
1,1,1637,test
1,1,1701,test
0,0,1206,test
0,0,1106,test
0,1,1797,test
1,1,1242,test
1,1,1716,test
1,1,917,test
1,1,2256,test
1,1,2193,test
1,1,505,test
0,0,588,test
0,0,2359,test
0,0,874,test
0,0,2190,test
0,1,850,test
0,0,2135,test
0,0,1694,test
1,1,2167,test
1,1,906,test
1,1,2439,test
0,1,2011,test
1,1,1843,test
1,0,2330,test
1,1,1949,test
1,1,880,test
1,1,2149,test
0,0,1549,test
0,1,2270,test
0,0,1784,test
0,0,2493,test
0,0,2354,test
1,1,1095,test
0,0,1832,test
0,0,1239,test
1,1,2723,test
1,0,1878,test
0,0,1459,test
1,1,2568,test
0,0,1219,test
1,1,1550,test
1,1,1530,test
0,0,2492,test
0,0,2285,test
0,0,2707,test
0,0,1511,test
0,0,2722,test
1,1,2049,test
0,0,1626,test
1,1,2295,test
1,1,2424,test
0,0,2834,test
1,1,1967,test
1,1,3200,test
1,1,1467,test
0,1,1738,test
1,0,2545,test
1,1,2115,test
1,1,1865,test
1,1,2561,test
1,0,1963,test
1,1,2586,test
1,1,1992,test
0,0,1786,test
0,0,2208,test
1,1,1718,test
0,0,3073,test
1,1,2438,test
0,0,2871,test
1,1,2477,test
1,1,2996,test
0,1,2650,test
1,1,3485,test
1,1,2874,test
0,0,2591,test
1,1,3041,test
0,0,2118,test
1,1,2773,test
1,0,2995,test
0,0,2235,test
1,1,2358,test
1,1,3491,test
1,1,3342,test
0,0,3059,test
1,1,2191,test
1,1,3207,test
1,1,2859,test
0,0,2217,test
1,1,3020,test
0,0,3379,test
0,0,3223,test
0,0,2285,test
1,0,3925,test
0,1,2687,test
1,1,3182,test
1,1,3844,test
0,0,3386,test
0,0,3216,test
1,1,3486,test
1,1,3872,test
0,0,3901,test
0,0,2615,test
1,1,3466,test
0,0,4148,test
1,0,3113,test
0,0,3472,test
1,1,179,test
0,0,595,test
1,1,1265,test
0,0,258,test
0,0,1024,test
1,1,1739,test
0,0,1754,test
0,0,1695,test
1,1,1493,test
0,0,455,test
1,1,2002,test
1,1,1206,test
1,1,323,test
1,1,1422,test
1,0,1969,test
0,0,1577,test
0,1,558,test
0,0,1157,test
1,1,2062,test
1,0,1627,test
1,1,2081,test
1,1,2078,test
1,1,2036,test
0,0,1900,test
0,0,549,test
0,0,802,test
1,1,601,test
1,1,2294,test
0,0,1386,test
0,0,1205,test
0,0,1829,test
0,1,1004,test
1,1,1795,test
0,0,903,test
0,0,1827,test
0,1,2029,test
0,1,1590,test
1,1,1656,test
1,1,2475,test
0,0,1867,test
1,0,1028,test
1,1,2587,test
1,1,930,test
1,0,2388,test
0,0,2005,test
1,1,1957,test
1,1,1581,test
1,1,1162,test
1,1,2168,test
0,0,2281,test
1,1,2822,test
0,0,1484,test
0,0,1578,test
1,1,2535,test
1,0,1422,test
0,0,1840,test
1,1,1658,test
1,1,2993,test
1,1,1916,test
1,1,2354,test
0,0,1411,test
0,0,1377,test
1,1,1832,test
1,1,2219,test
1,1,1547,test
1,1,2081,test
0,0,2357,test
0,0,3070,test
1,1,2127,test
0,0,2081,test
1,1,2564,test
0,1,2921,test
0,0,3119,test
1,1,2028,test
0,0,2716,test
0,0,2128,test
1,1,1747,test
0,0,3398,test
1,1,2468,test
0,0,3219,test
1,1,2941,test
0,0,2369,test
1,0,2455,test
0,0,3596,test
0,0,3351,test
0,0,2888,test
1,1,2729,test
0,0,2251,test
0,0,2549,test
1,1,3622,test
1,1,2284,test
0,0,3809,test
1,1,2131,test
0,0,3547,test
0,0,3720,test
1,1,2525,test
1,1,3886,test
1,1,2782,test
0,0,3082,test
0,0,2367,test
1,1,3917,test
0,0,2449,test
0,0,2651,test
0,0,2860,test
1,1,3988,test
0,0,3418,test
0,0,3568,test
0,0,2853,test
0,0,3382,test
0,0,3914,test
0,0,2641,test
0,0,3842,test
0,0,3791,test
0,0,3346,test
0,1,3180,test
1,1,3584,test
0,0,3866,test
0,0,3625,test
1,1,2631,test
0,0,1484,test
0,0,1601,test
0,0,368,test
0,0,142,test
0,0,1545,test
1,1,1344,test
0,1,1300,test
1,0,1386,test
1,1,548,test
0,0,1957,test
0,1,1680,test
0,0,690,test
0,1,1943,test
1,1,1477,test
0,1,388,test
0,0,2020,test
1,1,546,test
0,0,1310,test
0,0,479,test
0,0,1031,test
1,0,1698,test
0,0,1060,test
0,0,2253,test
0,1,642,test
1,1,765,test
1,1,1354,test
1,1,2380,test
0,0,2110,test
1,1,1979,test
1,1,1688,test
0,0,2381,test
0,0,1488,test
0,0,907,test
0,0,1941,test
1,1,1211,test
1,1,768,test
1,1,2295,test
1,1,804,test
1,1,1457,test
0,0,1990,test
0,0,2465,test
1,1,2314,test
1,1,1173,test
1,1,1047,test
0,0,2139,test
0,0,1238,test
0,0,2718,test
0,1,2241,test
0,0,1686,test
1,1,1131,test
0,0,1680,test
1,1,1175,test
0,0,2305,test
1,1,2826,test
0,0,2064,test
0,0,2961,test
0,0,1589,test
1,1,2420,test
0,0,1288,test
1,1,2709,test
1,1,2485,test
1,1,3023,test
0,0,1780,test
1,1,1387,test
0,0,2640,test
1,1,1622,test
0,0,2224,test
0,0,1675,test
0,0,2875,test
0,0,1488,test
0,0,1614,test
1,1,3233,test
0,0,2227,test
1,1,1898,test
1,1,3354,test
1,0,2496,test
0,0,2882,test
1,1,2483,test
0,0,2981,test
0,1,3019,test
0,0,2313,test
0,0,1801,test
0,0,2842,test
1,1,2605,test
1,1,2034,test
1,1,2183,test
1,1,2649,test
0,0,2500,test
1,1,2968,test
0,0,1931,test
0,0,3550,test
0,0,2904,test
1,1,2593,test
0,0,2682,test
0,0,2144,test
1,1,3011,test
1,1,2354,test
1,1,3716,test
0,0,2141,test
1,1,3828,test
0,1,2132,test
1,1,2183,test
