real,prediction,index,split
19,19,2027,test
20,20,1678,test
18,18,2399,test
21,1,1739,test
16,16,3123,test
3,3,1193,test
19,19,1596,test
8,8,3949,test
3,3,4416,test
5,5,4908,test
11,13,4950,test
14,14,4475,test
3,3,3826,test
3,3,5354,test
22,11,5900,test
5,5,5443,test
10,13,3433,test
13,22,4811,test
9,9,5913,test
20,20,5627,test
3,3,4589,test
13,13,3920,test
12,12,6123,test
22,22,4687,test
3,3,5911,test
13,13,5247,test
20,17,7106,test
15,13,6289,test
13,13,6709,test
22,22,5272,test
9,22,5150,test
4,4,5612,test
22,22,6557,test
13,13,5842,test
20,20,6022,test
22,22,6081,test
13,13,5941,test
4,4,6459,test
7,0,7199,test
3,3,6492,test
22,1,1421,test
9,13,3315,test
22,22,1980,test
13,13,2561,test
17,17,1844,test
7,7,3006,test
9,9,1886,test
22,22,2671,test
3,3,3310,test
22,17,4379,test
11,13,1697,test
3,3,3617,test
19,19,4489,test
22,22,2706,test
22,22,2572,test
13,13,4932,test
4,13,5313,test
0,0,3384,test
17,17,5230,test
19,14,3851,test
4,4,6753,test
9,9,4296,test
3,3,5925,test
20,20,5824,test
19,17,5680,test
4,4,3927,test
3,3,6835,test
3,3,7491,test
14,19,6857,test
16,4,6050,test
19,19,8139,test
11,11,7570,test
22,22,5643,test
13,13,8697,test
3,3,5131,test
10,10,5848,test
19,17,7967,test
22,17,8138,test
9,9,6137,test
16,19,7500,test
13,13,1216,test
19,16,2164,test
13,13,2987,test
7,7,559,test
22,22,4145,test
22,22,3783,test
3,3,3521,test
4,4,2731,test
9,22,3075,test
20,20,1883,test
9,9,3345,test
22,12,2202,test
3,3,2891,test
17,17,3974,test
3,3,4266,test
15,15,5254,test
19,19,3023,test
3,3,6068,test
3,3,5639,test
0,13,5380,test
0,0,6241,test
1,1,4959,test
6,4,4046,test
3,3,4492,test
5,5,5210,test
1,19,3909,test
16,22,6049,test
5,5,8073,test
3,6,8231,test
19,19,7407,test
19,3,6827,test
11,11,6291,test
20,20,6506,test
5,5,7439,test
3,3,7290,test
13,13,6230,test
5,5,8966,test
3,3,9549,test
9,13,6592,test
20,20,5980,test
18,13,1113,test
13,12,277,test
22,9,3427,test
3,3,1404,test
19,19,2323,test
20,20,2006,test
