real,prediction,index,split
0,0,1834,test
0,0,1489,test
0,0,1171,test
2,2,2033,test
2,2,384,test
0,0,575,test
2,2,774,test
2,2,994,test
7,7,422,test
0,0,1171,test
2,2,959,test
0,0,2127,test
4,4,1382,test
5,5,2366,test
2,2,1865,test
2,2,921,test
2,2,1651,test
2,2,1334,test
2,2,2239,test
2,2,1381,test
2,2,3161,test
2,2,2564,test
5,5,2191,test
2,2,2017,test
0,0,2253,test
0,0,3026,test
2,2,1538,test
4,4,1862,test
2,2,3182,test
2,2,2533,test
2,2,2798,test
0,0,3400,test
2,2,2534,test
0,0,4007,test
2,2,3121,test
2,2,2454,test
2,2,2096,test
2,2,3232,test
2,2,3168,test
2,2,4306,test
2,2,3787,test
1,1,3662,test
2,2,2700,test
2,2,3245,test
0,0,4413,test
2,2,4049,test
0,0,4479,test
7,7,4608,test
2,2,4116,test
0,0,4570,test
1,1,3200,test
1,1,4833,test
2,2,3998,test
2,2,3788,test
2,2,3378,test
0,0,4716,test
1,1,3838,test
2,2,4898,test
2,2,5005,test
1,1,5234,test
2,2,5184,test
0,0,3700,test
2,2,3675,test
0,0,4454,test
2,2,5225,test
2,2,5493,test
0,0,3593,test
7,7,5444,test
4,4,4635,test
5,5,4479,test
2,2,5667,test
2,2,4977,test
0,0,4034,test
2,2,4319,test
0,0,5033,test
2,2,4286,test
7,7,5528,test
2,2,4265,test
2,2,6338,test
0,0,5348,test
2,2,5569,test
4,4,5458,test
2,2,5263,test
2,2,4474,test
4,4,5486,test
2,2,6333,test
2,2,5020,test
2,2,6217,test
2,2,5086,test
2,2,6453,test
5,5,6715,test
0,0,6887,test
2,2,5032,test
2,2,6643,test
2,2,5347,test
0,0,6367,test
0,0,5378,test
2,2,5472,test
0,0,6863,test
5,5,6237,test
4,4,7255,test
2,2,5724,test
4,4,7031,test
0,0,7606,test
0,0,7110,test
2,2,7034,test
5,5,7632,test
1,1,7623,test
4,4,6497,test
2,2,7811,test
2,2,6344,test
7,7,6623,test
2,2,6812,test
7,5,7651,test
0,0,8264,test
2,2,6450,test
2,2,8410,test
7,7,8241,test
4,4,8123,test
0,0,8000,test
2,2,8856,test
1,1,6809,test
2,2,8921,test
0,0,7453,test
0,0,8113,test
2,2,8765,test
2,2,8882,test
2,2,9245,test
2,2,7744,test
2,2,7766,test
0,0,7809,test
2,2,8108,test
2,2,8727,test
2,2,8070,test
7,7,9754,test
2,2,8934,test
2,2,9932,test
2,2,8840,test
2,2,8924,test
4,4,7967,test
0,0,9506,test
0,0,8063,test
0,0,8528,test
0,0,9416,test
0,0,9539,test
0,0,10540,test
2,2,9845,test
0,0,10513,test
2,2,8850,test
0,0,8945,test
2,2,10471,test
0,0,9239,test
2,2,10058,test
0,0,10684,test
2,2,9616,test
2,2,9518,test
2,2,708,test
2,2,518,test
7,7,1156,test
2,2,1490,test
0,0,2331,test
2,2,1160,test
0,0,2180,test
2,2,1636,test
2,2,2590,test
2,2,2808,test
2,2,1644,test
2,2,2455,test
0,0,2244,test
0,0,1396,test
0,0,1580,test
2,2,2112,test
2,2,1950,test
2,2,1491,test
1,1,2935,test
2,2,1964,test
0,0,2679,test
2,2,2512,test
0,0,1249,test
2,2,1579,test
2,2,2983,test
0,0,2546,test
7,7,2391,test
0,0,1745,test
2,2,3461,test
0,0,3188,test
2,2,3272,test
2,2,1961,test
0,0,3125,test
2,2,3561,test
0,0,3574,test
4,4,4145,test
0,0,3929,test
2,2,3406,test
7,7,2826,test
0,0,3610,test
0,0,4396,test
0,0,3135,test
2,2,3292,test
2,2,3747,test
2,2,3753,test
0,0,3160,test
2,2,4140,test
2,2,3616,test
0,0,4958,test
2,2,4421,test
2,2,5422,test
2,2,5285,test
2,2,5091,test
7,7,4800,test
0,0,5826,test
2,2,4931,test
1,1,4625,test
2,2,4349,test
2,0,4708,test
2,2,5266,test
4,4,4996,test
2,2,4935,test
0,0,6384,test
2,2,5685,test
2,2,6040,test
0,0,5712,test
2,2,6475,test
0,0,5323,test
2,2,4778,test
2,2,5349,test
2,2,5269,test
2,2,6053,test
0,0,6210,test
4,4,5136,test
1,1,7187,test
2,2,5195,test
0,0,5904,test
1,1,5566,test
7,7,5921,test
0,0,7228,test
0,0,6394,test
1,1,7219,test
2,2,6333,test
0,0,6858,test
2,2,6816,test
2,2,5639,test
0,0,6226,test
2,2,6276,test
5,5,6920,test
0,0,7555,test
7,7,6042,test
2,2,6338,test
2,2,7866,test
2,2,7107,test
2,2,6814,test
2,2,7623,test
4,4,7440,test
0,0,7637,test
2,2,7032,test
0,0,8561,test
2,2,8042,test
2,2,7139,test
0,0,8674,test
2,2,8749,test
2,2,8894,test
0,0,8957,test
1,1,7286,test
0,0,8997,test
2,2,7451,test
2,2,8093,test
2,2,8729,test
0,0,8518,test
2,2,8400,test
2,2,8000,test
0,0,7914,test
0,0,8427,test
0,0,9030,test
2,2,8605,test
2,2,8505,test
2,2,8346,test
0,0,9360,test
0,0,8096,test
0,0,9918,test
2,2,9508,test
0,0,8067,test
1,1,9424,test
0,0,8252,test
5,5,9338,test
2,2,9277,test
0,0,8359,test
0,0,9882,test
0,0,10402,test
0,0,10573,test
7,7,8703,test
2,2,10559,test
6,6,8743,test
2,2,9674,test
4,4,10958,test
0,0,9357,test
0,0,10762,test
2,2,9426,test
2,2,10234,test
2,2,9297,test
0,0,10687,test
6,6,9795,test
2,2,9880,test
6,6,10669,test
2,2,10861,test
0,0,10017,test
7,7,11426,test
2,2,11221,test
0,0,11213,test
1,1,9826,test
2,2,11763,test
2,2,10755,test
0,0,11676,test
2,2,14,test
2,2,441,test
0,0,1005,test
