real,prediction,index,split
0,0,35,test
0,0,1880,test
0,0,436,test
0,0,444,test
2,2,1968,test
2,2,542,test
0,0,2305,test
0,0,2097,test
2,2,1506,test
1,1,3323,test
1,1,1975,test
2,2,2462,test
2,2,2649,test
1,1,3062,test
0,0,2840,test
4,4,2302,test
2,2,3764,test
2,2,3319,test
2,2,3538,test
2,2,2254,test
2,2,2670,test
2,2,3648,test
1,1,4255,test
1,1,3515,test
7,7,4275,test
0,0,5563,test
0,0,5268,test
0,0,5582,test
2,2,4344,test
2,2,4681,test
0,0,4203,test
2,2,4809,test
2,2,5175,test
0,2,5742,test
2,2,6711,test
2,2,6708,test
2,2,5473,test
0,0,6791,test
2,2,6399,test
2,2,7192,test
2,2,7091,test
0,0,5616,test
0,0,5485,test
2,2,5954,test
2,2,5865,test
0,0,6857,test
2,2,6702,test
2,2,6882,test
2,2,6257,test
6,6,7668,test
2,2,6464,test
2,2,8435,test
0,0,7433,test
0,0,6919,test
2,2,7525,test
2,2,8547,test
2,2,7226,test
2,2,8573,test
2,2,8143,test
2,2,7900,test
2,2,9062,test
0,0,8742,test
1,1,7667,test
2,2,7949,test
0,0,9574,test
0,0,8308,test
0,0,8640,test
2,2,9854,test
4,4,9553,test
2,2,8490,test
0,0,8595,test
0,0,9706,test
1,1,9943,test
2,2,11231,test
5,5,10273,test
0,0,9765,test
6,6,10001,test
2,2,9803,test
2,2,9791,test
2,2,10552,test
2,2,11419,test
2,2,10454,test
2,2,11684,test
2,2,11370,test
0,0,10578,test
0,0,12286,test
0,0,12,test
1,1,1577,test
2,2,2279,test
1,1,1020,test
0,0,1439,test
0,0,1600,test
2,2,1569,test
2,2,2317,test
0,0,1441,test
7,7,2101,test
0,0,2385,test
2,2,3055,test
0,0,1474,test
1,1,2885,test
3,3,3633,test
0,0,3325,test
0,0,3703,test
4,4,2682,test
1,1,2750,test
0,0,3262,test
0,0,3124,test
0,0,3772,test
2,2,4103,test
2,2,5223,test
2,2,4161,test
2,2,5316,test
2,2,4700,test
2,2,4649,test
2,2,5421,test
2,2,4155,test
6,6,3783,test
2,2,5188,test
2,2,5858,test
2,2,5339,test
3,3,5703,test
1,1,5733,test
0,0,6566,test
2,2,5958,test
2,2,5196,test
2,2,4843,test
1,1,4931,test
2,2,6972,test
7,7,6930,test
0,0,7359,test
0,0,6081,test
0,0,6829,test
0,0,7425,test
2,2,6638,test
0,2,6861,test
7,7,8330,test
5,5,8807,test
2,2,7065,test
2,2,8903,test
2,2,8435,test
2,2,8390,test
0,0,8882,test
2,2,8418,test
0,0,9080,test
2,2,8289,test
5,5,8449,test
2,2,7804,test
2,2,9527,test
2,2,8533,test
0,0,9104,test
0,0,9977,test
0,0,8910,test
2,2,8875,test
7,7,9986,test
1,1,9976,test
2,2,9588,test
0,0,10402,test
0,0,9972,test
2,2,10227,test
0,0,10393,test
1,1,10657,test
2,2,10393,test
2,2,10221,test
0,0,10365,test
4,4,11346,test
0,0,11957,test
2,2,11966,test
2,2,11161,test
0,0,10955,test
2,2,11955,test
0,0,12910,test
0,0,12967,test
7,7,135,test
0,0,1517,test
2,2,2390,test
4,4,2373,test
0,0,1833,test
0,0,1118,test
5,5,2690,test
2,2,3334,test
2,2,1851,test
0,0,2050,test
