real,prediction,index,split
7,7,683,test
2,2,816,test
2,2,2131,test
2,2,1313,test
2,2,911,test
2,2,373,test
7,7,2252,test
1,1,568,test
0,0,2063,test
2,2,2075,test
3,4,2743,test
0,0,2554,test
2,2,2732,test
2,2,2769,test
0,0,1435,test
2,2,1525,test
2,2,1736,test
2,2,1432,test
0,0,2848,test
0,0,1692,test
0,0,2525,test
2,2,2176,test
2,2,2412,test
2,2,3262,test
2,2,2100,test
2,2,3143,test
2,2,3409,test
4,4,2571,test
0,0,3544,test
0,0,3965,test
2,2,3072,test
0,0,3699,test
2,2,2504,test
0,0,3738,test
0,0,3391,test
0,0,3372,test
1,1,2648,test
0,0,4200,test
2,2,3834,test
7,7,4399,test
2,2,4303,test
2,2,3657,test
5,5,3797,test
0,0,3917,test
1,1,3436,test
2,2,4950,test
2,2,4174,test
0,0,3817,test
4,4,4145,test
0,0,3530,test
0,0,3294,test
2,2,3981,test
2,2,3552,test
0,0,3854,test
0,0,3265,test
4,4,4941,test
2,2,3978,test
2,2,4132,test
3,3,3872,test
2,2,4373,test
2,2,4902,test
2,2,4750,test
1,1,5652,test
2,2,4128,test
2,2,4819,test
2,2,5070,test
2,2,5033,test
2,2,5581,test
0,0,6155,test
2,2,5206,test
1,1,6167,test
2,2,4330,test
0,0,5057,test
5,5,4332,test
1,1,5965,test
0,0,4693,test
4,4,1009,test
2,2,240,test
1,1,846,test
1,1,1755,test
0,0,1693,test
2,2,1243,test
1,1,2169,test
2,2,513,test
4,4,2601,test
0,0,2088,test
2,2,1656,test
5,5,2672,test
2,2,1562,test
2,2,1266,test
0,0,1031,test
7,7,2282,test
0,0,1485,test
1,1,2639,test
5,5,1244,test
2,2,1437,test
0,0,3400,test
2,2,3196,test
2,2,2247,test
0,0,3403,test
0,0,1914,test
2,2,3122,test
2,2,2228,test
2,2,2708,test
5,4,1824,test
2,2,2962,test
5,4,2355,test
5,4,4100,test
0,0,2751,test
0,0,2742,test
2,2,3793,test
0,0,4312,test
0,0,2890,test
0,0,3200,test
2,2,4487,test
7,7,4416,test
0,0,2979,test
0,0,4467,test
0,0,4186,test
2,2,3641,test
0,0,4492,test
0,0,4012,test
0,0,4005,test
