real,prediction,index,split
2,2,1303,test
2,2,2175,test
2,2,1835,test
0,0,1485,test
2,2,2020,test
2,2,1026,test
2,2,1770,test
0,0,2287,test
0,0,463,test
2,2,1217,test
2,2,1807,test
0,0,1199,test
2,2,2182,test
5,7,2160,test
2,2,2498,test
0,0,1623,test
2,2,2762,test
4,4,760,test
2,2,2075,test
0,0,1082,test
0,0,2579,test
2,2,1336,test
2,2,1412,test
1,1,1091,test
0,0,1795,test
1,1,3361,test
0,0,2467,test
0,0,2861,test
0,0,2350,test
2,2,2307,test
2,2,2011,test
1,1,1882,test
0,0,2035,test
2,2,3520,test
1,1,3758,test
5,5,2586,test
1,1,2391,test
0,0,2734,test
2,2,1719,test
2,2,964,test
2,2,1261,test
4,5,2256,test
1,1,466,test
0,0,1349,test
2,2,957,test
5,5,1811,test
0,0,1331,test
2,2,1556,test
2,2,1917,test
4,4,3213,test
2,2,1417,test
2,2,3212,test
7,7,3371,test
0,0,3678,test
7,7,2357,test
7,7,3106,test
0,0,2636,test
7,7,3038,test
0,0,2169,test
2,2,3845,test
2,2,3293,test
2,2,2847,test
0,0,2522,test
2,2,3682,test
2,2,2645,test
2,2,3423,test
0,0,4308,test
2,2,3512,test
2,2,3273,test
2,2,3391,test
0,0,2806,test
4,4,4459,test
2,2,3954,test
4,4,4379,test
0,0,4645,test
2,2,3290,test
2,2,1379,test
2,2,1990,test
0,0,1874,test
2,2,1048,test
2,2,2288,test
0,0,1328,test
1,1,1046,test
1,1,2162,test
2,2,1188,test
2,2,1914,test
2,2,1784,test
0,0,1013,test
2,2,2355,test
5,5,1694,test
0,0,1891,test
0,0,1223,test
4,4,1668,test
2,2,2548,test
2,2,2176,test
0,0,2482,test
0,0,2293,test
0,0,2213,test
1,1,1834,test
2,2,3034,test
0,0,2245,test
4,4,3360,test
2,2,2684,test
0,0,3517,test
1,1,2035,test
2,2,1791,test
0,0,2032,test
0,0,2388,test
0,0,3002,test
2,2,2266,test
2,2,3135,test
2,2,3850,test
2,2,4246,test
2,2,4188,test
0,0,397,test
2,2,94,test
2,2,1179,test
0,0,2244,test
7,7,1702,test
2,2,2177,test
2,2,1091,test
2,2,1024,test
0,0,1362,test
0,0,2270,test
0,0,991,test
1,1,2732,test
2,2,1000,test
4,4,2373,test
0,0,1131,test
1,1,2291,test
0,0,1086,test
2,2,2919,test
2,2,2249,test
2,2,3416,test
0,0,2965,test
2,2,2142,test
2,2,3099,test
2,2,3220,test
2,2,2262,test
2,2,1617,test
2,2,3756,test
0,0,2381,test
0,0,2517,test
0,0,3545,test
2,2,2897,test
0,0,3454,test
2,2,3706,test
0,0,4001,test
2,2,2615,test
2,2,3260,test
0,0,2660,test
0,0,3007,test
0,0,1834,test
4,4,1214,test
7,7,158,test
2,2,1031,test
0,0,2424,test
0,0,1143,test
0,0,1639,test
2,2,2293,test
2,2,2401,test
2,2,1163,test
2,2,1558,test
2,2,1809,test
2,2,1528,test
2,2,2106,test
1,1,1982,test
0,0,2701,test
0,0,1428,test
2,2,1722,test
0,0,1549,test
0,0,2670,test
2,2,3303,test
2,2,2588,test
2,2,1946,test
0,0,3515,test
4,4,2971,test
0,0,2435,test
0,0,3283,test
2,2,2920,test
