real,prediction,index,split
1,1,2552,test
1,1,660,test
0,0,551,test
1,1,2982,test
0,0,2680,test
1,1,2013,test
1,1,1991,test
0,0,3576,test
0,0,2136,test
1,1,3825,test
0,0,3206,test
0,0,1395,test
1,1,3493,test
0,0,1478,test
0,0,2521,test
0,0,2339,test
0,0,3905,test
1,1,1499,test
1,1,3584,test
1,1,2548,test
1,1,2681,test
1,1,3915,test
0,0,1673,test
0,0,1656,test
0,0,3165,test
1,1,4014,test
0,0,2103,test
0,0,2923,test
0,0,2152,test
0,0,3540,test
1,1,1744,test
0,0,1889,test
1,1,2372,test
1,1,3564,test
0,0,1854,test
0,0,3230,test
0,0,3178,test
1,1,4158,test
1,0,2123,test
0,0,2242,test
0,0,3834,test
0,1,3260,test
1,1,2824,test
0,0,3170,test
0,0,3903,test
0,0,4178,test
1,1,2077,test
1,0,1359,test
0,0,2471,test
0,0,3322,test
0,0,2742,test
0,0,1461,test
1,1,1665,test
0,0,1481,test
0,1,3801,test
0,0,3882,test
1,1,3210,test
0,0,3327,test
0,0,3818,test
0,0,4215,test
1,0,3998,test
0,0,2660,test
0,0,5074,test
0,1,3930,test
0,0,3470,test
1,1,3882,test
0,0,4305,test
0,0,4978,test
0,1,2699,test
1,1,4982,test
1,1,4525,test
0,1,2611,test
1,1,2491,test
0,0,1945,test
0,0,2514,test
0,0,2703,test
0,0,5493,test
0,0,2454,test
1,1,4216,test
1,1,2631,test
0,0,3309,test
0,0,3999,test
1,1,4933,test
1,1,2486,test
0,0,2766,test
0,0,4443,test
1,1,4169,test
1,1,5750,test
1,1,3563,test
0,0,3372,test
1,1,3148,test
0,0,2546,test
0,0,5688,test
1,1,2634,test
1,1,5681,test
1,1,3249,test
0,0,2545,test
1,1,5382,test
1,1,4105,test
1,1,3308,test
1,0,3838,test
1,1,2906,test
1,1,4359,test
0,0,4982,test
0,0,3618,test
1,1,5270,test
1,1,6231,test
0,0,5279,test
1,1,3431,test
1,0,4353,test
0,0,5432,test
1,1,3745,test
0,0,4083,test
0,0,5217,test
0,0,3916,test
1,1,3991,test
0,0,4928,test
0,0,5408,test
1,1,4573,test
1,1,4908,test
0,0,6474,test
1,1,6383,test
1,1,3322,test
1,1,5592,test
1,1,6367,test
1,1,4791,test
0,0,3553,test
1,1,4187,test
1,0,4088,test
0,0,6141,test
1,0,5124,test
0,0,4027,test
1,1,4601,test
0,0,6582,test
0,0,4617,test
0,0,5065,test
1,1,6794,test
1,1,5652,test
0,0,5333,test
0,0,3776,test
1,0,4589,test
0,0,4394,test
1,1,3935,test
0,0,6979,test
0,0,6390,test
1,1,4422,test
1,1,4879,test
1,1,4453,test
1,1,3920,test
1,1,6211,test
0,0,6104,test
1,1,5674,test
0,0,4669,test
1,1,7026,test
1,1,5490,test
1,1,5212,test
0,0,7175,test
1,1,4607,test
1,1,7539,test
1,1,6380,test
0,0,6362,test
1,1,5628,test
1,1,4587,test
1,1,6121,test
1,1,7665,test
0,0,6733,test
0,0,7530,test
1,1,7302,test
0,0,6298,test
0,0,6003,test
1,0,4423,test
1,1,5537,test
1,1,6478,test
1,1,5028,test
0,0,6840,test
0,0,5380,test
0,1,6661,test
0,0,7204,test
0,0,7621,test
0,0,5219,test
0,0,7590,test
1,1,5914,test
1,1,5611,test
0,0,7774,test
0,0,5627,test
1,1,6035,test
0,0,5189,test
1,0,6561,test
1,1,8215,test
1,1,7666,test
1,1,4913,test
1,1,5122,test
1,1,7469,test
0,0,8313,test
0,0,5583,test
0,0,8395,test
1,1,5604,test
0,0,7932,test
1,1,7833,test
0,0,7906,test
1,1,8121,test
0,0,5724,test
0,0,7478,test
0,0,8632,test
1,1,6988,test
0,0,8404,test
1,1,5356,test
0,0,6415,test
0,0,7403,test
0,0,7609,test
0,0,7193,test
1,1,7440,test
1,1,5755,test
0,0,804,test
0,0,354,test
0,0,3153,test
1,1,2678,test
0,0,3012,test
1,0,3323,test
0,0,3579,test
1,1,846,test
0,0,1320,test
1,1,1993,test
0,1,2770,test
1,1,2536,test
1,1,1268,test
1,1,2393,test
0,0,3327,test
0,1,3353,test
1,1,1404,test
1,1,2868,test
0,1,2745,test
1,0,3052,test
1,1,3799,test
1,1,3978,test
0,0,2217,test
0,0,3849,test
1,1,2100,test
1,0,3205,test
1,1,1129,test
1,0,1742,test
0,0,3217,test
0,0,3049,test
1,1,2285,test
0,0,1477,test
1,1,1294,test
0,0,1795,test
0,0,1735,test
1,1,2128,test
0,0,830,test
1,1,2383,test
0,0,2004,test
1,1,1109,test
1,1,3844,test
0,0,2949,test
1,1,1832,test
0,0,3761,test
1,1,1022,test
1,1,2625,test
0,0,2504,test
0,0,2041,test
1,1,2099,test
1,1,2257,test
0,0,2638,test
0,0,4308,test
0,0,2072,test
1,1,1594,test
1,1,3814,test
0,0,3627,test
1,0,3195,test
1,1,1594,test
0,0,3565,test
1,1,3333,test
1,1,1772,test
1,1,2877,test
0,0,3597,test
1,1,2590,test
1,1,4052,test
0,0,1918,test
0,0,2944,test
1,1,2583,test
0,0,2922,test
0,0,3662,test
1,0,4876,test
0,0,2886,test
0,0,5027,test
1,1,4842,test
1,1,4811,test
1,0,5203,test
1,0,4704,test
1,1,5121,test
0,0,5093,test
0,0,5219,test
1,1,4096,test
1,0,5501,test
1,1,2601,test
0,0,5306,test
1,1,5512,test
1,1,4651,test
0,1,2396,test
0,0,3583,test
0,0,4766,test
1,1,2758,test
0,0,4209,test
1,1,3384,test
1,1,3594,test
0,0,2997,test
1,1,5776,test
0,0,3676,test
0,0,3271,test
1,1,2645,test
1,1,5459,test
1,1,4594,test
1,1,6013,test
0,0,3047,test
0,1,5588,test
0,0,6131,test
0,0,3582,test
0,0,4705,test
1,1,3512,test
1,1,3844,test
0,0,5360,test
1,1,3110,test
0,0,5599,test
0,0,5910,test
0,0,3283,test
0,0,4457,test
0,0,5011,test
1,1,3587,test
0,0,3801,test
0,0,5133,test
1,0,6051,test
0,0,6302,test
0,0,3442,test
1,1,3665,test
1,1,5537,test
0,0,3920,test
1,0,6054,test
0,0,4758,test
1,1,4820,test
0,0,5395,test
0,0,6910,test
0,0,5299,test
0,0,6678,test
0,1,4382,test
1,1,6362,test
1,1,6030,test
0,0,4620,test
0,1,3900,test
1,1,4026,test
1,1,6223,test
0,0,5429,test
1,1,5338,test
1,0,5362,test
0,0,6343,test
1,1,3926,test
1,1,6392,test
0,0,5560,test
1,1,5129,test
0,0,6163,test
1,1,5489,test
1,1,5940,test
0,0,4311,test
1,1,4914,test
1,1,5539,test
0,0,6665,test
0,0,5576,test
0,0,6576,test
0,0,6772,test
0,0,4671,test
1,1,5243,test
1,1,7542,test
1,1,4596,test
1,1,5504,test
0,0,4292,test
1,1,5953,test
0,0,7808,test
1,0,7707,test
0,0,5482,test
1,1,4551,test
1,1,7296,test
1,1,5217,test
1,1,7935,test
1,0,5374,test
1,1,6704,test
0,0,6124,test
0,0,7120,test
0,0,6984,test
0,0,7016,test
1,1,6012,test
1,1,7676,test
0,0,6827,test
1,1,7531,test
1,1,5349,test
0,0,7617,test
0,0,5440,test
1,1,8169,test
1,1,7704,test
1,1,7647,test
1,1,7361,test
1,0,6377,test
0,0,5881,test
1,1,8098,test
0,0,7090,test
0,0,7884,test
1,1,6474,test
1,1,5198,test
1,1,6297,test
0,0,8080,test
0,0,6083,test
0,0,5842,test
1,1,5608,test
1,0,7967,test
0,0,6010,test
1,1,6010,test
0,0,7565,test
1,1,5791,test
0,0,5709,test
1,1,5714,test
1,1,7982,test
1,1,6808,test
0,0,7701,test
0,0,5877,test
0,0,5696,test
1,1,5765,test
1,1,6451,test
0,0,1139,test
0,0,2930,test
1,0,348,test
0,0,3084,test
1,1,221,test
0,1,1889,test
1,0,3212,test
1,1,554,test
1,1,2159,test
1,1,1012,test
1,1,288,test
0,0,1906,test
0,0,2286,test
0,1,1755,test
0,0,3315,test
1,1,1995,test
0,0,942,test
1,1,1119,test
1,1,2230,test
0,1,963,test
0,0,3569,test
0,0,2665,test
1,1,3995,test
1,1,3369,test
0,0,2499,test
1,1,2471,test
0,0,1796,test
0,0,1938,test
1,1,3481,test
1,1,3791,test
1,1,2145,test
1,1,1270,test
1,1,4004,test
0,1,1365,test
0,0,3866,test
0,0,1375,test
0,0,1192,test
0,0,2052,test
1,1,2235,test
1,1,2088,test
1,1,1102,test
1,1,1052,test
0,0,2564,test
1,0,1891,test
0,0,4640,test
0,0,3514,test
0,0,4129,test
0,0,4327,test
1,1,1739,test
0,0,1982,test
0,0,2816,test
1,1,4784,test
0,0,2183,test
0,1,2108,test
1,1,2394,test
0,0,4588,test
1,1,3870,test
1,1,3242,test
1,1,2958,test
0,0,4654,test
0,0,1914,test
0,0,1908,test
1,0,4761,test
1,1,2549,test
1,0,4326,test
1,0,2030,test
1,1,5183,test
1,0,3238,test
1,1,3407,test
0,0,1977,test
1,1,2748,test
1,1,2238,test
1,1,3039,test
1,0,2259,test
0,0,2209,test
0,0,4850,test
0,0,3704,test
1,1,2163,test
0,0,5439,test
0,1,4455,test
1,1,4787,test
1,1,3735,test
1,1,3946,test
0,0,4676,test
1,1,5198,test
1,1,2728,test
0,0,5458,test
1,1,4719,test
1,1,5588,test
0,0,3540,test
1,1,4817,test
0,0,5103,test
1,1,4031,test
1,0,4596,test
1,1,5499,test
1,1,3007,test
0,0,4314,test
0,0,3149,test
0,0,5029,test
1,1,2643,test
1,1,4087,test
1,1,3726,test
0,0,4470,test
1,1,5572,test
1,1,3644,test
0,0,4082,test
1,1,3447,test
1,1,2899,test
0,0,5110,test
1,1,6059,test
0,0,4865,test
0,0,4566,test
1,1,4724,test
0,0,4721,test
1,1,3606,test
0,0,5640,test
1,1,3365,test
0,0,3799,test
0,0,3342,test
0,0,3136,test
0,0,3550,test
1,1,3847,test
0,0,3532,test
0,0,5580,test
0,0,4766,test
1,1,4099,test
1,1,5197,test
0,0,6101,test
1,1,6710,test
1,1,4518,test
0,0,6461,test
1,1,4078,test
0,0,4869,test
1,1,6381,test
0,0,5939,test
1,1,4888,test
0,0,5010,test
0,0,5319,test
1,1,4059,test
0,0,5405,test
1,0,4236,test
1,1,4545,test
0,0,6266,test
0,0,6252,test
1,1,4799,test
0,0,4201,test
1,1,7002,test
1,1,6080,test
1,1,4981,test
0,0,4742,test
1,1,4406,test
0,0,4933,test
0,0,7090,test
0,1,4487,test
0,0,4620,test
0,0,5023,test
1,1,5424,test
1,0,5211,test
0,0,4532,test
1,0,4845,test
0,1,6917,test
1,1,4448,test
1,1,6734,test
0,0,5352,test
1,1,6146,test
0,0,6060,test
1,1,4797,test
0,0,6922,test
0,0,6952,test
0,0,7676,test
0,0,4907,test
1,1,4575,test
0,0,7171,test
1,1,4928,test
1,1,4851,test
1,1,4654,test
0,0,5557,test
1,1,5280,test
1,1,7935,test
0,0,4808,test
0,0,7951,test
1,1,6554,test
1,1,6539,test
0,0,4979,test
1,1,5087,test
0,0,8031,test
0,0,7151,test
0,0,8012,test
1,1,4717,test
1,1,7659,test
1,1,7243,test
0,0,5857,test
0,0,6545,test
1,1,5110,test
0,0,5578,test
0,0,7055,test
0,0,6240,test
0,0,4873,test
0,0,6338,test
0,1,7110,test
1,1,7279,test
1,1,6427,test
1,1,7043,test
0,0,5578,test
0,0,5273,test
1,1,8097,test
0,0,7900,test
1,1,7289,test
0,0,5895,test
0,0,8318,test
0,0,6585,test
1,1,5253,test
0,0,7304,test
0,0,1909,test
1,0,399,test
1,1,2170,test
0,0,730,test
1,1,764,test
0,0,1316,test
1,1,201,test
0,0,2472,test
0,0,568,test
1,1,2846,test
0,1,1382,test
1,1,3133,test
1,1,3142,test
1,1,3060,test
1,1,1665,test
0,1,3121,test
0,0,3608,test
0,0,1967,test
1,1,3843,test
1,1,3578,test
0,0,2655,test
0,1,2223,test
1,1,3652,test
1,1,3310,test
1,1,3394,test
0,0,2891,test
0,0,2704,test
0,0,2063,test
1,1,1240,test
1,1,2620,test
1,1,2273,test
0,0,2069,test
1,1,1020,test
1,1,2869,test
1,1,2422,test
1,1,1029,test
0,0,1554,test
1,0,3246,test
0,0,3170,test
1,1,4317,test
1,1,2788,test
1,0,2902,test
0,0,4228,test
1,0,3876,test
1,1,2512,test
1,1,1380,test
0,0,3017,test
1,0,2275,test
0,0,3460,test
0,0,4747,test
1,1,3545,test
0,1,1364,test
0,0,1709,test
1,1,1529,test
1,1,3288,test
0,0,4705,test
0,0,4665,test
0,0,3531,test
1,1,4248,test
1,0,4936,test
0,0,4302,test
1,1,4393,test
0,0,3070,test
0,0,3856,test
1,0,4152,test
1,1,3264,test
0,0,3118,test
1,0,3507,test
0,0,2472,test
1,1,2018,test
0,0,1927,test
0,0,2445,test
0,0,3134,test
1,1,1955,test
1,1,2550,test
1,1,3651,test
1,1,1970,test
0,0,3506,test
0,0,2778,test
0,0,3319,test
0,0,3151,test
1,1,4746,test
1,1,2248,test
0,0,4671,test
0,0,2419,test
0,0,3691,test
1,1,4395,test
0,0,4911,test
0,0,4325,test
1,1,3700,test
1,0,2277,test
0,0,4015,test
1,1,5654,test
0,0,3716,test
1,1,4510,test
1,1,2388,test
0,0,2999,test
1,1,2494,test
1,1,5117,test
1,1,3586,test
1,1,3224,test
1,1,4810,test
1,1,3914,test
0,1,2563,test
0,0,2893,test
0,0,2635,test
0,0,5860,test
0,0,5399,test
0,0,4751,test
0,0,3908,test
1,0,4946,test
0,0,4032,test
1,0,4732,test
1,1,2910,test
0,0,6144,test
0,0,4514,test
1,1,4879,test
1,1,4275,test
0,0,5280,test
1,1,3719,test
0,0,4908,test
1,1,5005,test
0,0,6225,test
1,1,4948,test
0,0,3317,test
0,0,3598,test
1,1,5537,test
1,1,6046,test
1,0,4588,test
0,0,5113,test
0,0,4530,test
1,1,4258,test
1,1,6559,test
0,0,5019,test
1,1,3459,test
0,0,4967,test
1,1,3667,test
0,0,6786,test
0,0,3761,test
1,1,4015,test
0,0,4031,test
1,0,4074,test
1,1,5720,test
0,0,5896,test
0,0,3711,test
0,1,5284,test
0,0,4889,test
0,0,6849,test
1,1,6581,test
0,0,4542,test
0,1,6015,test
0,1,6753,test
0,0,6256,test
0,1,4057,test
0,0,3916,test
1,1,6176,test
0,0,6748,test
0,0,4062,test
1,1,6673,test
1,1,6097,test
1,1,6161,test
1,1,5118,test
1,1,6907,test
0,0,4261,test
1,1,6224,test
0,0,6585,test
0,0,4705,test
1,1,4644,test
0,0,5069,test
1,0,4922,test
1,1,7276,test
1,1,7425,test
0,0,4350,test
0,0,5141,test
1,1,6849,test
1,1,7500,test
1,0,6442,test
1,1,7187,test
0,0,5203,test
1,1,4491,test
0,0,6824,test
0,0,5223,test
0,1,6982,test
1,1,5894,test
1,1,5720,test
0,0,4731,test
1,0,5050,test
1,1,6100,test
0,0,6194,test
0,0,5780,test
1,1,8130,test
1,1,4748,test
1,1,6074,test
1,1,5646,test
0,0,7056,test
1,1,7846,test
1,1,5518,test
1,1,7140,test
1,1,6630,test
0,0,6403,test
1,0,5746,test
0,1,7919,test
0,0,8121,test
0,0,7045,test
0,0,6954,test
0,0,5366,test
0,0,6646,test
0,0,6920,test
0,0,8027,test
1,1,6792,test
0,0,5660,test
1,1,5404,test
1,1,5445,test
0,0,2983,test
0,0,2407,test
1,1,3539,test
0,0,2198,test
0,0,3460,test
0,0,1124,test
1,1,948,test
1,1,3048,test
1,1,609,test
1,1,2504,test
0,1,1335,test
1,1,1617,test
0,0,3110,test
0,0,1832,test
1,1,3755,test
1,1,2108,test
1,1,3368,test
0,0,582,test
0,1,574,test
1,1,2905,test
1,1,490,test
1,1,743,test
1,1,1045,test
1,1,1375,test
0,0,2774,test
0,0,2426,test
0,0,3384,test
1,1,1065,test
1,1,2421,test
1,1,4060,test
0,0,3609,test
1,0,2125,test
1,1,1397,test
0,0,3526,test
0,1,3229,test
0,1,2986,test
0,0,4141,test
0,0,1628,test
1,1,1170,test
1,1,1176,test
0,1,4286,test
1,1,3218,test
1,1,3715,test
0,0,1147,test
1,1,3750,test
0,0,4667,test
1,1,2656,test
1,1,1966,test
1,1,3331,test
1,1,1545,test
0,0,3271,test
1,1,2737,test
0,0,3679,test
1,1,1971,test
0,0,4533,test
0,0,2262,test
0,0,1619,test
0,0,2636,test
0,0,2146,test
0,0,2560,test
1,1,1924,test
0,0,3372,test
0,0,4846,test
0,1,3992,test
1,1,2568,test
0,1,3054,test
0,0,1948,test
1,1,1781,test
1,1,2980,test
0,0,2816,test
0,0,2172,test
1,1,2034,test
0,0,2750,test
0,0,5349,test
0,0,4558,test
0,0,2845,test
0,0,4850,test
1,1,5526,test
0,1,4077,test
1,0,4898,test
1,1,4554,test
0,0,2352,test
1,1,4533,test
0,0,4870,test
0,0,2595,test
0,0,2821,test
1,1,5673,test
1,1,3530,test
0,0,3451,test
0,0,2536,test
1,1,2457,test
0,0,4642,test
1,1,5810,test
1,1,3478,test
0,0,2969,test
0,0,5857,test
1,1,5478,test
0,1,3103,test
0,0,4613,test
0,1,4427,test
1,1,2929,test
0,0,3057,test
0,0,5813,test
0,0,4278,test
1,1,5960,test
0,0,5746,test
0,0,5353,test
1,1,3835,test
1,0,4422,test
1,1,6214,test
1,1,3288,test
1,1,6059,test
1,1,3492,test
0,0,2848,test
0,0,4675,test
1,1,3993,test
1,1,5123,test
1,1,6423,test
0,0,4414,test
1,1,3432,test
0,0,3132,test
1,1,5489,test
1,1,6223,test
1,1,3466,test
1,1,5675,test
0,0,6451,test
1,1,5446,test
1,1,4512,test
1,1,5692,test
0,0,3212,test
1,1,6668,test
0,0,6746,test
0,1,3883,test
0,0,3819,test
0,0,6857,test
1,1,3875,test
1,0,5206,test
0,0,5320,test
1,1,6090,test
0,0,3721,test
1,1,5616,test
0,0,4695,test
1,1,4186,test
1,0,6901,test
0,0,6059,test
0,0,6033,test
0,0,3622,test
1,1,6537,test
0,0,7083,test
1,1,4711,test
0,0,3793,test
1,1,6873,test
1,0,5951,test
0,0,4791,test
1,1,4393,test
1,1,6062,test
0,0,6107,test
0,1,6173,test
0,0,4992,test
1,1,6863,test
0,0,6746,test
1,1,5141,test
0,0,6459,test
1,1,4949,test
1,1,6273,test
0,0,6656,test
0,0,7085,test
1,1,6922,test
1,1,4116,test
0,0,6235,test
1,1,6505,test
0,0,7163,test
1,1,5188,test
1,1,7770,test
1,1,6421,test
1,1,4509,test
