real,prediction,index,split
9,9,1045,test
15,10,284,test
20,20,2418,test
5,21,2661,test
20,20,1264,test
13,13,3218,test
13,13,4281,test
13,13,1603,test
19,19,1698,test
3,3,3867,test
9,7,2074,test
3,3,2687,test
13,13,4762,test
13,13,2603,test
19,19,3996,test
12,12,3096,test
1,1,4728,test
11,11,5128,test
13,13,3994,test
12,3,4084,test
13,13,4157,test
22,22,4730,test
3,3,3637,test
20,6,4727,test
13,13,7482,test
3,7,7143,test
22,22,6075,test
19,3,6372,test
7,7,7550,test
3,19,7073,test
12,3,7373,test
4,4,4494,test
3,3,8404,test
9,9,8428,test
13,13,7112,test
3,3,7304,test
16,16,8540,test
16,16,7759,test
17,17,6799,test
11,22,6657,test
9,9,9412,test
17,17,8369,test
13,13,6710,test
18,11,9788,test
15,16,7481,test
20,20,7941,test
12,15,7990,test
19,19,10205,test
22,22,10588,test
6,6,9993,test
9,22,6923,test
17,17,10864,test
6,6,7857,test
22,9,7306,test
0,0,9417,test
9,22,9455,test
11,11,11373,test
13,13,11449,test
22,20,11480,test
3,3,8597,test
3,3,11834,test
4,9,10361,test
17,10,9602,test
4,17,10753,test
9,9,9334,test
14,18,12163,test
3,3,1775,test
4,22,4162,test
20,20,2445,test
10,10,3662,test
16,16,987,test
10,22,4318,test
13,13,4737,test
22,4,3715,test
5,5,3383,test
3,3,3508,test
22,22,5165,test
3,3,3830,test
11,11,5061,test
22,17,4638,test
10,9,4834,test
11,11,2234,test
9,9,4644,test
13,13,2332,test
12,12,2453,test
16,16,6162,test
15,15,3191,test
22,22,5577,test
9,9,4471,test
20,20,5206,test
16,16,4313,test
22,22,6364,test
20,22,5589,test
14,14,6611,test
4,4,7071,test
1,19,6936,test
3,11,4777,test
22,22,5892,test
5,5,4614,test
13,13,5964,test
3,3,8252,test
5,5,5950,test
20,20,8050,test
14,14,6953,test
13,13,8428,test
13,13,6750,test
3,3,9365,test
20,20,9673,test
4,4,7885,test
6,6,8045,test
3,3,9723,test
4,0,7732,test
3,3,8155,test
2,2,8759,test
5,7,8043,test
19,9,9811,test
17,17,9010,test
13,22,7697,test
19,3,10903,test
10,18,8748,test
9,9,9942,test
13,13,7716,test
20,20,11306,test
22,3,8123,test
15,22,8231,test
15,15,12098,test
3,3,11966,test
14,11,11037,test
1,19,11545,test
3,3,12434,test
22,22,9046,test
17,17,12377,test
22,22,626,test
3,3,494,test
20,20,2891,test
3,3,3087,test
19,19,4424,test
5,17,4032,test
3,3,1433,test
5,5,2338,test
5,5,2715,test
2,2,3832,test
9,9,1632,test
11,11,4638,test
20,20,2029,test
22,20,3724,test
13,22,3070,test
4,8,5258,test
22,22,3729,test
9,20,5808,test
13,13,4207,test
7,7,6450,test
17,17,4179,test
1,0,5887,test
22,22,6291,test
13,13,6964,test
12,12,7720,test
3,22,4136,test
5,20,5689,test
20,20,4368,test
5,5,4398,test
22,22,7598,test
3,3,6454,test
10,10,4810,test
9,12,7500,test
9,9,6276,test
3,19,8593,test
11,17,7066,test
4,4,6150,test
6,6,6307,test
22,9,7847,test
17,17,9506,test
13,13,6128,test
13,22,8749,test
6,6,7379,test
4,22,7442,test
9,9,9751,test
4,22,8474,test
13,13,8955,test
4,9,10007,test
22,12,9019,test
20,7,9341,test
3,3,10451,test
13,13,11013,test
13,13,10328,test
3,19,8451,test
2,0,10236,test
11,11,9127,test
13,13,10729,test
13,13,8617,test
11,18,12154,test
20,4,11323,test
3,22,9185,test
3,3,11461,test
4,9,12010,test
19,19,9439,test
19,19,11671,test
13,13,11363,test
22,22,2637,test
9,9,908,test
3,3,3818,test
5,5,3877,test
5,3,447,test
13,13,1593,test
5,5,790,test
3,3,2263,test
15,13,3377,test
13,13,1501,test
0,0,3050,test
12,12,4657,test
15,10,3564,test
20,20,3234,test
4,9,2156,test
13,13,3491,test
11,11,5149,test
22,22,5461,test
3,3,5797,test
13,13,6028,test
3,3,4936,test
19,19,3789,test
9,9,3019,test
1,1,5008,test
20,22,6557,test
13,17,3822,test
3,3,3596,test
8,3,5682,test
22,22,3765,test
22,22,5408,test
16,16,6233,test
13,13,5230,test
7,7,4961,test
13,13,5412,test
22,21,5583,test
13,13,8776,test
19,19,5952,test
7,7,8778,test
15,15,6862,test
13,11,7613,test
9,9,6924,test
3,3,8452,test
5,17,7402,test
13,13,7981,test
4,4,6689,test
22,22,9580,test
13,13,6348,test
13,15,9460,test
4,20,9916,test
20,20,8104,test
