real,prediction,index,split
2,2,969,test
0,0,1150,test
2,2,2252,test
2,2,2159,test
4,4,1432,test
4,5,1685,test
0,0,2158,test
2,2,3020,test
2,2,1644,test
2,2,3206,test
0,0,2817,test
0,0,1487,test
1,1,2455,test
0,0,2499,test
2,2,2855,test
0,0,3507,test
2,2,4167,test
2,2,2958,test
6,6,2354,test
5,5,3766,test
7,7,5049,test
7,7,3240,test
2,2,3915,test
2,2,4408,test
2,2,5010,test
0,0,5539,test
2,2,4094,test
2,2,5071,test
2,2,5598,test
2,2,6073,test
2,2,4747,test
0,0,6137,test
4,4,5266,test
2,2,6252,test
7,7,5619,test
2,2,6740,test
0,0,5448,test
5,5,5161,test
0,0,6490,test
0,0,5652,test
0,0,5945,test
2,2,7181,test
2,2,6176,test
0,0,6837,test
0,0,6142,test
0,0,6908,test
2,2,8298,test
2,2,7050,test
2,2,6621,test
0,0,7259,test
1,1,7145,test
0,0,7166,test
5,5,7198,test
2,2,7300,test
2,2,9183,test
5,5,9169,test
1,1,8272,test
2,2,7916,test
0,0,9086,test
2,2,8549,test
7,7,8688,test
2,2,9641,test
2,2,8934,test
5,5,8544,test
2,2,8975,test
1,1,8867,test
0,0,9919,test
2,2,9523,test
6,6,10498,test
2,2,9428,test
0,0,10374,test
2,2,10593,test
4,4,9629,test
7,7,10345,test
5,5,10306,test
2,2,12059,test
2,2,10858,test
2,2,11009,test
2,2,11844,test
2,2,11517,test
0,0,12983,test
2,2,11573,test
5,5,11759,test
1,1,12888,test
0,0,12857,test
2,2,11820,test
0,0,12619,test
2,2,12066,test
0,0,12692,test
2,2,12434,test
0,0,12850,test
2,2,13960,test
6,6,12713,test
2,2,13592,test
0,0,13283,test
2,2,14507,test
0,0,14166,test
2,2,12794,test
2,2,12950,test
0,0,14511,test
0,0,14559,test
2,2,13309,test
2,2,14530,test
4,4,14910,test
0,0,13654,test
0,0,14363,test
0,0,14561,test
2,2,13878,test
5,5,14323,test
2,2,15186,test
2,2,15361,test
1,1,14319,test
2,2,14416,test
2,2,14660,test
0,0,13710,test
2,2,13906,test
0,0,15248,test
2,2,14799,test
5,5,15390,test
2,2,15963,test
0,0,16192,test
0,0,16255,test
2,2,16478,test
0,0,15723,test
0,0,14874,test
0,0,15958,test
2,2,15774,test
2,2,16379,test
0,0,16366,test
2,2,16923,test
1,1,16642,test
2,2,16499,test
0,0,16532,test
0,0,16020,test
2,2,17990,test
0,0,17094,test
2,2,16585,test
2,2,17908,test
0,0,17719,test
0,0,16620,test
2,2,17718,test
2,2,18458,test
2,2,17415,test
6,6,18566,test
2,2,17273,test
2,2,18417,test
2,2,17268,test
3,3,19212,test
2,2,18251,test
0,0,17718,test
2,2,19361,test
0,0,18592,test
4,4,19564,test
2,2,19015,test
2,2,20141,test
7,7,19712,test
2,2,19242,test
0,1,20528,test
5,5,18933,test
0,0,20142,test
2,2,20110,test
0,0,19948,test
5,5,19690,test
0,0,20455,test
4,5,22035,test
2,2,21892,test
2,2,1993,test
5,5,1808,test
2,2,1349,test
2,2,1927,test
2,2,2671,test
2,2,2297,test
0,0,815,test
0,2,2284,test
2,2,1465,test
2,2,1896,test
2,2,2443,test
2,2,2508,test
2,2,2964,test
5,5,2842,test
2,2,3116,test
2,2,1919,test
2,2,2742,test
0,0,2334,test
2,2,2572,test
2,2,3895,test
2,2,3380,test
2,2,2851,test
0,0,2333,test
0,0,3511,test
2,2,3781,test
2,2,4141,test
4,4,3656,test
7,7,3886,test
2,2,3633,test
1,1,4116,test
3,3,5285,test
4,4,4964,test
1,1,4914,test
0,0,5123,test
0,0,5364,test
6,6,3717,test
2,2,5545,test
2,2,4309,test
2,2,5851,test
1,1,5400,test
5,5,5686,test
2,2,4877,test
0,0,4835,test
2,2,4799,test
2,2,4515,test
2,2,5219,test
0,0,6484,test
2,2,5875,test
2,2,5626,test
0,0,4886,test
6,6,5452,test
2,2,5593,test
0,0,6396,test
2,2,6294,test
2,2,6944,test
2,2,7845,test
2,2,7332,test
2,2,7099,test
1,1,6060,test
1,1,6415,test
0,0,8307,test
2,2,8028,test
1,1,6430,test
0,0,7454,test
2,2,7918,test
7,7,7465,test
2,2,7450,test
2,2,8936,test
4,4,8074,test
0,0,8480,test
2,2,7791,test
0,0,9132,test
2,2,8631,test
0,0,8333,test
0,0,8944,test
2,2,7994,test
6,6,8038,test
1,1,10058,test
2,2,8588,test
1,1,8539,test
0,0,10438,test
2,2,8847,test
2,2,10703,test
0,0,9250,test
5,5,9396,test
4,4,9331,test
2,2,9625,test
0,0,10368,test
2,2,9205,test
2,2,10871,test
2,2,9426,test
0,0,10147,test
2,2,10548,test
3,3,10333,test
2,2,10590,test
2,2,11444,test
0,0,10641,test
0,0,11730,test
2,2,10438,test
2,2,10621,test
2,2,11481,test
2,2,11682,test
2,2,10950,test
1,1,11141,test
0,0,11635,test
7,7,11153,test
6,6,12563,test
1,1,12774,test
0,2,12059,test
2,2,12649,test
0,0,13437,test
7,7,13811,test
2,2,12263,test
2,2,12853,test
2,2,14029,test
0,0,14439,test
2,2,14004,test
2,2,14067,test
0,0,14233,test
0,0,12974,test
0,0,13807,test
2,2,15229,test
2,2,14156,test
0,0,14848,test
2,2,14891,test
7,7,14134,test
0,0,14476,test
7,7,15757,test
1,1,16176,test
0,0,15334,test
0,0,14715,test
2,2,15972,test
7,7,15506,test
2,2,16049,test
2,2,15802,test
2,2,15496,test
7,7,16463,test
2,2,16748,test
2,2,17337,test
1,1,16712,test
7,7,17641,test
0,0,16771,test
0,0,16427,test
2,2,16716,test
2,2,18685,test
2,2,17300,test
2,2,17052,test
7,7,16949,test
2,2,18061,test
2,2,17107,test
0,0,18147,test
0,0,19153,test
2,2,19365,test
0,0,18713,test
1,1,19090,test
0,2,18502,test
2,2,18692,test
0,0,18977,test
2,2,19789,test
3,3,18711,test
2,2,18809,test
0,0,19651,test
5,5,20717,test
4,5,20413,test
0,0,21186,test
0,0,21080,test
0,0,703,test
2,2,1834,test
2,2,897,test
2,2,1101,test
1,1,554,test
0,0,2159,test
0,0,3176,test
2,2,1543,test
4,4,2787,test
0,0,3112,test
0,0,2639,test
0,0,2190,test
0,0,1921,test
2,2,2270,test
2,2,3818,test
0,0,3011,test
0,0,3678,test
2,2,3038,test
0,0,3356,test
2,2,3712,test
2,2,3878,test
0,0,2679,test
2,2,4248,test
1,1,4346,test
0,0,3188,test
0,0,4789,test
0,0,4815,test
2,2,3559,test
5,5,4363,test
2,2,3899,test
2,2,3911,test
2,2,4889,test
0,0,4700,test
0,0,3658,test
2,2,3889,test
0,0,4572,test
2,2,4983,test
2,2,4497,test
7,7,5332,test
2,2,6397,test
0,0,4565,test
2,2,4983,test
0,0,6613,test
2,2,5078,test
0,0,6558,test
0,0,6711,test
2,2,5269,test
0,0,6162,test
2,2,7016,test
0,0,6099,test
1,1,5922,test
2,2,7522,test
2,2,7306,test
2,2,6749,test
0,0,6514,test
6,6,7197,test
6,6,8203,test
2,2,7576,test
0,0,8570,test
5,4,7180,test
2,2,8580,test
2,2,7455,test
0,0,8575,test
0,0,7527,test
2,2,7656,test
0,1,7511,test
2,2,9358,test
3,3,7872,test
2,2,9331,test
2,2,7481,test
0,0,7981,test
2,2,8971,test
2,2,7525,test
0,0,9292,test
2,2,8232,test
2,2,8351,test
2,2,9114,test
7,7,9411,test
2,2,9038,test
0,0,8913,test
5,5,10541,test
0,0,10951,test
2,2,10943,test
2,2,10756,test
2,2,9898,test
2,2,11041,test
2,2,9847,test
2,2,10995,test
0,0,10656,test
2,2,10241,test
2,2,9849,test
2,2,11313,test
2,2,10188,test
0,0,10360,test
7,7,11740,test
0,0,11254,test
0,0,12668,test
0,0,11209,test
0,0,11701,test
2,2,13638,test
0,0,12921,test
0,0,13276,test
2,2,13604,test
2,2,12691,test
2,2,12811,test
2,2,12644,test
0,0,13482,test
0,0,13258,test
0,0,12789,test
0,0,14788,test
0,0,14704,test
0,0,14982,test
2,2,13855,test
2,2,14623,test
0,0,13900,test
2,2,13499,test
2,2,13480,test
0,0,14374,test
2,2,13748,test
2,2,14268,test
2,2,14242,test
7,7,14118,test
0,0,14692,test
0,0,16205,test
2,2,16245,test
2,2,15940,test
0,0,16061,test
0,0,15390,test
7,7,15167,test
6,6,16011,test
2,2,15032,test
2,2,16861,test
2,2,16844,test
5,5,15750,test
0,0,17445,test
1,1,16102,test
2,2,16584,test
2,2,18012,test
2,2,16831,test
2,2,17820,test
2,2,16373,test
6,6,17347,test
1,1,17860,test
2,2,16831,test
2,2,17816,test
2,2,18743,test
0,0,18735,test
4,4,19081,test
0,0,19806,test
0,0,17752,test
0,0,18437,test
2,2,20039,test
1,1,18506,test
0,0,20587,test
0,0,19904,test
2,2,21104,test
2,2,20187,test
2,2,20690,test
2,2,21088,test
2,2,19155,test
5,5,20593,test
1,1,20838,test
0,0,19986,test
5,5,21298,test
0,0,22443,test
4,4,21412,test
7,7,677,test
2,2,1581,test
2,2,2336,test
0,0,491,test
4,4,1740,test
0,0,1238,test
2,2,1316,test
0,0,1521,test
2,2,930,test
0,0,1365,test
2,2,1540,test
2,2,2259,test
0,0,2490,test
4,4,2869,test
2,2,3146,test
2,2,1431,test
0,0,2973,test
2,2,1553,test
0,0,1912,test
2,2,3025,test
2,2,2119,test
0,0,3236,test
2,2,2514,test
2,2,2370,test
2,2,1828,test
2,2,2207,test
0,0,3906,test
2,2,2114,test
0,0,1994,test
2,2,2228,test
0,0,3555,test
0,0,2291,test
2,2,3940,test
2,2,3986,test
2,2,3816,test
2,2,4287,test
1,1,3015,test
0,0,4028,test
2,2,3115,test
2,2,4052,test
0,0,3176,test
