real,prediction,index,split
3,3,2147,test
3,3,877,test
20,20,2744,test
22,9,1737,test
3,3,2003,test
3,3,1773,test
3,14,1148,test
13,13,3801,test
19,19,3165,test
7,3,1991,test
20,20,5464,test
13,22,4640,test
13,13,3841,test
22,22,4431,test
7,7,2476,test
20,20,4545,test
13,13,4572,test
8,8,2543,test
13,13,6574,test
20,12,3080,test
20,20,5562,test
3,3,3721,test
19,19,6992,test
13,13,5952,test
11,22,5025,test
17,17,7063,test
4,4,6334,test
22,4,7409,test
3,3,7725,test
13,13,5009,test
11,11,5528,test
22,11,4939,test
22,22,7863,test
16,16,6833,test
7,7,8222,test
9,20,8139,test
9,9,5588,test
20,20,6958,test
3,3,8527,test
3,3,8662,test
17,17,7710,test
16,19,6094,test
13,13,9868,test
9,1,7408,test
0,0,7699,test
12,15,8793,test
9,9,7646,test
11,11,7992,test
12,12,8456,test
22,22,7960,test
5,5,9609,test
20,20,8770,test
14,3,7736,test
3,4,10107,test
13,13,8302,test
3,3,8759,test
3,19,8334,test
13,13,9031,test
22,9,12452,test
3,3,12653,test
9,8,9339,test
3,12,12066,test
13,13,11339,test
9,9,9597,test
13,13,9997,test
2,2,10105,test
22,7,11124,test
13,13,11829,test
19,22,12094,test
7,7,11567,test
8,10,12813,test
7,13,14352,test
20,20,12186,test
19,19,14506,test
15,6,13249,test
3,9,14422,test
7,7,11499,test
4,4,11517,test
20,9,12426,test
1,1,15025,test
3,3,12258,test
11,11,14765,test
5,5,15813,test
5,5,15951,test
9,9,13455,test
1,19,15592,test
14,22,2546,test
13,13,2433,test
7,15,4325,test
19,19,1063,test
1,2,1613,test
9,7,3555,test
13,13,2539,test
4,4,2074,test
20,20,4216,test
9,9,2952,test
20,20,4856,test
22,22,2401,test
16,16,5026,test
20,20,3707,test
22,4,5653,test
17,22,2338,test
16,17,3479,test
5,5,2675,test
19,19,4442,test
4,4,5207,test
7,7,4805,test
3,22,3500,test
7,13,3151,test
22,20,4431,test
20,20,6831,test
13,13,4952,test
12,12,6082,test
19,19,7464,test
11,11,7613,test
3,22,5327,test
14,3,4825,test
13,15,6047,test
9,7,5292,test
22,12,6641,test
11,11,8283,test
3,3,5064,test
22,15,6741,test
4,4,5213,test
0,0,8772,test
19,19,6659,test
3,3,6408,test
4,12,9247,test
3,3,7119,test
13,10,8500,test
13,13,10318,test
22,5,8073,test
9,9,10163,test
17,17,9070,test
3,11,7126,test
16,16,7736,test
15,9,7841,test
13,13,8439,test
14,14,9995,test
9,9,7771,test
20,22,9328,test
22,22,9653,test
3,3,9132,test
9,9,9376,test
6,6,8637,test
22,12,10249,test
19,19,9570,test
11,11,9625,test
3,19,10668,test
3,3,10550,test
9,9,9864,test
22,17,10208,test
4,13,11853,test
6,0,11480,test
19,1,10979,test
12,12,9505,test
20,20,12909,test
10,10,12746,test
0,0,9968,test
3,3,13831,test
3,3,10237,test
3,3,12749,test
4,4,12600,test
13,13,14395,test
22,13,13175,test
4,4,12409,test
1,19,13236,test
13,13,13158,test
9,10,11391,test
9,17,14574,test
3,3,13966,test
9,9,15098,test
17,17,3963,test
13,13,1956,test
13,22,3144,test
22,13,1589,test
13,22,2836,test
3,1,3767,test
19,19,3693,test
13,13,1107,test
3,3,4512,test
16,19,1451,test
12,12,2813,test
21,9,2256,test
13,13,3485,test
15,20,5207,test
3,3,4172,test
4,4,3266,test
13,7,2861,test
22,4,6082,test
5,5,3276,test
19,19,6433,test
12,11,3590,test
16,16,5904,test
14,14,6444,test
3,14,4561,test
14,14,4865,test
9,9,5953,test
3,6,5790,test
9,9,7522,test
17,17,7302,test
7,7,6116,test
9,9,6226,test
19,4,5822,test
13,13,4581,test
5,5,5514,test
3,3,8017,test
22,20,6636,test
3,3,8679,test
3,3,7264,test
20,20,8457,test
13,13,8615,test
19,1,7611,test
5,5,9568,test
9,9,6386,test
20,20,7467,test
3,19,6764,test
21,19,7996,test
13,22,9384,test
7,7,8813,test
0,0,9840,test
3,3,10712,test
3,3,8299,test
13,13,8523,test
4,3,8018,test
5,5,8767,test
3,3,8236,test
13,13,11278,test
6,6,9695,test
20,20,11565,test
11,11,11451,test
22,22,10068,test
0,0,11589,test
20,20,10427,test
3,20,12649,test
14,6,12859,test
22,4,11647,test
20,20,9684,test
3,3,10665,test
13,13,12448,test
16,22,13566,test
3,3,10116,test
22,20,13767,test
11,11,11624,test
13,13,10438,test
22,9,14251,test
13,13,10710,test
16,16,12812,test
4,4,12706,test
9,9,12288,test
22,22,11511,test
13,13,12827,test
22,19,14001,test
3,3,13086,test
3,3,15226,test
5,13,14521,test
0,13,12772,test
4,4,13046,test
15,9,2689,test
13,13,1557,test
20,20,2138,test
22,20,2464,test
19,20,760,test
11,5,1668,test
10,10,4557,test
13,13,3135,test
9,9,3561,test
3,3,1652,test
9,9,3568,test
3,3,4001,test
9,9,3611,test
11,11,5282,test
3,3,3601,test
7,11,5726,test
3,3,5208,test
3,22,4877,test
3,3,4887,test
12,12,6352,test
13,13,3819,test
9,9,3233,test
22,9,4116,test
17,17,5963,test
2,2,5986,test
17,17,7508,test
9,9,7071,test
0,0,5487,test
12,3,6886,test
22,19,6010,test
13,20,7651,test
13,21,6838,test
9,9,6632,test
12,22,6007,test
12,12,5623,test
13,13,8450,test
3,11,6463,test
7,7,5474,test
11,9,5951,test
22,13,7009,test
22,20,7988,test
12,22,8440,test
19,13,6968,test
22,21,6763,test
15,11,9644,test
3,4,6985,test
15,11,6621,test
0,5,7188,test
19,19,9182,test
20,20,6859,test
13,13,9073,test
14,17,7879,test
9,16,9732,test
11,11,8744,test
10,18,11072,test
22,22,10540,test
11,11,9348,test
5,5,10295,test
13,13,8717,test
7,7,8805,test
9,20,9944,test
6,16,8755,test
9,22,10435,test
13,13,10786,test
22,22,11756,test
3,3,12797,test
13,13,13175,test
16,16,10529,test
8,8,11064,test
2,2,9867,test
22,21,11789,test
10,10,13163,test
3,3,13226,test
11,11,13865,test
22,3,12315,test
5,5,12464,test
13,13,12972,test
11,11,13379,test
22,11,11981,test
10,17,12280,test
3,3,13311,test
13,22,12202,test
20,20,13951,test
22,22,14521,test
5,5,11772,test
5,5,12893,test
16,16,2528,test
14,15,1438,test
13,13,994,test
19,0,2646,test
3,3,3924,test
9,9,2177,test
4,0,3386,test
11,11,2967,test
19,19,1838,test
9,9,5082,test
15,15,1367,test
1,19,4891,test
13,13,4169,test
13,13,5260,test
12,12,3483,test
13,13,5887,test
20,20,4618,test
22,22,4041,test
11,11,2599,test
16,16,2891,test
13,13,4303,test
22,22,5593,test
3,10,5640,test
9,9,5349,test
14,17,3328,test
17,17,4416,test
18,3,6558,test
3,3,5943,test
19,19,5079,test
16,3,6617,test
9,16,5586,test
9,9,4412,test
13,13,5806,test
19,19,4772,test
9,3,5038,test
4,4,6164,test
7,7,6669,test
22,22,5413,test
3,9,8273,test
11,11,7654,test
5,5,9141,test
3,3,9168,test
9,4,9677,test
11,17,6374,test
5,5,9778,test
16,16,7480,test
3,3,6684,test
22,9,8627,test
3,1,9767,test
13,13,9831,test
3,3,7612,test
9,9,7338,test
3,3,9460,test
7,7,9780,test
5,5,11515,test
11,11,10674,test
16,16,8204,test
9,13,10229,test
22,22,9441,test
3,3,9493,test
22,13,8486,test
19,19,11725,test
13,13,8800,test
17,17,9238,test
3,3,11152,test
20,4,11919,test
7,7,12944,test
3,3,11583,test
3,22,11794,test
3,3,11894,test
3,3,13283,test
4,4,11976,test
13,13,13046,test
22,22,13028,test
17,17,12496,test
3,3,11909,test
15,12,12047,test
19,19,14583,test
13,13,13471,test
11,11,12207,test
16,16,13830,test
13,13,15257,test
3,12,13977,test
13,22,15292,test
5,17,14940,test
12,9,11929,test
3,3,2650,test
20,20,466,test
9,13,1979,test
22,5,2230,test
22,0,2632,test
22,22,3979,test
17,17,3934,test
13,13,1395,test
20,20,1713,test
13,13,4125,test
22,13,5203,test
22,13,2792,test
19,19,5412,test
14,17,3553,test
3,3,2049,test
18,17,3629,test
5,5,5501,test
5,5,2514,test
20,20,5719,test
0,22,3073,test
4,4,3262,test
0,0,3458,test
10,10,5079,test
19,19,3571,test
9,9,6306,test
22,9,5559,test
9,13,7670,test
3,3,5716,test
3,3,6975,test
20,20,6541,test
13,13,6156,test
13,13,5032,test
22,13,6277,test
9,20,7598,test
13,13,6077,test
11,11,5577,test
4,4,6664,test
22,22,8589,test
22,6,6328,test
13,13,7110,test
4,22,9559,test
5,5,8156,test
20,20,8701,test
11,11,8328,test
6,6,8015,test
20,20,9402,test
13,13,7885,test
22,12,7461,test
0,2,7108,test
9,9,7983,test
3,14,7899,test
3,3,9033,test
9,9,10478,test
0,0,10262,test
3,3,7802,test
3,3,9696,test
22,0,9017,test
9,9,11585,test
13,13,9716,test
9,9,8429,test
17,22,8765,test
22,9,11625,test
11,11,8891,test
13,13,9359,test
3,6,11604,test
9,9,10736,test
17,17,11036,test
22,9,12935,test
13,13,11653,test
0,0,11734,test
9,9,12543,test
20,20,11749,test
9,9,11789,test
7,7,10625,test
11,11,13953,test
11,11,10762,test
3,3,10955,test
4,4,14410,test
9,9,10954,test
4,3,14813,test
3,3,11800,test
22,22,13337,test
22,9,12075,test
0,0,13617,test
22,12,15175,test
3,3,13411,test
14,22,2878,test
13,13,3427,test
9,9,3970,test
22,1,854,test
22,22,2237,test
10,10,3797,test
5,3,4730,test
13,13,2683,test
4,4,4229,test
19,19,5135,test
13,22,3870,test
20,13,1678,test
5,5,5022,test
13,13,3335,test
4,4,4606,test
13,13,2299,test
20,20,6195,test
22,9,5022,test
3,13,4366,test
11,11,5352,test
12,12,4794,test
3,3,4258,test
22,4,6734,test
9,9,3212,test
13,15,6534,test
3,3,7365,test
3,7,4230,test
13,13,4530,test
12,4,4449,test
13,10,8015,test
19,9,6555,test
16,16,8189,test
16,16,5060,test
22,22,8268,test
11,11,6216,test
8,8,7615,test
19,19,5751,test
3,3,7337,test
22,16,7674,test
19,16,9157,test
16,16,7132,test
13,13,7852,test
17,17,7916,test
19,19,8702,test
3,22,8204,test
3,20,7392,test
13,13,8611,test
12,12,6646,test
3,3,8511,test
19,0,9490,test
22,13,7509,test
13,13,8712,test
3,3,9649,test
22,9,7351,test
13,13,10436,test
3,3,8607,test
11,11,8956,test
9,9,10456,test
7,7,8910,test
10,10,11835,test
16,19,9175,test
22,22,10125,test
5,5,10528,test
13,13,9972,test
5,5,9875,test
3,12,12720,test
13,13,12774,test
20,9,11391,test
18,17,12317,test
9,17,12579,test
17,17,13345,test
22,22,11982,test
20,20,12378,test
7,13,10926,test
17,17,13785,test
11,3,12595,test
18,17,14238,test
17,17,14742,test
3,3,11483,test
19,19,12019,test
22,22,13910,test
19,19,13440,test
11,3,12890,test
0,12,12779,test
22,4,13084,test
15,15,14224,test
3,7,2059,test
3,19,699,test
13,13,1064,test
22,22,3305,test
22,22,1446,test
13,13,1294,test
22,13,2140,test
3,3,2803,test
3,3,3250,test
16,3,3613,test
20,7,2459,test
