real,prediction,index,split
0,0,4,test
0,0,686,test
1,1,1163,test
1,1,1722,test
1,1,2062,test
1,1,2718,test
0,0,3114,test
1,1,3677,test
1,1,4054,test
1,1,4770,test
1,1,5132,test
1,1,5712,test
1,1,6396,test
0,0,6795,test
1,1,7476,test
0,0,7871,test
0,0,8237,test
0,0,8875,test
0,0,9498,test
1,1,9964,test
1,1,10381,test
1,0,3,test
0,0,529,test
0,0,1147,test
0,0,1661,test
1,1,2267,test
1,1,2800,test
0,0,3408,test
1,0,4008,test
0,0,4491,test
1,1,4960,test
1,1,5737,test
0,0,6208,test
1,1,6779,test
1,1,7530,test
1,1,8043,test
0,0,8438,test
1,1,9041,test
1,0,9590,test
0,0,10092,test
1,1,10616,test
0,0,11021,test
1,1,42,test
0,0,646,test
0,0,1318,test
1,1,1762,test
0,0,2515,test
0,0,3052,test
1,1,3551,test
0,0,3814,test
0,0,4226,test
1,1,4859,test
1,1,5368,test
0,0,5703,test
1,1,6599,test
1,0,6962,test
0,1,7630,test
0,0,7997,test
0,0,8422,test
0,0,8992,test
0,0,9772,test
1,1,10245,test
0,0,10588,test
1,1,45,test
1,1,762,test
0,0,1522,test
0,0,2072,test
0,1,2639,test
0,0,3185,test
1,1,3520,test
0,0,4344,test
0,0,4996,test
0,0,5257,test
1,1,5781,test
1,0,6319,test
0,0,6855,test
1,1,7259,test
0,0,7649,test
0,0,8398,test
1,1,8937,test
1,1,9519,test
1,1,9848,test
1,1,10574,test
1,1,11042,test
1,1,272,test
0,0,698,test
0,0,1389,test
1,0,1903,test
0,0,2288,test
1,1,2874,test
0,1,3401,test
0,0,3924,test
0,1,4245,test
1,1,4875,test
1,1,5533,test
1,0,6017,test
1,1,6473,test
1,1,7182,test
0,0,7721,test
1,1,8075,test
0,0,8699,test
1,1,9137,test
0,1,9926,test
1,1,10258,test
1,1,10855,test
1,1,8,test
0,0,764,test
1,1,1062,test
1,1,1602,test
0,0,2142,test
0,0,2627,test
1,1,3255,test
0,0,3779,test
0,0,4316,test
0,0,4745,test
1,1,5474,test
1,1,5819,test
1,1,6374,test
1,1,6978,test
1,1,7301,test
1,1,7811,test
0,0,8378,test
0,0,9084,test
0,0,9633,test
0,0,9890,test
1,1,10626,test
1,1,18,test
0,0,695,test
0,0,1165,test
1,1,1548,test
0,0,2161,test
0,0,2716,test
0,0,3250,test
1,1,3736,test
1,1,4243,test
1,1,4721,test
0,0,5417,test
0,0,6066,test
1,1,6592,test
1,1,7100,test
0,0,7569,test
1,1,8051,test
0,0,8652,test
1,1,9241,test
1,1,9746,test
0,1,10372,test
0,0,11128,test
1,1,229,test
1,1,560,test
0,0,1243,test
1,1,2057,test
1,1,2304,test
0,0,2759,test
