real,prediction,index,split
0,0,170,test
1,1,560,test
1,1,1358,test
0,0,1726,test
1,1,2130,test
0,0,2862,test
1,1,3108,test
0,0,3743,test
0,0,4360,test
1,1,4790,test
1,1,5480,test
0,0,6560,test
0,0,7050,test
0,0,7544,test
1,0,8013,test
1,1,8780,test
1,1,9020,test
1,1,9583,test
1,1,10275,test
0,0,10687,test
1,1,10872,test
0,0,11586,test
1,1,12024,test
1,1,12343,test
0,0,12929,test
0,0,13723,test
0,0,13982,test
1,1,14403,test
0,0,14979,test
0,0,15499,test
1,1,15950,test
1,1,16449,test
1,1,17299,test
1,1,17814,test
0,0,18266,test
1,1,18775,test
1,1,19317,test
1,1,19922,test
0,1,20369,test
1,1,20845,test
1,1,21600,test
1,1,22051,test
1,1,23042,test
0,0,23377,test
0,0,24023,test
0,0,24417,test
1,1,24851,test
0,0,25410,test
1,1,26011,test
0,0,26615,test
0,0,26925,test
0,0,27401,test
1,1,27869,test
1,1,213,test
0,0,620,test
1,1,1355,test
1,1,1689,test
1,1,2483,test
0,0,2910,test
1,1,3541,test
0,0,4101,test
0,0,4509,test
1,1,5054,test
1,0,5589,test
0,0,6865,test
1,1,7499,test
1,1,7967,test
1,1,8598,test
1,1,8915,test
1,1,9427,test
0,1,10048,test
0,0,10564,test
1,1,11146,test
0,0,11844,test
1,0,12174,test
1,1,12458,test
0,0,13061,test
1,1,13591,test
0,0,14011,test
0,0,14553,test
1,1,15193,test
0,0,15735,test
1,1,16191,test
1,1,16693,test
0,0,17058,test
1,1,17612,test
1,1,18148,test
0,0,18683,test
1,1,19266,test
0,0,19541,test
0,0,20288,test
1,1,20693,test
0,0,21174,test
1,1,21631,test
1,1,22182,test
0,0,22723,test
1,1,23291,test
0,0,23665,test
0,0,24369,test
0,0,24808,test
0,0,25315,test
0,0,25973,test
0,0,26495,test
0,0,26955,test
1,1,27356,test
1,1,27847,test
1,1,217,test
1,1,502,test
1,1,1197,test
0,0,1461,test
0,0,2044,test
1,1,2760,test
0,0,3268,test
0,0,3689,test
1,1,4142,test
0,0,4944,test
1,1,5269,test
1,1,5898,test
0,0,6325,test
1,1,6766,test
0,0,7564,test
0,0,7920,test
0,0,8606,test
1,1,9061,test
0,0,9709,test
0,0,9871,test
1,1,10360,test
0,0,10835,test
1,1,11742,test
0,0,12294,test
1,1,12569,test
0,0,13202,test
1,1,13606,test
0,0,13938,test
1,1,14414,test
1,1,14955,test
1,1,15591,test
1,1,15770,test
1,1,16248,test
0,0,17169,test
0,0,17720,test
1,1,17987,test
0,0,18548,test
1,1,19029,test
0,0,19470,test
0,0,20021,test
1,1,20767,test
0,0,21315,test
1,1,21583,test
0,0,22073,test
0,0,22622,test
1,1,23248,test
1,1,23604,test
0,0,24285,test
1,1,24966,test
1,1,25640,test
0,0,26127,test
1,0,26601,test
1,1,27087,test
1,1,239,test
1,0,692,test
1,1,1239,test
1,1,1672,test
0,0,2384,test
1,1,2726,test
0,0,3331,test
0,0,3825,test
0,0,4379,test
1,1,4813,test
1,1,5180,test
1,1,5781,test
1,1,6077,test
1,1,6777,test
1,1,7142,test
1,1,7783,test
0,0,8285,test
0,0,8727,test
1,1,9192,test
1,1,9664,test
1,1,10455,test
1,1,11028,test
1,1,11545,test
0,0,11988,test
0,1,12545,test
1,1,13198,test
1,1,13617,test
0,0,14060,test
1,1,14868,test
0,0,15275,test
1,1,15669,test
0,0,16032,test
1,1,16472,test
0,0,17083,test
1,1,17489,test
0,0,18178,test
0,0,18506,test
1,1,19128,test
0,0,19651,test
1,1,20145,test
1,1,20724,test
0,0,21095,test
1,1,21725,test
0,0,22027,test
0,0,22428,test
0,0,22945,test
1,1,23289,test
0,0,24050,test
0,0,24483,test
1,1,25265,test
0,0,25643,test
1,1,26247,test
0,0,27181,test
1,1,296,test
1,1,837,test
1,0,1264,test
1,1,1734,test
0,0,2409,test
0,0,3073,test
0,0,3720,test
0,0,4051,test
0,0,4561,test
1,1,5110,test
1,0,5805,test
1,1,6254,test
1,1,6725,test
0,0,6968,test
0,0,7633,test
1,1,8369,test
0,0,8881,test
1,1,9459,test
1,1,9886,test
0,0,10502,test
0,0,10825,test
1,0,11645,test
0,0,12302,test
1,0,12745,test
0,0,13199,test
0,0,13983,test
0,0,14405,test
0,0,14977,test
0,0,15293,test
1,1,15753,test
0,0,16289,test
1,1,16904,test
0,0,17374,test
0,0,17801,test
1,1,18225,test
1,1,18745,test
0,0,19022,test
1,0,19857,test
1,1,20255,test
1,1,20711,test
0,0,21329,test
1,1,21822,test
0,1,22409,test
0,0,22833,test
0,0,23495,test
1,0,23853,test
1,1,24237,test
0,0,24960,test
1,1,25583,test
1,1,26201,test
1,1,26673,test
1,1,26971,test
0,0,27548,test
0,0,7,test
1,1,748,test
0,0,1174,test
1,1,1777,test
1,1,2268,test
0,0,2604,test
1,1,3284,test
0,0,3873,test
1,0,4453,test
1,1,5258,test
0,0,5588,test
1,0,6218,test
0,0,6904,test
1,1,7426,test
1,1,7894,test
0,0,8524,test
1,1,9005,test
1,1,9630,test
1,1,9935,test
0,0,10509,test
0,0,11162,test
0,0,11727,test
1,1,12080,test
1,1,12591,test
0,0,13278,test
0,0,13786,test
0,0,14191,test
1,1,14832,test
1,1,15282,test
0,0,15697,test
1,1,16371,test
0,1,16716,test
0,0,17303,test
0,0,17864,test
1,1,18356,test
0,0,18846,test
0,0,19520,test
1,1,19973,test
1,1,20236,test
1,1,20990,test
0,0,21341,test
1,1,21898,test
1,1,22549,test
0,0,22937,test
1,1,23315,test
1,1,24166,test
0,0,24541,test
0,0,24982,test
1,1,25641,test
0,0,25896,test
1,1,26269,test
0,0,26959,test
1,1,27504,test
1,1,39,test
1,1,708,test
1,1,1148,test
0,0,1880,test
0,0,2348,test
1,1,2644,test
0,0,3248,test
0,0,3901,test
0,0,4380,test
1,1,4626,test
1,1,5304,test
1,0,5813,test
0,0,6312,test
1,1,6658,test
0,0,7324,test
1,1,7933,test
0,0,8316,test
1,1,15,validation
1,1,639,validation
1,1,1229,validation
1,1,1652,validation
0,0,2251,validation
0,0,2694,validation
1,1,3159,validation
0,0,3766,validation
1,1,4197,validation
1,1,4737,validation
0,0,5192,validation
0,0,5633,validation
1,1,6205,validation
0,0,6835,validation
1,1,7255,validation
0,0,7769,validation
0,0,8311,validation
0,0,8829,validation
1,1,9311,validation
1,1,9725,validation
1,1,10194,validation
1,1,10640,validation
1,1,11152,validation
1,1,11895,validation
1,1,12325,validation
1,1,12877,validation
0,0,13323,validation
0,1,13837,validation
1,1,14363,validation
1,1,14902,validation
1,1,15535,validation
1,0,16175,validation
0,0,16602,validation
1,1,17116,validation
0,0,17592,validation
0,0,17955,validation
0,0,18508,validation
0,0,18956,validation
0,0,19426,validation
0,0,19829,validation
1,1,20447,validation
0,0,20914,validation
1,1,21502,validation
1,1,21883,validation
1,1,22474,validation
0,0,23001,validation
1,1,23497,validation
1,1,23996,validation
1,1,24512,validation
1,1,24999,validation
0,0,25364,validation
0,0,25820,validation
0,0,26445,validation
0,0,19,validation
0,0,636,validation
0,1,1129,validation
0,0,1705,validation
1,1,2261,validation
0,0,2808,validation
1,1,3310,validation
1,1,3907,validation
1,1,4391,validation
1,1,4886,validation
1,1,5396,validation
1,1,6005,validation
1,0,6455,validation
0,0,7030,validation
1,1,7546,validation
1,1,8013,validation
1,1,8547,validation
0,0,9027,validation
1,0,9508,validation
0,1,9925,validation
0,0,10528,validation
0,0,11071,validation
1,1,11454,validation
1,1,11804,validation
1,1,12333,validation
0,0,12928,validation
1,1,13514,validation
0,0,13981,validation
1,1,14457,validation
1,1,15009,validation
0,0,15451,validation
0,0,16023,validation
1,1,16558,validation
1,1,17121,validation
1,0,17867,validation
1,1,18452,validation
0,0,18986,validation
0,0,19323,validation
0,1,19958,validation
0,0,20512,validation
1,1,20880,validation
1,1,21472,validation
1,1,22085,validation
0,0,22479,validation
0,0,23083,validation
1,1,23702,validation
1,1,24096,validation
1,1,24565,validation
1,1,24995,validation
0,0,25481,validation
1,1,26102,validation
0,0,26452,validation
1,1,26981,validation
0,1,103,validation
1,1,580,validation
0,0,1010,validation
0,0,1561,validation
1,1,2089,validation
1,1,2475,validation
0,0,3048,validation
0,0,3421,validation
0,0,4096,validation
1,1,4747,validation
0,1,5116,validation
1,1,5611,validation
0,0,6167,validation
0,0,6595,validation
0,0,7098,validation
1,1,7613,validation
1,1,8262,validation
0,0,8764,validation
1,1,9371,validation
0,0,9831,validation
1,1,10251,validation
1,1,10927,validation
1,1,11588,validation
0,0,12101,validation
1,0,12631,validation
0,0,13057,validation
1,1,13511,validation
1,1,14122,validation
1,1,14465,validation
0,1,14961,validation
1,1,15356,validation
1,1,15944,validation
0,0,16372,validation
1,1,16970,validation
0,0,17448,validation
1,1,17942,validation
1,1,18570,validation
0,0,19190,validation
0,0,19558,validation
0,0,20236,validation
0,0,20582,validation
1,1,21109,validation
0,0,21678,validation
1,1,22316,validation
