real,prediction,index,split
6,6,670,test
2,2,1147,test
2,2,1844,test
0,0,430,test
2,2,902,test
2,2,2385,test
2,2,966,test
0,0,1796,test
2,2,1834,test
7,7,859,test
7,7,2445,test
3,3,2381,test
1,1,2130,test
0,0,1871,test
7,7,1988,test
2,2,1623,test
0,0,2470,test
4,4,3218,test
2,2,1840,test
0,0,2222,test
2,2,2559,test
0,0,1892,test
5,5,3041,test
0,0,1911,test
2,2,3761,test
2,2,2608,test
0,0,2025,test
2,2,2279,test
0,0,2617,test
0,0,3950,test
0,0,3688,test
0,0,3044,test
0,0,2628,test
2,2,2808,test
1,1,2517,test
1,1,4703,test
0,0,4436,test
0,0,3100,test
0,0,4106,test
2,2,4126,test
0,0,3381,test
0,0,4434,test
0,0,4056,test
5,4,4074,test
0,5,3790,test
2,2,4030,test
0,0,3449,test
2,2,4740,test
0,0,4642,test
6,6,5036,test
2,2,4318,test
5,5,4408,test
2,2,5305,test
0,0,4934,test
6,6,5273,test
2,2,4576,test
7,7,4359,test
2,2,4073,test
1,1,4446,test
0,0,5581,test
0,0,5995,test
0,0,6122,test
0,0,5410,test
0,0,4954,test
2,2,4911,test
7,7,6127,test
5,5,5289,test
0,0,5301,test
5,5,6058,test
2,2,5521,test
2,2,5651,test
5,5,6736,test
7,7,4749,test
0,0,6056,test
2,2,6804,test
2,2,6059,test
0,0,6513,test
0,0,6501,test
0,0,6342,test
2,2,5957,test
4,4,6432,test
2,2,6105,test
2,2,6933,test
1,1,6739,test
2,2,6963,test
0,0,7214,test
7,7,7208,test
2,2,6671,test
0,0,7415,test
7,7,7772,test
2,2,6602,test
2,2,7943,test
0,0,8232,test
2,2,7881,test
2,2,8254,test
0,0,7182,test
2,2,7996,test
2,2,6408,test
6,1,7891,test
2,2,7332,test
2,2,7221,test
6,6,7290,test
2,2,8629,test
5,5,6951,test
2,2,8759,test
0,0,8139,test
0,0,7988,test
2,2,7218,test
0,0,7990,test
0,0,8634,test
0,0,7810,test
0,0,8674,test
0,0,7957,test
0,0,7953,test
1,1,8690,test
2,2,8657,test
5,5,9588,test
0,0,9922,test
5,5,9483,test
2,2,8421,test
2,2,10301,test
0,0,9884,test
6,6,9633,test
2,2,10250,test
0,0,9739,test
2,2,9282,test
1,1,10312,test
0,0,10503,test
2,2,10478,test
2,2,9911,test
2,2,8919,test
2,2,8815,test
2,2,8960,test
7,7,10621,test
0,0,9508,test
2,2,9777,test
5,5,9836,test
4,4,10715,test
0,0,11064,test
2,2,9900,test
0,0,10998,test
2,2,11852,test
2,2,11024,test
0,0,11080,test
0,0,12091,test
2,2,12180,test
2,2,11632,test
0,0,11836,test
0,0,12447,test
0,0,10705,test
2,2,11916,test
0,0,12313,test
2,2,11312,test
2,2,10804,test
2,2,11558,test
4,4,11087,test
2,2,11860,test
1,1,11567,test
2,2,12425,test
5,5,11107,test
2,2,13067,test
7,7,11307,test
0,0,12181,test
0,0,335,test
2,2,1370,test
5,5,1930,test
0,0,875,test
2,2,2077,test
0,0,2001,test
2,2,1550,test
0,0,2457,test
2,2,1473,test
2,2,1154,test
2,2,710,test
0,0,2052,test
4,4,1791,test
6,6,861,test
2,2,1366,test
2,2,2544,test
2,2,2435,test
2,2,1464,test
0,0,2631,test
1,1,1997,test
2,2,1218,test
2,2,1879,test
4,5,1570,test
2,2,1530,test
0,0,2228,test
0,0,2833,test
0,0,3160,test
2,2,3593,test
2,2,2291,test
2,2,3901,test
4,4,2186,test
2,2,3368,test
0,0,4095,test
2,2,2351,test
2,2,3811,test
6,6,3420,test
2,2,3402,test
0,0,4451,test
0,0,2986,test
0,0,3070,test
2,2,2725,test
5,5,4087,test
0,0,2876,test
2,2,3420,test
0,0,3640,test
2,2,4972,test
2,2,3436,test
2,2,4775,test
0,0,4233,test
0,0,2991,test
2,2,4316,test
2,2,3967,test
7,7,4375,test
0,0,3388,test
1,1,5374,test
2,2,4287,test
0,0,5144,test
2,2,3894,test
6,6,5394,test
1,1,4079,test
0,0,5194,test
0,0,5147,test
7,7,5082,test
0,0,4869,test
0,0,5452,test
1,1,5879,test
2,2,6577,test
2,2,5524,test
2,2,4840,test
1,1,6869,test
2,2,6634,test
0,0,6278,test
2,2,6044,test
2,2,5413,test
0,0,6848,test
0,0,5630,test
2,2,7126,test
2,2,5829,test
2,2,6189,test
0,0,7200,test
2,2,6650,test
2,2,7536,test
2,2,5407,test
0,0,7233,test
2,2,6992,test
1,0,6913,test
0,0,7259,test
2,2,6140,test
2,2,5870,test
2,2,6154,test
2,2,7409,test
6,1,6313,test
2,2,6086,test
0,0,8006,test
2,2,6787,test
5,5,6488,test
0,0,8218,test
0,0,8224,test
0,0,7804,test
0,0,7575,test
2,2,6957,test
2,2,7645,test
0,0,8199,test
1,1,8288,test
0,0,8980,test
0,0,7760,test
2,2,8697,test
0,0,8728,test
0,0,8564,test
0,0,9251,test
2,2,9075,test
0,0,8203,test
0,0,9674,test
2,2,8670,test
2,2,8103,test
2,2,9507,test
0,0,9906,test
0,0,8678,test
0,0,8916,test
0,0,9530,test
2,2,10575,test
0,0,10306,test
2,2,9993,test
2,2,9775,test
4,4,9414,test
2,2,9869,test
2,2,10259,test
2,2,10670,test
2,2,9769,test
2,2,9245,test
0,0,9225,test
5,5,10533,test
0,0,9539,test
2,2,9130,test
5,5,10698,test
0,0,11112,test
4,4,9482,test
0,0,11181,test
0,0,11565,test
2,2,10160,test
1,1,11318,test
1,1,11010,test
7,7,11102,test
2,2,10706,test
2,2,11846,test
2,2,10436,test
2,2,10481,test
0,0,11146,test
0,0,10470,test
1,1,10761,test
1,1,11756,test
2,2,10732,test
2,2,10638,test
0,0,12225,test
0,0,11635,test
2,2,11754,test
2,2,11146,test
0,0,12955,test
2,2,12037,test
2,2,11365,test
4,4,13139,test
0,0,11054,test
0,0,12411,test
0,0,361,test
2,2,1488,test
