real,prediction,index,split
1,1,31,test
1,1,693,test
1,1,884,test
1,0,1520,test
1,1,1934,test
1,0,2462,test
0,0,2978,test
0,0,3207,test
1,1,3898,test
0,0,4298,test
1,1,4806,test
0,0,5223,test
1,1,5865,test
0,0,5943,test
1,1,6724,test
0,0,7115,test
0,0,7579,test
0,0,8250,test
1,1,8441,test
1,1,9094,test
1,1,229,test
1,1,556,test
1,1,1003,test
1,1,1384,test
1,1,2107,test
0,0,2540,test
0,0,2671,test
0,0,3372,test
1,1,3806,test
0,1,4505,test
1,1,4684,test
1,1,5197,test
1,1,5452,test
0,0,6053,test
1,1,6369,test
0,0,6937,test
1,1,7214,test
1,1,7693,test
1,1,8349,test
0,0,8620,test
0,0,205,test
1,1,524,test
1,1,877,test
0,0,1598,test
0,0,1845,test
1,1,2475,test
1,1,3270,test
0,0,3799,test
0,0,4166,test
0,0,4837,test
0,1,5118,test
1,1,5637,test
1,1,6010,test
0,0,6581,test
0,0,7091,test
0,0,7415,test
0,0,8057,test
0,0,8416,test
1,0,8797,test
0,0,9131,test
1,0,310,test
0,0,570,test
0,0,869,test
1,1,1288,test
0,0,2033,test
1,1,2187,test
1,0,2988,test
1,0,3803,test
0,0,3924,test
0,0,4554,test
1,1,4914,test
1,1,5453,test
1,1,5728,test
1,0,6255,test
0,0,6937,test
1,1,7353,test
1,1,7948,test
1,0,8257,test
1,0,8647,test
1,1,9156,test
0,0,133,test
1,0,569,test
0,0,923,test
1,1,1603,test
1,1,1867,test
1,1,2486,test
0,0,2958,test
0,0,3326,test
1,1,3843,test
0,0,4205,test
0,0,4699,test
0,0,5039,test
1,1,5433,test
0,0,6013,test
1,1,6347,test
1,1,6739,test
0,0,7238,test
1,1,7820,test
1,1,8197,test
0,0,8905,test
1,1,15,test
0,0,773,test
1,1,1264,test
0,0,1693,test
1,1,2201,test
0,0,2552,test
1,1,2891,test
1,1,3318,test
0,0,3736,test
0,0,4401,test
0,0,4694,test
0,0,5175,test
1,1,5788,test
1,0,6153,test
0,0,6759,test
1,0,7039,test
1,0,7610,test
0,0,8133,test
1,1,8652,test
1,1,9026,test
1,1,325,test
1,1,549,test
1,1,868,test
1,1,1495,test
0,0,1639,test
0,0,2240,test
1,1,2762,test
0,0,3474,test
0,0,3925,test
1,1,4581,test
1,1,4852,test
0,0,5202,test
0,0,5834,test
1,1,6177,test
0,1,6487,test
1,1,7025,test
0,0,7354,test
0,0,7826,test
0,0,8500,test
1,1,8850,test
1,1,45,test
1,1,635,test
1,1,1055,test
1,1,1524,test
1,1,1941,test
1,1,2408,test
1,1,2680,test
1,1,3276,test
1,1,3655,test
0,0,4258,test
0,0,4561,test
0,0,5167,test
1,1,5403,test
0,0,5935,test
0,0,6705,test
1,1,7074,test
1,1,7704,test
0,0,8028,test
0,0,8588,test
0,0,8767,test
0,0,193,test
1,1,710,test
0,0,969,test
1,1,1675,test
1,1,2074,test
1,1,2400,test
0,0,2882,test
0,0,3466,test
0,0,3924,test
0,1,4441,test
0,0,4729,test
1,1,5318,test
1,1,5743,test
1,1,6282,test
1,1,6494,test
1,1,6929,test
1,1,7571,test
1,0,8012,test
0,0,8558,test
0,0,9011,test
0,0,118,test
0,0,754,test
0,0,1083,test
0,0,1568,test
0,0,1736,test
1,1,2266,test
1,1,2687,test
0,0,3264,test
1,1,3781,test
0,0,4024,test
1,1,4560,test
0,0,5223,test
1,1,5568,test
0,0,5952,test
0,0,6351,test
0,0,7209,test
1,1,7529,test
1,1,7970,test
1,1,8471,test
0,0,8808,test
1,1,135,test
0,0,750,test
1,0,1209,test
1,1,1519,test
1,1,2155,test
1,1,2363,test
0,0,3010,test
0,0,3573,test
0,0,3871,test
1,0,4284,test
0,0,4671,test
1,1,5319,test
0,0,5806,test
1,1,5927,test
0,0,6766,test
1,0,7247,test
0,0,7366,test
0,0,7826,test
1,0,8377,test
1,1,8557,test
0,0,228,test
1,1,514,test
0,0,1167,test
1,0,1585,test
1,1,2063,test
1,1,2416,test
0,1,2745,test
0,0,3496,test
1,1,3774,test
1,1,4383,test
1,1,4693,test
1,1,5288,test
1,1,5782,test
0,0,6097,test
0,0,6539,test
1,0,6937,test
0,0,7656,test
1,1,7995,test
0,1,8408,test
1,1,8845,test
0,0,211,test
1,1,458,test
0,0,1085,test
0,0,1577,test
1,1,2002,test
0,0,2185,test
1,1,2954,test
0,0,3211,test
1,0,3623,test
0,0,4408,test
1,1,4887,test
1,1,5438,test
1,1,5892,test
0,0,6369,test
0,0,6697,test
0,0,7159,test
0,0,7783,test
1,1,8148,test
1,1,8387,test
1,0,8936,test
1,1,10,test
1,1,566,test
1,1,1149,test
0,0,1426,test
1,1,1915,test
1,1,2480,test
0,0,3062,test
1,1,3380,test
0,0,3736,test
0,0,4468,test
0,0,4851,test
1,1,5265,test
0,0,5769,test
1,1,6044,test
0,0,6603,test
1,1,7328,test
0,0,7406,test
0,0,8047,test
1,1,8574,test
0,0,8876,test
1,1,81,test
0,0,745,test
1,1,1235,test
1,1,1636,test
1,1,2189,test
0,0,2374,test
1,0,2924,test
0,1,3511,test
1,1,4178,test
0,0,4488,test
1,1,5225,test
0,0,5515,test
0,0,5913,test
0,0,6514,test
0,0,6893,test
0,0,7414,test
0,0,7784,test
0,0,8264,test
1,1,8551,test
1,0,9116,test
0,0,328,test
0,0,678,test
1,1,1123,test
1,1,1538,test
0,0,2062,test
1,1,2609,test
1,1,3162,test
0,0,3380,test
0,0,3893,test
0,0,4546,test
1,1,4724,test
1,1,5232,test
1,1,5632,test
1,1,6213,test
0,0,6571,test
1,1,7296,test
0,0,7639,test
0,0,8226,test
0,0,8551,test
0,0,8906,test
1,1,315,test
1,0,795,test
1,0,1097,test
1,1,1713,test
1,1,2043,test
0,1,2638,test
0,0,3298,test
0,0,3716,test
1,1,4241,test
1,1,4596,test
0,0,5141,test
1,0,5730,test
0,0,6150,test
1,1,6579,test
1,1,7110,test
0,0,159,validation
0,0,375,validation
0,0,789,validation
1,1,1232,validation
0,0,1648,validation
0,0,2165,validation
0,0,2475,validation
1,1,2941,validation
0,0,3341,validation
1,1,3840,validation
0,0,4274,validation
1,1,4748,validation
1,1,5443,validation
1,0,5844,validation
1,1,6387,validation
1,1,6936,validation
1,1,7593,validation
1,1,7947,validation
0,0,8371,validation
0,0,9073,validation
0,0,124,validation
0,0,544,validation
0,0,1068,validation
0,0,1471,validation
0,0,1925,validation
1,1,2550,validation
1,1,3053,validation
0,0,3647,validation
1,0,3978,validation
0,0,4494,validation
0,0,4882,validation
1,1,5294,validation
0,0,5756,validation
0,0,6316,validation
1,1,6820,validation
0,0,7054,validation
1,1,7578,validation
1,1,7919,validation
1,1,8435,validation
1,0,8824,validation
0,1,30,validation
1,1,523,validation
0,1,784,validation
1,1,1288,validation
1,1,1664,validation
1,0,2324,validation
1,1,2719,validation
0,0,3181,validation
1,1,3524,validation
0,0,4125,validation
1,1,4615,validation
1,1,4907,validation
0,0,5366,validation
1,1,5980,validation
1,1,6431,validation
0,0,6835,validation
1,1,7207,validation
1,1,7593,validation
0,0,8144,validation
0,0,8560,validation
0,0,92,validation
0,0,507,validation
0,0,1024,validation
1,1,1424,validation
0,0,1829,validation
0,0,2359,validation
1,1,2804,validation
1,1,3214,validation
1,1,3755,validation
1,1,4210,validation
1,1,4774,validation
1,1,5100,validation
0,0,5430,validation
0,0,6041,validation
0,0,6420,validation
1,1,6896,validation
1,1,7467,validation
0,0,7901,validation
1,1,8468,validation
0,0,8729,validation
1,1,162,validation
0,1,528,validation
0,1,944,validation
1,1,1552,validation
1,1,1965,validation
1,1,2379,validation
0,0,2998,validation
1,1,3466,validation
0,0,3800,validation
0,0,4243,validation
1,1,4717,validation
1,1,5293,validation
1,1,5773,validation
1,1,6269,validation
1,1,6591,validation
0,1,7094,validation
1,1,7622,validation
0,0,8101,validation
1,1,8564,validation
1,1,8962,validation
1,1,61,validation
0,0,524,validation
1,1,834,validation
0,0,1293,validation
1,1,1801,validation
0,0,2270,validation
1,1,2667,validation
0,0,3251,validation
0,0,3569,validation
0,0,3972,validation
1,1,4602,validation
0,0,4951,validation
0,0,5401,validation
1,1,5656,validation
1,1,6171,validation
1,1,6554,validation
1,1,7021,validation
1,1,7560,validation
1,1,7879,validation
1,1,8452,validation
0,0,148,validation
0,0,579,validation
1,1,897,validation
0,0,1336,validation
0,0,1736,validation
1,1,2122,validation
1,1,2578,validation
0,0,3041,validation
1,1,3559,validation
0,0,4100,validation
1,1,4420,validation
0,0,4895,validation
0,0,5226,validation
1,1,5746,validation
0,0,6208,validation
1,1,6560,validation
0,0,7130,validation
1,1,7564,validation
0,0,7984,validation
1,1,8421,validation
1,0,22,validation
1,1,431,validation
1,1,772,validation
1,0,1397,validation
0,0,1922,validation
0,0,2244,validation
0,0,2668,validation
0,0,3153,validation
0,0,3666,validation
1,1,4167,validation
0,0,4462,validation
1,1,4921,validation
0,0,5419,validation
1,1,5896,validation
1,1,6344,validation
1,1,6731,validation
0,1,7217,validation
0,0,7810,validation
1,1,8320,validation
