real,prediction,index,split
19,19,1805,test
3,19,598,test
11,22,2515,test
20,20,4418,test
1,0,985,test
3,3,4354,test
13,13,3111,test
9,9,3734,test
6,6,2853,test
17,9,3936,test
13,13,4410,test
10,9,4931,test
5,5,3984,test
19,19,2822,test
13,13,3664,test
3,3,3765,test
15,4,5744,test
19,1,4640,test
0,14,5688,test
13,13,4422,test
12,17,6263,test
3,19,4424,test
12,4,6258,test
4,4,3215,test
19,22,4423,test
9,22,5258,test
11,8,3994,test
13,13,5464,test
11,11,4435,test
4,4,5620,test
19,14,6717,test
9,4,5037,test
14,3,7675,test
19,19,6446,test
17,17,4737,test
16,16,5650,test
20,20,8501,test
3,16,6071,test
5,5,8512,test
13,13,7471,test
10,18,6736,test
19,19,9431,test
12,12,6627,test
20,20,8370,test
20,20,8056,test
4,4,7173,test
16,14,8336,test
13,13,10372,test
13,13,6655,test
22,12,7441,test
20,20,10675,test
14,17,9694,test
22,20,9317,test
22,22,10541,test
7,7,9922,test
6,20,10643,test
20,20,9600,test
19,1,11611,test
7,13,9868,test
20,20,9903,test
13,10,12247,test
11,4,10195,test
13,13,12654,test
9,4,8971,test
9,15,11312,test
11,8,10745,test
17,17,9711,test
13,22,11470,test
22,3,10970,test
10,10,12992,test
6,6,13711,test
13,13,10307,test
22,22,11202,test
19,18,12915,test
17,13,11950,test
9,13,12663,test
12,12,13119,test
18,17,13989,test
9,9,11461,test
8,8,12899,test
22,13,13356,test
17,17,12059,test
22,22,15567,test
13,22,13978,test
13,13,14625,test
22,3,13290,test
16,16,15586,test
12,12,13672,test
22,9,12469,test
16,16,12789,test
20,20,16105,test
22,9,15021,test
9,20,16596,test
3,3,16609,test
10,10,15986,test
22,22,13636,test
13,13,17526,test
13,13,15307,test
17,17,16194,test
11,8,3019,test
5,5,773,test
12,12,2230,test
20,20,1761,test
19,16,1657,test
9,9,1044,test
7,15,1533,test
16,16,3197,test
11,17,3272,test
19,19,2918,test
20,20,2025,test
13,13,5664,test
3,7,5473,test
19,19,2518,test
22,22,3499,test
9,9,6392,test
3,10,5562,test
7,3,5857,test
4,4,5653,test
10,10,5588,test
5,5,6963,test
9,9,6499,test
22,13,4736,test
13,13,4395,test
9,9,4429,test
13,13,6536,test
13,13,6869,test
3,3,7333,test
9,8,5245,test
3,3,4480,test
7,7,7744,test
22,11,4515,test
3,3,5199,test
13,13,4819,test
9,8,5697,test
5,21,7207,test
17,4,6138,test
17,17,6895,test
22,22,7159,test
11,11,5839,test
20,20,7321,test
3,3,8934,test
9,9,6649,test
10,18,9887,test
17,17,10024,test
13,13,7596,test
4,4,9381,test
22,20,9082,test
3,3,10843,test
10,10,10733,test
3,19,8117,test
13,13,10627,test
3,3,10748,test
5,8,10794,test
15,7,7938,test
19,19,8954,test
20,20,8974,test
17,17,8266,test
19,19,8045,test
3,3,10637,test
3,3,9669,test
20,20,9025,test
13,13,10796,test
12,12,8723,test
