real,prediction,index,split
1,1,38,test
1,1,689,test
0,0,1135,test
1,1,1726,test
0,0,2151,test
1,1,2616,test
1,1,3063,test
1,1,3879,test
1,1,4190,test
1,0,4788,test
0,0,5382,test
1,1,5924,test
0,0,6530,test
0,0,7056,test
0,0,7775,test
0,0,8032,test
0,0,8528,test
1,1,9104,test
0,0,9744,test
1,1,10186,test
0,0,10615,test
0,0,11284,test
0,0,11977,test
0,0,12237,test
1,1,12995,test
1,1,13338,test
0,0,13973,test
0,0,14404,test
0,0,15192,test
1,0,15526,test
0,0,15962,test
0,0,16504,test
0,0,17136,test
0,0,17616,test
0,0,17894,test
0,0,136,test
0,0,553,test
0,0,1181,test
0,0,1926,test
1,1,2237,test
1,1,2892,test
1,1,3555,test
1,1,3945,test
0,0,4460,test
0,1,4895,test
1,0,5446,test
0,0,6681,test
1,1,7392,test
1,1,8056,test
1,1,8511,test
1,1,8950,test
0,0,9447,test
0,0,10110,test
0,0,10696,test
0,0,11021,test
0,0,11490,test
0,0,12294,test
1,0,12754,test
1,1,13690,test
1,1,14350,test
1,1,14886,test
0,0,15060,test
1,0,15936,test
0,0,16296,test
0,0,16790,test
1,1,17271,test
1,1,17924,test
1,1,18492,test
1,1,18948,test
1,0,19403,test
1,1,265,test
0,0,677,test
0,0,1046,test
1,1,1421,test
1,0,2208,test
0,0,2647,test
1,1,3003,test
1,1,3610,test
1,1,4416,test
1,0,4853,test
1,1,5478,test
0,0,6032,test
0,0,6438,test
0,0,6754,test
1,0,7373,test
1,1,8089,test
1,0,8603,test
1,1,9323,test
0,0,9842,test
1,1,10246,test
0,0,10962,test
0,0,11617,test
0,0,12029,test
1,1,12732,test
1,1,13172,test
0,0,13481,test
1,1,14018,test
0,1,14285,test
1,1,15140,test
0,0,15468,test
0,0,15933,test
0,0,16446,test
0,0,16964,test
0,0,17528,test
1,1,18294,test
1,1,244,test
1,1,609,test
0,0,1159,test
0,0,1625,test
1,1,2298,test
1,1,2796,test
0,0,3173,test
1,1,3620,test
0,1,3973,test
0,0,4689,test
1,1,5125,test
1,1,5668,test
0,0,6150,test
1,1,6471,test
0,0,7056,test
1,1,7852,test
1,1,8283,test
0,0,8826,test
1,0,9319,test
1,1,9643,test
0,0,10146,test
1,1,10825,test
0,0,11330,test
1,1,11776,test
1,1,12340,test
1,1,12890,test
1,1,13558,test
0,0,14113,test
0,0,14752,test
0,1,15136,test
0,0,15805,test
0,1,16293,test
1,1,16905,test
1,1,17331,test
1,1,17884,test
0,0,219,test
0,0,801,test
0,0,1231,test
1,1,1795,test
0,0,2479,test
0,0,2818,test
0,0,3430,test
1,1,3837,test
1,1,4371,test
1,1,4918,test
0,0,5433,test
1,1,5796,test
0,0,6538,test
1,1,6904,test
0,0,7443,test
1,1,8190,test
1,1,8480,test
0,0,8985,test
1,1,9687,test
0,0,10134,test
0,0,10454,test
0,0,10969,test
1,1,11526,test
1,1,12258,test
1,1,12546,test
0,1,13428,test
1,1,13937,test
1,1,14366,test
1,1,14902,test
0,0,15441,test
0,0,15778,test
0,0,16205,test
1,0,16670,test
0,0,17138,test
0,0,17869,test
1,1,255,test
0,0,712,test
1,1,1367,test
0,0,1949,test
0,0,2442,test
1,1,3061,test
1,1,3613,test
0,0,4408,test
0,0,4938,test
1,1,5406,test
1,1,5743,test
1,1,6465,test
1,1,7106,test
0,0,7478,test
1,0,7882,test
0,0,8197,test
1,1,8543,test
1,1,9231,test
1,1,9770,test
1,1,10289,test
1,1,11207,test
1,1,11753,test
0,0,12071,test
1,1,12583,test
0,1,13182,test
1,1,13599,test
0,0,14241,test
0,0,14644,test
1,1,15290,test
1,0,15438,test
1,1,16156,test
0,0,16613,test
1,1,17105,test
1,1,17836,test
0,0,18299,test
1,1,51,test
1,1,734,test
1,1,984,test
0,0,1610,test
1,1,2069,test
1,1,2625,test
1,1,2879,test
1,1,3536,test
1,1,3854,test
1,1,4495,test
1,1,5176,test
1,1,5805,test
1,1,6073,test
0,0,6569,test
0,0,7399,test
0,0,7607,test
1,1,8206,test
1,0,8768,test
0,0,9379,test
0,1,9811,test
1,1,10272,test
1,1,10709,test
1,1,11089,test
0,0,11793,test
0,0,12235,test
1,1,12710,test
0,0,13325,test
1,1,13844,test
1,1,14565,test
1,1,14863,test
1,1,15638,test
0,0,16268,test
0,0,16941,test
0,0,17490,test
0,0,17928,test
1,1,308,test
0,1,671,test
1,1,1299,test
0,1,1888,test
1,1,2187,test
