real,prediction,index,split
4,4,290,test
4,4,754,test
2,2,1849,test
2,2,1249,test
2,2,1977,test
1,1,1615,test
2,2,1535,test
2,2,1811,test
6,6,2407,test
2,2,1649,test
2,2,1079,test
0,0,881,test
0,0,2483,test
2,2,1884,test
0,0,1973,test
0,0,3006,test
2,2,1618,test
2,2,2921,test
0,0,2410,test
1,1,3038,test
3,3,3012,test
2,2,2884,test
2,2,2905,test
2,2,2441,test
0,0,1742,test
0,0,2637,test
0,0,3925,test
2,2,2389,test
0,0,2370,test
0,0,4092,test
2,2,3980,test
5,0,2775,test
2,2,2494,test
2,2,4269,test
7,7,3589,test
2,2,3547,test
0,0,2538,test
2,2,2535,test
2,2,154,test
5,5,1380,test
0,0,600,test
0,0,2039,test
0,0,2117,test
0,0,598,test
2,2,397,test
0,0,1283,test
2,2,2576,test
2,2,780,test
0,2,1490,test
0,0,1060,test
0,0,1775,test
2,2,2754,test
2,2,2000,test
2,2,1391,test
1,1,2981,test
2,2,2933,test
2,2,2872,test
2,2,2389,test
2,2,2453,test
2,2,2760,test
0,0,3318,test
1,1,2588,test
0,0,2115,test
2,2,2387,test
0,0,1730,test
0,0,1677,test
2,2,2675,test
0,0,1887,test
0,0,3750,test
2,2,2296,test
0,0,2254,test
0,0,2877,test
2,2,1975,test
2,2,2287,test
2,2,3385,test
4,4,2219,test
0,0,478,test
2,2,1330,test
0,0,2014,test
2,2,862,test
2,2,2071,test
1,1,955,test
5,5,1944,test
2,2,1294,test
2,2,1918,test
2,2,2037,test
2,2,1942,test
2,2,696,test
2,2,656,test
2,2,1755,test
2,2,1967,test
0,0,940,test
0,0,1737,test
7,7,1960,test
0,0,1353,test
2,2,2317,test
1,1,2666,test
2,2,2091,test
2,2,3538,test
2,2,2854,test
2,2,3427,test
2,2,2424,test
2,2,3369,test
0,0,2212,test
0,0,2471,test
4,4,3094,test
0,0,2842,test
2,4,4009,test
0,0,4181,test
2,2,2819,test
2,2,2334,test
4,4,2698,test
5,7,3204,test
1,1,2762,test
2,2,1732,test
2,2,785,test
2,2,1539,test
7,7,911,test
2,2,1552,test
2,2,2415,test
2,2,2170,test
2,2,1612,test
2,2,1166,test
