real,prediction,index,split
7,7,2008,test
2,2,1646,test
2,2,555,test
0,0,1774,test
0,0,2484,test
0,0,734,test
2,2,2720,test
0,0,1859,test
0,0,1518,test
1,1,2400,test
1,1,2565,test
2,2,1828,test
2,2,1193,test
2,2,3168,test
2,2,2230,test
1,1,1786,test
2,2,3071,test
0,0,1701,test
2,2,2233,test
0,0,3671,test
0,0,1685,test
2,2,3416,test
0,0,3312,test
2,2,2849,test
0,0,3777,test
5,4,2442,test
0,0,3398,test
0,0,2231,test
0,0,3843,test
5,5,3291,test
2,2,3690,test
0,0,4329,test
2,2,3505,test
4,4,3254,test
0,0,2520,test
0,0,2958,test
2,2,3806,test
2,2,2941,test
4,4,4172,test
2,2,4134,test
2,2,3274,test
2,0,4398,test
2,2,4828,test
2,2,4583,test
1,1,3444,test
2,2,3210,test
0,0,3376,test
2,2,4733,test
2,2,4080,test
1,1,3551,test
0,0,4876,test
2,2,4808,test
2,2,5534,test
2,2,4939,test
0,0,5553,test
2,2,5822,test
6,6,4802,test
2,2,5783,test
0,0,4894,test
2,2,6227,test
1,6,6037,test
0,0,5985,test
0,0,4784,test
0,0,4919,test
7,7,5336,test
7,7,4713,test
2,2,6332,test
2,2,5270,test
2,2,6518,test
0,0,5239,test
7,7,6278,test
2,2,6130,test
1,1,5793,test
2,2,5535,test
4,4,7106,test
0,0,7320,test
0,0,7299,test
2,2,5784,test
2,2,7424,test
2,2,6722,test
0,0,2080,test
2,2,844,test
2,2,826,test
2,2,147,test
2,2,1940,test
2,2,1960,test
2,2,1025,test
2,2,2396,test
2,2,2072,test
2,2,1804,test
0,0,2219,test
5,5,1677,test
2,2,728,test
2,2,2039,test
2,2,1208,test
0,0,1693,test
0,0,793,test
2,2,1065,test
2,2,1133,test
2,2,1392,test
0,0,2743,test
2,2,2974,test
2,2,3033,test
1,1,2319,test
0,0,2306,test
0,0,2921,test
2,2,3551,test
0,0,2157,test
2,2,3862,test
0,0,2902,test
0,0,2798,test
0,0,1950,test
0,0,2585,test
2,2,2620,test
0,0,4168,test
2,2,3325,test
2,2,3832,test
0,0,3374,test
0,0,2349,test
1,1,2736,test
0,0,2312,test
2,2,3071,test
2,2,2662,test
0,0,4401,test
2,2,2743,test
2,2,4250,test
2,2,3684,test
2,2,3978,test
2,2,2780,test
2,2,3092,test
2,2,4102,test
2,2,3160,test
2,2,4338,test
7,7,4367,test
2,2,2980,test
2,2,4726,test
0,0,3349,test
7,7,5023,test
0,0,5155,test
2,2,3991,test
2,2,4347,test
0,0,5268,test
2,2,4785,test
0,0,5568,test
0,0,4290,test
0,0,4231,test
2,2,4656,test
0,0,4649,test
0,0,4506,test
2,2,4002,test
5,7,4759,test
0,0,4435,test
0,0,4973,test
0,0,4523,test
2,2,5960,test
2,2,5021,test
2,2,4400,test
2,2,6099,test
0,0,5803,test
0,0,6441,test
2,2,1156,test
2,2,124,test
0,0,1039,test
6,6,1482,test
5,5,2132,test
0,0,1988,test
0,0,657,test
2,2,532,test
2,2,2609,test
0,0,1298,test
1,1,2042,test
0,0,1622,test
2,2,2803,test
0,0,1757,test
5,5,2083,test
2,2,3206,test
2,2,1919,test
0,0,1562,test
2,2,2672,test
1,1,2728,test
0,0,2768,test
2,2,2472,test
2,2,1789,test
0,0,3111,test
2,2,3121,test
0,0,2455,test
2,2,2428,test
7,7,3357,test
7,7,3370,test
2,2,3600,test
2,2,4168,test
2,2,3328,test
0,0,2217,test
0,0,3433,test
0,0,2400,test
2,2,3478,test
0,0,3288,test
7,7,4272,test
0,0,4002,test
2,2,3758,test
2,2,3087,test
0,0,4587,test
0,0,5138,test
2,2,3083,test
2,2,4419,test
0,0,4959,test
0,0,3915,test
0,0,4191,test
0,0,4010,test
2,2,5308,test
2,2,3516,test
0,0,4528,test
2,2,3624,test
6,6,4164,test
0,0,3798,test
2,2,5765,test
2,2,5613,test
