real,prediction,index,split
1,1,275,test
1,0,1760,test
1,1,583,test
0,0,1033,test
1,1,1212,test
1,1,989,test
0,0,286,test
0,0,823,test
0,0,1204,test
0,0,1840,test
1,1,1110,test
0,0,2010,test
1,1,600,test
0,0,766,test
1,1,2017,test
1,1,523,test
1,0,1122,test
0,0,1841,test
1,1,1563,test
1,1,1512,test
1,1,740,test
1,1,1423,test
1,1,2353,test
0,0,2343,test
1,1,1483,test
1,1,2304,test
0,0,1896,test
0,0,1964,test
0,0,1098,test
0,1,2356,test
0,0,2106,test
0,0,1575,test
1,1,1969,test
0,0,1802,test
1,1,2558,test
1,1,2464,test
1,1,2415,test
0,0,2070,test
1,1,959,test
0,0,1887,test
1,0,1498,test
0,0,2198,test
1,1,2248,test
0,0,2445,test
1,1,2171,test
0,0,2440,test
0,0,1770,test
0,1,1949,test
0,0,1084,test
1,1,2381,test
0,0,2571,test
0,0,1553,test
1,1,2546,test
0,0,2806,test
0,0,1450,test
0,0,1679,test
0,0,2828,test
0,0,2316,test
0,0,2417,test
0,0,1618,test
1,1,1760,test
1,1,1524,test
1,1,1742,test
1,1,2124,test
0,0,2629,test
1,1,1527,test
0,0,2532,test
0,0,2723,test
0,0,1743,test
0,0,2679,test
1,1,2511,test
0,0,2240,test
1,1,2796,test
1,1,3083,test
0,0,2522,test
0,0,2785,test
0,0,2983,test
0,0,1667,test
0,1,2197,test
0,0,3199,test
0,0,2860,test
0,0,1795,test
1,1,2312,test
1,1,1744,test
1,1,2883,test
1,1,2928,test
0,0,1985,test
0,0,2306,test
1,1,2860,test
1,1,2965,test
0,0,3397,test
1,1,2360,test
1,1,3629,test
0,0,2029,test
1,1,2081,test
0,0,2861,test
1,1,2366,test
1,1,2772,test
1,1,2389,test
1,1,2692,test
0,0,2610,test
0,0,2381,test
1,1,2909,test
0,0,3530,test
1,1,3807,test
1,1,2451,test
0,0,2568,test
1,0,3993,test
1,1,3791,test
1,1,3349,test
0,0,3819,test
0,0,2459,test
1,0,4003,test
0,0,3128,test
1,0,3091,test
0,0,3161,test
1,1,4019,test
1,1,2941,test
0,0,3452,test
0,0,4037,test
0,0,4183,test
1,1,4075,test
1,1,4237,test
1,0,3910,test
0,0,3573,test
1,1,4207,test
1,1,2767,test
1,1,2780,test
0,0,2739,test
0,0,2985,test
1,1,3853,test
1,1,4212,test
0,0,2849,test
1,1,3787,test
0,0,4482,test
1,1,4225,test
1,1,3478,test
0,0,3760,test
0,0,2965,test
0,0,4189,test
0,0,3240,test
0,0,3363,test
0,0,3998,test
1,1,4351,test
1,1,4427,test
0,0,3460,test
0,0,3392,test
0,0,3625,test
1,1,1051,test
0,0,1477,test
1,1,1786,test
1,1,1071,test
1,1,834,test
1,1,342,test
1,1,1481,test
0,0,323,test
0,0,1439,test
1,1,540,test
0,0,1887,test
1,1,1119,test
0,0,387,test
1,1,898,test
0,0,323,test
1,1,592,test
0,0,1291,test
1,1,964,test
1,0,1625,test
0,0,1031,test
1,1,1624,test
0,0,1864,test
0,0,1281,test
1,0,1361,test
1,1,920,test
1,1,1965,test
1,1,2097,test
1,1,1489,test
1,1,2416,test
1,1,1437,test
1,1,1352,test
1,1,2005,test
1,0,2525,test
1,1,2500,test
0,0,1978,test
1,0,2310,test
0,0,2619,test
0,0,1080,test
1,1,2453,test
1,1,1273,test
0,0,1274,test
1,1,926,test
0,0,1961,test
0,0,1757,test
1,1,1188,test
0,0,1758,test
1,1,1513,test
1,1,1241,test
0,0,2032,test
0,0,1260,test
0,0,2826,test
0,0,2503,test
0,0,2813,test
0,0,1203,test
0,0,2102,test
1,1,2199,test
1,1,2486,test
1,1,2511,test
0,0,2706,test
1,1,2505,test
0,0,2070,test
1,1,2313,test
0,1,2416,test
0,0,1356,test
1,1,2421,test
1,1,2246,test
1,1,1781,test
1,1,2320,test
0,0,2952,test
0,1,1524,test
0,0,1653,test
0,0,2307,test
0,0,2477,test
0,1,2895,test
1,0,1608,test
1,1,2553,test
1,1,2370,test
0,0,2926,test
1,1,3433,test
0,0,2276,test
1,1,2728,test
0,0,3053,test
0,0,2272,test
0,0,3527,test
1,1,2596,test
0,0,3041,test
1,1,2870,test
0,0,3607,test
1,1,2191,test
1,1,3376,test
1,1,3510,test
0,1,2458,test
0,0,3570,test
1,1,2471,test
0,0,3574,test
1,1,3014,test
1,1,2067,test
0,0,3615,test
1,1,2999,test
1,1,2715,test
1,1,3222,test
0,0,3411,test
1,1,3792,test
1,1,2966,test
0,0,3540,test
1,1,2371,test
0,0,2485,test
1,1,3211,test
0,0,3741,test
0,0,3163,test
0,0,3430,test
0,0,2920,test
0,0,3236,test
1,1,3357,test
1,1,3721,test
1,1,2908,test
1,1,3505,test
1,1,3220,test
0,0,3305,test
0,0,3061,test
1,1,3458,test
1,1,3372,test
0,0,3876,test
1,1,3611,test
0,0,2594,test
0,0,3191,test
1,1,2998,test
0,0,3356,test
0,0,3734,test
0,0,3793,test
0,0,2667,test
0,1,3165,test
1,1,4033,test
0,0,3287,test
1,0,4472,test
1,1,4173,test
0,1,4150,test
1,1,3449,test
1,1,3592,test
1,1,3298,test
1,1,3795,test
1,1,4229,test
0,0,3245,test
1,1,4291,test
0,0,2962,test
1,1,4458,test
1,1,3582,test
0,0,3799,test
1,1,1690,test
1,0,924,test
0,0,1745,test
0,0,638,test
1,1,904,test
0,0,1156,test
0,0,1648,test
0,0,1037,test
0,0,886,test
0,0,238,test
0,0,902,test
1,1,955,test
0,0,391,test
1,1,1974,test
1,1,1303,test
0,1,1770,test
1,1,862,test
1,1,412,test
1,1,2164,test
0,0,1926,test
1,1,2170,test
1,1,2195,test
1,1,1684,test
1,1,1450,test
0,0,1343,test
0,0,2313,test
1,1,2302,test
1,1,632,test
0,0,691,test
0,0,898,test
1,1,1479,test
0,0,1804,test
1,0,619,test
1,1,822,test
1,1,874,test
1,1,1408,test
1,1,2357,test
1,1,2102,test
1,1,1129,test
1,1,2244,test
1,1,1488,test
0,0,1048,test
1,1,1052,test
1,1,1709,test
0,0,987,test
0,0,1890,test
0,0,1350,test
0,0,1903,test
1,1,2151,test
0,0,1072,test
0,0,1639,test
0,0,2618,test
1,1,1012,test
0,0,2681,test
1,1,2774,test
1,1,2055,test
0,0,2508,test
0,0,1275,test
1,1,2349,test
0,0,2829,test
1,0,1513,test
1,0,1574,test
0,0,1930,test
0,0,2519,test
0,0,2291,test
1,1,1690,test
1,1,1370,test
0,1,1353,test
0,0,1600,test
0,0,1997,test
0,0,2176,test
1,1,2244,test
0,0,2142,test
1,1,2343,test
0,0,2926,test
0,0,1954,test
0,0,2281,test
0,0,1894,test
1,1,1872,test
1,1,3070,test
1,1,2173,test
0,0,2561,test
0,0,3259,test
1,1,3039,test
1,1,3320,test
0,0,3432,test
1,1,2541,test
0,0,1792,test
0,0,3054,test
0,0,2844,test
1,1,2606,test
1,1,3022,test
0,0,2346,test
1,1,2496,test
0,0,1846,test
1,1,2163,test
1,1,3242,test
0,0,3107,test
1,1,2081,test
1,1,2690,test
1,1,3307,test
1,1,3036,test
0,0,2042,test
0,1,2622,test
0,0,3563,test
1,0,2346,test
0,0,2488,test
1,1,3206,test
1,1,2661,test
1,1,2624,test
0,0,3821,test
0,0,2368,test
1,1,2960,test
1,1,2897,test
0,0,2835,test
0,0,3852,test
1,1,3342,test
1,1,2645,test
1,1,2492,test
1,1,3469,test
0,0,2409,test
1,1,2732,test
1,1,3554,test
1,1,3787,test
0,0,4268,test
0,0,2644,test
0,0,3456,test
0,0,4107,test
0,0,3334,test
1,1,2766,test
1,1,3164,test
0,0,3862,test
1,1,4369,test
0,0,4376,test
0,0,3507,test
1,1,3705,test
1,1,3318,test
0,0,3755,test
1,1,2931,test
0,0,4415,test
1,1,3875,test
0,0,3983,test
1,1,3047,test
1,1,3974,test
1,1,3330,test
1,1,4213,test
1,1,2870,test
0,0,2984,test
1,1,236,test
1,1,336,test
0,0,1857,test
1,1,1728,test
0,0,981,test
0,0,804,test
1,1,1088,test
0,0,904,test
0,0,1792,test
0,0,1068,test
1,1,406,test
1,1,492,test
0,0,1830,test
0,0,975,test
0,0,1280,test
0,0,981,test
0,0,1376,test
0,0,1395,test
0,0,1676,test
0,1,1627,test
1,1,1922,test
1,1,962,test
0,0,948,test
1,1,1218,test
1,1,1061,test
1,1,2084,test
0,0,1062,test
0,0,504,test
0,1,850,test
0,0,2229,test
1,1,696,test
1,0,1892,test
0,0,1265,test
1,1,1498,test
1,1,2161,test
0,0,2154,test
1,1,2306,test
1,1,1579,test
1,1,1842,test
1,1,2065,test
1,1,1125,test
0,0,1252,test
0,0,2490,test
0,0,2101,test
0,0,1182,test
0,0,921,test
1,1,1186,test
0,0,1001,test
1,0,2516,test
0,0,1533,test
1,1,1193,test
1,1,1182,test
0,0,2406,test
0,0,2095,test
1,1,2808,test
1,1,1685,test
1,1,1267,test
1,0,2487,test
1,1,1255,test
1,1,2028,test
1,1,1455,test
1,1,2294,test
1,1,2680,test
0,0,2880,test
0,0,2336,test
0,0,2877,test
1,1,3023,test
1,0,2217,test
1,1,3005,test
1,1,1888,test
1,1,2595,test
0,0,3021,test
0,0,2683,test
0,0,2875,test
0,0,3081,test
1,1,2743,test
1,1,3129,test
1,1,2249,test
0,0,2608,test
0,0,2052,test
0,0,1921,test
1,1,2946,test
1,1,3238,test
1,1,3448,test
0,0,2158,test
1,1,2047,test
1,0,3454,test
0,0,2264,test
0,0,2266,test
1,1,2853,test
1,1,3252,test
0,0,2867,test
1,1,2339,test
1,1,3054,test
0,0,3406,test
1,1,3408,test
1,1,2573,test
0,0,3070,test
0,0,2056,test
0,0,2690,test
1,1,3802,test
0,0,3257,test
1,1,3815,test
1,1,3366,test
1,1,2168,test
